Reference detector [V],Primary detector [V]
4.253924,-0.002961
5.602887,-0.000321
6.733925,-0.004205
7.456754,0.000668
7.661103,-0.002981
7.314952,-0.000232
6.473423,-0.003743
5.288373,-0.000642
3.903133,0.000784
2.557214,-0.003305
1.455257,-0.000059
0.757398,-0.000934
0.568986,0.001516
0.925471,-0.000813
1.765914,-0.000223
2.963197,-0.000486
4.340876,-0.000802
5.675703,0.002456
6.781960,-0.000600
7.480920,0.002153
7.657745,0.000473
7.275473,0.001690
6.398153,0.000832
5.170573,0.000694
3.764323,-0.001612
2.408415,0.005839
1.323523,0.000129
0.685929,0.000446
0.596849,0.002918
1.062417,0.001084
1.997852,0.001781
3.274964,0.000971
4.668067,0.001242
5.962648,0.000723
6.979517,0.001568
7.564780,0.001703
7.629155,0.002680
7.167817,0.000418
6.259197,0.001894
5.037299,0.000370
3.676414,0.002290
2.383182,-0.001145
1.349583,0.000853
0.712717,0.001295
0.578059,0.002957
0.954271,0.000973
1.789031,0.001093
2.952651,-0.001721
4.302497,0.002306
5.604639,0.001347
6.683639,0.002183
7.411354,-0.003596
7.667148,0.000154
7.424676,-0.001309
6.709534,-0.001645
5.647635,0.001066
4.364259,-0.002544
3.064551,0.000259
1.906642,-0.001816
1.051336,-0.001280
0.607779,-0.000217
0.634425,-0.004458
1.138606,-0.002801
2.043980,-0.001571
3.233113,-0.003498
4.536644,-0.001428
5.790380,-0.003042
6.820932,-0.004118
7.475228,-0.001456
7.666648,-0.001019
7.363891,-0.002604
6.612880,-0.001463
5.517602,-0.000822
4.219598,-0.001897
2.909272,-0.000723
1.756799,-0.002749
0.939221,-0.000078
0.575296,-0.002268
0.713583,0.001407
1.324836,-0.001419
2.339365,0.000222
3.622889,-0.000170
4.987006,-0.000049
6.206216,-0.000891
7.131894,0.000115
7.614796,-0.001846
7.589087,-0.000423
7.059487,0.001734
6.105542,0.000843
4.857057,0.002039
3.495901,-0.000755
2.220596,0.000077
1.233038,-0.001028
0.661729,0.001162
0.607253,0.002543
1.090560,0.000179
2.028782,0.002847
3.271605,0.000491
4.674125,0.000699
5.973832,0.002929
6.993406,0.000192
7.573373,0.002557
7.620371,0.001339
7.122677,0.002464
6.174243,0.002056
4.898691,0.001495
3.505153,0.001048
2.210177,0.004778
1.210789,0.002038
0.646290,0.001286
0.618510,0.001080
1.115480,0.004095
2.063043,0.000383
3.306549,0.001115
4.670834,0.000539
5.960517,0.000479
6.969877,-0.004514
7.554120,0.000941
7.637395,-0.001140
7.205867,-0.000820
6.316978,-0.000076
5.108497,-0.001838
3.753962,-0.000433
2.456112,-0.001546
1.396710,-0.000247
0.732232,-0.002242
0.572643,0.001966
0.940672,-0.001036
1.774510,-0.000626
2.943283,0.002610
4.295186,-0.003511
5.615102,0.000514
6.706091,-0.000022
7.427518,-0.000323
7.668987,0.000360
7.400637,-0.002189
6.657719,0.001025
5.558756,-0.001895
4.265166,0.001039
2.943412,-0.002043
1.783139,-0.001460
0.951030,-0.001469
0.576260,-0.002152
0.707238,0.000267
1.329224,-0.003073
2.344761,-0.001691
3.628554,-0.002591
4.978970,0.000127
6.215327,-0.003572
7.144847,0.000724
7.622478,-0.002404
7.578867,-0.002141
7.018381,-0.002409
6.032722,-0.000188
4.763129,-0.002119
3.405150,-0.001652
2.149018,0.000166
1.184326,-0.001921
0.642764,0.001127
0.614895,0.000662
1.100112,0.001668
2.021593,0.001229
3.251969,0.002312
4.591271,0.002020
5.862932,0.000735
6.896099,0.002892
7.516702,0.001163
7.651968,-0.000140
7.264153,0.004166
6.403255,-0.000955
5.215405,-0.000804
3.876254,0.000439
2.549414,0.000363
1.459072,-0.001376
0.761883,0.003745
0.567320,-0.001864
0.899227,0.002149
1.698416,-0.002724
2.854014,0.000877
4.183223,0.000997
5.524647,-0.002294
6.630315,-0.000365
7.386460,0.000058
7.667951,0.003390
7.448362,0.003401
6.759382,0.001124
5.703917,0.000840
4.413428,0.000719
3.086590,0.002111
1.903920,0.001066
1.041954,-0.000450
0.599214,0.002740
0.655586,0.002582
1.192407,0.001116
2.146354,-0.000254
3.401418,-0.001186
4.750371,0.002358
6.004516,0.000283
6.991379,-0.001197
7.565996,-0.000898
7.634182,-0.001971
7.189607,0.000674
6.313841,-0.003174
5.119357,0.000729
3.788235,-0.001361
2.494179,-0.002536
1.438634,-0.004330
0.762611,-0.002106
0.563392,-0.004597
0.859317,-0.000569
1.618909,0.000752
2.731655,-0.003749
4.014522,-0.002185
5.326876,-0.002070
6.477002,-0.002983
7.290184,-0.000531
