Reference detector [V],Primary detector [V]
1.582180,-0.001337
2.732244,-0.001666
4.087711,-0.005946
5.450551,-0.002062
6.608744,-0.000866
7.383744,-0.000593
7.672207,-0.001612
7.420022,-0.001568
6.673231,-0.004959
5.541081,-0.001741
4.189310,-0.001581
2.833930,-0.001808
1.663256,-0.000243
0.865713,-0.001449
0.564927,-0.001245
0.803339,-0.000329
1.547843,-0.000586
2.690899,-0.000285
4.042517,0.000690
5.405839,-0.001522
6.570806,0.002998
7.363122,-0.000511
7.671404,0.001619
7.440843,0.002551
6.708896,0.000524
5.584652,0.001709
4.247959,-0.000026
2.894362,0.001191
1.727659,0.002139
0.909864,0.002546
0.569897,0.001272
0.772228,0.001759
1.479901,0.000266
2.591554,-0.000023
3.921466,0.001271
5.318201,0.001953
6.514390,0.000460
7.337195,0.000340
7.668993,0.000142
7.444531,-0.000225
6.689710,0.001639
5.559299,0.002294
4.187573,0.000860
2.798595,-0.000270
1.633116,0.000604
0.851050,-0.003136
0.565196,0.004521
0.833848,0.000798
1.607217,0.003406
2.776143,-0.003071
4.132861,0.001198
5.518078,-0.001875
6.665020,0.003520
7.423241,0.000345
7.670890,-0.000061
7.363953,-0.000388
6.551304,-0.000473
5.364269,0.000615
3.974217,-0.003821
2.595359,0.001367
1.460803,0.000558
0.749613,-0.002303
0.576978,-0.004293
0.960236,-0.001832
1.852520,-0.001365
3.093568,-0.002870
4.485152,-0.003343
5.821847,-0.002980
6.885220,-0.003323
7.528874,-0.003565
7.652312,-0.002146
7.240766,-0.002167
6.344644,-0.004941
5.120739,0.000594
3.732797,-0.001937
2.426494,-0.000884
1.355241,-0.002022
0.712096,-0.001736
0.585385,-0.001287
1.010230,0.000953
1.914625,-0.001701
3.179199,-0.000873
4.578652,-0.000099
5.914341,-0.000840
6.959772,-0.001818
7.566464,-0.001239
7.625140,0.001448
7.131753,-0.000652
6.154154,-0.000734
4.864623,-0.000438
3.459796,-0.001249
2.160568,-0.000581
1.165785,-0.001467
0.630948,0.002534
0.641039,0.001165
1.172701,-0.002354
2.169066,0.004140
3.459479,0.000193
4.854435,-0.000772
6.131069,0.001327
7.103673,0.001450
7.611380,0.003527
7.585024,-0.000049
7.009674,0.002967
5.981302,0.001449
4.657626,0.003509
3.249820,0.000282
1.981591,0.002469
1.043426,0.000879
0.592829,0.003293
0.704712,0.001398
1.343302,0.000674
2.432145,0.004246
3.769239,-0.000555
5.147665,0.000536
6.371825,0.000615
7.249399,-0.000329
7.653525,-0.002073
7.527668,-0.000652
6.887372,0.000193
5.836982,-0.001273
4.528418,-0.001900
3.147007,-0.001486
1.920111,-0.001883
1.020127,-0.000959
0.592050,-0.000998
0.690580,-0.000679
1.311297,0.002206
2.344953,-0.004602
3.668628,-0.000846
5.044456,0.001368
6.289417,-0.001717
7.195601,0.000435
7.637362,-0.001569
7.564583,-0.001866
6.984066,-0.000614
5.971661,-0.001417
4.696336,-0.000771
3.348439,-0.003429
2.117780,0.000575
1.159894,-0.001022
0.637888,0.001417
0.617622,-0.003892
1.101201,-0.000586
2.008959,-0.002811
3.212705,-0.002627
4.547779,-0.000834
5.817359,-0.003171
6.865390,-0.000756
7.506812,-0.002440
7.662575,-0.002463
7.309436,0.000130
6.497686,-0.001895
5.329030,-0.003028
3.993011,-0.002087
2.679271,0.001125
1.569781,-0.004103
0.831757,0.001922
0.563206,-0.001288
0.802522,-0.000896
1.515639,0.000986
2.591806,-0.000080
3.864855,0.000779
5.186123,0.002279
6.357912,0.000041
7.223287,0.000929
7.643300,0.000829
7.563084,0.000057
6.992082,0.001443
5.999364,0.001099
4.739818,0.000185
3.403347,0.002200
2.157545,0.000391
1.186405,0.000815
0.642363,-0.001504
0.618238,-0.001729
1.105419,-0.000222
2.033030,0.000428
3.282818,0.000068
4.643261,-0.000855
5.923361,0.000931
6.947278,-0.002527
7.550529,0.000371
7.647840,0.002236
7.225511,-0.000919
6.353832,0.001865
5.152956,-0.000591
3.805282,0.002102
2.499494,0.000393
1.429299,0.001932
0.759574,0.001009
0.570116,-0.001177
0.907834,0.002301
1.710792,0.000395
2.865248,0.000348
4.211624,-0.002015
5.531103,0.000475
6.656526,0.000137
7.408859,0.000227
7.670825,0.000412
7.406544,-0.002054
6.660179,0.000161
5.531395,-0.001273
4.200709,-0.004049
2.851026,-0.002261
1.701009,-0.000703
0.903049,-0.002458
0.570792,-0.002539
0.749107,-0.001661
1.403793,-0.001738
2.435726,-0.001706
3.696215,-0.000281
5.029819,-0.001508
6.221105,-0.001130
7.126869,-0.001252
7.611465,-0.001787
7.609162,-0.000899
7.111120,-0.000770
6.189342,0.001268
4.970951,-0.000422
3.635610,-0.001859
2.364605,-0.000998
1.345284,-0.000272
0.717868,0.001479
0.575916,-0.003204
0.945733,-0.000128
1.772539,-0.001008
2.908998,-0.002048
4.217118,-0.001813
5.521600,0.000245
6.631391,-0.000126
7.380537,-0.000390
7.670852,0.000618
7.458745,-0.002460
6.773707,-0.000364
5.702855,-0.003067
4.414938,-0.001685
3.084455,0.000182
1.875873,-0.001014
1.003664,0.000054
0.586901,-0.000746
0.693655,-0.000162
1.303962,0.000126
2.333552,0.001500
3.641075,0.000596
5.024977,0.001145
6.248930,0.002049
7.163430,0.001954
7.629406,0.002584
7.571886,-0.000909
7.002434,0.002407
5.999751,0.000447
4.708282,0.000554
3.348823,0.000851
2.089034,0.001586
1.134649,0.002129
0.624946,0.000143
0.636886,-0.001231
1.171287,0.000737
2.146043,-0.001050
3.416744,0.000597
4.812916,0.002371
6.090494,-0.000631
7.075955,0.000055
7.607546,0.000451
7.597966,-0.000709
7.051426,-0.001143
6.041092,0.000980
4.766480,-0.002045
3.367888,-0.001249
2.103638,0.004524
1.123265,-0.000870
0.615163,-0.000455
0.655162,0.000286
1.226908,-0.000801
2.228286,0.001022
3.529342,-0.001413
4.912617,0.002696
6.187537,-0.001047
7.126337,0.001144
7.622819,-0.001143
7.580030,-0.000226
7.011487,-0.001153
5.991796,-0.001964
4.669169,0.000011
3.293546,-0.001892
2.035942,-0.004463
1.094192,-0.002642
0.609446,0.000001
0.663318,-0.001980
1.245103,-0.004696
2.262300,-0.002356
3.548580,-0.002648
4.914992,-0.003118
6.166326,-0.004076
7.112367,-0.003743
7.612405,-0.000019
7.602551,-0.004393
7.088195,0.002120
6.139218,-0.003227
4.898162,-0.001378
3.532500,-0.001707
2.268830,-0.000215
1.263640,-0.002149
0.678816,0.000348
0.592866,-0.001203
1.015165,-0.001086
1.890218,0.000718
3.098840,0.000648
4.451899,-0.001418
5.743344,0.001150
6.798806,0.000342
7.476024,0.000245
