Reference detector [V],Primary detector [V]
0.960806,-0.003358
1.810658,-0.001897
3.008191,-0.002835
4.366138,-0.002376
5.708363,-0.002278
6.791011,-0.002731
7.482132,-0.002329
7.657106,-0.002782
7.277048,-0.001804
6.388051,-0.001702
5.151037,-0.001904
3.740999,-0.001388
2.380673,-0.001146
1.301574,0.000856
0.674686,0.001147
0.604949,0.000337
1.101795,-0.001605
2.070976,-0.001963
3.369865,0.000560
4.786473,0.001744
6.083419,0.000556
7.064647,0.000581
7.596654,0.001286
7.601480,-0.001022
7.086231,0.004099
6.120471,0.000387
4.839496,-0.000220
3.450888,0.002161
2.155156,0.001668
1.164950,0.000632
0.630713,0.000725
0.640027,0.000381
1.205175,0.002610
2.238625,0.000056
3.590133,0.001473
5.025099,0.001009
6.324165,-0.000252
7.242808,0.000787
7.653255,0.001478
7.482769,-0.000829
6.761330,0.001190
5.636711,0.001348
4.262269,0.000652
2.864256,0.002633
1.677087,-0.001528
0.876438,0.000401
0.564320,0.002043
0.794214,0.001550
1.521248,0.002591
2.625457,-0.001351
3.951681,0.001269
5.283036,0.001393
6.462759,-0.002495
7.296591,0.002151
7.658219,0.000233
7.488770,-0.000358
6.809431,-0.000686
5.722632,0.000613
4.386579,-0.001447
2.975952,-0.002913
1.765168,-0.002739
0.915944,-0.001001
0.568943,-0.004193
0.782352,-0.000402
1.527171,-0.003128
2.659418,-0.002288
3.990851,-0.002581
5.333827,-0.001135
6.494151,-0.003566
7.305231,-0.003822
7.656024,-0.000823
7.519542,-0.001902
6.914837,-0.003307
5.928168,-0.002963
4.682378,-0.001232
3.368754,-0.002053
2.157334,-0.000080
1.203894,-0.000809
0.657170,0.000955
0.599461,-0.003192
1.057480,0.004017
1.977229,-0.002473
3.229520,0.000884
4.607052,-0.001502
5.920754,0.002025
6.954074,-0.003264
7.557928,0.000286
7.629611,0.001628
7.170347,-0.000515
6.252463,0.001703
5.015798,0.000710
3.652833,-0.001442
2.359365,-0.002936
1.329842,-0.000567
0.711373,0.001093
0.576629,0.003213
0.942436,0.000148
1.750733,0.001231
2.880090,0.003037
4.188672,-0.000597
5.509989,-0.000226
6.604987,0.003498
7.369043,0.003215
7.666429,0.000036
7.450120,0.001883
6.739007,0.000743
5.648048,0.004162
4.299788,0.002288
2.935211,0.004702
1.745956,0.002365
0.906138,0.000690
0.567579,0.000017
0.774241,0.001583
1.482644,0.001769
2.603588,0.001929
3.941949,-0.000434
5.286122,0.001832
6.452363,0.001165
7.274593,-0.004210
7.653593,0.001483
7.532560,-0.001305
6.935523,-0.002189
5.953383,-0.000610
4.714804,-0.001669
3.400512,-0.003138
2.155123,-0.000151
1.206140,-0.002376
0.659227,0.000853
0.598301,-0.001595
1.042970,-0.002004
1.936984,-0.000654
3.141969,-0.001363
4.487442,0.000227
5.784433,-0.000274
6.847928,-0.001236
7.495909,-0.000401
7.660162,-0.001992
7.315372,-0.003206
6.504599,0.001110
5.356692,-0.000515
4.032009,-0.000234
2.733917,-0.000757
1.622797,0.000208
0.861802,-0.002006
0.563726,-0.000688
0.748310,-0.001938
1.386775,-0.004766
2.409164,-0.000198
3.660150,-0.004068
4.982323,-0.002930
6.175983,-0.000632
7.090020,-0.002519
7.596000,-0.001534
7.615510,-0.001747
7.139292,0.000022
6.232420,-0.003319
5.009910,-0.001039
3.637347,-0.001536
2.346220,-0.000271
1.312241,0.001422
0.693393,-0.000613
0.587995,0.000963
0.998905,0.001746
1.872582,-0.002804
3.083643,0.002801
4.436993,0.001250
5.727180,0.001329
6.786724,-0.000188
7.462874,-0.000571
7.667367,0.002944
7.374018,0.002765
6.625445,-0.000579
5.517120,0.000201
4.211473,0.000522
2.896766,-0.000248
1.734439,0.001285
0.921257,0.000468
