Reference detector [V],Primary detector [V]
1.488280,-0.002044
2.624794,-0.000653
3.981732,-0.003536
5.360342,-0.002549
6.524952,-0.004135
7.345616,-0.000977
7.668955,-0.002071
7.453387,-0.002265
6.728091,-0.000473
5.641336,-0.005356
4.311404,-0.000557
2.965270,-0.000520
1.773414,-0.002001
0.945027,-0.000144
0.575951,-0.001940
0.720687,-0.001100
1.354206,-0.001070
2.376522,-0.000416
3.681182,-0.001464
5.051500,0.000535
6.250005,0.000446
7.167568,0.001832
7.631459,0.001777
7.579560,0.000520
7.015307,-0.000180
6.015512,0.000028
4.705732,0.002532
3.346995,0.002385
2.057500,-0.002791
1.113036,0.002393
0.619706,0.002428
0.644464,0.000212
1.179818,0.001469
2.159862,0.002068
3.409364,-0.000575
4.779753,0.002564
6.025123,-0.000265
7.004283,0.001045
7.577748,0.001138
7.635314,-0.001429
7.185755,0.002096
6.315911,0.001471
5.078304,0.002985
3.731495,-0.000791
2.423564,0.001643
1.346696,-0.000314
0.705008,0.002814
0.587245,0.001289
1.021392,0.001028
1.938443,-0.000767
3.206620,0.004036
4.635624,0.001266
5.954333,-0.001632
6.989686,0.000063
7.581600,0.000371
7.620877,0.000143
7.093090,-0.001844
6.108999,-0.002275
4.837023,-0.002824
3.401994,0.000471
2.115310,-0.003152
1.139340,-0.003192
0.621120,-0.001013
0.649720,-0.000925
1.223820,-0.003237
2.252023,-0.002200
3.574738,-0.002579
4.981445,-0.003222
6.246062,-0.002740
7.190366,-0.002053
7.647323,-0.003274
7.531896,-0.001729
6.864856,-0.002405
5.767604,-0.001613
4.385483,-0.002578
2.963718,-0.003317
1.713369,-0.000150
0.874100,-0.000625
0.564580,0.000302
0.825783,-0.000895
1.614704,-0.000853
2.781170,-0.001440
4.173235,0.000411
5.535521,-0.000188
6.694914,0.000826
7.441092,-0.001749
7.669555,-0.000255
7.349076,0.001952
6.536819,-0.000387
5.351933,0.001273
3.978256,-0.001474
2.605708,0.000926
1.496753,-0.003196
0.770161,0.001131
0.570248,0.000133
0.929852,0.003384
1.777441,-0.000145
2.982084,-0.000356
4.365647,0.001293
5.706359,0.002532
6.823708,0.002428
7.500329,0.002437
7.662680,0.004579
7.300779,-0.000591
6.445445,0.002223
5.265022,0.002755
3.910133,0.001758
2.581434,0.002262
1.488238,0.002131
0.777854,0.000398
0.567445,0.001689
0.879527,0.002481
1.662231,-0.000937
2.801631,0.003764
4.118876,-0.000983
5.441089,-0.000204
6.584962,-0.001036
7.359886,-0.002953
7.670838,0.000982
7.451336,0.000930
6.736902,-0.001983
5.636360,-0.001545
4.322888,-0.000512
2.967830,-0.001931
1.785563,-0.000675
0.950011,-0.002366
0.575307,-0.001254
0.729009,-0.001704
1.379284,0.001799
2.444019,-0.001056
3.745905,-0.003011
5.090551,0.000210
6.302648,-0.001323
7.192378,-0.001097
7.634694,0.000145
7.573834,-0.002030
7.004096,-0.000327
5.980770,-0.001896
4.732191,-0.000276
3.359818,-0.001777
2.103909,-0.001538
1.138638,-0.000017
0.626392,-0.002093
0.641253,-0.001974
1.187677,-0.000654
2.197562,-0.001459
3.491206,-0.003205
4.867641,-0.001343
6.137471,-0.001749
7.089116,-0.002540
7.614239,-0.001417
7.597043,-0.002125
7.052239,-0.004066
6.062521,-0.000597
4.787673,-0.001380
3.424839,0.000091
2.149757,-0.001021
1.158146,-0.000525
0.635134,-0.000193
0.618297,0.002372
1.102358,-0.002703
2.042104,0.000213
3.249894,-0.000985
4.619603,-0.001171
5.883975,0.002794
6.906123,0.002283
7.529450,0.000410
7.662479,0.000739
7.297327,0.001871
6.485654,0.002210
5.328131,0.003294
3.986237,-0.000981
2.707673,-0.001743
1.616206,-0.000076
0.867066,-0.001050
0.565230,-0.000369
0.751844,0.001429
1.412967,-0.000017
2.455461,0.000776
3.715892,0.000969
5.020796,-0.000998
6.208938,-0.000683
7.107570,-0.000219
7.604486,0.000095
7.625084,-0.000082
7.166234,0.002157
6.301082,-0.000528
5.141319,0.001451
3.854165,0.001361
2.574328,0.001361
1.515570,0.001393
0.813275,-0.000054
0.562888,0.000232
0.782052,0.001069
1.452099,-0.000379
2.479539,0.001682
3.759153,0.001374
5.060757,-0.001711
6.229604,0.000280
7.128134,-0.000868
7.611863,-0.000857
7.609279,0.000773
7.121768,-0.001370
6.208155,-0.001919
5.006721,-0.002119
3.713577,0.000079
2.416322,-0.001101
1.388551,-0.003818
0.745662,-0.003317
0.566322,-0.002529
0.889224,-0.002583
1.653607,-0.002013
2.762177,-0.001346
4.052171,-0.000087
5.373213,-0.004045
6.506506,-0.001957
7.305233,-0.002284
7.663311,0.000183
7.523337,-0.000319
6.906902,0.001037
5.889145,-0.000562
4.621690,0.001487
3.294124,-0.002969
2.044526,0.000464
1.117583,0.002180
0.625428,-0.001143
0.635944,-0.001211
1.155573,-0.002530
2.111158,0.001772
3.347804,0.000924
4.683496,-0.002445
5.959922,0.000011
6.968581,-0.002665
7.555292,-0.000980
7.650308,-0.002146
7.230716,-0.000577
6.361389,0.000093
5.192884,-0.001248
3.868307,-0.001364
2.532541,-0.000381
1.467924,-0.000263
0.780468,0.000959
0.564692,0.000544
0.868581,-0.000172
1.623249,0.003715
2.739084,-0.001081
4.082733,0.000564
5.405123,0.000193
6.550450,0.000145
7.345561,0.002890
7.670377,0.001886
7.455434,0.002651
6.756336,0.001203
5.639425,0.002175
4.286681,0.002631
2.943874,0.001913
1.764596,-0.000952
0.929694,0.001348
0.573503,0.000240
0.727783,0.002685
1.396468,0.000646
2.434530,-0.001538
3.718416,0.001017
5.065208,0.001040
6.293394,-0.002992
7.204173,-0.000281
7.642782,0.004411
7.555960,-0.001178
6.969975,0.000551
5.923947,0.001228
4.605459,-0.001384
3.217677,0.000212
1.956008,-0.000162
1.049833,0.000941
0.594791,-0.001266
0.690065,0.002241
1.319985,0.000521
2.370378,-0.002672
3.691133,-0.002944
5.096070,0.001775
6.329771,-0.000034
7.220177,0.000929
7.645660,0.000239
7.541657,-0.002132
6.917854,0.000197
5.889655,-0.003003
4.577329,-0.001240
3.203989,-0.001901
1.973388,-0.001415
1.064739,-0.003051
0.602992,-0.000649
0.673645,0.000056
1.257037,-0.002598
2.270848,-0.004875
3.571481,-0.005197
4.961536,-0.000054
6.219469,-0.003369
7.155087,-0.000529
7.626605,-0.003545
7.581931,-0.001169
7.004200,-0.001681
5.994095,0.000634
4.703931,-0.001867
3.343215,-0.002547
2.088636,0.001078
1.147177,-0.002729
0.634647,-0.000448
0.624714,0.002801
1.126542,-0.000615
2.066100,-0.001163
3.275233,0.000870
4.605620,0.002325
5.875434,-0.002598
6.900338,0.002102
7.523700,0.000092
7.658875,-0.002017
7.269112,0.001197
6.417989,0.001292
5.212752,-0.000262
3.850858,0.000402
2.537851,0.003246
1.433104,-0.000260
0.750109,-0.001233
0.571918,0.002384
