Reference detector [V],Primary detector [V]
7.497801,0.001876
7.651530,0.001355
7.256052,-0.001725
6.384843,0.003985
5.166378,0.001401
3.783900,0.001238
2.445839,0.000702
1.357380,0.002549
0.704259,-0.000335
0.591537,-0.000768
1.036085,0.004278
1.957783,0.002288
3.225775,-0.001405
4.610275,0.001287
5.953007,0.000431
6.997944,0.001929
7.577273,-0.001066
7.609671,0.000932
7.093020,0.001289
6.093719,-0.001033
4.794532,0.003734
3.380492,-0.001339
2.081733,0.001001
1.106602,0.003936
0.607476,-0.000316
0.675400,0.000367
1.292560,0.000687
2.375772,0.001339
3.734496,-0.002176
5.167029,-0.001374
6.424367,0.000336
7.303132,-0.000718
7.659321,-0.001467
7.434516,0.000719
6.668004,-0.004411
5.487344,-0.001441
4.089718,-0.003122
2.705284,-0.003132
1.530702,-0.001511
0.778618,-0.003740
0.569712,-0.001094
0.922190,-0.002163
1.775454,-0.002384
3.018314,-0.002618
4.408554,-0.001412
5.779842,-0.001685
6.870621,-0.005237
7.529566,-0.001068
7.637897,-0.003085
7.182029,-0.001356
6.231246,-0.002964
4.942961,-0.000585
3.507375,-0.002152
2.186031,-0.000182
1.164621,-0.000797
0.624669,0.000849
0.651700,-0.001772
1.235124,0.001689
2.278764,-0.001722
3.619345,-0.001565
5.027151,0.000763
6.290337,0.001355
7.204223,-0.002103
7.640055,0.000492
7.531598,-0.001554
6.906969,0.002034
5.855581,-0.001521
4.560380,-0.002346
3.175545,0.001476
1.943841,0.001393
1.036677,0.001365
0.595349,0.000344
0.678632,0.000097
1.273026,0.000024
2.297416,0.001514
3.579989,0.002319
4.954699,0.000364
6.193887,0.003801
7.119876,0.000968
7.611651,0.001898
7.590072,0.004902
7.067107,0.002939
6.111686,0.000788
4.884392,0.001803
3.551586,0.001427
2.302308,0.004454
1.304577,-0.002400
0.706675,0.002830
0.574651,0.001227
0.936254,-0.003915
1.737254,0.001053
2.856980,0.000220
4.158725,-0.001494
5.446508,0.000568
6.561199,-0.002010
7.314882,-0.000664
7.656121,-0.001448
7.517650,-0.002995
6.905503,-0.000345
5.907462,-0.001599
4.663370,-0.002102
3.329705,-0.001247
2.115046,-0.000199
1.168293,0.002664
0.646447,-0.000496
0.609235,-0.002558
1.067259,-0.000252
1.969535,-0.002134
3.169366,0.001461
4.478248,-0.001010
5.754004,-0.004466
6.804665,-0.000646
7.474124,-0.000890
7.660596,-0.000609
7.341088,-0.000556
6.537685,-0.002385
5.401422,0.000000
4.063504,-0.002402
2.733866,-0.002528
1.598635,-0.000557
0.839138,-0.002106
0.563264,-0.000070
0.811685,-0.002787
1.541024,-0.001687
2.682797,-0.002030
4.035312,-0.001976
5.406835,-0.001169
6.580636,-0.004651
7.374037,-0.000589
7.663805,-0.002316
7.411693,0.000308
6.652379,-0.002644
5.500697,-0.000610
4.150833,-0.002170
2.764049,0.000327
1.612009,-0.000506
0.835381,0.000885
0.564223,0.001889
0.830970,0.002612
1.593268,0.001789
2.746158,-0.001356
4.104959,0.001539
5.457156,0.001788
6.625683,0.001563
7.403253,-0.000718
7.664047,0.001551
7.377653,-0.000225
6.598495,0.002199
5.425117,0.001604
4.036956,-0.001194
2.667403,0.001068
1.530862,-0.001570
0.783813,0.000855
0.567802,0.000244
0.906725,-0.001315
1.729775,0.000894
2.915676,-0.001275
4.278756,-0.001310
5.614209,0.000683
6.718955,0.001879
7.448467,0.001524
7.663647,-0.000381
7.357980,-0.000962
6.571500,0.001112
5.443974,0.003096
4.101057,0.002153
2.759753,-0.002101
1.613892,0.002387
0.848852,0.002483
0.563757,-0.001081
0.800594,-0.000644
1.524103,0.000501
2.621621,-0.001478
3.975112,0.001109
5.331684,-0.001992
6.507477,-0.002119
7.321981,-0.001999
7.659285,-0.000928
7.473994,-0.002079
6.792009,-0.004182
5.730230,-0.001947
4.431956,-0.001363
3.086098,-0.002076
1.894282,-0.004283
1.017114,-0.001385
0.592070,-0.002878
0.672826,-0.001475
1.251583,-0.002007
2.237941,-0.000296
3.454023,-0.001786
4.788414,-0.003836
6.043348,0.000576
7.010786,0.001574
7.571342,-0.001459
7.630506,-0.001167
7.196456,-0.001418
6.326773,0.002399
5.129934,-0.000396
3.794302,-0.002840
2.491699,-0.000941
1.443339,-0.001459
0.766812,-0.000955
0.565726,0.001845
0.874082,-0.001950
1.633526,-0.000033
2.745980,-0.001763
4.054117,-0.002108
5.359496,-0.001074
6.497992,-0.002809
7.295858,0.000530
7.654648,-0.002463
7.520007,-0.000363
6.914791,-0.001395
5.916214,-0.002077
4.707822,0.001057
3.395017,-0.000968
2.185663,-0.000844
1.227321,0.000709
0.670617,0.000603
0.587322,0.001560
0.980154,0.001068
1.803219,0.002029
2.941894,0.000662
4.217436,0.001455
5.490956,0.001965
6.581834,-0.000468
7.344249,0.002519
7.663420,0.000429
7.499800,0.003419
6.869762,0.002226
5.858712,0.000972
4.619908,0.000178
3.313338,0.001299
2.131734,0.001588
1.196572,-0.000493
0.656736,0.000991
0.596127,0.000331
1.008423,0.001009
1.831177,0.000378
2.952251,0.000415
4.222511,-0.000789
5.507541,0.000600
6.587604,-0.000770
7.338244,-0.002310
7.660307,0.002007
7.504381,-0.000350
6.895389,0.001324
5.902378,0.002252
4.639792,-0.001308
3.332022,-0.001023
2.110579,0.000274
1.176071,0.001678
0.647017,0.000890
0.605069,0.001536
1.058585,-0.002563
1.934275,0.001663
3.158721,-0.001691
4.491362,0.002071
5.768794,-0.001359
6.821820,-0.001505
7.476641,0.000083
7.660952,-0.003457
7.342014,-0.003902
6.560867,-0.000612
5.430938,-0.000268
4.101913,-0.001129
2.777746,-0.007540
1.661351,-0.002842
0.872339,-0.002708
0.566089,-0.003742
0.764040,-0.000427
1.441677,-0.004714
2.517183,-0.003564
3.830748,-0.001557
5.182615,-0.001593
6.387814,-0.001070
7.246032,-0.001018
7.646379,-0.001301
7.531492,-0.001311
6.905206,-0.003406
5.864707,0.002081
4.563732,-0.001248
3.207157,-0.002856
1.982522,-0.001602
1.068917,-0.000574
0.603793,-0.000842
0.655787,0.001232
1.205193,0.001108
2.189999,-0.001259
3.460894,0.001384
4.795856,0.000059
6.003424,-0.001094
6.990232,-0.000652
7.563737,-0.000795
7.636394,0.001790
