Reference detector [V],Primary detector [V]
5.532022,0.000461
6.662435,-0.000174
7.410672,0.000603
7.668839,0.001584
7.403007,0.000708
6.651230,0.001373
5.530621,0.001202
4.195647,0.001952
2.849247,0.001446
1.694295,0.002292
0.893248,0.001239
0.566888,0.002165
0.773969,-0.000000
1.482921,0.002002
2.582658,-0.000518
3.921021,0.002052
5.287570,-0.000115
6.479086,0.001968
7.317845,-0.000182
7.663491,0.001002
7.468394,0.001389
6.768462,-0.000001
5.671173,0.000314
4.334039,-0.000619
2.969040,0.001297
1.762961,0.000657
0.923490,0.002360
0.570980,0.001204
0.756495,0.001086
1.453838,0.000455
2.568596,-0.000417
3.905721,0.001063
5.265739,0.002269
6.467890,-0.000189
7.318845,-0.000188
7.662967,-0.002750
7.465610,-0.000460
6.763488,-0.002004
5.639581,-0.002153
4.291334,-0.002604
2.894439,-0.001576
1.689904,-0.003164
0.870684,-0.002211
0.565434,0.000581
0.822662,-0.001865
1.602554,-0.002174
2.778709,-0.001445
4.188937,-0.005032
5.574326,-0.000465
6.729437,-0.001288
7.458589,-0.003415
7.660923,-0.001266
7.294120,-0.003961
6.424967,0.000685
5.191595,-0.000626
3.795741,-0.001255
2.440425,-0.001140
1.349709,-0.002668
0.701559,-0.001688
0.590611,0.000401
1.029772,-0.000230
1.955354,-0.000470
3.232485,-0.001937
4.636587,0.000233
5.956091,-0.001315
6.988298,0.002626
7.576410,-0.001197
7.612335,-0.000939
7.088350,0.001760
6.092660,-0.000342
4.793244,0.000779
3.385512,0.001481
2.090015,-0.000071
1.105863,0.000370
0.609560,-0.003279
0.666980,0.001435
1.269143,0.003250
2.317066,-0.000093
3.637815,0.003202
5.031155,0.001501
6.275825,-0.000387
7.187365,0.003157
7.634828,0.001148
7.556491,0.005912
6.970783,-0.002340
5.966581,0.004253
4.682892,0.002452
3.310841,-0.000433
2.072811,0.000710
1.120875,0.002723
0.620672,0.001186
0.640502,0.000032
1.173735,0.001453
2.163543,0.002309
3.428200,0.001086
4.809419,-0.000464
6.093819,-0.000717
7.048811,-0.000635
7.590786,-0.003089
7.614300,0.000732
7.118935,-0.000836
