Reference detector [V],Primary detector [V]
6.769002,-0.000709
5.650982,-0.003467
4.295346,-0.001998
2.928853,0.001805
1.726057,-0.003003
0.887587,-0.000605
0.562727,0.000622
0.783656,-0.000582
1.516587,0.000852
2.646126,0.000715
4.009270,0.000237
5.386515,0.000495
6.574418,-0.000677
7.378582,0.003588
7.662156,0.001155
7.387811,-0.000541
6.581731,0.004067
5.366987,0.000604
3.933664,0.000956
2.579740,0.000346
1.451223,0.001144
0.739542,0.001793
0.572493,0.000651
0.977607,0.003063
1.879204,0.000078
3.143769,0.000526
4.558026,0.001252
5.889250,0.002145
6.949090,-0.002526
7.558321,0.005385
7.619383,0.000725
7.121259,0.001487
6.146265,0.001367
4.855764,-0.000237
3.467444,0.003672
2.134278,0.000599
1.137947,0.002013
0.622935,0.001353
0.635230,0.001265
1.178285,0.002126
2.167071,-0.000807
3.431810,0.000631
4.833224,0.002676
6.096778,0.000053
7.069302,0.000299
7.591875,0.000703
7.602787,-0.000117
7.092592,0.000176
6.152286,-0.002176
4.893510,-0.000867
3.543061,-0.000711
2.272091,-0.003309
1.292672,0.000452
0.694218,-0.001921
0.577849,-0.000108
0.963323,-0.002198
1.773103,-0.004410
2.902543,-0.001253
4.176491,-0.002424
5.461579,-0.002518
6.582731,-0.003275
7.341246,-0.002906
7.660703,-0.001790
7.504316,-0.001434
6.889668,-0.003306
5.894931,-0.000765
4.679770,-0.000720
3.381250,-0.001329
2.170657,0.000691
1.237893,-0.003507
0.676518,0.000976
0.578621,-0.003643
0.955058,0.000024
1.754127,-0.000032
2.861763,0.001874
4.120223,-0.002373
5.378633,0.004152
6.480730,0.001389
7.262723,-0.000885
7.643994,0.000442
7.559319,0.001308
7.024765,0.000767
6.098741,-0.000404
4.903244,0.000972
3.624799,0.000916
2.413619,0.001351
1.397797,-0.000677
0.756078,0.002616
0.558443,0.000835
0.838306,0.001029
1.551620,0.001186
2.613864,0.002280
3.901501,0.000553
5.215232,0.003811
6.377109,0.000874
7.224580,0.000087
7.637981,0.003908
7.567402,0.002095
7.024539,0.003040
6.072275,0.002987
4.847748,0.001812
3.483767,0.001919
2.220489,0.003577
1.229991,0.003602
0.661422,0.000076
0.595545,0.001193
1.045316,-0.000217
1.947341,-0.000321
3.191015,0.002047
4.566228,-0.001439
5.849687,0.002300
6.903913,-0.000071
7.526435,-0.001084
7.642371,-0.001165
7.226289,-0.000128
6.323086,-0.000905
5.086719,0.001628
3.690903,-0.003444
2.379165,0.000719
1.319914,-0.000926
0.688032,-0.003155
0.588019,0.000691
1.034787,-0.000123
1.957909,-0.002364
3.241996,0.002435
4.639635,-0.002329
5.946215,0.000768
6.973390,-0.000532
7.569729,-0.000563
7.617367,-0.000754
7.116358,-0.001099
6.138955,-0.001240
4.878803,0.000087
3.457482,-0.002223
2.168709,-0.000131
1.173090,-0.000165
0.631157,-0.002497
0.623394,-0.002687
1.150526,-0.001190
2.118851,-0.001780
3.396418,0.000561
4.779172,-0.001986
6.064033,-0.003519
7.047012,-0.000017
7.589565,-0.002802
7.606159,-0.003178
7.090877,-0.002300
6.126498,0.001953
4.863484,0.002165
3.511583,-0.001880
2.207630,0.000446
1.204093,0.000694
0.646350,0.002151
0.612201,0.001711
1.109910,0.001508
2.056460,-0.000636
3.308363,0.003708
4.681964,-0.001224
5.957118,0.002749
6.959077,-0.000718
7.544722,0.001480
7.644045,0.003102
7.242319,-0.000599
6.388397,-0.001510
5.203736,0.001285
3.880137,0.001028
2.585723,-0.000877
1.506392,0.000728
0.802603,0.001999
0.557464,-0.001477
0.795693,0.002135
1.489806,-0.002334
2.537986,0.001722
3.804256,-0.000129
5.149007,0.003038
6.326549,-0.000599
7.183866,0.001062
7.626309,0.003173
7.587115,-0.000929
7.084945,0.001277
6.171819,-0.001459
4.991261,0.001690
3.707179,0.002938
2.489677,0.003053
1.481776,-0.000042
0.804583,0.001902
0.556108,0.002800
0.757846,-0.003223
1.387968,0.002002
2.350455,0.001676
3.540022,-0.000085
4.799682,0.000574
5.984632,-0.000479
6.931019,-0.004757
7.512344,0.001734
7.662290,-0.000891
7.360660,-0.000204
6.659529,-0.001609
5.608697,-0.000615
4.367570,-0.004718
3.106346,-0.000381
1.963162,-0.000721
1.091381,-0.004057
0.627097,0.000362
0.603998,-0.004560
1.033231,0.001371
1.850909,-0.001261
2.982647,-0.001989
4.247852,-0.000748
5.501607,-0.001207
6.559606,-0.002257
7.322795,-0.002280
7.655304,-0.000834
7.529986,-0.000430
6.945918,0.001674
5.987505,0.001621
4.771177,0.002037
3.473920,-0.001633
2.236772,-0.000289
1.273021,-0.000772
0.687273,0.001221
0.578277,0.001936
0.959262,-0.001156
1.781877,-0.001193
2.947113,-0.000265
4.265350,-0.001175
5.590688,-0.002289
6.687484,-0.000817
7.411365,0.000174
7.666875,-0.000018
7.412881,-0.002369
6.678424,-0.000501
5.582163,-0.001488
4.251594,0.001069
2.885045,0.001493
1.723605,-0.000043
0.900721,0.001089
0.566067,0.000174
0.748051,0.000725
1.436714,0.002037
2.514360,0.000920
3.833729,0.002280
5.172132,0.000723
6.378627,0.003865
7.254387,0.001279
7.650617,0.001307
7.513389,0.001459
6.860408,0.000091
5.797256,0.003244
4.501878,0.004852
3.144671,0.000377
1.904982,0.002773
1.018423,-0.000326
0.589827,0.000637
0.673983,0.002733
1.260630,-0.000201
2.262184,-0.001489
3.570403,0.005027
4.938432,-0.002024
6.166063,-0.001229
7.106909,0.000656
7.604100,-0.000907
7.592791,0.002603
7.064344,0.001158
6.081087,0.001883
4.830451,-0.000462
3.475602,0.000468
2.199754,-0.001934
1.228523,0.000784
0.650436,0.004661
0.605506,-0.001261
1.075184,0.001387
2.001419,0.000918
3.237964,0.000808
4.577621,-0.000302
5.870329,0.002966
6.896439,-0.001006
7.529777,-0.001320
7.646811,-0.001135
7.240128,-0.003235
6.364437,-0.002592
5.141761,0.001676
3.743271,-0.000736
2.436137,-0.003470
1.377377,-0.002480
0.718996,-0.002046
0.576219,-0.001637
0.978578,-0.004204
1.872203,-0.001876
3.098476,-0.000001
4.481135,-0.002365
5.823340,-0.005552
6.903721,0.000782
7.534081,-0.001883
7.635169,-0.001938
7.178322,-0.000665
6.222621,0.000311
4.949710,-0.001347
3.519692,-0.001976
2.199295,-0.000054
1.184997,-0.000676
0.630136,0.001754
0.630422,0.001062
1.176615,0.001479
2.171927,0.001533
3.488638,0.001261
4.898546,0.000007
6.166776,-0.000818
7.130451,0.002758
7.618307,0.000539
7.563374,0.001319
6.963449,0.000543
5.907288,0.001392
4.591310,0.002185
3.164589,0.001031
1.919530,0.001163
1.006325,-0.000140
0.581030,0.000873
0.717705,0.000290
1.392720,0.002646
2.500528,0.001554
3.843391,0.003378
5.240495,-0.000014
6.460902,0.004962
7.308063,0.000176
7.659009,0.001670
7.456273,0.001249
6.730395,0.003696
5.588842,0.001380
4.222686,0.003241
2.869056,0.003421
1.685612,-0.000312
0.876300,-0.000993
0.560978,0.003038
0.805069,0.000669
1.552868,0.000104
2.702391,-0.000694
4.070480,-0.000196
5.427310,-0.001488
6.593474,-0.000458
7.377285,-0.000795
7.665362,-0.002129
7.396591,0.000009
6.621663,-0.003483
5.452796,-0.000187
4.090378,-0.003565
2.710589,0.000451
1.568651,-0.002596
0.812274,-0.000585
0.561000,-0.003822
0.858590,0.000748
1.650914,-0.004718
2.793031,-0.000826
