Reference detector [V],Primary detector [V]
3.434947,-0.000168
2.161824,-0.002013
1.178431,-0.003363
0.631985,-0.003123
0.610693,-0.002102
1.109470,-0.002071
2.048830,-0.002055
3.295778,-0.003088
4.661561,-0.002650
5.943860,-0.003053
6.962722,-0.005116
7.554039,-0.001942
7.643795,-0.002644
7.218545,-0.002732
6.327205,-0.000583
5.130368,-0.001450
3.777550,-0.000788
2.464288,-0.003279
1.405993,0.000140
0.738130,0.001552
0.558172,-0.003242
0.888299,-0.000210
1.670546,-0.000599
2.800791,0.002329
4.111829,-0.001003
5.430157,0.000461
6.549556,0.000275
7.332925,-0.000132
7.664891,0.000333
7.504481,-0.000494
6.872845,0.001154
5.844549,0.001838
4.579992,-0.000577
3.247545,0.001367
2.034888,0.002774
1.115055,-0.001585
0.615293,0.002503
0.615755,0.001706
1.111770,0.000039
2.045904,0.000747
3.275604,0.001028
4.625895,0.004209
5.894157,-0.001749
6.911565,0.002155
7.530442,-0.001155
7.657378,-0.000309
7.283466,0.001502
6.462765,0.001364
5.301914,0.000808
3.970014,0.002807
2.664219,-0.000361
1.564195,-0.001967
0.820490,0.002021
0.552534,0.000720
0.803256,-0.000320
1.544082,0.000937
2.674259,-0.001598
4.020717,0.003034
5.380636,-0.002894
6.545856,0.001502
7.346048,-0.001428
7.669399,-0.002869
7.452297,-0.001835
6.728494,-0.001018
5.595885,0.000953
4.251399,-0.003016
2.887015,-0.000402
1.687057,-0.001820
0.869858,-0.003354
0.555106,-0.001795
0.787829,-0.000971
1.528569,-0.006450
2.659875,-0.001270
3.999645,-0.004973
5.360884,-0.004683
6.534311,-0.002279
7.344795,-0.003236
7.668710,-0.002276
7.453416,-0.001943
6.734691,0.001408
5.632198,-0.003612
4.298639,-0.001114
2.951114,-0.000767
1.767414,-0.001272
0.931829,-0.001012
0.564335,0.000460
0.711839,-0.002050
1.344835,-0.000321
2.373082,-0.000368
3.655474,-0.001932
4.975972,0.002634
6.167173,0.000062
7.092450,-0.003574
7.597724,0.000469
7.627539,-0.002436
7.185325,0.000257
6.314895,-0.000098
5.146832,0.000487
3.848787,-0.001302
2.576903,0.000949
1.513943,-0.001088
0.809568,-0.001246
0.551159,0.003081
0.771965,0.000507
1.444262,0.004188
2.466096,-0.000700
3.696186,0.001571
4.993166,0.001121
6.168208,0.000426
7.059577,0.001806
7.578908,0.004621
7.644197,0.001134
7.248417,0.000693
6.444995,0.002826
5.355741,0.000600
4.092251,0.002695
2.826678,0.002891
1.716605,0.002317
0.932738,-0.001297
0.568084,0.001840
0.679588,0.002138
1.253072,-0.000277
2.202227,0.001895
3.415209,-0.000858
4.728693,0.000341
5.965260,0.000789
6.938803,-0.001543
7.538547,-0.002171
7.658451,-0.003504
7.295836,0.001637
6.493954,-0.003059
5.380086,-0.001905
4.079321,-0.000732
2.791959,0.000987
1.674031,-0.002227
0.901383,0.000018
0.560508,-0.001145
0.706818,-0.002067
1.316379,-0.000701
2.327680,0.002007
3.552475,-0.001887
4.884934,-0.003689
6.112151,-0.001257
7.056037,0.000693
7.588962,-0.002107
7.630403,0.000044
7.172142,-0.001119
6.294352,-0.001072
5.110975,-0.000840
3.785775,-0.003339
2.493013,-0.001065
1.425217,-0.003035
0.756620,-0.002236
0.553540,-0.000586
0.839468,-0.004364
1.566132,-0.001659
2.651828,-0.002337
3.947427,-0.002161
5.250471,-0.003421
6.406481,-0.003832
7.245852,-0.000873
7.645139,-0.000500
7.579644,-0.002433
7.049161,-0.000733
6.122395,-0.000556
4.935232,-0.000727
3.640521,-0.000429
2.391226,-0.000813
1.381884,-0.003170
0.738751,0.001420
0.554031,0.000187
0.849835,-0.001318
1.581553,0.001086
2.651891,-0.000122
3.935113,0.001742
5.240084,0.002700
6.373244,-0.001396
7.206563,0.001752
7.633904,0.002633
7.592976,0.000951
7.090302,-0.001309
6.211074,0.000495
5.037403,0.002180
3.739447,-0.000829
2.506935,-0.000930
1.474374,-0.000609
0.795615,0.001272
0.550867,-0.001472
0.774688,-0.001138
1.441584,0.001391
2.458581,-0.001134
3.713799,-0.000804
5.008585,0.000578
6.179168,-0.000639
7.087841,0.002996
7.594063,0.002308
7.629364,-0.001546
7.189208,0.001092
6.346941,0.002397
5.211433,-0.000471
3.921533,0.000900
2.644689,0.002111
1.580278,0.001083
0.855532,-0.001479
0.555215,0.000771
0.733971,0.000418
1.374388,0.000531
2.375889,0.000361
3.627394,-0.001848
4.917315,0.001419
6.123039,-0.002768
7.054654,-0.000444
7.584151,-0.000984
7.637164,-0.002043
7.200469,-0.001594
6.333827,-0.002691
5.146429,-0.004389
3.824992,-0.002261
2.543474,-0.000824
1.464887,-0.003296
0.771907,-0.003604
0.552596,-0.001728
0.841442,-0.002861
1.594437,0.001002
2.698698,-0.002301
4.026649,-0.000784
5.362181,-0.002707
6.503807,-0.002312
7.313807,-0.000440
7.664552,-0.001067
7.509350,-0.001026
6.874141,-0.001604
5.845789,0.002246
4.562743,-0.000978
3.206795,0.001001
1.986711,0.001169
1.079679,-0.002005
0.601664,-0.002419
0.636463,-0.000384
1.180863,0.001156
2.168605,-0.000905
3.418830,-0.001321
4.791639,-0.000669
6.063019,-0.002574
7.037225,-0.000587
7.585677,-0.000004
7.623651,-0.002275
7.140400,-0.002343
6.223145,0.000343
4.992554,0.000200
3.636340,-0.000583
2.331805,-0.000238
1.303622,-0.001633
0.690480,0.001943
0.572836,0.000786
0.966811,0.003774
1.814029,-0.002022
2.984529,0.000062
4.319801,0.000179
5.622485,0.000755
6.710414,0.001928
7.433140,0.003219
7.673263,0.002648
7.407968,-0.000728
6.673563,-0.000224
5.570304,0.001184
4.274213,0.002758
2.950970,-0.000803
1.782754,-0.000151
0.953239,0.000740
0.571226,0.001233
0.681880,-0.001574
1.267980,0.001488
2.252052,-0.001953
3.495058,0.000401
4.831557,0.001000
6.061632,0.000605
7.024954,-0.000098
7.572818,-0.000478
7.643390,-0.000526
7.229856,0.000001
6.375884,-0.001948
5.218879,0.002824
3.905211,0.001117
2.607726,0.000029
1.529003,0.000537
0.813397,-0.002336
0.551177,0.001940
0.787327,-0.001226
1.475871,-0.001631
2.537025,0.003225
3.809121,-0.000347
5.144228,0.000074
6.317585,-0.002062
7.205386,-0.000532
7.637752,-0.001613
7.576927,-0.002221
7.016347,-0.002321
6.043509,-0.001336
4.775699,-0.000058
3.404428,-0.003623
2.144773,0.000181
1.179563,-0.005021
0.637154,-0.002145
0.601684,-0.002178
1.082866,-0.002434
2.013899,-0.005508
3.268549,-0.000196
4.642125,-0.004985
5.920866,-0.003206
6.933797,0.000267
7.540502,-0.002911
7.651905,-0.001383
7.241687,-0.002094
6.393743,0.000727
5.207279,0.000493
