Reference detector [V],Primary detector [V]
6.981664,0.003309
5.955934,0.001196
4.608830,-0.001594
3.219501,0.001958
1.963490,0.000276
1.036624,0.000864
0.589828,0.001447
0.697042,0.002268
1.327317,0.001041
2.386189,0.002382
3.695216,0.001532
5.062937,0.001963
6.290675,-0.002536
7.198630,0.002729
7.638123,-0.001158
7.537809,0.001924
6.920718,0.000798
5.880766,0.000336
4.553529,0.001389
3.145327,0.001463
1.904872,0.001724
0.996595,0.000329
0.579695,0.001162
0.722176,-0.001975
1.391514,0.002522
2.483937,0.002712
3.846016,0.000759
5.243791,-0.000861
6.466711,0.000927
7.310067,0.000005
7.660600,0.000062
7.457866,-0.002809
6.747010,0.000221
5.643469,-0.002686
4.292182,-0.000505
2.906987,-0.002542
1.712505,0.000653
0.883591,-0.002580
0.564766,-0.003352
0.782042,-0.002614
1.503499,-0.000714
2.632748,-0.004077
4.035532,-0.002804
5.401543,-0.002712
6.590586,-0.002730
7.387991,-0.000991
7.664751,-0.000727
7.371075,-0.004084
6.543075,0.000483
5.314949,-0.002879
3.895105,-0.002237
2.524450,-0.000801
1.417444,0.000307
0.727702,-0.002357
0.580734,-0.003015
1.005639,0.000383
1.911304,0.000564
3.171475,-0.000843
4.584489,-0.001354
5.906173,-0.000787
6.948641,0.002988
7.553283,-0.001624
7.632093,0.002381
7.170367,0.001364
6.232686,-0.001832
4.941642,0.000611
3.520379,-0.001050
2.203420,-0.000238
1.175194,0.000608
0.627538,-0.000828
0.651939,-0.001124
1.234557,0.002446
2.276841,0.000582
3.604466,0.001586
5.031289,0.000323
6.307122,0.001457
7.222357,0.003610
7.644715,0.002639
7.510387,0.002110
6.848325,0.003019
5.784398,0.000086
4.439445,0.001701
3.048672,0.003568
1.831683,0.002703
0.966185,0.000173
0.575027,0.001017
0.732210,0.002671
1.416296,0.002254
2.519475,-0.001646
3.855958,0.000876
5.227650,0.001013
6.453342,0.000116
7.304734,0.000518
7.658077,-0.002342
7.459231,-0.001861
6.726961,0.000986
5.568622,-0.001717
4.162162,-0.001641
2.756179,-0.000209
1.571236,-0.002472
0.801920,-0.002023
0.567803,0.000908
0.908899,-0.001665
1.768927,0.000073
2.992945,-0.001427
4.413859,0.000297
5.757125,-0.000884
