Reference detector [V],Primary detector [V]
2.522162,-0.001036
3.840280,-0.001422
5.188163,-0.002045
6.387223,-0.002067
7.247676,-0.002039
7.658037,-0.002024
7.540401,-0.001190
6.920882,-0.003417
5.906325,-0.002310
4.613231,-0.000361
3.230258,-0.002008
2.001906,-0.001713
1.073826,-0.003725
0.611884,-0.001438
0.659777,-0.002695
1.232870,-0.002740
2.231143,-0.002885
3.520113,-0.001646
4.896261,-0.001497
6.174777,-0.002064
7.135730,-0.003044
7.626480,-0.001977
7.592305,-0.002024
7.040481,-0.001677
6.031010,-0.001157
4.746672,-0.003104
3.347628,-0.000593
2.093384,-0.000498
1.119645,-0.001199
0.623491,-0.001868
0.649413,-0.002338
1.204835,-0.000244
2.207668,0.003246
3.524129,-0.001984
4.915077,-0.000450
6.188159,0.001633
7.137855,-0.001937
7.628163,0.001326
7.576294,0.000836
6.994203,0.001175
5.985128,0.001957
4.669876,0.001330
3.252610,0.000175
1.976772,0.002385
1.041974,-0.000033
0.594012,0.004267
0.704707,-0.001089
1.360180,-0.000549
2.431295,0.001152
3.777523,0.001677
5.169988,-0.001315
6.394499,0.003619
7.270800,0.001403
7.662595,-0.000612
7.503249,0.000951
6.824779,0.001967
5.724358,-0.000732
4.364478,0.001876
2.964924,0.001853
1.745241,-0.000535
0.906604,0.001801
0.569474,-0.000079
0.803472,0.002143
1.572551,0.001596
2.747690,-0.000005
4.156025,0.000705
5.550374,-0.001913
6.720008,0.001006
7.457609,-0.002673
7.672053,-0.000659
7.329264,-0.000115
6.480928,-0.001931
5.266868,-0.000827
3.864778,0.000760
2.503297,-0.001884
1.398485,-0.003000
0.728142,-0.002082
0.583084,-0.003712
0.974467,-0.003388
1.877916,-0.000258
3.126113,-0.002894
4.514770,-0.004602
5.846760,-0.001974
6.905196,-0.002718
7.537945,-0.001226
7.652618,-0.005226
7.232493,-0.002565
6.335540,-0.002534
5.080361,-0.004177
3.689632,-0.001293
2.349449,0.000531
1.299016,-0.002786
0.685777,-0.001442
0.603747,-0.001004
1.065406,0.002010
1.992814,-0.002274
3.251952,-0.001031
4.630027,-0.000198
5.932789,-0.001195
6.972991,0.002260
7.568749,-0.000417
7.643292,0.000830
7.186919,-0.001647
6.277235,-0.001764
5.044644,-0.000273
3.692656,-0.000873
2.372790,0.000317
1.319744,-0.000215
0.695319,0.001564
0.593223,-0.000124
1.024441,-0.001362
1.919010,-0.000494
3.138983,0.001154
4.529813,0.001419
5.856728,0.001682
6.907277,0.001217
7.533638,0.003194
7.660658,0.001145
7.265806,0.001463
6.417593,0.003677
5.235819,0.003933
3.876323,0.002315
2.558113,0.001015
1.471247,0.000993
0.771370,0.002557
0.569636,-0.001204
0.896943,0.003418
1.687849,0.001424
2.851958,-0.002480
4.182887,0.000684
5.512803,0.000655
6.643789,-0.000461
7.406900,0.001141
7.676201,-0.001433
7.416315,-0.001245
6.658538,-0.001845
5.529128,-0.000329
4.183539,-0.001166
2.828068,-0.004896
1.663138,-0.002061
0.871489,-0.001328
0.566426,-0.003382
0.813949,0.000974
1.567127,0.000475
2.716838,-0.002076
4.080649,0.001573
5.437737,-0.001512
6.598480,-0.001628
7.372687,-0.000778
7.675394,0.000922
7.443587,0.000721
6.711155,-0.002117
5.590790,0.000288
4.225475,-0.003563
2.854154,-0.001646
1.679240,-0.001120
0.874038,-0.000127
0.567431,-0.001210
0.807566,-0.001355
1.551515,-0.003743
2.691459,-0.001452
4.065854,-0.000919
5.433106,-0.002451
6.592537,-0.001464
7.382592,-0.003184
7.676713,-0.001043
7.425665,-0.001124
6.667742,-0.003994
5.540466,0.000589
4.210909,-0.002602
2.853171,-0.001879
1.672837,-0.000303
0.877720,0.001663
0.567997,-0.000862
0.786373,0.001168
1.490202,-0.002169
2.581812,-0.000920
3.872812,0.000711
5.213616,-0.000173
6.402130,0.001221
7.249898,0.002194
7.656435,0.000511
7.548526,0.000823
6.948556,0.002369
5.946697,0.000336
4.687638,0.000667
3.346346,-0.000085
2.113712,0.001659
1.179515,0.001127
0.644770,-0.001270
0.614322,0.001419
1.090987,-0.003094
1.990555,0.000211
3.201818,-0.000488
4.531459,0.001181
5.804501,0.000031
6.843239,-0.000998
7.497467,0.000580
7.672619,0.001370
7.352826,0.003992
6.588214,-0.001973
5.475186,0.002412
4.176357,0.002680
2.855929,-0.001361
1.712793,0.001155
0.911059,0.001910
0.570933,0.000421
0.743960,0.001513
1.404170,0.000233
2.462512,0.001731
3.756956,-0.000738
5.101832,0.000746
6.305321,-0.000966
7.199002,-0.000082
7.639269,-0.003161
7.580200,-0.000298
7.022124,0.000814
6.038075,-0.005172
4.774491,0.000821
3.419166,-0.003471
2.150936,-0.000715
1.192550,-0.005547
0.650695,-0.000690
0.612899,-0.002180
1.087150,-0.002685
2.022144,-0.002471
3.246885,-0.003997
4.609158,-0.002203
5.890645,0.000176
6.922326,-0.000515
7.541904,-0.000843
7.657449,-0.001334
7.253017,-0.000393
6.378778,-0.001728
5.182712,-0.000087
3.817117,-0.001683
2.509290,0.001067
1.435239,-0.001882
0.754704,0.000328
0.571283,-0.000351
0.917628,-0.002114
1.727001,-0.001205
2.877688,0.001699
4.214693,-0.000645
5.535411,-0.001097
6.646823,-0.000305
7.393175,-0.004319
7.676136,0.000452
7.437237,-0.001018
6.716233,-0.000631
5.629997,-0.002168
4.322358,-0.001833
2.974696,-0.001225
1.805625,-0.000429
0.965985,-0.000785
0.582460,-0.001082
0.719947,-0.000512
1.362746,0.001083
2.407338,0.001134
3.717986,0.000145
5.086716,0.003195
6.302557,-0.000753
7.198367,0.001978
7.643604,0.000572
7.567293,0.001008
6.976546,0.003683
5.978498,0.001173
4.693721,0.001094
3.341114,0.002492
2.103487,0.000091
