Reference detector [V],Primary detector [V]
7.052604,-0.002456
6.093770,-0.002717
4.853272,-0.001252
3.507848,-0.001644
2.245636,-0.002931
1.233159,-0.002207
0.660893,-0.002900
0.595015,-0.000601
1.043799,-0.002125
1.932126,-0.003658
3.178166,-0.003164
4.566812,-0.004156
5.874815,-0.002293
6.928582,-0.002842
7.544088,-0.003654
7.636642,-0.000950
7.196848,-0.002136
6.275993,0.000966
5.041516,-0.001487
3.639013,-0.000902
2.295952,-0.000648
1.253486,-0.001990
0.658185,0.001797
0.611001,-0.001668
1.122702,0.000455
2.101800,-0.001842
3.390535,0.002779
4.813667,-0.001246
6.120507,0.004627
7.107372,-0.001119
7.619020,0.002996
7.566543,-0.000963
6.961748,0.002686
5.916705,0.001600
4.560348,0.000691
3.161135,0.001335
1.901053,0.000763
0.981484,0.001727
0.572772,0.002084
0.740355,0.001069
1.457963,0.000415
2.612998,0.001580
4.014534,0.001260
5.422912,0.002248
6.621011,0.003192
7.405258,-0.000708
7.665662,0.000429
7.344547,0.000452
6.504309,0.002775
5.287438,-0.001676
3.887640,0.002315
2.517246,0.000856
1.405682,0.001131
0.731427,0.001911
0.574851,0.003874
0.957600,0.000363
1.812874,-0.003040
3.017793,0.001263
4.395344,-0.001836
5.734112,0.001413
6.810096,0.002699
7.495589,-0.001874
7.658463,0.001762
7.302497,-0.003936
6.473409,-0.002892
5.300456,-0.004005
3.947788,-0.003371
2.614061,0.000197
1.499470,-0.005283
0.787726,-0.003115
0.562123,-0.000083
0.875616,-0.003117
1.675138,-0.002441
2.840990,-0.002086
4.214080,-0.001644
5.544190,-0.002108
6.674675,-0.003459
7.411934,-0.001760
7.668778,-0.002753
7.408927,-0.002596
6.672847,-0.000342
5.555224,0.000303
4.242766,-0.002306
2.921610,0.000714
1.756113,-0.001068
0.931379,-0.003717
0.570470,-0.000891
0.719380,-0.001075
1.347772,0.001566
2.390207,-0.000188
3.672852,-0.001047
5.022235,-0.000493
6.223784,-0.001822
7.138663,0.000432
7.619902,-0.000227
7.584439,-0.002290
7.035182,0.002392
6.041197,-0.001313
4.773530,-0.000982
3.392191,0.000178
2.117748,-0.000313
1.147547,0.000278
0.626482,-0.003317
0.624081,0.003207
1.126380,0.001921
2.084508,0.001580
3.327997,0.000385
4.680604,-0.000310
5.961743,0.003659
6.977113,0.001329
7.554515,0.000602
7.638811,0.002053
7.213589,0.003323
6.316014,0.002803
5.115613,0.002157
3.754640,-0.000361
2.433816,0.002556
1.366620,0.004437
0.719452,0.002746
0.574352,0.001511
0.946267,-0.000486
1.788008,-0.000931
2.964081,-0.000021
4.309639,-0.000073
5.628376,0.001250
6.719898,-0.000856
7.433403,-0.001800
7.668921,-0.002617
7.399854,0.000261
6.669651,-0.002508
5.599853,0.000100
4.318822,-0.001220
3.005829,-0.001959
1.838259,-0.000728
0.992469,0.002228
0.586583,-0.002996
0.668682,-0.002005
1.230311,0.000488
2.180294,0.001144
3.418508,-0.001765
4.731526,-0.002449
5.947147,0.002059
6.921512,-0.000050
7.523472,-0.001967
7.657574,-0.000982
7.314978,0.001418
6.545283,-0.001900
5.446531,-0.002970
4.190562,-0.000212
2.912388,-0.000553
1.804971,-0.002534
0.993097,-0.000686
0.590157,-0.005231
0.649268,-0.000819
1.167907,-0.000457
2.067273,-0.004803
3.252100,-0.000236
4.509979,-0.000887
5.713757,-0.002843
6.742428,-0.003461
7.424715,0.000024
7.671167,-0.002319
7.455458,-0.002411
6.804509,-0.001167
5.800412,-0.001355
4.586119,-0.000844
3.292378,0.000483
2.112513,0.001365
1.185749,-0.001275
0.655714,-0.000015
0.589227,0.000729
0.994207,0.001150
1.819494,0.000789
2.952405,0.001670
4.223197,0.002149
5.485240,-0.001437
6.576715,0.001747
7.336744,0.002097
7.662441,0.000916
7.509729,-0.001107
6.900339,0.000190
5.929367,0.002034
4.690506,0.000856
3.358598,-0.003962
2.145004,0.001365
1.188747,0.001516
0.648574,0.001690
0.599033,-0.001741
1.036819,0.000700
1.901642,0.000140
3.074196,-0.000828
4.410901,-0.000858
5.699536,-0.000715
6.772619,0.000740
7.457808,-0.000743
7.668095,0.001637
7.382124,0.001146
6.625526,0.000289
5.512225,0.002607
4.197978,-0.000242
2.880157,0.001442
1.750907,0.000546
0.934505,0.000473
0.571081,-0.001489
0.707982,0.002000
1.327432,0.003004
2.326551,-0.000134
3.597968,-0.001720
4.944755,-0.000211
6.161973,-0.000590
7.099064,-0.002348
7.604070,0.001443
7.605463,-0.005180
7.125757,-0.000782
6.206900,-0.002337
5.001309,-0.000712
3.649643,-0.002043
2.368125,-0.002222
1.347379,-0.001546
0.712979,-0.002546
0.568374,-0.003853
0.916274,-0.002592
1.704853,-0.002529
2.820101,-0.001545
4.121459,-0.000411
5.437320,-0.001446
6.557005,-0.000424
7.330503,-0.002144
7.662986,-0.000296
7.505863,0.000695
6.869215,-0.000154
5.859182,-0.000905
4.599463,0.000071
3.298109,-0.001612
2.082233,-0.002047
1.158358,0.000134
0.640354,-0.000679
0.602924,-0.001265
1.047876,-0.000883
1.915336,0.001587
3.097867,-0.001195
4.411324,-0.002367
5.677322,-0.000464
6.743712,0.001280
7.435043,-0.004781
7.669698,-0.001350
7.423439,-0.000016
6.723471,-0.002270
5.678773,0.000589
4.409471,-0.000930
3.123460,-0.000451
1.938255,0.000771
1.055007,0.000422
0.602200,0.001474
0.644381,-0.002059
1.162998,-0.001134
2.099810,0.002412
3.311817,0.002638
4.643195,0.003024
5.904570,0.001287
6.913998,0.001203
7.514227,0.001384
7.659693,0.002389
7.309481,0.001682
6.517004,0.001061
5.372916,0.002536
4.068472,0.000200
2.770310,0.000955
1.657551,0.001372
0.885295,0.001271
0.563573,-0.000679
0.736131,0.000670
1.381426,-0.001447
2.405351,0.001788
3.671049,-0.002138
5.010330,-0.000048
6.225833,-0.000274
7.130742,-0.001867
7.613523,0.003457
7.592055,-0.000319
7.063693,0.000408
6.132088,-0.000738
4.877202,-0.001788
3.526402,-0.000710
2.258900,0.000499
1.257384,-0.000770
0.672699,0.003967
0.586796,0.001609
1.006996,0.000079
1.894277,-0.003102
3.081001,0.000052
4.429457,-0.000713
5.734310,0.001632
6.807350,-0.003126
