Reference detector [V],Primary detector [V]
6.802667,0.000678
7.480858,0.001093
7.654755,0.001753
7.281250,0.002836
6.432010,0.001933
5.220719,0.000063
3.837554,-0.001115
2.500285,0.000624
1.417052,-0.001361
0.732186,0.004031
0.578792,0.000936
0.970073,0.000145
1.833808,0.000916
3.071925,0.001385
4.446315,-0.001947
5.769483,0.004306
6.849220,0.001045
7.505603,-0.001355
7.649403,0.000924
7.256879,-0.000127
6.385156,0.002532
5.162160,0.002060
3.787184,-0.000415
2.461109,-0.000167
1.388707,-0.000177
0.730975,0.003358
0.578941,-0.000721
0.977509,-0.000401
1.850800,0.000824
3.063508,0.000752
4.401367,-0.001060
5.718868,0.000972
6.805009,0.000941
7.483351,-0.000586
7.657704,-0.000202
7.295909,-0.000428
6.456012,-0.002311
5.264256,-0.000864
3.918651,-0.000081
2.573003,-0.001653
1.459952,-0.004989
0.764182,-0.002666
0.568921,-0.002121
0.903593,-0.004741
1.732804,-0.002090
2.906779,-0.001549
4.288475,-0.005366
5.623054,-0.000473
6.749640,-0.002087
7.461040,-0.001608
7.662154,-0.003596
7.328200,-0.000843
6.500238,-0.001776
5.301968,-0.003009
3.916424,0.000842
2.579702,-0.001840
1.471490,-0.004793
0.760508,0.002195
0.571973,-0.001514
0.933751,-0.003594
1.790398,0.001625
2.989333,0.000308
4.384976,-0.001218
5.751773,-0.000723
6.842572,-0.000504
7.506946,-0.000527
7.648808,0.000197
7.238011,-0.002603
6.345149,0.000362
5.087371,0.001204
3.668439,0.000182
2.327891,0.000339
1.262100,-0.001279
0.659335,0.000114
0.620470,0.000969
1.157939,0.001111
2.153190,0.004811
3.445781,-0.000898
4.880697,0.002676
6.171605,0.001001
7.121741,0.002454
7.618106,0.002102
7.560565,0.003370
6.954694,0.002725
5.886873,0.002666
4.554299,-0.000308
3.118593,0.002989
1.869781,0.001092
0.980642,0.001420
0.580390,0.003146
0.730706,0.002427
1.410314,-0.001980
2.519432,0.000642
3.881232,0.000484
5.255524,-0.002679
6.464527,0.001467
7.326307,-0.000423
7.661000,-0.001167
7.461866,-0.000542
6.738405,-0.002837
5.623271,-0.001270
4.315630,0.000787
2.918066,-0.000212
1.749925,-0.002189
0.934037,-0.001056
0.570994,-0.003141
0.750905,0.000922
1.430821,-0.000384
2.499181,0.001605
3.852513,-0.001407
5.196489,-0.001857
6.390395,-0.000984
7.255699,-0.001604
7.648089,0.000611
7.528831,-0.002571
6.926099,-0.001450
5.905709,-0.002339
4.631895,-0.002076
3.281785,0.000902
2.053336,-0.001770
1.120174,-0.001781
0.626471,-0.001807
0.626072,-0.002534
1.110970,-0.003129
2.016595,-0.003510
3.215946,-0.001358
4.530338,0.000134
5.791384,-0.001703
