Reference detector [V],Primary detector [V]
6.885675,0.001632
7.534830,0.001449
7.650375,0.001003
7.221539,0.001003
6.310208,-0.000913
5.082739,0.002952
3.694286,-0.001794
2.389025,0.003487
1.340980,0.001943
0.698917,0.000044
0.588905,0.002398
1.011254,0.000522
1.897633,0.003935
3.111221,-0.001859
4.491227,-0.000570
5.802414,0.001040
6.870033,-0.000941
7.524743,0.001748
7.651301,0.000584
7.225410,-0.002431
6.314134,0.002415
5.059607,0.002485
3.662014,-0.001122
2.326878,0.003902
1.279474,-0.000043
0.677626,0.003123
0.600134,0.001920
1.053255,-0.001510
1.968004,-0.001230
3.209101,0.000847
4.580704,-0.000404
5.859770,0.002058
6.891149,-0.002813
7.527788,0.001551
7.658384,-0.003409
7.260005,-0.001633
6.398699,0.001690
5.186439,-0.002719
3.804599,0.001215
2.475163,-0.002866
1.384510,-0.001895
0.718015,-0.002268
0.588118,-0.001477
1.021515,-0.003865
1.941222,-0.004039
3.204131,0.001257
4.580264,-0.003015
5.911254,-0.001626
6.966226,-0.003149
7.570871,-0.002217
7.631659,-0.001346
7.156422,-0.000788
6.221732,-0.002933
4.970077,0.000713
3.601907,-0.002267
2.305347,-0.001292
1.281417,-0.000831
0.682211,-0.002400
0.594878,-0.000432
1.028148,-0.000108
1.925642,0.000745
3.145617,0.003069
4.512761,-0.005556
5.826200,0.000472
6.885807,0.001332
7.527883,0.000149
7.655086,-0.000001
7.244201,0.000159
6.356149,0.001548
5.132296,-0.001710
3.760926,0.000727
2.445641,-0.001331
1.391460,0.001678
0.735785,0.000857
0.577540,0.000997
0.944350,0.001915
1.759217,0.002000
2.911900,0.002092
4.219996,-0.001004
5.501527,0.002433
6.611904,-0.000477
7.368423,0.002274
7.670427,0.002796
7.493041,0.004313
6.851373,0.002957
5.829965,0.001851
4.578797,0.001993
3.258274,0.001313
2.047550,0.001765
1.116049,0.003098
0.624655,-0.000830
0.632343,0.001083
1.130863,0.002636
2.060773,-0.002334
3.276472,0.002247
4.605997,-0.001430
5.880231,0.001528
6.898670,-0.002606
7.518406,0.000129
7.665273,-0.002386
7.331113,-0.000191
6.527091,-0.001989
5.400119,-0.001989
4.119417,-0.002727
2.835535,0.000407
1.710112,-0.002279
0.917589,0.000793
0.574438,-0.001504
0.702170,-0.001644
1.293015,0.000657
2.283617,-0.002225
3.525997,-0.001214
4.843601,0.000039
6.070903,-0.001018
7.032866,-0.000125
7.582391,-0.000871
7.634245,0.001112
7.177705,-0.001957
6.283470,-0.000767
5.070566,0.002162
3.713301,-0.002925
2.416057,-0.001719
1.360383,-0.001364
0.721372,-0.000202
0.574961,-0.004503
0.934274,0.000835
1.742700,-0.000665
2.904701,-0.003449
4.243189,-0.001836
5.559567,-0.003055
6.658061,-0.001281
7.394869,-0.001256
7.674535,-0.002264
7.446449,-0.004064
6.740698,0.000345
5.648190,-0.000398
4.332478,-0.002896
2.977947,0.001174
1.795776,0.002108
0.943466,0.001234
0.574057,0.000118
0.742948,-0.000262
1.431243,0.002326
2.535368,-0.000682
3.881985,0.000918
5.277167,0.001988
6.486346,0.000169
7.326458,0.000572
7.667372,0.001067
7.474158,0.000565
6.768491,0.001765
5.667321,-0.001101
4.337137,0.000658
2.987020,0.002078
1.795645,0.000721
0.954025,-0.001015
0.577236,0.002424
0.719711,-0.000509
1.360752,0.000974
2.409679,-0.001935
3.707178,0.001695
5.066904,-0.000182
6.300732,0.001540
7.198925,-0.002709
7.642304,0.003109
7.553794,0.000538
6.942214,0.000625
5.926386,0.002353
4.632699,-0.001529
3.227591,0.001383
2.002785,0.002759
1.083650,0.001801
0.610019,0.001620
0.660571,0.000942
1.220833,-0.000432
2.196082,-0.001956
3.453058,0.000182
4.805293,-0.001033
6.040784,-0.000392
7.008831,0.000037
7.577820,-0.003473
7.640901,-0.001409
7.222652,-0.002221
6.352660,-0.001674
5.163349,-0.001022
3.835577,0.000875
2.537757,-0.006371
1.467214,-0.000770
0.779008,-0.003328
0.565731,-0.002398
0.859896,0.000400
1.615689,-0.000856
