Reference detector [V],Primary detector [V]
6.973466,-0.000092
5.955917,0.000085
4.653494,0.002335
3.275909,0.000675
2.016577,-0.000357
1.087355,0.002105
0.604849,0.001574
0.656946,0.001074
1.226421,-0.000211
2.224220,0.001952
3.506225,0.001288
4.900078,-0.000088
6.158942,0.002796
7.111541,-0.000781
7.614076,0.000918
7.587721,0.000966
7.040506,0.000418
6.071527,0.003856
4.789132,-0.000297
3.411102,-0.000016
2.159705,0.000265
1.179963,0.002415
0.639233,-0.000157
0.611708,0.002364
1.094922,0.001043
2.011896,-0.000757
3.259103,-0.000290
4.604967,-0.001084
5.881045,0.002457
6.905250,0.000379
7.523861,-0.000918
7.653915,0.002573
7.272338,-0.001454
6.414511,-0.000986
5.215177,-0.000608
3.878386,-0.003046
2.570765,-0.003641
1.478684,-0.001283
0.778664,-0.001042
0.562579,-0.001301
0.850974,-0.007226
1.608726,-0.001835
2.737678,-0.001811
4.055229,-0.004036
5.384670,-0.000654
6.519914,-0.004084
7.328711,-0.000762
7.665014,-0.003001
7.495851,-0.003412
6.843616,-0.001262
5.792562,-0.001770
4.519426,-0.002901
3.178488,-0.001783
1.973909,-0.000957
1.065561,0.000571
0.602545,0.002276
0.648287,-0.004873
1.188724,0.001344
2.151391,0.000625
3.397132,-0.003002
4.745202,0.000162
5.994754,0.002584
6.979789,-0.001077
7.553792,-0.000872
7.643534,0.000735
7.232832,-0.000390
6.360952,-0.001184
5.168046,0.000402
3.812030,0.002073
2.506598,-0.002420
1.438267,0.000377
0.748842,0.000179
0.566843,0.001261
0.901301,0.003478
1.701485,0.001206
2.871693,0.000136
4.221329,0.002822
5.561709,0.001396
6.693267,0.001536
7.428468,0.000721
7.667643,0.001714
7.373407,0.001739
6.581349,0.003741
5.401253,0.002511
4.020678,0.001318
2.662593,-0.000186
1.539518,0.002535
0.795156,0.002055
0.564465,0.001859
0.882426,0.000652
1.711524,0.000761
2.915390,-0.002095
4.298649,-0.000122
5.664649,0.000107
6.781463,-0.002747
7.489399,0.000478
7.650382,-0.001102
7.239451,-0.001053
6.348051,-0.001943
5.078567,-0.001621
3.651757,0.000279
2.283431,-0.002535
1.228734,-0.001632
0.643830,0.000383
0.633412,0.000125
1.204185,-0.000488
2.244728,-0.001619
3.591866,-0.002947
5.014469,0.001506
6.290082,-0.001440
7.220670,-0.000853
7.648312,0.001594
7.509245,-0.003151
6.808491,-0.000769
5.686133,-0.000266
4.314447,-0.002732
2.916143,-0.000344
1.705332,-0.000140
0.875897,-0.002130
0.563984,-0.003384
0.826097,-0.002112
1.617558,-0.004407
2.807336,-0.000166
4.202289,-0.002181
5.592603,-0.001291
6.736616,-0.002628
7.466503,-0.000348
7.662628,-0.001105
7.316158,-0.002879
6.469611,-0.000958
5.274357,0.000664
3.914125,-0.001588
2.577483,-0.002102
1.477562,-0.000551
0.771032,0.000790
0.564101,0.002883
0.873585,-0.002106
1.652732,0.000931
2.792667,0.001649
4.112079,0.000330
5.456186,0.000812
6.578125,0.001011
7.358118,-0.001059
7.669093,0.001132
7.458156,0.002043
6.759745,0.001867
5.694729,0.000722
4.382854,0.000576
3.043122,0.000667
1.859405,-0.001719
1.002314,-0.001355
0.587682,0.002345
0.677194,0.000184
1.252701,-0.000126
2.208167,-0.000019
3.410732,-0.000078
4.733164,0.001573
5.949764,-0.000345
6.949472,-0.002020
7.538606,0.002114
7.651829,0.000043
7.273373,0.002302
6.457559,0.000567
5.303079,-0.001507
3.985054,0.002090
2.670201,0.001051
1.564333,0.000908
0.827864,0.002315
0.561439,0.000648
0.812353,-0.001586
1.548551,0.003771
2.647018,-0.000594
3.949159,-0.001529
5.291550,-0.000253
6.461679,-0.000149
7.284230,0.001271
7.655560,-0.003155
7.518235,-0.002352
6.889961,-0.000325
5.867278,-0.002914
4.577551,-0.000995
3.237360,-0.003296
2.016324,-0.004023
1.101957,-0.002269
0.619425,-0.002978
0.639060,-0.002114
1.167455,-0.001686
2.148128,-0.000312
3.411896,-0.002272
4.775136,-0.000554
6.060093,-0.002605
7.037367,-0.000629
7.591537,0.000175
7.610227,-0.004190
7.090340,0.000581
6.107354,-0.000211
4.839746,0.002000
3.445666,-0.001228
2.190362,-0.001671
1.203645,0.003154
0.650519,-0.001844
0.604155,0.000059
1.073971,-0.002486
1.981200,-0.001125
3.199950,0.000466
4.542310,-0.003309
5.845404,0.001269
6.876839,-0.001441
7.509626,-0.000449
7.655903,0.000193
7.288061,-0.001114
6.455083,-0.002010
5.282074,-0.001615
3.912069,0.003259
2.590941,-0.003548
1.484675,0.001228
0.768258,-0.000685
0.565006,-0.002508
0.884272,-0.001221
1.686885,0.003805
2.862245,-0.001203
4.208517,0.002622
5.516409,0.000787
6.639372,0.003176
7.384470,-0.000894
7.668553,0.003539
7.448127,0.001663
6.749726,0.001182
5.686965,0.002789
4.403148,0.001552
3.081198,0.000987
1.914193,0.002194
1.041267,0.000717
0.598962,-0.000230
0.650069,0.000620
1.186909,0.000050
2.143113,0.001154
3.385875,-0.002171
4.733991,-0.000637
5.987078,-0.001894
6.978505,0.001322
7.555199,-0.000350
7.642604,-0.000121
7.229445,-0.000331
6.371968,-0.001319
5.202961,0.001015
3.896684,-0.002482
2.604372,0.001785
1.526099,0.001429
0.813987,-0.001546
0.560189,0.002433
0.799392,0.000689
1.503888,-0.000469
2.551967,-0.000069
3.825063,-0.000387
5.139994,0.000369
6.330976,0.000776
7.197437,-0.000478
7.634440,-0.000944
7.572459,-0.001675
7.009404,-0.001204
6.016078,-0.002189
4.744151,-0.003163
3.368585,-0.001340
2.133388,-0.001581
1.172723,-0.003861
0.635431,-0.001539
0.616588,-0.002427
1.107016,-0.001696
2.043640,-0.002420
3.278367,-0.004027
4.636512,-0.002064
5.891669,0.000075
6.908138,-0.003786
7.535671,-0.003532
7.649775,-0.001668
7.254010,-0.000541
6.394662,-0.002769
5.195581,-0.000642
3.821079,-0.002400
2.502193,0.000072
1.402204,-0.000817
0.728526,0.001369
0.574654,0.001179
0.960213,-0.001001
1.828624,-0.000050
3.056376,0.001164
4.459466,-0.001379
5.800757,0.002108
6.883214,-0.000436
7.528380,0.000753
7.646975,-0.001211
7.232969,0.003822
6.326925,0.000038
5.069304,-0.000142
3.677857,0.002715
2.358603,-0.000677
1.303100,0.001273
0.686432,0.002325
0.587755,0.000059
1.025166,0.002077
1.924806,-0.000528
3.174165,0.000667
4.566010,0.002916
5.888269,0.002023
6.947829,0.001538
7.555747,0.001940
7.633293,0.001494
7.173924,0.003830
6.256454,-0.000740
5.007484,0.003883
3.606228,0.003102
2.297859,0.002918
1.265931,-0.000005
0.667586,-0.001841
0.601086,0.001501
1.063469,0.000109
1.979044,-0.000295
3.214978,0.000651
4.584776,-0.001958
5.878924,-0.001663
6.909904,0.000688
7.533291,0.000994
7.649328,-0.001646
7.254626,-0.003626
6.420846,-0.001419
5.239295,-0.000909
3.921876,-0.002928
2.628751,-0.002690
1.541178,-0.000821
0.822870,-0.002035
0.560676,-0.001918
0.795036,-0.004645
1.492802,-0.001859
2.557310,-0.002631
3.811486,-0.002664
5.144030,-0.001266
6.320072,-0.001523
7.181395,-0.002322
7.628443,-0.003393
7.589561,-0.003662
7.074593,0.001235
6.164164,-0.002596
4.975309,-0.001827
3.682956,-0.000633
2.446467,-0.001958
1.433473,-0.003226
0.776887,-0.002746
0.559944,-0.003322
0.813627,0.000606
1.491555,-0.003959
2.516265,0.000581
3.750647,-0.002751
5.036332,-0.000576
6.206986,-0.001710
7.107183,-0.000944
7.595786,-0.000508
7.627520,-0.001382
7.191372,-0.000287
6.344976,0.000741
5.200844,0.000965
3.889026,-0.001890
2.613226,0.001176
1.531153,0.002771
0.810490,0.002692
0.560482,0.001092
0.812259,0.001274
1.511974,0.000342
2.601979,0.004663
3.884174,0.000454
5.243187,0.004712
6.414153,0.002305
7.260972,0.002717
7.652400,0.003946
7.532249,0.001640
6.912220,0.006059
5.884594,0.000705
4.611281,0.003120
3.246569,0.004270
1.998718,0.001265
1.072973,0.000373
0.604604,0.004497
0.662839,0.002072
1.242983,0.000093
2.249873,0.002550
3.543616,0.002352
4.939800,-0.001218
6.202208,0.000695
7.158252,0.000134
7.630883,-0.000499
7.555578,-0.000765
