Reference detector [V],Primary detector [V]
1.125750,-0.000821
2.019343,-0.002479
3.163205,-0.002353
4.433772,-0.002652
5.687421,-0.001528
6.732989,-0.003560
7.424295,-0.002093
7.668947,-0.002437
7.431151,-0.002477
6.737644,-0.001096
5.663936,-0.002436
4.390225,-0.001844
3.068879,0.000502
1.883442,0.000148
1.009075,-0.002643
0.587072,0.000608
0.677754,-0.001732
1.268955,0.000838
2.278718,-0.000956
3.525842,0.003131
4.870503,-0.001394
6.106134,0.002066
7.048728,-0.000263
7.582939,0.000289
7.625284,0.000010
7.176293,0.000745
6.304393,0.001363
5.114945,-0.000151
3.785434,0.002149
2.488502,0.001911
1.435830,0.002472
0.761908,0.000428
0.563777,-0.000319
0.873454,0.002735
1.648052,-0.000900
2.798383,0.001853
4.140224,0.000393
5.481030,0.000179
6.621484,0.002271
7.383173,-0.000332
7.664691,0.000304
7.427560,0.003200
6.691767,-0.002041
5.573912,0.002014
4.228598,-0.001241
2.891940,0.001354
1.726786,0.002768
0.922007,-0.000962
0.568920,0.001071
0.725451,0.001246
1.380226,0.001064
2.421103,0.004564
3.698829,-0.000126
5.062114,-0.001040
6.266371,-0.000308
7.172266,0.000061
7.625589,-0.000219
7.571261,-0.001307
7.005391,-0.001265
6.028252,-0.000692
4.740047,-0.000943
3.353468,-0.004078
2.092576,-0.003048
1.136983,-0.001386
0.622346,-0.004288
0.639283,-0.001028
1.184598,-0.004048
2.183120,-0.000618
3.458557,-0.005560
4.830208,-0.000782
6.084425,-0.001629
7.056572,-0.001463
7.591559,-0.003099
7.606152,-0.003107
7.102232,-0.000373
6.163311,-0.003447
4.942607,-0.002053
3.584956,0.001807
2.301690,0.000269
1.286639,0.000393
0.685532,-0.003162
0.586298,-0.002081
1.015577,0.000271
1.921206,-0.001198
3.133621,-0.000342
4.483403,-0.000572
5.785839,-0.000888
6.862928,0.000065
7.510098,-0.001339
7.652992,0.001807
7.263764,0.002141
6.395215,-0.002984
5.199612,-0.002305
3.828403,0.001804
2.518242,0.001134
1.439736,0.000487
0.752023,-0.000690
0.566105,0.003651
0.913285,-0.002775
1.726589,0.000717
2.893780,-0.000525
4.236848,0.001427
5.573969,0.000411
6.701611,0.004915
7.424590,0.002543
7.665863,0.002470
7.378788,0.001223
6.609322,0.004411
5.471409,0.001527
4.124982,0.002037
2.757472,-0.000279
1.611875,0.005079
0.836040,-0.000767
0.560178,0.001662
0.810883,0.002170
1.557594,-0.002149
2.679745,0.006313
4.014569,-0.001785
5.368495,-0.000548
6.527503,0.001053
7.330770,-0.002935
7.661757,-0.001490
7.473290,-0.001595
6.796455,-0.001911
5.722907,-0.002855
4.441875,-0.001933
3.098078,-0.001179
1.888197,-0.000583
1.015324,-0.001874
0.589590,-0.000060
0.674410,-0.002269
1.261831,-0.001076
2.249739,-0.000903
3.519763,0.000233
4.876979,-0.002326
6.103750,0.002218
7.053594,-0.003622
7.579828,0.000075
7.624627,-0.000347
7.174294,-0.001736
6.287971,-0.002445
5.107606,0.001434
3.772825,-0.000143
2.502974,-0.002124
1.448677,-0.004597
0.776194,0.000156
0.559280,-0.001463
0.827569,-0.003420
1.544173,-0.001858
2.614220,-0.002305
3.899468,-0.003471
5.226632,-0.002405
6.376224,-0.003024
7.214937,-0.001437
7.634638,-0.002529
7.568843,-0.002290
7.030102,-0.002829
6.097090,-0.001175
4.868907,-0.000530
3.545061,-0.002050
2.302200,-0.000041
1.317240,0.001136
0.700604,-0.003162
0.572831,0.003388
0.938328,0.000250
1.763136,-0.000376
2.921829,0.002674
4.234360,0.001680
5.528948,-0.001340
6.639453,0.000296
7.387393,0.001601
7.667216,0.000657
7.441459,0.001655
6.745834,-0.003238
5.684915,0.002005
4.395058,0.001773
3.062918,-0.001583
1.867234,0.001733
1.006960,0.000285
0.588713,-0.000274
0.669564,0.001014
1.237841,-0.000202
2.228037,-0.001331
3.467643,-0.001491
4.816870,-0.000183
6.047739,0.002382
7.012429,-0.000590
7.566875,0.000906
7.632897,-0.000360
7.206294,0.000368
6.340773,0.000338
5.164807,0.004081
3.846789,0.002244
2.568961,0.000497
1.500017,-0.002422
0.793470,0.001598
0.560075,0.001716
0.829091,-0.000774
1.565176,0.004494
2.668227,-0.000004
3.972663,0.000507
5.292389,-0.002131
6.444631,-0.002600
7.264130,-0.000881
7.649824,0.000189
7.538150,-0.003186
6.948299,0.000667
5.972500,-0.002910
4.741623,-0.002535
3.419706,-0.000372
2.197638,-0.002685
1.235506,-0.004471
0.666579,-0.004322
0.586618,-0.002651
0.986507,-0.003139
1.830206,-0.001658
2.965236,-0.001910
4.261015,0.000095
5.569088,-0.002491
6.636652,-0.002022
7.368745,-0.001021
7.664540,-0.000065
7.474676,-0.003342
6.825232,0.000825
5.812138,0.000149
4.568677,-0.000393
3.262388,-0.001199
