Reference detector [V],Primary detector [V]
4.962913,-0.001870
6.210846,-0.000686
7.150262,-0.000567
7.623118,-0.003038
7.562543,-0.003640
6.953898,-0.001336
5.913242,-0.001467
4.618846,-0.001097
3.170361,-0.005027
1.903998,-0.000158
0.998944,0.001144
0.582860,-0.003971
0.736090,0.002316
1.437289,-0.000938
2.562205,0.001783
3.945157,-0.001963
5.336169,0.003468
6.522228,-0.000158
7.345848,0.000861
7.665999,0.002251
7.429847,0.001420
6.714316,-0.000244
5.605083,-0.000035
4.260418,0.000849
2.933315,0.000577
1.751733,0.000800
0.925144,0.002336
0.570935,0.002005
0.762467,0.001115
1.449438,0.001740
2.577371,-0.000940
3.917825,0.002544
5.296929,0.000944
6.487376,-0.000304
7.325524,0.001689
7.660488,0.001918
7.443155,-0.001395
6.693180,0.000855
5.539631,0.002728
4.170903,0.000325
2.799568,0.000351
1.632218,0.001684
0.858243,-0.000956
0.565916,0.000195
0.803071,0.002053
1.535900,0.001307
2.651831,0.001725
3.988619,0.001027
5.336407,-0.000053
6.491818,-0.000566
7.308758,0.000273
7.659595,-0.000528
7.500136,-0.001000
6.839299,-0.000043
5.769170,-0.001439
4.445770,-0.000694
3.047172,-0.000968
1.837241,-0.001163
0.975934,0.000234
0.581567,-0.002335
0.718467,-0.003205
1.378030,-0.000985
2.447757,-0.002451
3.794050,-0.000521
5.154275,-0.005147
6.365636,-0.001940
7.241567,-0.001873
7.643936,-0.001458
7.524764,-0.002252
6.902991,-0.004483
5.882424,0.001643
4.593207,-0.002843
3.257875,0.000024
2.022341,-0.002578
1.105715,-0.002795
0.622726,-0.001044
0.642294,0.001364
1.157146,0.000528
2.111695,0.000347
3.358314,-0.000790
4.716732,-0.001292
5.987884,0.002396
6.991974,-0.002430
7.567478,0.000658
7.629941,-0.002589
7.183939,0.001113
6.266424,-0.001670
5.035335,-0.000388
3.675345,0.001948
2.381708,-0.000588
1.349393,0.000977
0.709540,-0.002282
0.581419,0.002574
0.961629,-0.000035
1.791984,0.001350
2.945330,0.001704
4.252694,0.000614
5.572382,0.002001
6.654800,0.002181
7.379381,0.003613
7.665348,0.001121
7.449553,0.002860
6.753284,0.002191
5.691508,0.000948
4.390503,0.002214
3.073236,0.005639
1.868009,0.000682
0.997853,0.002281
0.587401,0.001531
0.706263,0.001104
1.330961,0.001464
2.377970,0.001797
3.687361,0.001258
5.053454,-0.001227
6.270803,-0.000126
7.181919,0.000500
7.628484,-0.000987
7.562073,-0.000701
6.981413,-0.000858
5.983066,-0.003641
4.707129,-0.001072
3.351602,-0.002592
2.092689,0.001259
1.153199,-0.000626
0.631223,-0.001913
0.631657,-0.000854
1.129697,-0.000538
2.069427,0.000028
3.321154,-0.000011
4.711367,0.000122
5.990305,-0.001769
6.989424,-0.000101
7.565989,-0.001703
7.623226,-0.001291
7.131852,0.000975
