Reference detector [V],Primary detector [V]
6.023662,-0.002829
4.762486,-0.001674
3.397135,-0.001138
2.106833,-0.002865
1.158098,-0.000266
0.630503,-0.002191
0.632339,-0.001392
1.156464,-0.004828
2.124259,-0.003676
3.393451,-0.003484
4.783302,-0.001537
6.071183,0.000387
7.064487,-0.002377
7.596325,-0.000975
7.601537,0.000787
7.070024,-0.000452
6.081011,-0.001633
4.787866,-0.004176
3.363060,-0.000469
2.062266,-0.000247
1.098189,-0.002507
0.608180,0.001700
0.676229,0.000380
1.294827,-0.000793
2.357487,0.000581
3.710472,0.001346
5.093079,-0.001188
6.347709,0.000939
7.242460,0.003191
7.652955,0.001785
7.498005,-0.000239
6.803950,0.001447
5.698612,0.002603
4.352776,0.001515
2.986737,-0.000526
1.787399,0.003458
0.930158,-0.000396
0.571023,0.000896
0.766602,0.002460
1.481250,0.001888
2.599768,0.000051
3.938701,0.001038
5.314054,-0.000177
6.491961,0.003247
7.320630,0.003557
7.661847,-0.003524
7.461898,0.001549
6.757044,0.000368
5.637168,0.003621
4.303699,0.000805
2.917883,0.001208
1.734474,-0.000140
0.898692,0.004001
0.567167,0.000609
0.779801,-0.000161
1.498899,0.000184
2.585766,0.001992
3.903778,0.002019
5.271669,-0.001933
6.474645,0.000134
7.311938,-0.000796
7.661498,-0.000009
7.482182,-0.001759
6.826560,-0.003093
5.761485,-0.000171
4.463908,-0.001826
3.107390,0.001029
1.892461,-0.005584
1.010999,-0.003413
0.589156,-0.000473
0.691039,-0.001947
1.288122,-0.000616
2.295424,-0.004385
3.574736,-0.001450
4.904503,-0.003711
6.134692,-0.001757
7.072797,-0.003527
7.594606,-0.001366
7.617347,-0.003023
7.147295,-0.001380
6.253726,0.000577
5.064901,0.000873
3.743040,-0.003736
2.465399,-0.000099
1.425214,-0.000076
0.758610,-0.000876
0.565480,-0.000225
0.865217,-0.002664
1.619560,-0.001380
2.719780,0.001801
4.025509,-0.000201
5.321568,-0.001668
6.477501,-0.000316
7.285913,0.000837
7.653216,-0.000786
7.528403,0.001039
6.948522,-0.001334
5.966038,-0.000976
4.727454,-0.000559
3.419698,0.000707
2.210867,0.000377
1.242162,0.000245
0.670544,0.001896
0.588262,0.001339
0.987981,0.003098
1.824826,-0.001320
2.979784,0.002669
4.282339,0.003084
5.568299,-0.000211
6.647244,0.004578
7.392007,0.001793
7.669735,0.001939
7.451631,0.002292
6.777359,0.002480
5.708097,0.002519
4.417065,0.002259
3.072924,0.003911
1.877144,0.002939
1.000251,-0.000946
0.586708,0.001982
0.684065,0.002214
1.279337,0.003785
2.306170,-0.001278
3.588424,0.000232
4.968082,-0.000069
6.198831,0.001032
7.142640,-0.002066
7.626353,-0.000574
7.570994,-0.003257
6.993261,-0.000769
5.990325,-0.002340
4.671008,-0.000409
3.278857,-0.001475
2.017458,0.001637
1.091621,-0.001417
0.611046,0.000210
0.658008,-0.001834
1.216000,-0.002055
2.225124,-0.002824
3.510370,-0.000592
4.894470,0.001773
6.135465,0.001876
7.085537,0.000762
7.597442,-0.003238
7.600398,-0.000945
7.064219,-0.001861
6.084421,-0.000903
4.826887,0.000525
3.465883,-0.003109
2.187297,-0.001391
1.202634,-0.003607
0.654203,0.000622
0.611836,-0.003402
1.080145,-0.000242
1.983758,-0.002843
3.205261,-0.001776
4.557786,-0.004407
5.835204,-0.000733
6.857384,-0.002714
7.494550,-0.000728
7.664231,-0.000522
7.346023,-0.001640
6.578057,-0.002686
5.476503,0.000878
4.191973,-0.000312
2.892218,-0.000757
1.767207,0.000842
0.957583,0.001251
0.582071,0.002243
0.678859,-0.000590
1.237974,0.000117
2.169791,-0.000199
3.364765,0.002902
4.638046,-0.000744
5.878039,0.002135
6.861666,0.001457
7.487963,0.002161
7.669595,0.000750
7.378173,-0.000258
6.655086,-0.000793
5.586210,0.002284
4.317125,0.001826
3.044476,0.000318
1.903933,0.001469
1.065856,0.000604
0.613222,-0.000494
0.625649,-0.000364
1.098426,0.000790
1.957463,0.000375
3.113463,0.000546
4.407630,-0.000275
5.682160,-0.000196
6.729808,0.002784
7.419157,-0.000397
7.669121,0.000777
7.440801,0.001650
6.750119,-0.001125
5.673254,0.002808
4.370756,0.001285
3.041368,0.001546
1.881386,0.002392
1.025712,0.001942
0.593242,0.000298
0.671273,0.000788
1.242883,0.002361
2.225145,-0.001331
3.481982,-0.002335
4.847323,0.001640
6.097086,-0.002318
7.060941,-0.002508
7.594621,-0.001460
7.605863,0.000361
7.099265,-0.003547
6.142439,-0.000624
4.905778,-0.002222
3.547177,-0.002982
2.253042,-0.002846
1.233654,-0.002288
0.659741,-0.002054
0.605172,-0.002970
1.063802,-0.000302
1.984161,-0.000658
3.245495,-0.000416
4.631693,-0.002735
5.938560,-0.000206
6.963868,-0.000266
7.559375,-0.000258
7.634256,-0.002852
7.164724,0.002219
6.244277,-0.000883
5.002804,-0.000583
3.642298,0.000534
2.339170,-0.000157
1.309976,0.000609
0.695910,0.000904
0.586723,-0.000322
0.990566,-0.002647
1.849662,-0.001686
3.033156,0.001275
4.372126,-0.002961
5.672565,0.000674
6.756594,-0.001094
7.447089,-0.000902
7.670191,0.000465
7.384707,-0.001158
6.654171,-0.000688
5.566901,-0.001212
4.268177,0.002418
2.947555,-0.000614
1.789434,-0.000706
0.964886,-0.000310
0.580599,-0.000978
0.686293,0.003052
1.266951,0.000528
2.235971,0.002882
3.474104,0.000134
4.799361,0.002207
6.021758,0.002134
6.975867,0.000867
7.544737,0.002415
7.653200,0.000217
7.285144,0.000682
6.496349,0.003567
5.379769,-0.001350
4.106949,0.002680
2.820244,0.000555
1.717358,0.003156
0.941263,-0.000170
0.578704,0.000787
0.691014,0.001361
1.274661,-0.001874
2.241416,0.000033
3.473736,-0.001048
4.771014,0.001633
5.995792,0.000410
6.967129,0.002365
7.548807,-0.000058
7.646699,0.000574
7.250274,0.000104
6.399222,0.000505
5.251612,0.000661
3.919117,-0.002310
2.620358,-0.000318
1.531867,0.003845
0.812986,-0.001276
0.561376,0.001084
0.821863,-0.000440
1.552902,0.001901
2.648524,-0.000087
3.971949,0.002786
5.307839,-0.000390
