Reference detector [V],Primary detector [V]
6.807231,-0.001542
5.700217,-0.002016
4.329184,-0.000756
2.946261,0.000062
1.733826,0.000243
0.899127,-0.000548
0.560697,-0.001670
0.773688,-0.000112
1.508383,0.000596
2.641883,-0.000872
4.012949,0.000117
5.400866,0.001948
6.582866,-0.000174
7.382917,0.000817
7.671595,0.003570
7.401673,0.000035
6.620863,0.002290
5.460707,0.001213
4.099887,0.001330
2.722847,0.002067
1.559134,0.000906
0.803802,0.001883
0.560191,0.002542
0.874036,0.000018
1.693122,0.000555
2.897901,0.002633
4.305757,-0.001104
5.667258,0.002176
6.801373,0.001857
7.498586,-0.002310
7.655840,0.005717
7.238496,0.001291
6.321258,0.001040
5.066353,0.000502
3.646743,0.002569
2.296725,0.000426
1.249419,-0.000362
0.653378,0.000374
0.607082,0.001775
1.100114,0.001963
2.058474,0.001859
3.324812,0.001561
4.744151,0.000112
6.055652,0.002124
7.057532,0.001074
7.598611,-0.000270
7.602804,-0.001028
7.064553,-0.001362
6.080949,0.000741
4.781633,-0.000314
3.377413,0.000158
2.096821,-0.004245
1.124747,-0.000804
0.613968,-0.000670
0.642322,-0.001909
1.195862,-0.003753
2.198837,-0.001867
3.493570,-0.002173
4.900034,-0.004312
6.167139,-0.001952
7.121098,-0.005673
7.619354,-0.000300
7.593688,0.001054
7.063056,-0.003243
6.089777,0.000320
4.841950,-0.002217
3.485384,-0.002791
2.217987,-0.001855
1.232963,-0.001492
0.660047,-0.001167
0.593516,0.001180
1.042282,-0.000832
1.935337,-0.000074
3.164543,0.000265
4.517303,0.001635
5.823683,-0.001356
6.877184,0.004490
7.522398,-0.002373
7.655872,-0.000472
7.270103,0.001329
6.414044,-0.001864
5.236413,0.001941
3.894858,-0.000679
2.597539,0.000356
1.508441,-0.000183
0.793715,0.000501
0.557530,0.001460
0.833235,0.000039
1.573372,0.001874
2.659485,0.000880
3.930461,0.003402
5.258111,0.000436
6.439466,0.001520
7.274619,0.003777
7.655952,0.001360
7.539975,0.001555
6.954851,0.002885
5.954373,0.001504
4.693994,0.004769
3.354092,0.000603
2.112159,0.000874
1.170961,0.004147
0.641178,0.000449
0.601046,0.000739
1.055051,0.002188
1.943452,0.003650
3.161258,-0.000032
4.496230,0.001511
5.784258,0.000426
6.847533,-0.002483
7.502077,-0.000305
7.663960,-0.000143
7.312407,-0.000116
6.495557,-0.000862
5.328043,0.001771
3.984455,-0.004231
2.654128,0.000506
1.547801,0.000079
0.811940,-0.001901
0.557177,-0.001531
0.824800,-0.002881
1.575061,0.000906
2.711396,-0.000492
4.033545,-0.002135
5.399641,0.000447
6.568728,-0.003587
7.361752,0.000683
7.669800,-0.000468
7.449957,-0.001459
6.720559,0.000027
5.602170,-0.001687
4.253998,-0.000638
2.871009,-0.002104
1.701584,0.000136
0.882231,-0.000498
0.560330,-0.001073
0.769436,-0.001119
1.470608,-0.000914
2.573974,-0.002581
3.897334,-0.003863
5.258289,-0.001821
6.456221,-0.000741
7.292295,-0.002113
7.660018,-0.001689
7.511411,-0.003042
6.870880,-0.000186
5.833563,-0.001341
4.545568,-0.000414
3.179817,-0.001034
1.956366,0.000695
1.063599,0.000821
0.601355,0.001975
0.645107,-0.001776
1.195549,-0.000729
2.157145,0.003633
3.427976,0.001627
4.793753,0.000582
6.067060,0.002385
7.043731,-0.000172
7.585045,0.001607
7.623350,0.000110
7.147079,-0.000484
6.234604,0.003354
5.021906,0.001028
3.660061,-0.002450
2.360700,0.004466
1.326815,-0.000148
0.704318,-0.001630
0.570092,0.001211
0.935754,0.002216
1.757897,-0.001049
2.930340,-0.000463
4.263532,0.000594
5.582177,0.000238
6.679765,-0.000954
7.417009,0.001577
7.672917,-0.000849
7.419301,0.002831
6.689243,-0.000171
5.573983,0.000883
4.259376,0.002987
2.925571,0.002312
1.747842,-0.001291
0.922776,0.001718
0.565190,0.001958
0.736098,-0.000412
1.397368,0.003952
2.463393,0.000566
3.753257,0.000067
5.105203,0.000133
6.310412,0.001759
7.196358,-0.000995
7.635173,-0.000462
7.573347,-0.001434
7.013955,-0.000672
6.044367,-0.003846
4.787441,-0.002408
3.446624,-0.004949
2.197083,-0.000988
1.216126,-0.002110
0.659104,-0.002307
0.592050,-0.000875
1.039044,-0.002559
1.923051,-0.002714
3.132257,0.001151
4.485760,-0.001829
5.772317,-0.002149
6.827550,-0.001019
7.493871,-0.000180
7.663481,-0.001189
7.321699,-0.000196
6.516490,-0.002164
5.364925,-0.000046
4.046142,-0.000774
2.732419,-0.000519
1.617421,0.002436
0.864444,-0.001509
0.560020,0.000502
0.746298,-0.000117
1.411802,0.002447
2.453394,-0.002311
3.701056,-0.003362
5.013998,0.000998
6.210770,-0.001909
7.119121,-0.000014
7.609246,-0.000657
7.609510,0.000996
7.111932,-0.001854
6.180731,0.000083
4.959652,-0.000868
3.617269,0.000399
2.336387,-0.001341
1.330427,-0.001982
0.709760,0.000618
0.570619,0.002214
0.931731,0.000566
1.748670,-0.002171
2.900149,0.000320
4.215177,0.003398
5.497008,0.000587
6.620746,0.002827
7.364451,0.002319
7.670937,0.003153
7.473464,-0.001330
6.811203,0.002519
5.775873,0.001374
4.498083,0.000483
3.176505,0.001666
1.972794,0.002134
1.090992,0.001429
0.610903,0.002400
0.629809,0.001722
1.136323,0.001366
2.085569,-0.000819
3.309811,0.001136
4.647310,0.001654
5.909390,0.000407
6.928710,-0.000661
7.536171,-0.000938
7.652160,0.000490
7.277895,0.001675
6.444397,-0.001217
5.266976,0.001354
3.936110,0.001583
2.619201,0.000560
1.528612,0.001483
0.808812,0.001943
0.557103,-0.000933
0.811051,0.000677
1.535476,0.001789
2.624632,-0.000806
3.933788,-0.000219
5.265987,0.000040
6.455803,0.000937
7.288428,-0.000037
7.659182,-0.004007
7.509714,-0.000411
6.856184,0.001134
5.792394,-0.001383
4.488648,0.000044
3.131864,-0.001476
1.900525,-0.002275
1.001120,-0.002665
0.580330,-0.001275
0.692750,-0.004319
1.317985,-0.001185
2.364024,-0.004647
3.671406,0.000420
5.041771,-0.004339
6.264822,-0.003075
7.163936,-0.004494
7.630244,-0.000564
7.575064,-0.001648
7.004062,-0.001454
6.020854,-0.000938
4.750071,-0.001379
3.391876,0.001999
2.125777,0.000446
1.143618,-0.002173
0.624726,0.000160
0.626669,0.001139
1.153476,0.000909
2.130887,-0.000580
3.403879,0.001428
4.778804,0.001423
6.061577,0.000474
7.053848,-0.000377
7.587875,0.000839
7.615560,-0.001210
7.136563,0.001171
6.186029,0.000838
4.928377,-0.000143
3.543565,0.000966
2.247240,-0.000690
1.251041,0.002553
0.666742,0.000146
0.590571,-0.000611
1.027598,0.001675
1.932183,-0.000249
3.139376,0.005021
4.513823,-0.000651
5.818259,0.002850
6.871234,0.002415
7.515324,0.002434
7.656770,0.001835
7.275740,0.000685
6.434997,-0.000993
5.254334,0.002563
3.903003,0.001984
2.579270,0.001734
1.465953,0.001510
0.761975,0.000580
0.561336,0.004139
0.878864,-0.000259
1.663465,0.000798
2.818862,-0.000097
4.173382,-0.000142
5.508650,0.000654
6.638817,-0.001299
7.397705,-0.001153
7.672974,-0.003135
7.424253,0.000583
6.692721,-0.002849
5.563560,-0.001631
4.241237,0.001535
2.889027,-0.001487
1.723905,-0.004201
0.914696,-0.001397
0.564766,-0.000945
0.736765,-0.001060
1.403545,-0.003074
2.488118,-0.002781
3.795751,-0.000366
5.149870,-0.003419
6.357794,-0.000181
7.241117,-0.002625
7.651101,-0.001510
7.525991,0.000051
6.891489,-0.005312
5.832257,-0.003485
4.521800,0.000545
3.126130,-0.003325
1.902993,-0.000428
1.008088,-0.002969
0.582108,-0.000940
0.686025,-0.000530
1.310179,-0.003153
2.344348,0.000088
3.630769,-0.001857
4.995616,-0.001050
6.246347,-0.001467
7.160948,-0.000521
7.627785,0.000562
7.579174,-0.002533
7.014970,0.002076
6.012198,-0.000234
4.723720,-0.000046
3.337136,0.001955
2.079787,0.000327
1.109670,-0.000183
0.608531,0.001413
0.648086,0.001811
1.224421,0.001073
2.252273,0.002810
3.544672,0.002454
4.950393,0.004187
6.216712,0.002478
7.157420,0.004957
7.635535,0.002723
7.559044,0.003619
6.952131,0.002440
5.897976,0.003202
4.575745,0.002827
3.192372,0.001597
1.947008,0.004973
1.036204,0.004316
0.589141,0.002169
0.675536,0.001731
1.288362,0.000997
2.319624,0.000692
3.631463,0.000084
5.029258,0.001574
6.270077,0.003837
7.177876,-0.001773
7.639415,0.001448
7.545197,-0.002037
6.910113,0.001593
5.824463,-0.000748
4.489040,-0.001635
3.084721,-0.001898
1.852899,-0.001683
0.967710,0.001369
0.572895,0.000008
0.722441,-0.000781
1.390624,-0.001042
2.468832,-0.004156
3.791625,-0.001825
5.140621,-0.003074
6.363931,-0.000515
7.234797,-0.000289
7.648128,-0.003263
7.548948,-0.004157
6.952520,-0.002516
5.929126,-0.003507
4.652710,-0.003564
3.275446,-0.001719
2.028812,-0.005074
1.097754,-0.003062
0.611048,-0.002148
0.645970,-0.004241
1.221848,-0.001285
2.224976,-0.001646
3.517581,-0.001933
4.925719,-0.001223
6.183693,-0.001586
7.134710,-0.002818
7.624782,-0.000649
7.578459,-0.001233
6.992745,0.002278
5.965256,0.001068
4.667404,0.001034
3.283598,0.000459
2.017452,-0.001440
1.076261,0.005025
0.603351,0.001795
0.651975,0.005129
1.214670,0.001013
2.233925,0.005174
3.532510,0.003040
4.919087,0.002245
6.216144,0.003747
7.173298,0.001351
7.637930,0.003855
7.540059,0.002103
6.885944,0.002926
5.772214,0.002089
4.393486,0.004015
2.980559,0.004946
1.712753,0.002498
0.867126,0.000739
0.561723,-0.000054
0.850530,0.002797
1.677024,0.002025
2.895485,0.001495
4.332925,0.001507
5.697006,0.001899
6.840018,0.001476
7.519683,0.001207
7.644702,0.000020
7.205492,0.001779
6.248356,-0.000366
4.946720,0.000711
3.487760,0.000834
2.151575,-0.000448
1.124272,-0.002454
0.602747,-0.001876
0.679727,-0.000576
1.337590,-0.000999
2.461135,-0.001744
3.861330,-0.005670
5.325639,-0.001296
6.567326,-0.001915
7.400010,-0.005283
7.667778,-0.001649
7.330968,-0.006372
6.439935,-0.003070
5.173675,-0.002855
3.701613,-0.004812
2.327275,-0.005853
1.244468,-0.002620
0.648390,-0.003882
0.620304,-0.000822
1.156891,-0.002496
2.164993,-0.002875
3.506992,-0.002815
4.941919,-0.000110
6.245172,0.001633
7.193502,-0.001108
7.644995,-0.001399
7.518598,0.000240
6.839893,0.001517
5.708740,0.001364
4.318594,0.001566
2.906288,-0.000902
1.675634,0.001195
0.845136,-0.000361
0.561455,0.002891
0.849929,-0.000364
1.670690,0.001619
2.882378,0.001220
4.301696,0.003771
5.718228,0.001012
6.838384,0.002394
7.516610,0.003943
7.654088,0.002751
7.233587,0.002687
6.318083,0.003387
5.066059,0.001267
3.660229,0.002770
2.326611,0.002527
1.272572,0.003268
0.666222,0.003048
0.603234,0.001747
1.090734,0.002255
2.067366,0.004422
3.374840,-0.000629
4.794921,0.002885
6.102445,0.003423
7.102321,0.000606
7.617855,0.000056
7.577348,0.001301
6.983191,0.001037
5.930591,-0.001805
4.580526,0.000882
3.146069,-0.002593
1.890029,-0.000947
0.980628,-0.000131
0.573318,-0.002760
0.739919,-0.003055
1.453916,-0.004531
2.587281,-0.000651
3.962900,-0.004851
5.359843,-0.001618
6.572293,-0.003424
7.387779,-0.004519
7.671800,-0.000982
7.381127,-0.001352
6.572879,-0.003597
5.365820,-0.002646
3.954640,-0.004417
2.582646,-0.001380
1.432909,-0.002047
0.729235,-0.000356
0.575730,-0.001833
0.997603,0.000973
1.923632,-0.002038
3.204087,-0.000790
4.626174,-0.002475
5.974190,0.001723
7.019621,0.000660
7.594014,0.001336
7.592171,0.000773
7.004519,-0.000172
5.921306,0.000025
4.557641,0.000267
3.117060,0.002686
1.841465,0.001125
0.944573,0.000256
0.566316,-0.000432
0.780378,0.005806
1.544166,0.001433
2.747008,-0.000121
4.201954,0.003555
5.627155,-0.000322
6.781528,0.004182
7.502539,0.002510
7.650607,0.003114
