Reference detector [V],Primary detector [V]
5.970186,0.003028
4.684883,0.001479
3.304857,0.001111
2.048882,0.002855
1.097678,0.000829
0.612588,-0.000964
0.638506,0.001654
1.169828,0.001692
2.114382,0.001813
3.375522,0.000164
4.735298,0.002364
6.008649,0.002119
6.995990,-0.000616
7.567699,0.002466
7.636194,-0.000678
7.193895,-0.001704
6.304593,0.000613
5.085896,0.002232
3.725443,0.000224
2.400825,-0.001855
1.348330,0.001924
0.707319,0.001807
0.580590,0.003700
0.984324,-0.001141
1.837277,0.000021
3.059682,0.000826
4.428272,0.000609
5.755686,-0.000014
6.817383,-0.000059
7.491606,-0.001442
7.660002,-0.002487
7.295937,-0.000366
6.464876,-0.001176
5.289437,-0.001512
3.930526,-0.000668
2.627020,-0.004476
1.526764,-0.000438
0.794496,-0.006219
0.560837,0.000650
0.862836,-0.004501
1.657527,-0.000447
2.822843,-0.002966
4.197997,-0.002799
5.575166,-0.002961
6.694136,-0.001397
7.431203,-0.001008
7.667175,-0.003387
7.361964,-0.005642
6.550218,-0.001468
5.378472,-0.000933
4.001714,-0.000863
2.631145,-0.001090
1.512324,-0.001449
0.792351,0.001014
0.561869,-0.001929
0.867414,0.001511
1.671336,-0.001348
2.851000,-0.001385
4.202683,0.001197
5.547122,-0.002113
6.664239,0.003862
7.404487,-0.000603
7.667549,-0.002053
7.385430,-0.001432
6.603485,-0.001331
5.422764,-0.000839
4.046653,0.001135
2.703744,0.002825
1.551179,-0.003032
0.806075,-0.000262
0.562141,0.001921
0.876940,0.000604
1.689106,0.001873
2.879824,0.000807
4.254725,0.001698
5.599530,0.000684
6.715038,0.002738
7.439577,0.002638
7.667504,0.001098
7.366671,0.002463
6.575053,0.002767
5.443007,0.001605
4.104240,0.001112
2.764502,0.003954
1.607387,-0.000106
0.849484,0.002684
0.560556,0.000590
0.799994,0.001100
1.523201,0.002272
2.647016,-0.001403
3.965344,0.002219
5.327032,-0.001166
6.497603,-0.000833
7.328944,0.001931
7.663415,-0.002616
7.469458,-0.000982
6.761624,-0.001733
5.650472,-0.000206
4.313539,-0.003749
2.917537,0.001075
1.745939,-0.001685
0.926345,-0.001944
0.568845,-0.000746
0.736778,-0.002957
1.396217,0.000574
2.456743,-0.000668
3.753537,-0.001275
5.102261,0.001415
6.321004,-0.002239
7.189565,-0.002811
7.635249,0.002260
7.572724,-0.002182
7.019051,-0.001200
6.031775,0.000098
4.747779,-0.001754
3.396177,-0.002260
2.128063,0.000939
1.177706,-0.002735
0.639212,-0.000988
0.621398,-0.002855
1.137842,-0.003173
2.097073,-0.002720
3.337749,-0.001192
4.715909,-0.001275
6.006464,-0.002514
6.999081,-0.002329
7.570606,-0.001374
7.626139,-0.001323
7.157754,-0.002782
6.241140,-0.000646
5.011384,0.000240
3.616507,-0.000272
2.332515,-0.000765
1.302880,0.002170
0.686216,-0.001533
0.584738,0.000891
1.003738,-0.000492
1.880499,-0.000763
3.068117,0.002188
4.436607,-0.000749
5.753977,0.004194
6.830605,-0.000048
7.496918,-0.000450
7.654988,0.002047
7.282025,0.000023
6.409015,0.002917
5.199994,-0.000817
3.807394,0.000087
2.446623,0.000616
1.364024,-0.000011
0.713588,0.000585
0.578303,0.000644
0.980970,-0.002884
1.843974,0.000797
3.027198,0.000618
4.413344,-0.000739
5.732287,0.001651
6.801017,0.000715
7.480907,0.000255
7.663551,0.000605
7.326494,-0.001536
6.532177,0.001467
5.364322,-0.000879
4.027982,0.001436
2.686463,0.001546
1.566975,0.001062
0.820252,0.001369
0.562455,-0.000389
0.846714,0.000541
1.626483,-0.000072
2.777410,0.002079
4.116652,-0.000509
5.476739,-0.000934
6.620960,0.000174
7.383788,-0.001642
7.669353,-0.001419
7.437777,-0.000864
6.720531,-0.000169
5.655954,-0.002545
4.365256,-0.003028
3.032861,-0.000475
1.855239,0.000594
1.009110,-0.003833
0.587558,-0.003177
0.665687,-0.001340
1.209525,-0.001042
2.140055,-0.004220
3.375110,0.000382
4.715583,-0.003194
5.951622,0.002762
6.935642,-0.001985
7.530453,-0.002024
7.649602,0.001125
7.249287,-0.000729
6.398944,-0.000068
5.214031,-0.001744
3.877236,0.000410
2.573781,-0.002291
1.505673,0.000244
0.794280,0.000524
0.558191,-0.002208
0.809266,0.000334
1.519517,-0.003180
2.593290,0.001798
3.841840,-0.001354
5.118158,-0.001308
6.268930,-0.002538
7.153138,0.001799
7.616908,-0.003406
7.598523,-0.002014
7.114779,0.001286
6.201627,-0.001373
5.005780,-0.000520
3.664202,-0.001706
2.378540,-0.000903
1.359928,-0.000902
0.723872,0.001692
0.567543,-0.001199
0.921142,0.000557
1.723270,0.000224
2.894237,0.003554
4.240638,-0.000584
5.548723,0.000734
6.656322,0.002582
