Reference detector [V],Primary detector [V]
4.478266,-0.003240
5.763710,-0.002817
6.815406,-0.002463
7.488930,-0.002107
7.659213,-0.002192
7.307210,-0.001270
6.494133,-0.001884
5.320415,0.000305
3.958179,-0.003376
2.625171,0.002147
1.508847,-0.002652
0.786748,-0.000701
0.562749,-0.000729
0.856137,0.001058
1.622084,-0.001676
2.750536,0.001854
4.069998,0.000211
5.414730,0.000994
6.557852,-0.001698
7.340465,0.000297
7.664398,0.003776
7.466979,-0.002174
6.774832,0.002117
5.685626,0.001671
4.358733,0.000625
2.988564,0.002826
1.779973,0.001990
0.924917,-0.002011
0.569703,0.003161
0.755067,0.000274
1.469901,0.001777
2.587464,0.003099
3.937676,-0.000716
5.306944,0.003031
6.504669,0.002197
7.332524,-0.002367
7.662647,0.001961
7.460483,-0.001087
6.750147,0.001268
5.654549,0.000374
4.332397,0.002273
2.972615,0.000838
1.788467,0.000807
0.943817,0.003471
0.573927,0.000253
0.734837,0.001033
1.396459,0.000045
2.468767,0.000682
3.784674,-0.000143
5.146821,0.000531
6.379329,0.001504
7.261971,0.000049
7.653725,0.001082
7.501754,-0.001993
6.825795,-0.000231
5.703433,-0.004058
4.379974,-0.000085
2.997809,-0.000940
1.768195,-0.003255
0.924421,-0.000780
0.567574,-0.004555
0.772431,-0.001293
1.492936,-0.003585
2.583684,-0.002410
3.923082,-0.001487
5.293743,-0.002649
6.480020,-0.002993
7.308137,-0.004656
7.660099,-0.002528
7.470974,0.000896
6.772371,-0.001912
5.654136,-0.001659
4.299038,-0.003118
2.893088,-0.000764
1.683240,-0.000666
0.858837,-0.001515
0.563345,0.000514
0.837769,-0.001171
1.664106,0.000120
2.888618,0.000771
4.293025,-0.000310
5.667401,-0.000013
6.796911,0.000216
7.499069,-0.000552
7.647332,0.000933
7.223026,-0.000799
6.291652,0.000609
5.006321,-0.000165
3.581813,-0.000771
2.224049,0.000883
1.197848,0.000402
0.637578,0.000573
0.632592,-0.000913
1.186670,0.004616
2.227334,0.001897
3.574487,0.001408
5.012764,0.000090
6.298844,0.003415
7.209441,0.001402
7.643121,0.001413
7.496854,0.004685
6.774504,0.001912
5.598621,0.004247
4.175752,0.002148
2.737661,-0.000044
1.551282,0.002645
0.782853,0.002290
0.569104,0.001119
0.929781,0.002318
1.790853,-0.000153
3.034127,0.000477
4.441010,0.000773
5.765868,-0.001081
6.858792,0.000461
7.515790,-0.001101
7.644697,-0.000054
7.220625,-0.000626
6.308637,-0.003728
5.064878,0.001376
3.650807,-0.000491
2.323926,-0.003220
1.256488,-0.000262
0.661789,-0.003851
0.609126,-0.000848
1.101876,-0.000771
2.077731,-0.001748
3.370311,0.001995
4.769684,0.001382
6.069798,-0.001879
7.049975,-0.001017
7.589457,0.000235
7.604151,0.000729
7.093798,-0.001743
6.139482,-0.000294
4.905621,-0.002147
3.556252,-0.004536
2.294946,-0.001551
1.276204,-0.002214
0.685298,-0.000459
0.586989,-0.002520
0.993551,-0.001482
1.847055,-0.003722
3.032748,-0.001016
4.399191,-0.001274
5.693225,-0.002490
6.767797,-0.003234
7.459003,-0.000100
7.664457,-0.001339
7.349619,-0.002522
6.547301,-0.001517
5.390530,0.000107
4.045628,-0.001021
2.734301,0.000032
1.608967,0.001888
0.844083,-0.003154
0.561644,0.000660
0.803664,0.001655
1.527903,0.001022
2.606915,0.002422
3.920877,-0.000291
5.259462,0.001504
6.422651,0.001113
7.261865,0.000703
7.647699,0.001229
7.540946,-0.001661
6.944324,0.003402
5.940361,-0.000775
4.640598,-0.000017
3.286413,0.001819
2.058567,0.001341
1.108382,0.001094
0.612979,0.000067
0.643788,0.001041
1.189715,0.000023
2.171282,0.000401
3.443164,-0.000674
4.820168,0.000112
6.100673,-0.000887
7.075212,0.000100
7.598512,-0.001397
7.603729,0.000372
7.092215,0.001140
6.116345,0.000525
4.856980,0.001467
3.493083,0.002208
2.226680,0.001331
1.217792,0.001462
0.658601,0.001767
0.602049,0.000932
1.068785,-0.000679
1.990715,0.002016
3.215971,-0.000989
4.576114,-0.000382
5.868845,0.000283
6.909177,-0.002711
7.532985,-0.000981
7.643801,-0.002566
7.221949,-0.001490
6.328328,-0.000295
5.113567,-0.003871
3.743321,-0.001663
2.423034,-0.002553
1.360145,-0.000610
0.714986,-0.002225
0.578343,-0.004164
0.956424,-0.000847
1.818787,-0.001268
2.994309,-0.001178
4.342827,-0.001773
5.663208,-0.001129
6.747709,-0.001314
7.450336,-0.000951
7.667089,0.000324
7.382215,-0.000509
6.638936,-0.002102
