Reference detector [V],Primary detector [V]
7.420156,-0.002851
7.655618,-0.002165
7.280531,-0.000345
6.349339,-0.003872
5.027958,-0.000099
3.554373,-0.001868
2.187680,-0.002511
1.143730,-0.001378
0.612649,0.000454
0.670021,-0.002750
1.308997,0.000742
2.405561,-0.001376
3.780987,0.000367
5.191585,0.004039
6.436346,0.001050
7.305055,0.001027
7.657172,0.001794
7.456833,0.000165
6.737993,0.000422
5.615171,0.000813
4.261255,-0.000096
2.877885,0.002493
1.685322,0.002218
0.872327,0.000905
0.562628,0.000519
0.792355,0.000821
1.534011,0.001514
2.669075,0.004174
4.010352,-0.003525
5.366585,0.001766
6.537311,-0.000991
7.335549,0.004043
7.660235,0.001644
7.465593,0.001527
6.801352,-0.000245
5.758073,0.004473
4.486581,-0.001330
3.176363,0.000228
1.996466,0.002140
1.103108,0.000509
0.625918,0.001771
0.612927,-0.000475
1.062511,0.002225
1.921781,-0.000623
3.068122,0.002034
4.368058,0.002207
5.621543,-0.001862
6.668866,0.000417
7.385112,-0.003551
7.663678,0.002025
7.458147,0.000288
6.787449,-0.001498
5.753083,-0.001614
4.488805,-0.001658
3.185113,-0.002305
2.001415,-0.001416
1.105365,-0.002069
0.617830,-0.001857
0.618959,-0.003179
1.096367,-0.004143
1.976679,-0.001370
3.139726,-0.001385
4.454105,-0.003932
5.691748,-0.003053
6.740293,-0.001353
7.431646,-0.004429
7.666101,-0.000786
7.418273,-0.002105
6.720616,-0.001447
5.663624,-0.001008
4.375524,-0.000228
3.032946,-0.002589
1.846925,0.000025
0.983887,-0.001184
0.580507,-0.000212
0.696575,0.000937
1.316520,-0.002828
2.359320,0.000215
3.665006,0.002003
5.053893,-0.003932
6.293528,0.000143
7.202208,-0.001084
7.639415,-0.001258
7.529810,0.001102
6.898498,0.001166
5.839573,0.001875
4.510856,-0.002806
3.124833,0.001274
1.895772,-0.000005
1.002645,0.001473
0.581666,0.000497
0.700456,0.000071
1.345501,0.001279
2.413798,0.002033
3.767570,0.001698
5.172565,-0.000410
6.410336,0.002716
7.282708,0.003683
7.653996,0.001452
7.450873,0.002716
6.689352,0.003831
5.509178,0.001477
4.108932,0.000994
2.711550,0.004271
1.538222,0.001557
0.780551,0.002806
0.566025,0.002928
0.919046,-0.000121
1.784356,-0.000599
3.012373,0.001967
4.423726,0.002034
5.772635,-0.002285
6.852795,-0.001452
7.514477,0.003860
7.642008,-0.001053
7.221140,-0.001605
6.339818,-0.002459
5.108660,-0.002406
3.727010,-0.000438
2.415682,-0.003635
1.346517,0.000297
0.701144,-0.002357
0.580722,0.000405
0.991230,-0.001652
1.899978,-0.000434
3.131836,0.000343
4.510727,-0.000468
5.821434,-0.001645
6.875425,-0.000601
7.510549,0.000390
7.650027,0.000180
7.271234,-0.002208
6.442940,0.001621
5.276462,-0.001547
3.950873,0.000238
2.671674,0.000244
1.579286,-0.001676
0.849357,0.000194
0.560714,-0.002951
0.761484,-0.003442
1.412380,-0.001965
2.441860,-0.003053
3.677209,-0.001554
4.980997,-0.001046
6.175157,-0.004507
7.094158,0.000108
7.592682,-0.001873
7.616671,-0.002329
7.165730,0.000148
6.297611,-0.002500
5.142474,-0.001070
3.821496,-0.002415
2.549398,0.000522
1.495684,-0.000073
0.797007,0.000665
0.558378,-0.001945
0.809550,0.000689
1.506845,0.000600
2.542861,0.000087
3.790796,0.001593
5.095531,0.001781
6.266346,0.002049
7.136889,-0.001168
7.605210,0.002049
7.609721,-0.000532
7.148453,0.004108
6.293721,0.000276
5.150461,-0.000614
3.862312,-0.001277
2.597132,0.000873
1.531174,0.000422
0.820365,0.000372
0.558488,-0.000057
0.790087,-0.001993
1.485007,-0.000493
2.553255,0.000843
3.853964,-0.001008
5.185468,0.000593
6.356916,-0.000493
7.217266,0.002228
7.635581,0.000715
7.550616,-0.000975
6.978725,0.002692
5.992627,-0.000152
4.739975,0.001501
3.395816,0.002553
2.155220,0.001710
1.204405,0.001285
0.655488,-0.000039
0.594140,0.001348
1.035634,-0.001388
1.901826,0.002534
3.077427,0.001057
4.404344,-0.000992
5.686495,-0.001582
6.755947,-0.002031
7.440168,0.001851
7.663825,-0.000217
7.380459,-0.002027
6.621468,-0.002557
5.505093,-0.002520
4.171256,-0.002137
2.830191,-0.003285
1.674111,-0.003012
0.882758,-0.002603
0.562848,-0.001488
0.770130,-0.000237
1.456150,-0.003615
2.525026,-0.002988
3.834932,0.000316
5.154664,-0.003299
6.320410,-0.002427
7.194257,-0.001713
7.627619,0.000100
7.566507,0.001337
7.014073,-0.001419
6.059086,-0.003357
4.828112,0.001138
3.496201,0.001619
2.244448,0.000662
1.257411,-0.000131
0.681555,-0.001516
0.586050,0.001583
1.006801,-0.000097
1.879241,-0.000601
3.063258,-0.003685
4.433883,0.002088
5.734314,-0.001938
6.799957,0.001147
7.475988,-0.003609
7.659574,0.000102
7.334866,-0.001863
6.565732,0.001127
5.428389,0.000017
4.101377,-0.002209
2.790376,-0.001194
1.670147,0.001015
0.890376,-0.001974
0.564639,0.000042
0.743003,0.001291
1.404176,-0.000236
2.441110,0.002723
3.720933,0.000839
5.059999,0.002173
6.270267,-0.000353
7.168652,0.000818
7.625748,0.002164
7.563071,0.000748
6.994255,0.001635
6.000679,0.001200
4.717624,0.001785
3.353436,0.001138
2.095158,0.001380
1.135463,0.001898
0.621502,0.000084
0.638290,0.000728
1.178176,0.000466
2.152447,0.000063
3.426343,0.000636
4.772383,-0.000508
6.049987,-0.000299
7.025915,-0.000441
7.577705,0.001128
7.615978,0.000471
7.135307,0.000913
6.199345,0.000218
4.953154,-0.000957
3.581424,0.000945
2.278808,-0.000383
1.252572,0.000396
0.663123,0.001586
0.605134,-0.001032
1.087897,0.000048
2.038336,0.002040
3.306586,0.000709
4.709373,-0.001001
6.018990,-0.000934
7.033233,0.000857
7.588005,-0.002924
7.595284,0.000177
7.059865,-0.001050
6.063573,-0.001163
4.769181,-0.001515
3.382306,0.000471
2.099763,-0.001448
1.134394,-0.002244
0.616682,-0.003543
0.640358,-0.003756
1.195159,-0.001491
2.190440,-0.004709
3.485929,-0.002538
4.866713,-0.002802
6.142558,-0.001147
7.093259,-0.000704
7.603969,-0.005406
7.579854,0.001558
7.015657,-0.001576
6.001720,-0.001739
4.692235,0.000183
3.303971,-0.000007
2.017619,-0.000382
1.071557,-0.003871
0.602107,0.001350
0.668034,-0.001065
1.261205,0.001363
2.283324,-0.000491
3.596255,-0.001005
4.970320,0.000405
6.205874,0.000227
7.128257,0.001196
7.611624,0.000505
7.585497,0.000971
7.056448,0.000989
6.102254,-0.000068
4.862470,0.000172
3.527937,0.002606
2.269957,0.001211
1.277279,-0.002607
0.686373,0.003311
0.578242,0.000482
0.969066,0.001017
1.805603,0.001132
2.960993,0.001313
4.258054,0.003562
5.554424,-0.000084
6.645638,0.002280
7.382998,0.000446
7.661974,0.002400
7.454781,0.002323
6.789365,0.001620
5.749400,0.001974
4.503837,0.002080
3.186569,0.001653
2.008162,0.000636
1.109824,0.000716
