Reference detector [V],Primary detector [V]
5.136600,-0.001189
3.705503,-0.003506
2.330356,-0.003845
1.259679,-0.001640
0.652604,-0.003590
0.621532,-0.002030
1.167918,-0.002489
2.196666,0.000067
3.543085,-0.004894
4.983032,-0.003084
6.272209,-0.001879
7.209250,-0.000339
7.646670,-0.003260
7.508473,-0.001709
6.841637,-0.001129
5.727894,-0.001029
4.362410,0.000298
2.956780,0.000084
1.740541,-0.004202
0.901323,0.000141
0.562824,-0.000762
0.784725,0.000901
1.536629,0.000643
2.669865,0.002660
4.032650,0.001842
5.411219,0.001096
6.583981,0.001458
7.379032,-0.001021
7.666928,0.000819
7.408192,0.001929
6.649439,0.001269
5.486460,0.001734
4.131569,0.001706
2.763176,-0.000173
1.612577,0.003396
0.840937,0.001449
0.558789,0.001861
0.805983,0.001047
1.548997,-0.001918
2.667495,0.002511
4.023525,0.000160
5.379744,0.001797
6.540102,-0.000033
7.339348,0.001522
7.665788,-0.001340
7.465235,0.001560
6.769617,0.000826
5.677781,0.000046
4.366886,0.002708
3.007524,0.001006
1.811711,-0.000132
0.955649,0.001325
0.571535,0.002870
0.716015,-0.000898
1.363924,0.002106
2.427569,-0.001503
3.730371,0.001491
5.095124,0.000070
6.317231,-0.000210
7.215182,0.001394
7.640937,-0.001668
7.540896,-0.002713
6.928867,-0.001125
5.900428,-0.000382
4.591889,-0.003351
3.209158,-0.002942
1.981779,-0.003271
1.059585,-0.001830
0.597512,-0.001850
0.660843,-0.004086
1.244020,-0.002649
2.255820,-0.002227
3.550799,-0.003674
4.918591,-0.002878
6.185754,-0.000245
7.127098,-0.003479
7.616423,-0.002842
7.584064,-0.000561
7.037869,-0.002079
6.057786,-0.001452
4.785680,-0.000359
3.402764,-0.000788
2.145251,-0.001536
1.178103,-0.000444
0.636392,0.001529
0.612098,-0.000583
1.101272,-0.001105
2.027251,0.001961
3.266624,-0.003418
4.643164,0.001550
5.907185,-0.000879
6.921486,-0.000274
7.533585,0.001133
7.649704,0.000562
7.260267,-0.001532
6.412085,0.000777
5.242847,-0.000257
3.919481,0.000187
2.628330,-0.000043
1.555358,-0.001802
0.826616,0.005914
0.557590,0.000345
0.774443,-0.000587
1.452627,0.002429
2.479147,0.000416
3.709952,0.001490
4.987531,0.001870
6.164933,0.003366
7.052551,0.003769
7.572605,0.001529
7.645440,0.002527
7.269094,0.002042
6.490050,0.002680
5.415624,0.000797
4.184559,0.004395
2.946966,0.000414
1.856087,0.003046
1.043191,0.000357
0.608750,0.000752
0.608774,0.001283
1.033456,0.001339
1.819608,0.003109
2.865843,-0.001888
4.069979,-0.000436
5.277831,-0.000258
6.328904,-0.000569
7.137261,-0.001241
7.593266,-0.000403
7.648757,-0.000473
7.304075,-0.001918
6.577892,0.000722
5.578197,-0.001635
4.409549,-0.000985
3.208813,-0.002983
2.097933,0.001698
1.229611,-0.002809
0.690862,-0.000789
0.564106,-0.000662
0.879994,-0.002589
1.587254,-0.000624
2.624243,0.001368
3.865338,0.000075
5.131993,-0.001215
6.265951,-0.002102
7.141449,-0.000269
7.607491,-0.001256
7.614508,0.000335
7.149320,-0.000897
6.280819,-0.000566
5.114041,-0.000745
3.800694,-0.002938
2.524478,-0.002100
1.463297,-0.002369
0.779465,-0.000855
0.557410,-0.003133
0.832469,-0.000416
1.592466,-0.001936
2.720155,-0.002947
4.059681,0.000444
5.428379,-0.002999
6.586900,-0.002134
7.380392,-0.004107
7.668107,0.000432
7.398236,-0.002702
6.605272,-0.001353
5.435632,0.001987
4.045819,-0.001539
2.672851,-0.000338
1.523142,-0.000775
0.782354,0.002002
0.562015,0.001003
0.904385,-0.000440
1.741897,0.001586
2.935121,-0.000065
4.313790,0.002980
5.668765,0.002309
6.790135,-0.002509
7.483610,0.001168
7.660623,0.000571
7.312490,0.001403
6.469064,0.000767
5.281369,-0.001593
3.920795,-0.000624
2.587769,0.001202
1.486493,0.001691
0.776657,0.000532
0.560136,0.000842
0.869124,0.000746
1.654212,0.000851
2.790563,0.001775
4.120101,-0.003688
5.442254,-0.002315
6.566028,0.002881
7.335024,-0.001883
7.664090,0.002593
7.496911,0.000367
6.869130,0.002222
5.870914,0.000009
4.635617,0.001241
3.351852,0.000939
2.158755,0.001234
1.225289,-0.000634
0.671561,0.001914
0.575113,0.001827
0.940376,0.001045
1.725695,0.000140
2.822430,0.001811
4.069001,-0.001040
5.337687,-0.000754
6.436066,0.000438
7.245125,-0.001938
7.641387,-0.003362
7.576604,-0.002188
7.052411,0.000098
6.138051,-0.004318
4.955789,-0.000459
3.671177,-0.001797
2.437914,-0.004803
1.425415,-0.001770
0.768522,-0.001435
0.556507,-0.002294
0.819873,-0.004773
1.514682,0.001236
2.548396,-0.001924
3.822285,0.000038
5.116440,-0.002040
6.271969,0.000532
7.146913,-0.002628
7.614331,0.000190
7.609786,0.001613
7.136142,0.000853
6.252850,-0.003107
5.078158,0.000459
3.770467,-0.000263
2.493327,-0.001674
1.449052,0.000640
0.768050,-0.003468
0.558705,0.002065
0.864769,-0.001414
1.639399,-0.000262
2.770467,0.000433
4.094654,-0.001217
5.427149,-0.000996
6.557409,-0.003691
7.347105,0.001040
7.665833,-0.001410
7.475518,0.000935
6.809891,-0.001709
5.754684,-0.000556
4.468478,0.000473
3.134527,-0.001108
1.934757,-0.000714
1.058246,0.000026
0.606295,0.002063
0.634652,-0.001012
1.150463,0.002709
2.090592,-0.000313
3.297707,0.004431
4.634712,0.000690
5.881307,0.000499
6.894941,0.003103
7.515971,0.002719
7.660211,-0.000097
7.310072,0.002495
6.521519,0.001769
5.404856,0.001889
4.089890,-0.000277
2.800565,0.001531
1.684020,-0.001612
0.909567,0.001810
0.567494,0.001288
0.712398,0.000438
1.326004,-0.000278
2.318595,-0.000786
3.539744,0.002208
4.850944,-0.001497
6.057800,-0.000714
7.010719,0.000858
7.562202,0.000951
7.645767,-0.000248
7.254051,-0.001155
6.422515,0.004471
5.281448,-0.001274
3.973617,0.000989
2.686888,0.000599
1.601040,-0.000668
0.849041,0.000525
0.558361,0.000123
0.774952,0.002733
1.460450,-0.001408
2.524745,0.000317
3.824457,-0.001237
5.146294,-0.000511
6.340892,-0.000173
7.198406,0.001663
7.632502,-0.002712
7.572481,-0.000589
7.012148,-0.002455
6.043718,-0.003088
4.801604,-0.000996
3.462371,-0.002516
2.219204,-0.002554
1.235016,-0.005672
0.667448,0.000040
0.591634,-0.003012
1.020407,-0.001611
1.892792,-0.004324
3.092748,-0.003247
4.447130,0.001401
5.747623,-0.003839
6.817841,-0.001886
7.489785,-0.000977
7.659958,-0.003218
7.294380,0.000519
6.460859,-0.003729
5.248119,0.001256
3.878437,-0.000708
2.531032,-0.002254
1.434872,0.001193
0.744472,-0.000424
0.568388,0.000517
0.930872,-0.000892
1.764451,0.001536
2.959957,0.002216
4.308401,0.000414
5.650590,0.003174
6.763466,0.000775
7.461736,0.000773
7.667315,-0.000865
7.341586,0.001269
6.530227,-0.000176
5.355336,0.002389
3.988922,0.000313
2.651175,0.001893
1.541486,0.000384
0.795260,-0.000266
0.559493,0.001345
0.872520,0.004287
1.669329,-0.001494
2.838971,0.002934
4.209006,0.000798
5.565518,0.001469
6.683435,-0.000389
7.420799,0.002514
7.668570,0.003725
7.388624,-0.000917
6.626581,0.001093
5.488844,0.001089
4.188803,0.004117
2.861888,0.003236
1.720867,-0.001854
0.915048,0.000409
0.567248,-0.000216
0.729882,0.000709
1.359000,-0.001994
2.380260,0.000690
3.661905,-0.000717
5.010009,-0.000230
6.208714,-0.000840
7.133856,-0.001485
7.614911,-0.001990
7.593974,0.001186
7.070907,-0.003117
6.124149,-0.001318
4.877977,-0.003182
3.520979,-0.000488
2.240231,-0.001250
1.235954,-0.001845
0.663461,-0.001961
0.592958,-0.000102
1.030895,-0.003315
1.912215,-0.003125
3.121164,-0.002684
4.457425,-0.001505
5.753767,-0.000273
6.807758,-0.002647
7.479256,-0.002780
7.663938,-0.001703
7.338806,-0.002010
6.553078,-0.001322
5.412972,-0.003108
4.089338,0.001058
2.761162,-0.002870
1.629832,-0.002312
0.858604,-0.003623
0.560229,-0.002133
0.786108,-0.002160
1.507594,-0.001987
2.621017,-0.000732
3.961367,-0.000029
5.312676,-0.002422
6.497907,-0.002511
7.322481,-0.002469
7.665103,0.002103
7.477340,-0.000251
6.799147,0.000012
5.723360,-0.000990
4.420306,0.001896
3.063562,0.003483
1.872158,-0.000917
0.999866,0.002868
0.583165,0.000212
0.685153,0.002115
1.287728,0.002988
2.308459,0.001266
3.569075,0.003827
4.936419,0.002241
6.162910,0.005902
7.110602,0.002651
7.610243,0.005762
7.594761,0.001648
7.066721,0.000587
6.095460,0.004349
4.828595,0.002652
3.456314,0.002554
2.181691,0.002599
1.190774,0.000128
0.637455,0.002821
0.619262,0.001400
1.132346,0.000721
2.092870,0.000452
3.338996,0.002038
4.711145,0.000941
6.002625,-0.000808
6.999706,0.001379
7.567245,-0.000675
7.628841,0.000043
7.167945,-0.002698
6.255202,-0.000472
5.027884,0.000761
3.663303,-0.001131
2.364217,-0.001888
1.325084,-0.000695
0.695306,-0.001635
0.582368,-0.002497
1.000154,-0.002003
1.887170,-0.002446
3.136352,-0.001937
4.557346,-0.001192
5.872845,-0.005275
6.924603,-0.002988
7.548567,-0.001652
7.632153,-0.005132
7.163408,-0.001485
6.215317,-0.004811
4.942894,-0.002972
3.532566,-0.005309
2.217119,-0.001314
1.204273,-0.001653
0.643384,-0.004010
0.612649,-0.003665
1.114998,-0.003342
2.085824,-0.003673
3.371269,-0.001454
4.770464,-0.002631
6.064816,0.001348
7.055514,-0.002987
7.600425,0.000429
7.595906,0.000160
7.038317,-0.000988
6.008523,0.001606
4.671929,0.001354
3.238043,0.002025
1.947238,0.003102
1.012719,0.002376
0.579296,0.003813
0.722920,0.002838
1.440268,0.002802
2.580810,0.001909
3.987956,0.001947
5.412031,0.000901
6.615922,0.005730
7.403930,0.002944
7.667237,-0.001699
7.365304,0.004664
6.550011,0.002622
5.344091,0.002814
3.931551,0.001085
2.559117,0.001834
1.438794,0.001790
0.732163,0.003343
0.576558,0.000443
0.992495,0.000030
1.920063,0.001183
3.208727,0.002338
4.653204,0.000838
6.004146,0.000924
7.042747,-0.000481
7.603508,-0.000640
7.574835,0.000307
6.966549,0.002023
5.886341,-0.002834
4.508955,0.001230
3.072912,-0.000575
1.802905,-0.000698
0.915410,-0.001771
0.563510,-0.004798
0.797766,-0.001976
1.564079,-0.003974
2.755082,-0.001168
4.145789,-0.001749
5.555315,-0.005198
6.722169,-0.007971
7.464872,-0.003118
7.658710,-0.001456
7.278713,-0.007019
6.364874,-0.000845
5.093652,-0.004689
3.646403,-0.004040
2.264253,-0.002094
1.208225,-0.002194
0.630933,-0.004851
0.651188,-0.001828
1.267124,-0.001139
2.380071,-0.000246
3.790375,-0.001298
5.256457,-0.002859
6.521260,0.001323
7.365021,-0.003198
7.665048,0.000117
7.356835,0.000230
6.505262,0.003252
5.229259,0.000054
3.779849,0.001031
2.381438,0.002378
1.287388,0.000127
0.658315,0.002763
0.617096,0.003438
1.164783,0.001062
2.219594,0.000644
3.591026,0.001859
5.054303,0.002843
6.356614,0.002467
7.283756,-0.000912
7.662552,0.001554
7.406300,-0.000714
6.581116,0.002266
5.319604,0.003360
3.844501,0.004611
2.430083,0.002416
1.292130,0.002344
0.657639,0.001539
0.624368,0.001336
1.193134,0.004943
2.269562,0.001856
3.676226,0.000307
5.133895,-0.000147
6.414352,0.000967
7.307151,0.001557
7.661626,0.001047
7.428721,0.002292
6.639684,-0.002017
5.420589,-0.001753
3.986724,-0.002666
2.574203,-0.001450
1.423814,-0.003067
0.720442,-0.000802
0.584467,-0.003728
1.034807,-0.002955
1.987767,-0.004929
3.300078,-0.002287
4.735473,-0.005318
6.081267,-0.001404
7.091533,-0.003235
7.614603,-0.003514
7.568055,-0.004003
6.978121,0.000016
5.918815,-0.005878
4.574756,-0.002148
3.168072,-0.004031
1.920039,-0.000306
1.011433,0.002207
0.582300,-0.002503
0.696613,-0.001614
1.332235,0.000917
2.407743,0.000862
3.740340,0.000612
5.103961,-0.002266
6.362974,-0.000505
7.249967,0.000478
7.651692,0.002773
7.508851,-0.001072
6.833929,-0.000251
5.742934,0.000638
4.398674,0.002056
3.008472,0.001093
1.789834,-0.001358
0.928107,0.001563
0.568425,0.000973
0.744259,0.000393
1.447833,0.003352
2.555262,0.002926
3.908923,0.003564
5.291586,0.000004
6.480490,0.000522
7.319086,0.000191
7.663660,0.003265
7.462384,0.003065
6.746121,0.003031
5.631692,0.001029
4.279705,0.000067
2.887508,0.000759
1.688414,0.005075
0.871630,0.001723
0.561200,0.000359
0.815991,0.001092
1.589666,0.000986
2.761136,0.002530
4.161500,-0.003607
5.557399,-0.000641
6.718958,-0.002307
7.458148,-0.001547
7.659156,-0.002093
7.281186,-0.002482
6.393862,-0.001808
5.136431,-0.002597
3.695721,-0.003821
2.315130,-0.004042
1.246248,-0.001777
0.651074,-0.001532
0.619056,-0.002157
1.161207,-0.002944
2.191579,-0.000535
3.527279,-0.001636
4.980123,-0.000495
6.280561,-0.002071
7.223273,-0.000944
7.651226,0.000171
7.490276,-0.000747
6.769285,-0.000474
5.596938,-0.000936
4.163665,-0.000418
2.705218,-0.001100
1.499403,-0.002321
0.751714,0.001688
0.577186,-0.002058
1.011459,0.004495
1.988947,-0.001697
3.328346,-0.001584
4.799031,-0.001093
6.145632,-0.000371
7.150332,0.001528
7.636046,0.000969
7.515578,0.000285
6.811337,0.000756
5.641177,0.000893
4.227595,0.001700
2.781122,0.000949
1.564285,-0.000056
0.784441,0.002683
0.566689,0.002383
0.958107,0.001638
1.888370,0.003392
3.198594,-0.000127
4.663300,0.001190
6.038034,0.004833
7.086902,-0.000673
7.621837,0.001842
7.546265,-0.001013
6.878304,0.002577
5.735907,-0.000399
4.317612,-0.001186
2.864901,-0.001724
1.619464,-0.001305
0.800276,-0.002942
0.566966,0.000674
0.940002,-0.001163
1.853993,-0.001612
3.161211,-0.003134
4.636993,-0.004868
6.010096,0.000109
7.052011,-0.000134
7.606650,-0.004362
7.569106,-0.003340
6.935870,0.001340
5.822729,-0.001582
4.427743,0.000156
2.966331,-0.001821
1.713427,0.000845
0.867306,-0.001750
0.561146,0.000333
