Reference detector [V],Primary detector [V]
2.954603,-0.002442
1.774548,-0.001072
0.919381,-0.003646
0.571950,-0.000295
0.754918,-0.003553
1.440926,-0.003955
2.550257,-0.002985
3.911415,-0.002599
5.310393,0.000110
6.501741,-0.000394
7.336775,-0.004083
7.664126,-0.002006
7.424893,-0.001883
6.676730,-0.004533
5.523707,0.000671
4.141419,0.000196
2.729054,0.000706
1.548421,-0.003239
0.790839,0.001948
0.567470,-0.002047
0.895663,0.000570
1.737316,0.001204
2.950949,-0.000493
4.337063,-0.000604
5.696907,0.003088
6.821019,0.003644
7.494595,0.000353
7.650656,-0.000162
7.230741,-0.000311
6.301412,0.002165
5.011529,0.001270
3.568197,0.000756
2.187553,0.002514
1.157629,0.001202
0.619788,0.003126
0.652251,0.000126
1.252411,0.001125
2.325329,0.003198
3.699397,0.000763
5.131648,0.000021
6.395083,-0.000690
7.282798,0.001679
7.657620,0.000387
7.470709,-0.000090
6.746196,-0.000626
5.607896,0.000419
4.215504,0.001762
2.828416,0.000354
1.644197,0.000420
0.844532,0.001526
0.564638,0.003062
0.855299,0.001702
1.667752,0.001614
2.865037,0.000916
4.280771,-0.001446
5.651524,0.001554
6.766708,-0.000601
7.480340,-0.000266
7.655753,-0.000612
7.261475,0.000470
6.361439,-0.003692
5.121470,0.001776
3.707956,-0.002440
2.380574,-0.002447
1.322579,-0.002079
0.689689,-0.001915
0.593500,-0.001767
1.042161,-0.000629
1.946078,-0.003314
3.164812,-0.003874
4.551838,-0.000115
5.851329,-0.004520
6.904125,-0.002673
7.530303,-0.004169
7.646037,-0.000877
7.236741,-0.001468
6.339378,-0.001960
5.082883,0.000596
3.677854,-0.003762
2.364988,0.001261
1.303719,-0.003544
0.684847,-0.000850
0.595084,0.001751
1.032460,0.000244
1.934367,0.000187
3.177651,-0.002189
4.568953,0.000165
5.870573,-0.000885
6.922000,-0.000785
7.533057,0.002208
7.647700,0.000029
7.234133,0.000518
6.386901,0.000934
5.203946,-0.001706
3.863136,0.000857
2.568516,0.000053
1.496289,0.000373
0.790100,0.002570
0.562870,0.001578
0.858919,0.002403
1.621095,0.000128
2.733646,0.000619
4.053805,0.003200
5.375481,0.001096
6.517537,0.001789
7.315640,0.003298
7.659920,0.002368
7.495392,0.002369
6.858091,0.002140
5.805712,0.003751
4.545356,0.000599
3.221234,0.001703
2.006083,0.003013
1.105085,-0.000548
0.621056,0.003007
0.615458,0.003142
1.083422,-0.001702
1.973339,0.000388
3.153239,0.001097
4.462075,0.001191
5.707465,0.000151
6.768184,-0.002845
7.443707,0.001556
7.669118,-0.000146
7.406669,-0.001630
6.682119,-0.000218
5.590551,-0.003302
