Reference detector [V],Primary detector [V]
0.747112,-0.001967
0.579924,-0.001329
0.997601,-0.000522
1.933884,0.000616
3.229869,-0.003249
4.690604,-0.001905
6.039377,-0.003209
7.057019,-0.000887
7.604213,-0.000450
7.598991,-0.004218
7.043153,0.000937
6.009059,-0.003826
4.659065,-0.004108
3.230766,-0.000326
1.950911,-0.001623
1.007045,-0.000766
0.581480,-0.004973
0.752158,-0.001761
1.488546,-0.002167
2.656593,-0.001105
4.076406,-0.004218
5.500255,-0.002429
6.694035,-0.003238
7.457618,0.000980
7.666006,-0.002805
7.284763,-0.003272
6.388890,-0.000959
5.132670,-0.004078
3.714077,-0.000747
2.372276,0.000333
1.300562,-0.001006
0.682917,-0.003802
0.595766,-0.002080
1.052464,-0.000478
1.982504,-0.000446
3.214580,-0.001251
4.612810,0.002849
5.932176,-0.001586
6.965589,0.001955
7.570930,-0.003635
7.638432,0.000052
7.166661,0.000578
6.219818,0.001269
4.946626,0.003949
3.528201,-0.000066
2.215990,0.001426
1.207703,0.000376
0.646339,0.000534
0.620606,0.000554
1.124495,-0.000637
2.099972,0.001318
3.358709,0.001884
4.751676,0.002231
6.047612,0.000924
7.039075,0.001834
7.587903,0.001702
7.627727,-0.001464
7.147263,0.002043
6.225380,0.001784
4.979926,0.000194
3.611488,0.001857
2.283925,0.000393
1.258730,-0.001921
0.668902,0.002233
0.606984,0.000300
1.088388,0.003294
2.039484,0.000579
3.340837,0.000702
4.753524,-0.000322
6.053454,0.000094
7.067035,-0.001003
7.605616,0.000750
7.599853,-0.001124
7.049304,0.000069
6.055728,0.000617
4.732632,-0.003099
3.359670,-0.000786
2.082671,0.002147
1.127926,-0.002557
0.621163,-0.003378
0.645830,-0.001815
1.189011,-0.002715
2.160661,-0.004025
3.424243,-0.003401
4.782702,-0.001052
6.040879,-0.002865
7.021492,-0.001291
7.576509,-0.004148
7.634795,-0.001323
7.162581,-0.003587
6.255170,-0.002498
5.041092,-0.001317
3.696236,-0.001631
2.398968,-0.001191
1.368064,-0.004502
0.722628,-0.001583
0.571780,0.000084
0.918272,-0.000125
1.714360,0.000090
2.851918,-0.001442
4.139497,0.000147
5.407911,-0.002173
6.509896,0.001384
7.298398,-0.000285
7.656932,0.000965
7.554112,-0.000755
7.004258,-0.000669
6.081961,-0.000769
4.891026,0.000772
3.611068,0.000031
2.395318,-0.002797
1.396495,-0.000233
0.764353,0.001717
0.562041,0.000247
0.827016,0.001380
1.524291,0.001402
2.535225,-0.001286
3.743654,0.000774
5.011110,0.002656
6.179118,0.000090
7.074986,0.002935
7.587727,-0.000300
7.647307,0.002483
7.251942,0.002884
6.453547,0.002697
5.354714,0.001091
4.078531,0.002224
2.802228,0.003804
1.686111,0.003433
0.914628,0.001007
0.572721,0.003162
0.711728,0.001175
1.299398,-0.000874
2.285223,0.001338
3.519066,0.001490
4.821838,0.000395
6.025223,0.001708
6.991355,-0.001188
7.558692,0.002274
7.649757,0.000446
7.229072,-0.002413
6.356150,-0.000502
5.151687,-0.003230
3.802557,-0.002251
2.476520,0.000400
1.401811,-0.001006
0.738648,-0.000127
0.574044,-0.000360
0.943752,-0.001254
1.788320,-0.000750
2.995682,-0.000841
4.381429,-0.003305
5.703654,-0.000577
6.813659,0.000568
7.491462,-0.001233
7.665069,-0.001497
7.283752,0.000552
6.404211,-0.001639
5.181629,-0.000245
3.796298,-0.002843
2.434483,0.000513
1.351235,-0.001464
0.706041,-0.001524
0.589788,-0.002551
1.035407,-0.001510
1.959361,-0.003771
3.221798,-0.002525
4.631412,-0.002089
5.960162,-0.001229
7.003367,-0.001974
7.584228,-0.001376
7.616317,-0.003769
7.089573,-0.000531
6.091215,-0.002421
4.792590,-0.001010
3.411007,-0.001293
2.100582,-0.000015
1.122486,-0.000831
0.614892,0.002168
0.655477,-0.002761
1.229091,0.001676
2.231738,0.001356
3.516778,0.001036
4.911930,-0.001169
6.163955,0.004111
7.119141,-0.000382
7.615243,-0.000635
7.598543,0.002267
7.052411,0.000636
6.068491,-0.000359
4.805281,0.000798
3.409603,-0.000575
2.138786,-0.001471
1.175836,0.001471
0.643972,0.000110
0.613572,0.001330
1.110307,0.000968
2.023566,0.000163
3.236357,0.000048
4.583838,-0.002726
5.853982,0.001144
6.866558,-0.000391
7.502831,0.001291
7.669321,0.000504
7.348391,-0.000336
6.590359,-0.001278
5.495273,0.001959
4.182343,0.000333
2.900038,0.000699
1.776490,-0.000106
0.969044,0.002395
0.584847,-0.000108
0.672453,0.000845
1.233316,0.002374
2.193729,-0.002689
3.395152,0.002523
4.727751,0.001046
5.963826,-0.000869
6.938407,-0.000274
7.540221,-0.003255
7.657285,0.001462
7.268242,-0.000673
6.444730,-0.000988
5.293617,-0.001263
3.955319,-0.001535
2.632478,-0.002956
1.544443,-0.002143
0.826586,-0.001238
0.562594,-0.003214
0.800608,-0.004584
1.505723,-0.001056
2.575417,-0.003226
3.862582,-0.001757
5.200675,-0.002503
6.387046,-0.001329
7.228660,-0.000722
7.640233,-0.004193
7.568324,-0.000290
