Reference detector [V],Primary detector [V]
7.583817,0.002002
7.593992,0.000937
7.010290,0.000104
5.912939,0.001934
4.558383,0.001776
3.095375,0.002771
1.816269,0.001079
0.924488,-0.001005
0.566141,0.001193
0.797364,0.000485
1.578537,-0.001920
2.780424,0.000960
4.191321,0.001805
5.597054,0.002266
6.762238,0.000344
7.489861,0.002556
7.652286,-0.002446
7.224778,0.005163
6.292115,-0.001730
4.990958,0.002601
3.538867,0.001384
2.195020,-0.000222
1.168551,-0.000381
0.624530,0.001396
0.647137,0.000130
1.239179,0.001137
2.272711,-0.002314
3.636060,0.003931
5.034682,-0.000691
6.268538,0.000780
7.198796,0.000151
7.643305,0.000201
7.543039,-0.001697
6.944748,-0.003957
5.888265,-0.001479
4.565413,0.001087
3.196919,-0.002196
1.968730,-0.001963
1.054407,-0.000816
0.595376,-0.002847
0.670967,-0.002990
1.256574,-0.001770
2.274456,-0.004167
3.571419,-0.000025
4.948157,-0.004001
6.204498,-0.000322
7.130531,-0.003335
7.618188,-0.001332
7.595391,-0.002368
7.074525,-0.002901
6.135499,-0.002232
4.937107,0.000215
3.613393,-0.001126
2.358345,-0.003402
1.375723,-0.000172
0.740842,0.000213
0.562186,0.000596
0.862481,-0.002666
1.604566,0.001378
2.680376,0.000426
3.967142,0.000433
5.246630,-0.000798
6.386545,-0.000093
7.234748,-0.001699
7.642750,0.000096
7.563787,-0.000161
7.001040,-0.000371
6.037951,0.001298
4.804598,-0.000780
3.484274,-0.000589
2.254758,0.001409
1.274044,0.001063
0.684811,-0.000108
0.577258,0.000052
0.956736,0.001046
1.757578,0.000466
2.883193,0.005690
4.160131,-0.002120
5.450547,0.003182
6.551356,0.002046
7.316835,0.002452
7.661906,0.000563
7.517650,0.001077
6.904480,0.003466
5.876272,0.001378
4.600368,0.002476
3.233654,0.002047
2.006668,0.000721
1.097647,0.001258
0.610028,0.002240
0.647272,0.001000
1.198882,-0.001826
2.204747,0.001569
3.488743,0.001661
4.895209,-0.000065
6.166692,-0.002678
7.127790,-0.002492
7.620721,-0.001197
7.583783,-0.000748
7.025676,-0.000758
6.037203,-0.000749
4.763625,0.001053
3.356203,-0.003154
2.096529,-0.001590
1.118880,-0.002136
0.615128,-0.001812
0.641312,0.000603
1.204706,0.000142
2.220164,-0.001342
3.538670,0.000788
4.984093,-0.000747
6.273019,-0.001641
7.208718,-0.000370
7.648539,-0.001559
7.514150,-0.002273
6.820954,0.000202
5.688282,0.001811
4.314630,-0.004155
2.899230,-0.003213
1.689522,-0.001221
0.866692,0.000994
0.561267,-0.002321
0.820378,-0.001792
1.573638,-0.003684
2.725964,-0.000562
4.102435,-0.003041
5.464936,-0.003424
6.600856,-0.002329
7.378372,-0.001225
7.669913,-0.001624
7.422366,-0.002091
6.691548,-0.002029
5.566441,-0.001212
4.194030,0.001305
2.820375,-0.002110
1.633228,-0.000068
0.849196,0.001836
0.561166,-0.002142
0.812736,-0.000110
1.546057,0.000142
2.636975,0.003338
3.957464,0.000108
5.294312,0.002032
6.458388,-0.000389
7.270260,0.000659
7.652709,0.001573
7.546410,0.002280
6.947154,-0.000728
5.994727,-0.001725
4.791019,0.000967
3.483402,0.001148
2.275180,0.001011
1.304346,0.001875
0.707478,-0.001262
0.565160,0.000158
0.880338,-0.000993
1.629942,-0.001844
2.693194,0.001076
3.946823,0.000267
5.238282,-0.000942
6.380949,0.000626
7.203822,0.001101
7.635202,0.000035
7.594048,0.000373
7.111290,0.001496
6.238048,0.000535
5.088767,0.001968
3.817570,-0.000501
2.549006,0.000170
1.515465,0.003166
0.820041,-0.000761
0.558485,0.001048
0.760286,0.000840
1.396033,0.002008
2.371578,0.000509
3.618073,-0.003041
4.903192,0.002066
6.097806,-0.003031
7.028281,-0.002306
7.563150,-0.000940
7.649703,-0.002870
7.260258,-0.001694
6.436765,0.000561
5.298965,-0.002192
3.995889,-0.004072
2.724486,-0.002316
1.615150,-0.002942
0.862602,-0.001424
0.560323,-0.000804
0.753411,-0.002431
1.415120,-0.002920
2.461613,-0.001093
3.756711,-0.000309
5.092565,-0.002518
6.279623,-0.000540
7.169600,-0.001835
7.625330,-0.001518
7.587304,0.001651
7.055750,-0.000913
6.086717,-0.003194
4.840784,0.000521
3.482023,0.001465
2.226991,0.000916
1.240574,-0.000549
0.666648,-0.000714
0.592267,0.000165
1.027157,-0.002906
1.906161,-0.000746
3.113479,0.000119
4.481425,0.000687
5.797629,-0.002110
6.856781,-0.003618
7.511245,-0.000198
7.655986,-0.001660
7.266387,-0.001028
6.388054,-0.000160
5.166708,0.000944
3.789596,-0.000901
2.477317,0.001497
1.383878,-0.001005
0.718220,-0.000388
0.575292,0.000356
0.959710,0.001735
1.816506,0.000247
3.004280,0.000507
4.348773,-0.000766
5.692771,0.004318
6.770885,0.003729
7.459176,0.000691
7.668619,0.002852
7.370406,0.002570
6.615577,0.001896
5.479325,0.001733
4.153782,0.000463
2.826963,0.002166
1.708597,-0.001008
0.911313,0.003677
0.567538,-0.001010
0.729970,-0.000705
1.365701,0.000081
2.409279,0.002408
3.692694,-0.001673
5.020592,0.000588
6.224513,0.000428
7.123847,-0.001505
7.612422,-0.001218
7.606349,0.000530
7.121459,0.001934
6.214118,0.002019
5.036017,-0.003502
3.742579,0.002259
2.480248,-0.000311
1.448999,0.000256
0.784319,0.000372
0.556396,0.001713
0.795673,-0.000984
1.476747,-0.001501
2.486820,0.000318
3.708140,0.000511
5.002517,-0.001749
6.165232,0.000299
7.073378,-0.002577
7.586235,-0.001987
7.636315,0.000787
7.206898,-0.002421
6.370941,-0.002197
5.220270,-0.000699
3.910433,-0.001433
2.625364,-0.004325
1.552387,-0.001379
0.827229,-0.002543
0.558977,-0.001247
0.782583,-0.002405
1.482757,-0.003680
2.547304,-0.005057
3.809701,-0.001597
5.124870,-0.001951
6.291596,-0.001953
7.176820,-0.002469
7.629295,-0.002112
7.585324,-0.000925
7.065396,0.001371
6.088336,-0.002255
4.836365,-0.002496
3.448622,-0.002532
2.162238,0.000884
1.177780,-0.000724
0.633219,0.001094
0.628654,-0.001290
1.166704,0.000327
2.162385,-0.000265
3.479124,-0.001633
4.895773,-0.001113
6.181217,0.002056
7.151690,-0.000241
7.630983,-0.000741
7.543434,0.003373
6.894514,-0.000169
5.807261,0.001014
4.423451,0.001133
3.000774,-0.000990
1.761511,0.001089
0.909169,0.001384
0.564185,-0.000985
0.797978,0.000817
1.568612,0.001011
2.746186,0.000971
4.123545,0.002100
5.501267,0.002773
6.671267,-0.003259
7.436440,0.005508
7.664394,0.002905
7.309168,0.000586
6.411377,0.004047
5.132722,0.000268
3.673617,0.001245
2.322700,0.001123
1.245314,0.000588
0.648469,-0.000592
0.622946,0.002320
1.173533,0.000379
2.188990,0.000119
3.506738,0.001654
4.903630,-0.002305
6.195257,0.000238
7.142374,-0.003304
7.629915,-0.000678
7.570087,-0.001497
6.994558,-0.001573
6.006516,-0.002475
4.705443,-0.005920
3.328686,0.000035
2.058551,-0.001477
1.105989,-0.000750
0.611945,-0.003185
0.651172,-0.001688
1.222223,-0.002621
2.234773,-0.001404
3.557558,-0.003312
4.930532,-0.001863
6.194993,-0.004074
7.159665,-0.000294
7.633810,-0.003409
7.556860,-0.001072
6.960337,-0.003070
5.928258,-0.002235
4.609934,-0.000788
3.228225,-0.003022
1.981068,-0.000088
1.062896,-0.001271
0.598523,-0.000052
0.661538,-0.001792
1.226572,-0.002437
2.202351,-0.002106
3.465595,-0.002146
4.831691,-0.001790
6.078768,-0.002143
7.047388,0.000966
7.590152,-0.000740
7.619838,-0.001897
7.126781,-0.002803
6.192474,-0.000558
4.946123,-0.002655
3.560098,0.003659
2.242021,-0.000966
1.233166,0.000867
0.653106,-0.000537
0.607860,0.004020
1.095811,0.001298
2.022367,0.001682
3.259143,0.003389
4.611535,0.002709
5.894123,0.002571
6.911977,0.002894
7.529988,0.003555
7.655104,0.003432
7.268578,0.003269
6.434005,0.000989
5.260442,0.002781
3.924270,0.003041
2.613136,0.003752
1.535927,0.001437
0.816481,0.000861
0.560217,0.001768
0.818050,0.001507
1.540735,0.001159
2.656970,0.001036
3.994317,0.001627
5.323200,0.001058
6.504860,-0.000201
7.330503,-0.000355
7.668145,-0.000406
7.468383,-0.001410
6.789465,0.001276
5.716535,-0.001820
4.382442,-0.000981
3.027115,-0.001734
1.859847,-0.000340
0.990521,-0.001781
0.582319,-0.000057
0.688513,-0.003220
1.294317,-0.002270
2.326866,-0.003365
3.617301,-0.003050
4.985297,-0.001191
6.231835,-0.002541
7.145002,-0.003078
7.625808,-0.004071
7.570741,-0.001827
6.994020,-0.004412
5.959922,-0.003248
4.627001,-0.002042
3.207203,-0.005540
1.933742,-0.002921
1.013791,-0.002975
0.581275,-0.005097
0.719231,-0.003982
1.396669,-0.001294
2.507896,-0.003421
3.901432,-0.005397
5.308308,-0.002569
6.536500,-0.000526
7.361717,-0.003877
7.670257,0.001745
7.404734,0.001671
6.609291,-0.002049
5.420677,0.002135
4.031348,-0.000292
2.616649,0.001061
1.469842,0.004657
0.745935,-0.001957
0.575830,0.006364
0.978521,0.001879
1.892417,0.001813
3.201081,0.002585
4.643855,0.001344
6.025777,0.004149
7.063308,0.002864
7.613413,0.001459
7.568234,0.001659
6.933582,0.002289
5.809289,0.002566
4.425467,0.001087
2.971511,0.002729
1.732523,0.004006
0.878407,0.001952
0.565035,-0.000764
0.836717,0.003339
1.638438,0.000081
2.858146,0.001841
4.283392,-0.001609
5.664460,-0.001169
6.816259,-0.000917
7.507329,0.002838
7.649999,0.000396
7.220196,0.000746
6.285629,0.000616
5.009687,-0.002116
3.591270,-0.001337
2.243033,-0.003136
1.195045,-0.002226
0.630581,-0.000330
0.639146,-0.001114
1.208064,-0.002737
2.261013,-0.002066
3.619827,-0.002901
5.051203,-0.005241
6.327150,-0.003998
7.243768,-0.005312
7.656554,-0.002972
7.491855,-0.004328
6.781805,-0.006156
5.637089,-0.003947
4.246006,-0.003443
2.834082,-0.003376
1.625680,-0.003007
0.825892,-0.003874
0.562921,-0.002370
0.871964,-0.000759
1.692360,-0.002129
2.891734,-0.002567
4.320324,-0.002432
5.693841,0.000886
6.829800,-0.001788
7.514415,-0.001178
7.650130,-0.002704
7.203499,0.000833
6.266551,0.000548
4.991590,-0.000304
3.561062,0.001139
2.228793,0.000679
1.194733,0.001122
0.632941,-0.000669
0.641365,0.002178
1.211610,0.001728
2.240979,0.001868
3.573920,0.001550
4.986769,0.000361
6.290234,0.000913
7.230563,0.002865
7.652725,0.000598
7.500149,0.003028
6.799908,0.002593
5.670269,0.001819
4.297738,0.003184
2.897248,0.001564
1.675061,0.002984
0.856908,0.002183
0.561652,0.000543
0.841375,0.003430
1.646640,0.001517
2.854296,0.001251
4.253302,0.001285
5.649659,0.002052
6.788440,0.001592
7.490421,0.002389
7.656168,0.000953
7.256539,0.001176
6.324337,-0.001818
5.052557,-0.000560
3.630117,-0.002344
2.255432,-0.000882
1.219504,-0.001555
0.642828,-0.003530
0.624822,-0.000287
1.172527,-0.004292
2.204747,-0.003393
3.512157,-0.002837
4.928623,-0.005088
6.211370,-0.002657
7.172357,-0.004740
7.634423,-0.004159
7.549208,-0.002883
6.913127,-0.004986
5.821016,0.000274
4.445080,-0.004717
3.057216,-0.002569
1.814891,-0.004271
0.933718,-0.000035
0.567807,-0.000716
0.784409,-0.002080
1.532400,-0.001563
2.715913,-0.000048
4.113295,0.001225
5.528886,-0.000944
6.692737,-0.001019
7.446372,-0.000271
7.667926,0.000303
7.336152,0.000671
6.474806,0.000396
5.273001,0.000361
3.880416,0.001954
2.529059,-0.000816
1.410669,-0.000215
0.722437,0.003492
0.577030,-0.002119
0.977245,0.001588
1.875806,0.000952
3.140261,0.000846
4.536751,0.003397
5.912463,0.002359
6.970424,0.003816
7.575010,-0.000619
7.614159,0.004508
7.062467,-0.000112
6.055817,0.005171
4.721725,0.000488
3.263167,0.003200
1.957137,0.000508
1.011158,0.004342
0.578236,-0.000390
0.740904,-0.000973
1.444786,0.000642
2.571511,-0.000969
3.948479,0.000668
5.359623,-0.000139
6.578423,0.001573
7.382686,-0.002239
7.670311,-0.002858
7.396086,-0.003519
6.606164,-0.003254
5.391587,-0.002650
3.960024,-0.005141
2.575247,-0.000415
1.443315,-0.002113
0.734555,-0.004411
0.576674,-0.002400
0.986773,-0.003227
1.908161,-0.002599
3.173985,-0.002993
4.610384,-0.003553
5.947694,-0.000522
6.989962,-0.002153
7.576628,-0.000772
7.625400,-0.001027
7.132497,-0.000363
6.164419,-0.001997
4.883094,-0.001059
3.484066,0.000903
2.186921,-0.001472
1.190330,-0.000740
0.640648,-0.001209
0.626589,-0.000904
1.152053,-0.000886
2.162745,0.002033
3.484525,0.001262
4.913962,-0.001055
6.209123,-0.001259
7.180074,-0.001295
7.640274,0.001631
7.541792,0.001764
6.869515,0.001461
5.752864,0.000041
4.345087,-0.000547
2.905679,0.000964
1.657667,0.001913
0.844503,0.000080
0.561945,0.003202
0.858758,0.000080
1.699538,0.001691
2.943144,0.001881
4.367941,0.000829
5.764152,0.001486
6.884169,0.000238
7.544446,-0.000958
7.636839,0.002941
7.150100,-0.001003
6.161135,0.001476
4.819342,-0.000825
3.359676,-0.002358
2.019101,0.000024
1.043914,-0.000789
0.585639,-0.002878
0.722495,-0.001675
1.421763,-0.001696
2.586511,-0.001901
3.998203,-0.002677
5.418420,-0.000601
6.636253,-0.001228
7.422016,-0.001087
7.669395,-0.002228
7.341902,0.000410
6.498446,-0.003188
5.275752,-0.001309
3.845836,-0.002309
2.471004,-0.000608
1.365990,-0.000867
0.702347,-0.000086
0.588099,-0.001420
1.044717,-0.001286
2.005850,-0.000818
3.308842,-0.001745
4.740641,0.000076
6.071842,0.000058
7.089350,-0.001909
7.617139,-0.000028
7.573321,0.000491
6.944784,-0.000715
5.864756,-0.000841
4.491180,0.001710
3.034032,-0.003310
1.774584,0.002534
0.907625,-0.000418
0.565371,-0.002035
0.805847,0.001849
1.597104,-0.000518
2.802270,0.001711
4.248850,0.000448
5.647789,0.001486
6.791627,-0.000559
7.505485,0.002134
7.648355,0.001673
7.200888,0.000747
6.220488,0.000351
4.857776,0.003357
3.385734,0.001490
2.034573,-0.000055
1.036123,0.000480
0.579627,0.000910
0.751443,0.003737
1.511548,-0.000655
2.739079,0.000899
4.202823,0.001143
5.659660,-0.001868
6.828003,0.000488
7.526072,-0.002685
7.635374,-0.000730
7.128262,-0.001822
6.095671,-0.000123
4.695798,-0.000523
3.210634,-0.001347
1.907448,-0.001599
0.958365,0.000853
0.568971,-0.003172
0.807952,0.000350
1.634420,-0.003230
2.901814,-0.001770
4.404241,0.000470
5.846555,-0.003048
6.984980,0.000702
7.593735,-0.003400
7.581023,-0.001360
6.940856,-0.001881
5.788101,-0.000591
4.326955,-0.002982
2.821939,0.000717
1.570043,0.000746
0.771726,-0.004594
0.578981,-0.002220
1.021367,0.001173
2.020805,0.000001
3.398563,0.000191
4.902419,-0.001015
6.265993,-0.001037
7.240657,-0.001618
7.660423,-0.000641
7.427636,0.002379
6.591699,-0.000955
5.300481,0.002490
3.793026,-0.003198
2.336572,0.003545
1.219082,-0.000064
0.622935,0.004875
0.679917,0.002926
1.375073,0.000976
2.605450,0.001048
4.104708,-0.000387
5.613600,0.002363
6.830772,-0.000003
7.546415,0.000798
7.611981,0.002158
7.019067,-0.001166
5.898107,-0.000415
4.426872,0.002603
2.892057,-0.000118
1.591231,-0.001040
0.770582,-0.001488
0.583235,-0.001391
1.059032,0.000506
2.110821,-0.001954
3.528826,0.000458
5.077100,-0.004260
6.439840,-0.001032
7.360950,-0.002163
7.663969,-0.000276
7.284378,-0.002956
6.302050,-0.002384
4.882992,-0.000996
3.341656,-0.000577
1.923323,-0.003369
0.937991,-0.002760
0.567405,-0.003168
0.890208,0.001617
1.850643,-0.002403
3.270168,0.000801
4.836560,-0.000992
6.258625,-0.004109
7.270875,-0.000655
7.664058,-0.003130
7.367708,0.000533
6.428621,-0.001266
5.000330,0.001721
3.426396,-0.002220
1.966315,-0.000778
0.952217,0.001862
0.571244,-0.000135
0.908270,0.000068
1.904367,0.000999
3.351078,-0.000826
4.976934,0.000347
6.425006,0.001743
7.380790,0.002286
7.657624,-0.000067
7.202488,-0.001169
6.101103,0.001141
4.578336,0.000927
2.966733,0.000312
1.573047,0.000798
0.742122,0.001728
0.613695,0.001614
1.220380,-0.001468
2.427433,-0.001841
3.990189,0.000236
5.606580,-0.000925
6.897842,-0.000075
7.584485,0.000406
7.547950,-0.001238
6.785516,0.000674
5.473164,-0.002035
3.851632,-0.005028
2.295304,-0.000905
1.123328,-0.002465
0.588983,-0.002234
0.807413,-0.000443
1.718938,-0.001576
3.125465,-0.002367
4.721556,-0.000713
6.204378,0.001118
7.251828,-0.000896
7.662393,-0.005057
7.355763,-0.002191
6.399050,0.001631
4.966524,-0.001435
3.367874,-0.002045
1.914705,-0.000436
0.917622,0.000293
0.569631,0.000113
0.940341,-0.001343
1.953252,-0.001013
3.404454,0.000173
5.006407,-0.002125
6.435099,-0.000461
7.373746,0.004159
7.660143,-0.000019
7.225432,0.001161
6.153720,0.000795
4.667592,0.001136
3.067976,0.000325
1.694616,0.002317
0.801920,-0.000148
0.581333,0.001792
1.071040,0.003678
2.154796,0.002362
3.636731,0.001227
5.202210,0.001032
6.554389,0.001584
7.431180,0.000840
7.652267,-0.001566
7.177938,0.000223
6.088510,0.003392
4.602817,-0.000356
3.012146,-0.000291
1.639636,-0.000325
0.781909,0.001085
0.587096,-0.000011
1.109715,-0.000528
2.241541,-0.001518
3.746486,-0.000941
5.333994,-0.001058
6.679045,-0.001724
7.492673,-0.000322
7.628235,0.001550
7.040112,-0.003388
5.856230,-0.000586
4.342461,-0.001570
2.787193,-0.003401
1.484760,-0.003184
0.704499,-0.002144
0.625210,-0.002351
1.256300,-0.002927
2.469493,0.000668
4.000033,-0.005065
5.557638,-0.001203
6.837135,-0.002380
7.564389,-0.004583
7.581311,-0.000430
6.886305,-0.003112
5.615806,-0.002879
4.037839,0.000079
2.457594,-0.000849
1.226313,-0.001139
0.612250,-0.000928
0.731044,-0.001521
1.556838,0.001943
2.901733,0.000838
4.499887,-0.001244
6.013742,0.002658
7.143522,0.001608
7.649772,-0.000611
7.441861,0.001565
6.591989,0.007378
5.237067,-0.001040
3.650744,0.001035
2.170762,0.001099
1.074846,0.000892
0.583241,0.002200
0.793945,0.000937
1.658983,-0.002224
3.006839,0.001387
4.603122,0.000172
6.081077,0.004883
7.175471,0.000421
7.654744,0.000666
7.417196,0.002673
6.525867,-0.001016
5.144792,0.001173
3.550091,-0.000735
2.078666,0.000387
1.021678,0.002204
0.575658,-0.004156
0.823551,-0.001198
1.719626,0.000490
3.089642,-0.002527
4.647238,-0.000213
6.101605,-0.003924
7.165619,-0.001602
7.649883,-0.001936
7.453657,-0.002087
6.615798,-0.002937
5.304273,-0.004604
3.745741,-0.000290
2.251449,-0.004004
1.138903,-0.001228
0.593492,-0.005185
0.749996,-0.000577
1.564866,-0.005764
2.881245,0.000591
4.460554,-0.002373
5.956950,-0.003056
7.091170,-0.004259
7.634177,0.001551
7.484705,-0.001749
6.655594,0.000218
5.312353,-0.000260
3.751995,-0.002040
2.256807,0.001264
1.132921,-0.000295
0.598143,0.002293
0.747330,-0.001767
1.559735,-0.000966
2.887655,0.000582
4.442516,-0.000221
5.948143,-0.000322
7.084577,0.001948
7.637200,-0.001132
7.479697,0.002182
6.644261,0.001126
5.302553,-0.000369
3.709155,0.003772
2.184457,-0.000704
1.064542,0.000552
0.579575,0.001465
0.829015,0.001691
1.743624,-0.000862
3.139690,-0.000790
4.751524,0.001715
6.227301,0.001343
7.278148,0.000570
7.663876,0.001795
7.320271,0.001526
6.327534,0.000856
4.868674,0.001218
3.261952,-0.000400
1.839834,-0.000510
0.877500,-0.002834
0.570994,0.001503
0.984244,0.001753
2.026315,-0.001416
3.484068,0.000639
5.072987,-0.000965
6.457160,-0.000884
7.386098,-0.002444
7.660469,-0.001154
7.225260,0.000614
6.172241,-0.003345
4.688080,0.000051
3.097631,-0.002441
1.717550,-0.002103
0.822016,-0.002158
0.579784,-0.000773
1.047709,-0.001047
2.097454,-0.001293
3.577495,-0.001996
5.145981,-0.001131
6.531934,-0.002030
7.406948,-0.001439
7.655762,-0.001822
7.195905,-0.000424
6.126075,-0.001863
4.659059,-0.003525
3.083296,0.000758
