Reference detector [V],Primary detector [V]
7.166643,-0.004672
6.240748,-0.002732
5.002069,-0.002317
3.632312,-0.001892
2.328598,-0.001755
1.293000,-0.003934
0.686054,-0.002299
0.584011,-0.001850
1.011883,-0.002706
1.894415,-0.003483
3.107952,-0.002753
4.456452,-0.000635
5.753100,-0.003040
6.809653,-0.003087
7.481341,-0.001115
7.668862,-0.002639
7.332717,-0.000042
6.541304,-0.000803
5.378759,-0.002433
4.014442,-0.002819
2.665488,-0.001487
1.530637,-0.001321
0.798881,-0.001188
0.560911,0.000653
0.865314,-0.002207
1.667624,-0.000812
2.860067,0.001019
4.242640,-0.000660
5.603848,-0.000320
6.710580,-0.001074
7.437429,-0.000663
7.672724,0.002882
7.372509,0.001208
6.585757,0.000257
5.429105,0.001022
4.065054,0.000905
2.710672,0.001683
1.572638,0.000725
0.819349,-0.000049
0.558482,0.001646
0.831931,0.000920
1.599306,0.001838
2.746989,0.000817
4.096050,0.002157
5.481979,-0.002755
6.638178,0.000103
7.411764,0.001625
7.674697,0.002977
7.386834,0.000658
6.590276,0.001958
5.413904,-0.000292
4.037337,0.002686
2.668483,0.001246
1.527027,0.000743
0.795016,-0.001393
0.560547,0.001874
0.861772,0.000662
1.645929,0.001239
2.816252,0.003626
4.156297,-0.001461
5.499566,0.000094
6.623703,0.000569
7.381908,0.000984
7.673953,0.000097
7.451220,-0.003239
6.746774,-0.002091
5.671380,0.000274
4.366068,-0.001856
3.045768,-0.002786
1.861112,0.000048
0.987261,-0.002077
0.583333,-0.000752
0.678125,-0.002498
1.264041,-0.002164
2.265595,-0.000486
3.531910,-0.002347
4.879071,-0.002762
6.113116,-0.004404
7.052582,-0.002901
7.589204,-0.003872
7.629728,-0.001400
7.161440,-0.002263
6.267194,-0.001658
5.078640,-0.003487
3.752478,-0.001470
2.474900,-0.001421
1.426480,0.000351
0.761958,-0.000235
0.558561,-0.001238
0.844170,-0.000816
1.575509,-0.001691
2.664801,0.001716
3.952014,-0.001481
5.276015,0.000283
6.430017,-0.003751
7.254613,-0.001962
7.652220,0.003116
7.553193,-0.001125
6.956220,0.000841
5.934930,-0.000586
4.656701,0.000541
3.289689,-0.001734
2.053489,-0.001961
1.100832,0.002341
0.612055,-0.001402
0.643100,0.000997
1.183570,0.001069
2.160488,0.002441
3.425747,0.001200
4.811158,0.000346
6.083867,0.003138
7.054120,-0.000547
7.587455,0.000219
7.628373,0.003357
7.147329,0.000806
6.217198,0.002526
4.987008,0.002738
3.620311,0.002343
2.315362,0.001838
1.294601,0.004412
0.679717,-0.000286
0.590128,0.002618
1.041537,-0.001057
1.965240,0.000651
3.234607,-0.000879
4.630797,0.001872
5.940640,-0.000780
6.985415,0.000813
7.577447,-0.001430
7.626998,-0.001624
7.125104,0.000699
6.150435,-0.002340
4.858929,-0.001657
3.469347,-0.000632
2.168817,-0.001268
1.179829,-0.000087
0.635888,-0.000033
0.621958,-0.004229
1.132053,-0.001614
2.086586,-0.000076
3.335561,0.001341
4.705221,-0.004101
5.976268,-0.001680
6.984056,-0.000248
7.568942,0.000730
7.638401,-0.000078
7.171383,0.001002
6.251036,-0.001667
5.004170,-0.002277
3.602552,-0.000198
2.299722,-0.001877
1.262122,0.000341
0.664799,-0.002230
0.600303,-0.003045
1.066771,-0.002157
2.008296,-0.001986
3.254937,-0.001776
4.631015,-0.002822
5.935496,-0.000737
6.955679,-0.004887
7.553869,-0.001411
7.652681,-0.003658
7.247333,0.000336
6.396554,-0.003021
5.219768,0.000237
3.902277,0.000650
2.595906,0.000133
1.523966,-0.003561
0.808335,0.000925
0.557442,0.000152
0.816717,0.000547
1.550094,-0.000059
2.652186,0.003670
4.007041,-0.002602
5.342359,0.002112
6.506466,-0.000432
7.326880,0.001929
7.667143,0.003454
7.486629,-0.001396
6.807161,0.003841
5.733309,-0.002812
4.403810,0.003671
3.043599,-0.001119
1.849176,-0.000049
0.988335,0.001543
0.580202,0.000671
0.687710,-0.000091
1.298383,0.000134
2.314541,0.000183
3.582994,0.001295
4.925410,-0.000992
6.157773,-0.001405
7.101230,0.000663
7.612206,0.002582
7.606676,-0.001384
7.067559,0.001939
6.077974,-0.000488
4.785136,0.000857
3.398080,0.002999
2.110277,0.002134
1.134013,0.000166
0.616058,-0.001180
0.646042,0.001598
1.214080,0.001519
2.234834,-0.000592
3.533101,-0.001029
4.925026,-0.001608
6.191872,0.000725
7.146793,-0.002633
7.627817,0.001590
7.581055,-0.001641
7.004859,-0.001141
6.010935,-0.001324
4.725628,-0.001033
3.325862,-0.003692
2.061977,-0.002573
1.096527,0.000018
0.604067,-0.006085
0.657639,-0.002320
1.256583,-0.000815
2.301582,-0.002943
3.630247,-0.000003
5.035468,-0.005842
6.312654,0.000866
