Reference detector [V],Primary detector [V]
1.158010,0.000034
2.143837,0.002856
3.442314,0.002052
4.842825,-0.000633
6.105495,-0.000829
7.084696,0.002134
7.605971,0.000051
7.586144,0.003139
7.022620,-0.001461
5.986177,0.004659
4.649572,-0.000489
3.218403,0.001367
1.918620,0.001651
0.994587,0.001365
0.574196,0.003060
0.742730,-0.000258
1.479914,0.000128
2.647305,0.002697
4.051046,0.000342
5.445916,0.000675
6.649109,0.000960
7.425803,0.000324
7.661903,0.001306
7.318762,0.001862
6.439146,-0.000381
5.180631,0.001606
3.742636,-0.000524
2.364337,0.000844
1.288285,0.002135
0.662374,0.001571
0.616985,0.001626
1.160527,-0.000632
2.210311,0.003098
3.582229,0.000773
5.072589,0.000275
6.376628,0.001521
7.292563,-0.002306
7.662049,0.000638
7.427717,-0.002149
6.623463,-0.000147
5.390151,0.000197
3.930830,-0.002152
2.496838,-0.001058
1.353653,-0.001544
0.688211,-0.002852
0.595656,-0.000834
1.075045,-0.003747
2.052902,-0.001139
3.346536,-0.002800
4.776664,-0.002987
6.079355,-0.003257
7.069336,-0.001357
7.603085,-0.004040
7.590247,-0.001354
7.036687,-0.003613
6.031131,-0.001073
4.708664,-0.002070
3.306653,-0.002248
2.022516,-0.000014
1.067163,-0.001330
0.595943,-0.000700
0.674753,-0.001153
1.290662,-0.000656
2.341910,-0.001877
3.655501,0.002177
5.045886,0.000100
6.285085,0.000483
7.188719,-0.000441
7.632628,0.000277
7.564505,-0.001365
6.999417,-0.002436
6.043019,0.000536
4.790412,-0.001964
3.471416,0.002878
2.229062,-0.000373
1.246187,0.001018
0.675106,-0.000497
0.583977,0.001388
0.983180,0.001923
1.830157,-0.000158
2.990667,0.002434
4.332819,0.000531
5.628139,0.001824
6.694266,0.003227
7.408212,0.002132
7.668132,0.000094
7.427462,0.003873
6.715867,0.001030
5.647941,0.003208
4.366202,0.001845
3.058440,0.002537
1.882207,0.001325
1.020863,0.001948
0.593638,0.001808
0.642832,0.001348
1.164514,0.003059
2.078431,0.002081
3.274093,-0.000034
4.595971,0.000883
5.833596,0.000696
6.840836,0.000957
7.484960,-0.001549
7.665916,-0.003066
7.354835,-0.000930
6.593636,0.000280
5.452668,-0.000278
4.110683,-0.002198
2.788600,-0.003862
1.646935,0.001171
0.859834,-0.000117
0.560096,-0.001300
0.796437,0.000129
1.528663,-0.000335
2.660741,0.001648
4.010886,-0.004240
5.365516,-0.000262
6.528388,-0.002587
7.337412,0.002331
7.665029,-0.001181
7.463276,0.001375
6.765468,-0.002748
5.679217,-0.000080
4.349342,-0.000101
2.990572,-0.000373
1.785860,-0.002221
0.941540,-0.001626
0.569028,-0.000823
0.746618,-0.002687
1.450783,0.001191
2.569861,-0.002747
3.939429,-0.001593
5.368106,-0.002758
6.551033,-0.003767
7.375822,-0.004188
7.665852,-0.003652
7.389804,0.001268
6.581296,-0.000780
5.373754,-0.000333
3.987051,-0.002283
2.580760,0.000169
1.450485,-0.003020
0.741368,-0.000755
0.572563,0.000003
0.969758,0.005416
1.850574,-0.000334
3.093888,0.000184
4.479953,0.000478
5.796398,0.002960
6.883893,0.000973
7.535396,0.001138
7.640764,0.002473
7.199911,0.000371
6.291886,0.001762
5.025665,-0.001815
3.619251,0.000920
2.272325,0.000934
1.239612,0.000649
0.656199,-0.001875
0.606129,-0.000797
1.110831,0.001450
2.083694,0.000797
3.355737,-0.000313
4.748222,0.002479
6.035084,0.000423
7.005780,0.000786
7.572485,-0.000920
7.625736,0.000744
7.170039,-0.000183
6.272686,0.002870
5.073964,0.000939
3.756604,0.000239
2.482542,0.003269
1.435725,0.000829
0.766018,0.003293
0.559316,0.001780
0.850687,0.001890
1.602921,-0.000436
2.694000,0.002856
3.967938,-0.002058
5.272111,-0.000905
6.410873,-0.000936
7.241523,-0.000852
7.641997,0.000500
7.557730,-0.000624
6.997221,0.000135
6.040035,-0.002685
4.815729,-0.001889
3.471084,-0.003664
2.258208,0.000020
1.268005,-0.005659
0.683004,0.001602
0.576587,-0.002445
0.946200,-0.005726
1.736909,-0.000187
2.835580,-0.001385
4.127876,0.001084
5.445960,-0.001549
6.538097,-0.001444
7.319834,0.000022
7.658522,-0.002266
7.514373,-0.001297
6.898431,0.000649
5.870776,-0.000544
4.593449,-0.000939
3.250623,-0.001217
2.029348,-0.000664
1.106748,0.000384
0.620225,0.003882
0.624119,-0.003534
1.117374,0.001037
2.056927,0.001723
3.291277,-0.002924
4.659288,-0.000956
5.932521,0.000417
6.943243,-0.001004
7.544263,-0.002744
7.643159,0.000358
7.226355,-0.002008
6.356149,0.001502
5.163063,0.000520
3.839294,0.000395
2.521627,-0.001811
1.443982,0.000161
0.759018,-0.000641
0.561629,0.002075
0.889608,-0.001968
1.691290,0.002054
2.834315,0.000098
4.170462,-0.000435
5.499652,0.002650
6.610476,0.000973
7.369379,0.003215
7.666027,0.002678
7.436840,0.002687
6.732466,0.001885
5.670574,0.000873
4.358392,0.001473
3.022572,0.002372
1.843733,0.001196
0.980346,-0.000489
0.577811,0.001631
0.698933,0.002404
1.317536,0.001751
2.325197,0.001543
3.597770,-0.001318
4.936637,0.001154
6.175627,-0.000073
7.105746,-0.000900
7.599849,-0.000752
7.605956,-0.000650
7.105835,-0.001821
6.194311,0.001375
4.979849,0.000720
3.608123,-0.000665
2.329702,0.001052
1.323700,0.000265
0.709086,-0.000015
0.574259,0.000177
0.956880,0.003270
1.816706,0.000589
2.994876,0.000982
4.357081,-0.000669
5.666941,0.000685
6.750173,-0.000586
7.456828,-0.000705
7.667513,-0.000233
7.358355,0.000982
6.564783,-0.001078
5.434448,-0.001435
4.088135,-0.003899
2.754183,-0.001239
1.613512,-0.000306
0.848718,-0.002536
0.557996,-0.003614
0.799756,-0.001702
1.528020,-0.004642
2.623927,-0.003471
3.952676,-0.001891
5.280867,-0.004302
6.461935,-0.002757
7.301611,-0.002051
7.660121,0.000185
7.484879,-0.002371
