Reference detector [V],Primary detector [V]
3.702351,-0.003144
5.090369,-0.000263
6.319742,-0.002318
7.224490,-0.002673
7.648664,-0.001385
7.548197,-0.001682
6.918072,-0.001524
5.865550,-0.003252
4.554700,-0.001967
3.136700,-0.001308
1.890293,-0.002537
0.998883,-0.004624
0.578417,-0.002936
0.702405,-0.002998
1.327942,-0.002198
2.347618,-0.003133
3.635019,-0.002568
4.978105,-0.000692
6.188802,-0.004123
7.095953,0.000786
7.604446,-0.004611
7.623899,-0.000892
7.158899,0.000228
6.297336,-0.002057
5.103640,-0.001967
3.798497,-0.002914
2.535726,-0.001924
1.475683,-0.001457
0.783326,-0.001834
0.561250,0.000398
0.845121,-0.000413
1.592060,0.000432
2.718155,-0.000419
4.039608,0.001596
5.384722,-0.000042
6.537437,-0.000316
7.339800,0.001967
7.670805,-0.000113
7.487292,0.001128
6.821347,-0.000420
5.741782,0.000777
4.406625,0.002512
3.043717,0.001396
1.838443,-0.000095
0.975885,0.000409
0.578649,0.005641
0.699801,-0.001429
1.333412,0.002393
2.381673,0.002492
3.702218,-0.001709
5.094083,0.000235
6.332811,0.001297
7.237051,-0.000052
7.656350,-0.000739
7.516671,0.002995
6.830358,0.002092
5.711291,-0.000065
4.324225,0.001950
2.913192,0.000092
1.700850,0.000613
0.867824,0.002756
0.561594,-0.000552
0.840216,-0.000420
1.658446,0.000942
2.863868,-0.000850
4.279316,0.003672
5.639316,-0.002105
6.769408,0.000367
7.475491,0.001482
7.667894,-0.000577
7.320235,-0.001171
6.471663,-0.000657
5.247280,-0.000480
3.837136,-0.001269
2.494799,-0.000724
1.378112,-0.003814
0.719384,-0.001516
0.576851,0.000082
0.978949,-0.003505
1.867490,-0.003005
3.114457,-0.003555
4.510716,-0.001344
5.843726,-0.004504
6.890048,-0.000347
7.531226,-0.002594
7.655563,-0.001713
7.249268,-0.004104
6.368008,-0.001168
5.179066,-0.001539
3.811050,-0.002559
2.504751,-0.001496
1.440546,-0.001456
0.761653,0.000252
0.562489,-0.003864
0.880773,-0.001884
1.663960,0.000067
2.779719,-0.000563
4.089003,0.000936
5.401887,0.000038
6.551734,0.000750
7.339804,-0.000323
7.671903,-0.000735
7.500837,-0.000103
6.853048,-0.000938
5.823316,0.001348
4.533933,0.000048
3.185235,-0.000646
1.966411,-0.000821
1.072288,0.002062
0.605453,0.000251
0.640531,0.001623
1.172126,-0.000180
2.138639,0.002059
3.370797,0.000338
4.707551,0.000995
5.954908,0.001816
6.943236,0.001890
7.539195,0.000257
7.661138,0.004022
7.288267,0.001297
6.498909,0.002493
5.347410,0.002017
4.022635,0.002631
2.740278,0.000527
1.617464,0.004018
0.856158,0.001794
0.560261,0.000901
0.772215,0.000325
1.465268,0.002363
2.540789,-0.000101
3.849582,0.000282
5.198254,-0.000267
6.382401,0.002204
7.238531,-0.001073
7.650734,-0.002115
7.543710,-0.001614
6.915785,-0.001776
5.878973,0.000550
4.581053,-0.001960
3.215556,0.000393
1.948808,-0.001157
1.042672,-0.001738
0.592284,-0.001793
0.669834,-0.001377
1.261550,0.001203
2.306743,-0.003525
3.601517,-0.000171
4.983637,-0.001517
6.239172,-0.001328
7.148053,0.000561
7.626909,-0.001834
7.588761,-0.000333
7.036747,-0.000239
6.051988,-0.000588
4.776129,-0.001587
3.403764,-0.003919
2.126261,-0.000588
1.155517,0.001821
0.627737,-0.005335
0.621517,-0.001331
1.140543,-0.004277
2.093293,-0.000271
3.352649,-0.002859
4.735073,-0.001879
6.021666,-0.003728
6.998168,-0.002179
7.573381,-0.001089
7.641249,-0.001652
7.199669,-0.000685
6.318794,-0.003385
5.116977,-0.002747
3.788251,-0.001721
2.514273,0.001643
1.453270,-0.001237
0.764322,-0.000248
0.560621,0.001850
0.858062,0.000666
1.615002,-0.002405
2.721650,0.000989
3.999806,0.002810
5.295332,0.000753
6.436525,0.001902
7.277150,-0.000631
7.660125,0.003713
7.550584,-0.000442
6.966282,-0.000799
5.986309,0.002663
4.732627,-0.001012
3.404206,0.000143
2.155143,0.001836
1.186441,0.000171
0.644917,-0.000024
0.600304,0.001701
1.040392,-0.000716
1.906537,-0.000927
3.081799,0.000650
4.403298,-0.002578
5.689744,0.004478
6.745712,-0.000572
7.451758,0.000187
7.677349,0.000648
7.405240,-0.000008
6.673990,-0.000834
5.586030,0.001197
4.275081,0.001041
2.950729,-0.002020
1.772139,0.001538
0.930282,0.000608
0.568799,0.002051
0.742228,0.001632
1.407100,0.000579
2.487920,-0.001949
3.832496,0.001215
5.203034,0.000586
6.414220,-0.001186
7.278785,-0.000419
7.661068,-0.002608
7.518672,-0.001271
6.860580,-0.001467
5.777993,-0.000219
4.482694,-0.003075
3.138339,-0.000429
1.910933,-0.003655
1.013249,-0.003299
0.586434,-0.000578
0.679767,-0.003405
1.267303,-0.003273
2.273392,-0.000515
3.566401,-0.004928
4.945862,0.002077
6.200620,-0.002736
7.142268,-0.001518
7.627867,-0.001226
7.585016,-0.000369
7.017902,-0.001042
5.998949,0.002033
4.700493,0.000423
