Reference detector [V],Primary detector [V]
6.302441,0.001794
7.212422,0.003176
7.643342,-0.000522
7.536057,0.003308
6.900350,-0.000564
5.837079,0.000943
4.534759,0.003115
3.162126,0.002712
1.926768,-0.001208
1.030370,0.001547
0.592887,0.001053
0.684512,0.001499
1.282294,0.000790
2.307756,0.000855
3.581598,0.001212
4.947055,0.001636
6.173604,0.001729
7.103516,0.000526
7.612265,0.002061
7.590155,-0.000897
7.039512,-0.000399
6.044151,0.001029
4.764326,0.001238
3.368259,0.001358
2.073898,0.000205
1.109397,0.000674
0.611694,0.002507
0.664286,0.000824
1.278756,0.001948
2.347256,-0.001914
3.683501,-0.000321
5.084644,0.001111
6.337530,0.000420
7.246669,-0.002159
7.655759,-0.000491
7.511348,0.001848
6.843188,-0.003156
5.772303,-0.001500
4.444110,-0.001978
3.063500,-0.002977
1.855484,-0.001904
0.977801,-0.002062
0.579807,-0.001525
0.717468,-0.001458
1.368333,-0.004387
2.441211,-0.001978
3.772118,-0.003183
5.161901,0.000333
6.386691,-0.003651
7.258713,-0.001199
7.655076,-0.000901
7.503652,-0.003008
6.836017,-0.001889
5.755373,-0.004124
4.391178,0.000179
3.012460,-0.001848
1.799414,-0.004178
0.950244,0.001396
0.573446,-0.000887
0.737222,0.000313
1.397892,-0.000069
2.467819,-0.001612
3.779447,-0.000999
5.139911,0.001492
6.352271,-0.000609
7.222762,-0.001164
7.641846,-0.002105
7.554153,-0.001036
6.963501,0.002385
5.953550,-0.001551
4.648273,0.001192
3.256771,-0.000157
1.999451,0.000107
1.068023,0.001775
0.601548,0.002185
0.677894,0.000188
1.287475,-0.001945
2.343734,0.003034
3.671409,0.000781
5.068030,0.000942
6.307737,0.001770
7.209749,0.003859
7.642838,0.000390
7.551014,0.003655
6.954183,0.002324
5.935412,0.002685
4.654176,0.001756
3.309382,0.001283
2.071008,0.002368
1.139636,0.000901
0.629904,0.002274
0.622914,0.000181
1.122367,0.002670
2.064426,0.001172
3.285615,-0.001414
4.626967,0.001160
5.920173,-0.000599
6.929874,-0.000593
7.538848,-0.001617
7.647886,-0.001290
7.232462,0.001425
6.359989,-0.003973
5.162850,-0.000571
3.814498,-0.001650
2.527380,-0.002471
1.477584,-0.000153
0.781360,-0.001615
0.561845,-0.000333
0.834761,0.001743
1.560441,-0.002063
2.618937,-0.002291
3.880865,-0.002091
5.181077,-0.000071
6.329140,-0.003027
7.187181,0.000574
7.627890,0.001583
7.594306,-0.001126
7.096096,-0.000393
6.167592,-0.003346
4.987511,-0.001179
3.638377,-0.000539
2.372657,-0.003718
1.349312,0.000917
0.720743,-0.002259
0.571297,-0.003593
0.925246,-0.004165
1.721326,-0.002687
2.866702,0.000541
4.195470,-0.003254
5.507901,-0.000905
6.609084,-0.001269
7.358509,-0.002697
7.666102,-0.001257
7.484781,-0.002116
6.822039,-0.001629
5.798748,-0.000996
4.538699,-0.001295
3.219281,0.002161
2.015144,-0.001358
1.105869,0.001837
0.624155,-0.000163
0.634008,0.000658
1.153032,0.000550
2.096772,0.003164
3.351367,0.000201
4.710469,-0.001248
5.997921,0.001983
6.999703,-0.002516
7.571211,0.001149
7.628811,0.000735
7.173686,0.000451
6.259169,-0.000016
5.038657,0.000893
3.666237,-0.000058
2.372300,0.000874
1.336339,0.000234
0.707990,-0.000375
0.580834,-0.000977
0.975907,0.001704
1.830250,0.000352
2.997236,0.000485
4.347406,-0.000822
5.657441,-0.000282
6.745064,0.000391
7.446999,0.002401
7.670964,-0.000379
7.383076,0.002568
6.625349,-0.002124
5.500605,0.002201
4.173140,0.002892
2.844982,-0.000108
1.698469,-0.000166
0.890944,0.000656
0.566714,0.001720
0.773672,-0.000668
1.485877,0.001334
2.575128,0.000197
3.889820,-0.001056
5.229064,-0.001097
6.409374,-0.001327
7.253955,0.000217
7.651352,0.000131
7.534709,-0.001684
6.935191,-0.003259
5.923429,-0.003778
4.662784,-0.000813
3.329922,-0.003435
2.109948,-0.000159
1.153312,-0.003204
0.636709,-0.002352
0.617285,-0.003308
1.102119,-0.002844
2.024827,0.003575
3.247204,-0.002194
4.609298,-0.001487
5.884938,-0.000376
6.916188,-0.001733
7.531642,0.000122
7.653651,-0.003174
7.271118,-0.000615
6.439003,0.000964
5.277356,-0.000707
3.950052,0.000513
2.634970,0.001157
1.537619,-0.000955
0.821646,-0.001164
0.561853,0.000888
0.810823,-0.000430
1.529019,-0.002562
2.613345,-0.000910
3.906464,0.000150
5.234667,-0.000826
6.393045,-0.001939
7.238485,0.000113
7.645041,-0.002159
7.557710,0.002473
6.978013,-0.001563
5.992114,-0.002311
4.736427,0.002491
