Reference detector [V],Primary detector [V]
3.460939,-0.000649
2.189565,-0.002813
1.185373,-0.004363
0.639213,-0.001848
0.624579,-0.004294
1.135397,-0.002977
2.096621,0.000662
3.365548,-0.002707
4.755879,-0.000211
6.029434,-0.001635
7.020579,-0.002671
7.584407,-0.003694
7.623114,-0.001383
7.127189,-0.001814
6.173115,-0.001729
4.904742,-0.001357
3.518077,-0.001326
2.234700,-0.001469
1.233137,-0.001162
0.657327,0.000599
0.611990,-0.001389
1.099753,-0.000105
2.051184,-0.000804
3.348083,0.000763
4.736020,-0.001587
6.041454,0.001082
7.042328,0.001916
7.596604,0.000008
7.614934,0.002103
7.095707,-0.000035
6.125211,0.002720
4.824563,0.001885
3.416999,0.000839
2.116815,-0.000904
1.142303,0.000579
0.622176,0.004356
0.643087,0.002017
1.192292,0.000322
2.191616,0.000020
3.500032,0.000816
4.902643,0.001857
6.168132,0.000460
7.123055,0.003353
7.622405,0.000707
7.579787,0.000280
6.993413,-0.001146
5.958463,0.000050
4.639061,0.001419
3.242585,0.000095
1.978410,0.001691
1.044270,0.000054
0.595475,0.001919
0.688112,-0.001808
1.316774,0.002366
2.363274,0.001760
3.686158,-0.001911
5.076242,0.003802
6.323927,-0.001811
7.216527,-0.000388
7.648170,0.000159
7.550316,-0.001567
6.939336,-0.000490
5.908192,-0.001141
4.621868,-0.001748
3.254677,-0.001106
2.008321,-0.001618
1.083366,-0.002195
0.611276,-0.004864
0.646538,-0.003055
1.182749,-0.003623
2.154174,-0.001138
3.414390,-0.001500
4.771152,-0.003853
6.015154,-0.001769
6.991195,-0.003055
7.564288,-0.003393
7.644850,-0.001394
7.217282,-0.001030
6.354204,-0.002335
5.176975,-0.002920
3.853900,-0.001996
2.560914,-0.000861
1.493697,0.000065
0.790847,-0.001201
0.562767,-0.000604
0.850797,-0.000255
1.605674,-0.001085
2.725462,-0.000622
4.060181,-0.000821
5.396249,-0.001328
6.529961,0.002499
7.324978,-0.002971
7.666754,0.002130
7.500322,-0.001069
6.838538,-0.001782
5.789393,-0.001411
4.478431,0.000621
3.124424,0.001287
1.917593,-0.000188
1.029095,0.000116
0.593169,-0.000650
0.679887,0.000003
1.269139,0.002241
2.276210,0.000483
3.558550,0.002306
4.922149,0.000646
6.163215,0.000263
7.095211,0.002139
7.603500,0.003230
7.614327,-0.000086
7.118459,0.000949
6.179331,0.003394
4.940432,0.002292
3.572370,0.003841
2.299921,-0.000522
1.283576,0.001924
0.686566,0.000543
0.589705,0.002025
1.021239,-0.000748
