Reference detector [V],Primary detector [V]
0.570446,0.002143
0.934597,0.000151
1.823412,-0.003090
3.074271,0.002015
4.521646,0.000130
5.887574,0.002782
6.959950,0.000382
7.571294,-0.000482
7.615332,0.000476
7.087708,0.000501
6.075429,0.001942
4.718258,0.002959
3.304633,-0.001292
1.997131,0.001650
1.037967,0.000196
0.586463,0.003199
0.720279,-0.000265
1.412090,0.000283
2.556869,0.005253
3.930004,0.000146
5.372729,0.002137
6.610082,-0.000133
7.404959,0.001057
7.664773,0.002455
7.349519,0.001380
6.494501,-0.001017
5.268473,0.002307
3.860196,0.001662
2.501417,0.001606
1.409580,0.002421
0.728329,-0.000409
0.582265,0.001618
1.000398,0.000777
1.904378,-0.000815
3.142591,0.002627
4.514121,0.000979
5.833377,-0.001259
6.895361,0.000130
7.527955,0.000062
7.647344,0.001470
7.233324,-0.001529
6.356382,0.000207
5.124845,-0.004587
3.761182,0.001411
2.447353,-0.001349
1.368652,-0.000559
0.720999,-0.002089
0.574948,-0.002235
0.946016,-0.001881
1.796714,-0.005919
2.978070,-0.001355
4.333058,-0.002893
5.642302,-0.002750
6.727678,-0.001457
7.437245,-0.001285
7.669502,-0.000347
7.393741,-0.005133
6.641900,-0.001907
5.538979,0.000827
4.222852,-0.002994
2.880769,-0.000590
1.719550,-0.001362
0.909796,0.000328
0.569145,-0.002430
0.743030,0.000115
1.412644,-0.000952
2.480805,0.002107
3.783415,0.000454
5.152744,-0.001165
6.357625,-0.001685
7.233047,0.000409
7.646888,0.000189
7.534396,-0.002524
6.909985,-0.000064
5.858019,-0.000639
4.529146,0.000459
3.147404,-0.000289
1.909690,0.002053
1.010733,0.000138
0.585545,0.002221
0.706025,-0.001903
1.362945,0.000431
2.447209,0.001358
3.777509,0.002746
5.171949,0.002891
6.392177,0.001840
7.264766,0.000866
7.654677,0.002137
7.502691,0.002929
6.829000,0.001531
5.735868,0.003728
4.394473,0.001926
3.021334,0.003245
1.806824,0.000272
0.939496,0.004436
0.571605,-0.000993
0.760243,0.002756
1.483401,0.002251
2.590342,0.000485
3.954214,-0.002185
5.333462,0.002409
6.536565,0.001112
7.356624,0.000235
7.667365,-0.002711
7.431780,0.001418
6.691526,-0.001165
5.548929,-0.000012
4.199357,-0.001351
2.823999,-0.001001
1.660584,0.000116
0.865882,-0.004129
0.565096,0.000577
0.795260,-0.001219
1.525393,-0.001107
2.645151,-0.001965
3.975219,-0.002236
5.325652,0.000587
6.489551,-0.002841
7.311109,0.001638
7.662682,0.000265
7.482838,0.000615
6.810790,-0.003029
5.740962,-0.000929
4.424518,-0.003446
3.065658,0.000912
1.856580,-0.001535
0.999140,-0.001483
0.586865,-0.000612
0.693962,-0.002631
1.307481,-0.001515
2.320235,-0.004445
3.606919,-0.000178
4.952539,-0.001890
6.176080,-0.002557
7.109431,-0.004342
7.606782,-0.000968
7.609430,-0.001846
7.131546,-0.000401
6.218207,-0.000967
5.044961,-0.001347
3.703525,-0.001746
2.429927,-0.001346
1.392449,0.000673
0.741163,0.000804
0.567511,-0.000337
0.903044,0.000088
1.703182,0.001912
2.847917,-0.000002
4.171810,0.001614
5.483085,0.001105
6.609652,0.002750
7.376813,0.000536
7.668055,0.000975
7.443954,0.000488
6.746920,0.002786
5.664918,-0.002132
4.349521,0.002091
3.031470,-0.001004
1.863997,0.001860
0.996827,0.000056
0.586315,0.001753
0.679183,-0.001329
1.258582,-0.000251
2.258351,0.001112
3.519388,-0.000433
4.863223,0.000821
6.105485,0.001678
7.061257,0.002265
7.592928,0.000441
7.616253,-0.000079
7.125350,0.000173
6.190319,0.001389
4.935887,-0.000248
3.596414,0.001590
2.306631,0.001299
1.276008,0.001638
0.681917,-0.000258
0.593516,0.000386
1.024419,0.001535
1.909811,0.002469
3.101598,0.001236
4.451477,0.000084
5.749400,-0.000931
6.794292,-0.002200
7.469186,-0.000867
7.668955,0.000499
7.380319,-0.001156
6.639546,-0.003387
5.555188,-0.002642
4.276251,-0.001827
2.975026,-0.000689
1.811059,-0.000389
0.984652,-0.003724
0.585303,-0.002201
0.682581,-0.001597
1.265675,-0.002434
2.248667,-0.003598
3.516703,-0.002187
4.872763,-0.001550
6.105144,-0.002538
7.053306,0.002096
7.584538,-0.000934
7.625826,-0.000447
7.177772,-0.000195
6.292509,-0.001912
5.111044,0.000992
3.799980,0.001712
2.530970,-0.002046
1.487756,0.000645
0.803511,-0.001730
0.561014,-0.000727
0.789748,0.000842
1.467348,0.000050
2.488397,-0.002464
3.753323,-0.000371
5.053680,-0.002486
6.235846,-0.000424
7.123797,-0.002075
7.606524,-0.000939
7.611838,-0.000346
7.130781,-0.002546
6.226875,-0.001895
5.021365,-0.000979
3.671283,-0.000596
2.403165,0.001266
1.365883,-0.000135
0.727335,0.003018
0.570092,-0.002030
0.918064,0.000247
1.713567,0.000120
2.852084,0.002152
4.141378,-0.000325
5.436972,0.002429
6.558007,0.002354
7.332592,0.002711
7.663410,0.002664
7.509746,-0.000674
6.892939,0.001237
5.893816,0.000165
4.631464,0.003428
3.314514,-0.000938
2.091092,-0.000424
1.157502,-0.000580
0.639132,0.003839
0.615553,-0.000704
1.093150,-0.000515
2.012943,-0.000704
3.244527,0.000131
4.608831,0.001840
5.893639,0.001418
6.922589,-0.001111
7.532545,0.002199
7.650759,-0.001132
7.257644,0.000540
6.406601,0.000775
5.224844,-0.000552
3.896075,0.000014
2.588151,0.001086
1.503601,0.001304
0.794029,-0.001217
0.563668,0.000520
0.854545,0.001584
1.611991,-0.000595
2.742076,0.000040
4.077518,0.001397
5.420294,-0.000754
6.565128,0.001706
7.357998,0.000598
7.667104,-0.001894
7.440641,-0.000353
6.714523,-0.002614
5.586527,-0.003111
4.240738,0.000120
2.871678,-0.002504
1.700701,-0.003765
0.878269,-0.002143
0.565757,-0.002046
0.797761,-0.002904
1.538026,-0.004927
2.675948,-0.000501
4.034595,-0.003911
5.420633,-0.003042
6.589740,-0.001880
7.382771,-0.003241
7.668073,-0.000788
7.403752,-0.004315
6.617187,-0.002073
5.432486,0.000075
4.029648,-0.001811
2.650229,-0.000033
1.509220,0.000431
0.769502,0.000729
0.572045,0.001207
0.954463,-0.003238
1.855572,0.001144
3.115056,0.000456
4.549332,0.000814
5.913268,-0.001086
6.988006,0.001297
7.584044,0.000182
7.602605,0.000409
7.059402,-0.000385
6.024720,0.001461
4.691757,0.003759
3.260458,-0.002647
1.968069,-0.000660
1.021252,0.002958
0.586479,0.000333
0.716390,0.002859
1.388787,-0.000137
2.512059,0.000452
3.902894,0.001822
5.306841,0.000848
6.534999,0.001853
7.368762,0.000291
7.668039,0.002077
7.392156,0.001868
6.586578,0.005000
5.381878,0.001409
3.974422,0.000396
2.586010,-0.000626
1.448681,0.003028
0.745698,0.001926
0.577898,-0.000656
0.980504,0.001452
1.871731,0.000213
3.113481,-0.001008
4.536141,0.001116
5.874023,-0.003621
6.922581,0.000496
7.548888,0.000062
