Reference detector [V],Primary detector [V]
5.167765,-0.002069
6.437392,-0.001366
7.297622,-0.003542
7.662640,-0.002772
7.450903,-0.003509
6.695178,-0.000405
5.509364,-0.001228
4.098194,-0.003398
2.703845,-0.000594
1.540692,-0.001849
0.777973,0.001542
0.569239,-0.002788
0.942485,-0.002563
1.846973,0.000103
3.139896,-0.000069
4.590724,0.001328
5.940096,0.000426
6.997339,0.001193
7.586516,-0.000902
7.604750,-0.000524
7.065040,0.002074
6.041561,0.001878
4.710927,0.000521
3.310697,0.001899
2.031701,-0.001155
1.075191,0.003407
0.599966,0.002463
0.663170,0.000539
1.249060,0.001886
2.268780,0.001193
3.552907,0.000402
4.900515,0.002493
6.143846,0.001455
7.093895,-0.000503
7.600376,-0.000264
7.608232,0.001367
7.104662,0.002073
6.142513,0.001204
4.895335,0.001813
3.541185,0.001109
2.260174,0.000892
1.252129,0.003325
0.669329,0.002215
0.592227,-0.001874
1.037106,-0.000288
1.924848,0.003209
3.129262,-0.000820
4.457966,-0.000530
5.746111,-0.001971
6.795365,0.001770
7.467568,0.000184
7.670272,0.001135
7.378971,-0.002084
6.633379,-0.000103
5.537970,-0.001073
4.234423,-0.003298
2.920790,-0.001682
1.771760,-0.003961
0.948919,-0.000942
0.574034,-0.001511
0.709984,-0.002320
1.341416,-0.003338
2.374238,-0.000921
3.662161,-0.003955
5.035132,-0.001749
6.265638,-0.006032
7.178306,-0.000288
7.634578,-0.002796
7.567677,-0.002859
6.993071,-0.000810
5.984462,-0.000927
4.711683,-0.000323
3.354568,-0.001312
2.093572,-0.002352
1.142321,-0.002687
0.623961,0.001489
0.628187,-0.000775
1.146773,-0.002642
2.113858,0.000924
3.373498,-0.000100
4.754862,-0.002635
6.035386,0.000726
7.038773,-0.001302
7.591287,-0.001259
7.607394,0.000925
7.078639,-0.000038
6.091715,0.000370
4.810026,-0.001209
3.405328,0.000593
2.111242,0.002896
1.138542,-0.000495
0.621687,0.000010
0.638517,-0.002098
1.179234,0.003102
2.155630,0.001690
3.420717,0.001203
4.811251,0.001068
6.080439,0.001081
7.049407,0.001579
7.593240,0.003530
7.613001,0.001481
7.108556,0.002723
6.155697,0.001217
4.900461,0.004156
3.516842,0.002682
2.226023,0.001406
1.210413,0.002035
0.648275,0.002997
0.613471,0.001224
1.117085,0.001879
2.068591,-0.001234
3.331974,-0.000089
4.728035,-0.001132
6.019073,0.000503
7.012055,0.000069
7.574704,0.000847
7.632130,-0.002567
7.174830,-0.003492
6.275539,0.000181
5.067949,-0.002914
3.725539,-0.002390
2.422348,0.001249
1.364490,-0.001520
0.721900,0.000490
0.568863,-0.003105
0.931574,-0.001379
1.759730,-0.000974
2.924640,-0.000070
4.259938,-0.002832
5.594052,-0.002388
6.709713,0.001108
7.440337,0.000778
7.668454,-0.001450
7.377752,-0.004126
6.598633,0.001667
5.449348,-0.002346
4.120051,-0.000029
2.781646,-0.000825
1.626263,-0.000057
0.853774,-0.002234
0.560045,-0.000562
0.785077,-0.001239
1.493768,-0.003085
2.569249,-0.004678
3.883799,-0.001448
5.234508,-0.000135
6.419126,-0.002564
7.258447,-0.001930
7.650358,-0.003528
7.539237,-0.002463
6.933443,-0.003073
5.911130,-0.000434
4.636784,-0.000192
3.291103,-0.000467
2.053181,0.001409
1.120616,-0.001697
0.621412,-0.000138
0.630039,0.001821
1.147058,-0.000155
2.091988,-0.000760
3.350408,0.000755
4.722586,0.001656
5.985969,0.001201
6.980467,0.001387
7.557703,0.001236
7.642817,0.000894
7.223689,0.000941
6.349205,-0.000240
5.161372,-0.000024
3.823565,0.002311
2.528123,-0.000801
1.459004,-0.001719
0.770053,0.000555
0.561453,-0.001351
0.857954,-0.000964
1.633747,0.003564
2.762023,-0.000859
4.092445,0.000055
5.422588,0.002437
6.570915,0.001036
7.359323,-0.001863
7.669725,0.002543
7.455390,0.000003
6.758803,-0.000113
5.669733,0.002742
4.370640,-0.000070
3.021021,0.000829
1.829927,0.001647
0.974511,-0.000453
0.580429,-0.001305
0.692896,0.001868
1.306070,0.000723
