Reference detector [V],Primary detector [V]
6.863715,0.001108
7.522183,-0.000076
7.651771,0.000619
7.252740,0.003418
6.360857,0.000507
5.132982,0.002300
3.753202,0.000123
2.422944,0.002729
1.352046,-0.000735
0.698959,0.004174
0.592011,0.000350
1.047574,0.002740
1.976064,-0.001248
3.254192,0.001870
4.654963,0.001193
5.989704,0.001284
7.020571,0.001348
7.594440,0.002126
7.597383,-0.000877
7.028246,0.004879
6.000889,-0.001450
4.638342,0.000797
3.192181,-0.000600
1.901191,0.000621
0.970187,0.003582
0.575262,-0.000042
0.744160,-0.000378
1.460512,0.001409
2.619417,0.003250
4.014903,-0.002754
5.413288,0.001442
6.601246,-0.000712
7.397229,0.000572
7.669483,-0.001062
7.371754,0.000734
6.530265,-0.000940
5.329560,-0.003049
3.939966,-0.000552
2.564552,-0.001890
1.432664,-0.003885
0.730221,-0.002377
0.580085,0.000199
1.002691,-0.003599
1.931823,-0.002502
3.209033,-0.002588
4.645790,-0.001965
5.984860,-0.002279
7.018525,-0.001600
7.590505,-0.003679
7.604437,-0.002190
7.067198,-0.002570
6.080772,-0.001810
4.787016,-0.001765
3.383334,-0.002558
2.108727,-0.002910
1.155345,-0.002960
0.627587,-0.000032
0.630662,0.000015
1.146969,0.000499
2.123776,0.000068
3.394239,-0.001221
4.776051,-0.002172
6.050883,0.000214
7.045306,-0.000763
7.591989,0.000651
7.614612,0.001559
7.106403,-0.000706
6.157613,0.001265
4.898267,-0.001329
3.540094,-0.002424
2.266258,0.000924
1.250590,0.002086
0.670206,0.002515
0.594764,-0.001339
1.031999,0.000755
1.911661,0.002159
3.098651,0.000143
4.454419,-0.002033
5.743346,0.001623
6.811131,0.000679
7.472319,0.000938
7.668416,0.000698
7.355363,0.002057
6.579926,0.003788
5.460014,0.005500
4.144117,0.003045
2.812363,-0.000093
1.685354,0.002647
0.893192,0.001695
0.566720,-0.000154
0.755733,0.003609
1.431216,-0.000928
2.481011,0.002830
3.778808,0.001420
5.108763,0.000164
6.311915,-0.000318
7.187648,-0.002809
7.635385,-0.001927
7.562757,0.002690
6.971301,-0.003224
5.966763,-0.002943
4.696966,-0.000996
3.353594,-0.001620
2.106100,0.004352
1.165804,-0.004421
0.640268,0.000897
0.614488,-0.001577
1.104953,-0.000121
2.031912,-0.000557
3.251700,-0.001781
4.567413,-0.001262
5.863383,0.000091
6.902652,0.000299
7.529071,-0.001688
7.653625,0.001028
7.266539,-0.002388
6.415671,0.001110
5.234289,-0.002022
3.881805,-0.000172
2.572497,-0.002249
1.479782,-0.000617
0.764597,-0.004144
0.568049,0.000049
0.901071,-0.002692
1.714821,-0.002673
2.888163,-0.001631
4.222037,-0.001816
5.579913,-0.001379
6.692049,-0.003947
7.428720,-0.003094
7.669611,0.000815
7.381001,-0.002326
6.614938,-0.001477
5.481797,-0.001550
4.158839,0.001585
2.827231,0.000062
1.692987,-0.000412
0.896385,-0.001415
0.565331,-0.002229
0.764676,0.004076
1.436186,0.000781
2.499834,-0.000826
3.808613,0.001164
5.163876,0.002667
6.341348,0.001064
7.210843,0.001533
7.639316,0.001642
7.554595,-0.000965
6.964665,0.001449
5.967444,0.003008
4.705234,0.001047
3.358529,0.001202
2.120991,-0.001675
1.170043,-0.000803
0.649611,0.003503
0.609324,-0.003473
1.082259,0.002711
1.961679,-0.000373
3.145794,-0.000753
4.478543,0.000409
5.745193,-0.001521
6.778248,0.000692
7.457098,0.004123
7.669828,-0.000489
7.390228,-0.000577
6.641179,0.002812
5.552665,0.000691
4.241024,0.000154
2.935373,0.001682
1.757951,0.002353
0.935737,0.000897
0.574237,0.000439
0.719683,0.002043
1.353814,-0.001768
2.394124,-0.001181
3.672945,-0.000129
4.985914,0.001257
6.182461,-0.000341
7.104178,-0.001603
7.601822,0.000639
7.610575,-0.002231
7.131184,-0.002275
6.237221,-0.003294
5.053666,-0.000800
3.720280,-0.004880
2.459948,-0.003068
1.406270,-0.002996
0.745725,-0.000619
0.566021,-0.001772
0.890619,-0.000091
1.671243,-0.003622
2.773946,-0.002619
4.074605,-0.002698
5.384545,-0.002631
6.533839,0.001861
7.329842,-0.001150
7.666464,-0.000224
7.479203,-0.002970
6.812626,-0.001213
5.770561,-0.000013
4.488196,-0.001230
3.163026,0.001816
1.963893,0.000696
1.076633,-0.003579
0.611457,-0.000299
0.635082,0.000537
1.133545,-0.000870
2.032371,0.000462
3.216949,-0.001616
4.518700,-0.001420
5.779737,-0.000216
6.809418,0.000100
7.472233,-0.001680
7.669589,-0.003389
7.374757,-0.000263
6.613824,-0.000717
5.499053,-0.002062
4.175074,-0.001382
2.852180,0.000567
1.696349,-0.000318
0.893537,0.001906
0.566534,-0.001276
0.752484,0.000844
1.424483,-0.001917
2.475960,0.001167
3.763016,-0.000394
5.107185,0.002370
6.302585,-0.000041
7.190331,0.002033
7.632008,0.003599
7.581787,0.001534
7.044988,0.000888
6.100853,0.002455
4.881533,0.002488
3.530460,0.001072
2.288474,0.000006
1.292689,0.000477
0.698566,0.001861
0.579316,0.002199
0.968402,-0.000979
1.815944,0.000950
2.999983,0.000591
4.330219,-0.002006
5.650921,0.001365
6.740109,0.001194
7.453848,-0.001183
7.669251,0.002527
7.344631,-0.001189
6.565828,-0.002745
5.420714,0.000679
4.078997,0.000690
2.744658,0.002071
1.620275,0.001531
0.862294,-0.000651
0.563227,-0.000035
0.772084,-0.000156
1.459317,0.001389
2.523161,-0.001079
3.820098,0.002218
5.146796,0.001425
6.355792,0.000732
7.218551,-0.002873
7.639781,0.000794
7.551659,0.000569
6.949719,0.000518
5.928255,-0.000209
4.619362,-0.001841
3.232388,-0.002696
1.997319,-0.003220
1.061842,0.000472
0.598579,-0.003590
0.668643,-0.003209
1.260703,-0.003557
2.293716,-0.002053
3.589816,-0.002998
4.960184,0.001014
6.210813,-0.003350
7.144516,-0.003716
7.621712,-0.001333
7.579435,-0.002157
7.018642,-0.001762
6.022337,0.001152
4.752592,0.000211
3.388726,-0.000929
2.106932,-0.005216
1.143197,-0.000115
0.624386,0.000132
0.636049,0.000866
1.174001,-0.000119
2.171125,-0.002853
3.480333,0.001881
4.877555,-0.001645
6.146805,0.000512
7.128646,0.001488
7.624560,-0.001520
7.568283,0.002327
6.960911,0.002480
5.916469,0.000927
4.591381,-0.001412
3.171351,-0.000654
1.932125,0.000722
1.024376,0.002049
0.584541,0.002053
0.709984,-0.000767
1.358481,0.001075
2.427005,0.000272
3.774677,-0.001027
5.176773,0.001508
6.409522,0.002365
7.269992,0.003845
7.656043,0.000133
7.485696,0.003281
6.781746,0.003226
5.641321,0.003662
4.259839,-0.001077
2.853678,0.001949
1.660158,0.002566
0.851298,0.002857
0.563807,0.000071
0.831114,-0.000352
1.626079,0.001398
2.799326,0.003586
4.196288,-0.001120
5.572626,-0.002024
6.711860,-0.000233
7.443580,-0.000029
7.666758,-0.004228
7.345182,-0.000084
6.529276,-0.001875
5.344272,-0.002229
3.971725,-0.002741
2.644050,-0.001428
1.535197,-0.000712
