Reference detector [V],Primary detector [V]
3.997043,-0.004004
2.650797,-0.001832
1.522824,-0.005843
0.799161,-0.001782
0.561737,-0.004012
0.864332,-0.002976
1.649309,-0.001823
2.809067,-0.001687
4.156072,-0.003584
5.508632,-0.000354
6.649437,-0.000368
7.420926,-0.002628
7.674142,-0.004202
7.401509,-0.000760
6.625808,-0.001707
5.458194,-0.001240
4.104774,-0.000686
2.738210,-0.003174
1.567962,-0.002485
0.801263,0.000164
0.562565,-0.003556
0.873128,0.002191
1.684596,0.000101
2.872443,-0.000986
4.255441,0.000237
5.627903,-0.001009
6.752406,0.000336
7.469451,0.001940
7.668829,0.001622
7.332926,-0.001037
6.500037,0.003710
5.311893,0.002537
3.956537,-0.001631
2.608171,0.005287
1.488104,-0.001125
0.770117,0.001532
0.565676,0.000433
0.897406,0.000174
1.732571,0.002380
2.931035,0.001198
4.312304,0.002590
5.663186,0.000141
6.778827,0.000571
7.493419,0.001333
7.661953,0.000648
7.276010,0.001901
6.386175,0.001281
5.151870,-0.001470
3.755692,0.000282
2.427394,0.002820
1.349422,0.000055
0.703043,0.000732
0.586592,0.001729
1.017494,-0.000984
1.923073,-0.001976
3.152124,0.002637
4.516477,0.000867
5.835777,0.000539
6.903018,0.000447
7.535796,-0.000118
7.649154,-0.000330
7.216972,-0.000384
6.310205,-0.000356
5.060642,-0.002360
3.637815,-0.001658
2.292915,-0.002090
1.247539,-0.001811
0.653007,-0.002130
0.619631,-0.003079
1.151181,0.000866
2.156243,-0.005217
3.495148,-0.003415
4.934141,-0.003996
6.218439,0.001684
7.175076,-0.001974
7.640532,-0.004434
7.554139,-0.001263
6.934317,-0.001153
5.886272,-0.002991
4.566319,-0.001365
3.171733,-0.002892
1.927587,-0.000188
1.022361,-0.001200
0.589153,-0.001988
0.691461,-0.001204
1.325410,-0.001896
2.389570,-0.000216
3.707058,-0.000083
5.089460,-0.000805
6.325961,0.000183
7.230646,-0.000295
7.649935,-0.000031
7.539666,-0.000751
6.911684,0.000158
5.871760,0.001559
4.557157,0.000404
3.189943,-0.003256
1.954491,-0.000278
1.046092,-0.002249
0.597117,0.001556
0.658521,-0.001206
1.217046,-0.000339
2.192420,0.001162
3.413615,-0.002212
4.752571,0.004492
5.989476,0.003259
6.969051,0.002544
7.549814,0.001569
7.657681,0.004372
7.275750,-0.000151
6.457083,0.002060
5.311529,0.003448
4.001194,0.002464
2.707660,0.003675
1.617067,0.003642
0.865477,0.000993
0.562285,0.001597
0.749531,0.002463
1.398587,0.000672
2.417263,0.001325
3.664321,0.000849
4.974293,-0.000383
6.154368,0.000488
7.058137,0.002081
7.583812,0.000356
7.641562,-0.001073
7.230876,-0.001261
6.401910,-0.001344
5.264642,-0.002818
3.961374,0.000619
2.688608,0.000457
1.617204,-0.001912
0.864268,-0.002451
0.563956,-0.001679
0.746219,-0.001930
1.400490,0.000201
2.408215,-0.000568
3.660208,0.000447
5.001281,-0.003249
6.219853,-0.000925
7.139507,-0.001223
7.621355,-0.001470
7.600027,0.001395
7.083817,-0.000491
6.148179,-0.001275
4.924773,-0.000568
3.551098,-0.001883
2.281166,-0.004003
1.280754,-0.000679
0.682009,-0.002163
0.585416,-0.002492
1.008122,0.000627
1.892775,-0.002388
3.129094,-0.004758
4.476595,-0.001308
5.789140,-0.001852
6.857410,-0.002049
7.514890,-0.003657
7.661406,-0.001375
7.269934,-0.000973
6.401225,-0.002041
5.185714,-0.001687
3.786528,-0.001516
2.438800,-0.000758
1.356232,-0.000194
0.705518,-0.003354
0.589052,0.002479
1.029454,-0.000254
1.954427,0.001323
3.207207,0.001056
4.606278,0.001757
5.936164,-0.000177
6.970872,0.000469
7.563797,0.000441
7.635517,0.001023
7.160513,0.000422
6.219407,0.001247
4.959226,0.001052
3.566053,0.002415
2.259834,0.000035
1.241891,-0.000504
0.657638,-0.000158
0.607217,0.000149
1.107640,0.000606
2.075749,0.000094
3.361086,-0.001296
4.742029,0.000014
6.024946,0.001742
7.035344,-0.002085
7.588107,0.000551
7.621598,0.002179
7.128887,0.001982
6.193484,0.001094
4.948253,-0.000277
3.574501,-0.000669
2.283605,0.000168
1.274083,0.002694
0.677485,0.001267
0.589689,0.000136
1.027596,0.001705
1.927630,-0.000437
3.135684,0.001616
4.460783,-0.000975
5.748959,0.000058
6.803979,0.001319
7.476356,-0.000587
7.671997,-0.003354
7.359987,0.000415
6.583559,-0.002013
5.462362,-0.003422
4.149603,0.000403
2.859449,-0.003436
1.721120,0.000110
0.924230,-0.003855
0.571078,-0.004038
0.716855,-0.000916
1.352596,-0.001452
2.365845,-0.003633
3.621655,-0.002648
4.961927,-0.002568
6.184592,-0.000820
7.105450,0.000466
7.608174,-0.000940
7.615588,0.002148
7.126445,-0.003085
6.200421,-0.001301
4.976040,-0.000719
3.625582,0.000354
2.352375,0.000583
1.341633,-0.001479
0.711735,0.001508
0.573161,0.000056
0.943878,0.000486
1.768101,-0.001855
2.927994,-0.000358
4.260052,-0.000596
5.567989,-0.000173
6.673532,-0.001980
7.410459,-0.002915
7.674874,0.002689
7.437517,-0.001586
6.727553,-0.002004
5.633397,-0.001737
4.306653,0.001763
2.970261,-0.001439
1.790778,-0.001530
0.950212,-0.001708
0.572971,0.000717
0.725997,0.001713
1.389320,0.001715
2.456942,0.000150
3.760161,0.000923
5.128681,-0.000605
6.334648,0.002293
7.218791,0.000082
7.645931,0.002811
7.556004,0.001681
6.956122,0.001769
5.934402,0.002511
4.651805,-0.000153
3.286901,0.002013
2.048669,-0.000171
1.112407,0.001802
0.616461,0.001664
0.640008,-0.000608
1.176679,0.000729
2.153073,-0.000252
3.415733,-0.000233
4.791790,-0.000967
6.063018,-0.000684
7.043235,-0.001736
7.591238,-0.000487
7.623675,0.000692
7.137549,0.001367
6.200450,0.001239
4.945286,-0.000664
3.587196,-0.001203
2.299031,0.001767
1.267555,-0.000698
0.679223,0.000088
0.586461,0.000660
1.002342,0.002713
1.874234,-0.000664
3.064140,0.000297
4.415120,0.000443
5.722295,0.000300
6.784220,-0.001560
7.469911,0.003214
7.672442,-0.001999
7.359699,-0.002472
6.571117,0.001263
5.429065,-0.003071
4.095860,-0.000872
2.769299,-0.001435
1.628903,-0.002033
0.861006,-0.005011
0.562017,-0.000017
0.781322,-0.002511
1.484148,-0.003737
2.580829,-0.003580
3.883954,-0.001000
5.227277,-0.003582
6.404904,-0.004731
7.247864,-0.001159
7.652275,-0.001713
7.548823,-0.001326
6.955602,-0.004315
5.951080,-0.000587
4.679649,-0.000907
3.345176,0.000913
2.100408,-0.003330
1.146643,-0.000576
0.629135,0.001006
0.625283,-0.000117
1.138020,-0.001483
2.091863,0.000582
3.351495,0.000416
4.727791,-0.000797
6.003507,0.003142
7.006437,0.000319
7.577124,-0.000732
7.631661,0.001334
7.157440,-0.000098
6.226589,0.001463
4.984757,-0.000776
3.604030,0.000599
2.307130,0.002899
1.289799,-0.000645
0.685714,0.002399
0.589461,-0.000122
1.027804,0.002182
1.937275,0.003065
3.164519,0.000265
4.541683,0.001327
5.874503,0.000530
