Reference detector [V],Primary detector [V]
2.214898,-0.001646
1.185980,-0.002159
0.641909,-0.003186
0.624249,-0.001063
1.154938,-0.004567
2.114376,-0.002127
3.395368,-0.004425
4.775122,-0.002235
6.043146,-0.000202
7.028189,-0.003223
7.590055,-0.000237
7.608808,-0.003878
7.096937,-0.001840
6.132561,-0.002907
4.867965,-0.002458
3.490005,-0.000886
2.227319,-0.002341
1.221240,0.002567
0.655403,-0.002952
0.604255,-0.001160
1.066905,0.001897
1.976994,-0.000901
3.204100,-0.000400
4.545576,0.000716
5.826471,0.001734
6.855939,0.001650
7.505411,0.002900
7.662033,-0.003234
7.316025,0.001168
6.505398,0.001741
5.369682,-0.001335
4.001952,0.000828
2.681303,0.001447
1.587020,0.001166
0.837324,0.000476
0.559877,0.001515
0.789899,-0.000543
1.521085,0.000117
2.629358,0.000358
3.967518,0.002607
5.316654,0.001197
6.491924,0.000990
7.305848,0.000496
7.659361,-0.000370
7.487064,-0.000598
6.822870,-0.000472
5.757858,-0.000472
4.428759,0.002105
3.087185,-0.000230
1.854244,0.001761
0.981970,-0.000827
0.577511,-0.001505
0.700393,0.001138
1.322341,0.000707
2.384538,-0.002385
3.686943,0.001556
5.077216,0.002066
6.299601,-0.002152
7.208014,-0.000253
7.642731,-0.000550
7.534319,0.000875
6.924310,-0.001377
5.855424,-0.001604
4.515012,-0.001062
3.143678,-0.000569
1.902002,-0.001205
1.024924,-0.001779
0.592110,-0.005410
0.673370,-0.002505
1.273071,-0.001469
2.287028,-0.003863
3.568231,-0.003209
4.939435,-0.003772
6.169638,-0.003258
7.099476,-0.002231
7.599725,-0.004533
7.602842,-0.000544
7.096984,-0.002683
6.144109,-0.000173
4.897152,-0.002515
3.565677,-0.000478
2.285471,-0.000718
1.281875,-0.002338
0.693306,-0.001428
0.581096,-0.003144
0.968346,0.001241
1.805729,0.000894
2.962225,-0.001955
4.274419,-0.001927
5.549631,-0.000161
6.630087,-0.001369
7.374059,0.000782
7.667850,0.000082
7.471412,-0.000770
6.836206,-0.002016
5.804976,0.000009
4.558959,0.001828
3.247159,-0.000240
2.054124,0.001348
1.149381,-0.000900
0.639021,0.000940
0.599689,0.000046
1.033651,0.000074
1.903461,0.004194
3.050383,0.000779
4.351667,-0.000028
5.622971,0.000445
6.702551,0.001930
7.412416,-0.000768
7.671994,0.001501
7.445282,0.002871
6.763870,0.001673
5.752421,0.003206
4.484625,0.003318
3.177526,0.002184
1.977901,0.001468
1.091294,0.003521
0.618256,-0.000463
0.624278,0.000528
1.113212,0.002111
2.001203,-0.001024
3.193438,0.001478
4.530450,-0.000574
5.808178,-0.000282
6.839926,-0.001978
7.495202,-0.000105
7.661612,-0.000068
7.322974,-0.001263
6.535656,-0.002640
5.398557,0.000586
4.065863,-0.002074
2.739248,-0.000753
1.634094,-0.003351
0.862287,0.002751
0.561784,-0.002038
0.778905,-0.002977
1.488364,-0.002050
2.561476,-0.002041
3.864578,-0.000517
5.201967,-0.003544
6.379116,-0.000652
7.239590,0.001581
7.646093,-0.002999
7.536401,-0.001280
6.929559,-0.000631
5.909318,-0.000294
4.626381,-0.001335
3.298995,-0.002618
2.052872,0.000772
1.115863,-0.001093
0.621957,-0.002897
0.619287,-0.001260
1.116277,-0.000364
2.042372,-0.004450
3.254550,-0.002356
4.577882,-0.002580
5.817913,-0.002688
6.844687,-0.004368
7.484410,-0.001680
7.663281,-0.001369
7.346839,-0.002082
6.587227,-0.000716
5.504364,-0.002227
4.239879,-0.001192
2.947081,0.000211
1.806883,-0.000633
0.970418,-0.002558
0.581939,-0.001240
0.664098,0.000626
1.203192,0.002594
2.123320,0.001585
3.299215,-0.001280
4.584192,0.002371
5.786680,0.000249
6.788043,0.001129
7.445286,-0.001635
7.670624,0.003193
7.455947,-0.001055
6.827650,0.003296
5.850643,-0.001166
4.655605,0.000925
3.406537,-0.000161
2.237158,0.000542
1.301474,0.001683
0.714877,-0.000672
0.562351,-0.000180
0.855225,0.002405
1.556473,-0.003546
2.569637,0.000885
3.794688,0.001893
5.026068,-0.000188
6.166889,0.001090
7.044549,0.000492
7.562299,-0.001840
7.651869,0.000068
7.304046,-0.001273
6.558774,0.000748
5.516418,0.002889
4.310628,0.000846
3.072319,-0.000750
1.946610,0.003197
1.096601,-0.001154
0.628557,-0.001329
0.599385,0.001495
1.037599,0.000545
1.853949,-0.000003
2.943269,-0.000387
4.224770,-0.000581
5.476313,-0.001246
6.560950,-0.002390
7.321447,-0.002002
7.655581,-0.004255
7.537227,0.003007
6.968146,-0.002744
6.000471,-0.002528
4.781096,-0.003458
3.474746,-0.001102
2.269394,-0.004060
1.292367,-0.002902
0.701646,-0.000243
0.572083,-0.002797
0.940101,-0.000718
1.743295,-0.001707
2.879433,-0.002724
4.161658,-0.001064
5.456424,0.001068
6.576701,-0.001714
7.341125,-0.003288
7.664372,-0.001018
7.493381,0.001286
6.862558,-0.002840
5.833334,-0.000307
4.579391,0.000208
3.251592,-0.000683
2.053607,0.002264
1.135208,-0.002225
0.627863,-0.001930
0.616815,0.001337
1.106512,-0.003574
2.028858,-0.001328
3.241771,0.000252
4.565673,-0.001513
5.843259,-0.003787
6.857594,-0.001144
7.491713,-0.002053
7.662808,-0.001141
7.338656,0.000261
6.550104,0.000581
5.436288,-0.002796
4.136784,0.000654
2.843733,-0.002391
1.721131,0.000566
0.927055,0.000087
0.571779,-0.001900
0.697969,-0.000181
1.288815,-0.000132
2.272952,0.000628
3.492952,-0.000803
4.813053,0.002003
6.036580,0.001559
7.004125,0.000617
7.562104,0.001574
7.647251,0.001665
7.258543,0.001629
6.436088,0.000568
5.307543,-0.000254
4.005252,0.003881
2.719728,-0.000265
1.638432,0.000397
0.884016,0.002707
0.564451,0.000210
0.719209,-0.002059
1.336587,0.003809
2.332466,-0.001076
3.561458,0.000664
4.847467,-0.000711
6.044660,-0.002321
6.989521,-0.000847
7.552528,0.002159
7.648258,-0.001232
7.264881,-0.000017
6.445750,-0.002248
5.323636,0.000067
4.016223,0.000365
2.730975,-0.001880
1.616274,-0.000294
0.858133,0.000596
0.561420,0.000070
0.769404,0.001163
1.448506,0.000871
2.510215,-0.001209
3.790505,0.001638
5.123610,-0.002654
6.331604,-0.000836
7.208948,-0.001939
7.637934,-0.001235
7.557677,-0.002341
6.979357,-0.001485
5.969272,-0.000698
4.696033,-0.004100
3.309307,-0.002984
2.065577,-0.002843
1.105568,-0.001966
0.613253,-0.002860
0.647930,-0.003037
1.206266,-0.001382
2.192914,-0.003718
3.485047,-0.003492
4.899947,-0.000971
6.170425,-0.002834
7.125638,-0.000834
7.619698,-0.003589
7.569105,-0.003581
6.974732,-0.002172
5.932555,-0.000576
4.587422,-0.001364
3.176255,-0.000113
1.929113,-0.002235
1.007600,-0.000230
0.577865,0.000628
0.726137,0.000792
1.394306,0.002149
2.518947,-0.000282
3.869944,0.000528
5.287570,-0.000667
6.496536,0.002672
7.322697,0.000204
7.663666,-0.001153
7.453084,0.002624
6.714666,-0.002902
5.584883,-0.000804
4.221934,0.001660
2.853810,0.001533
1.667924,-0.000235
0.861013,0.002165
0.561102,0.000159
0.814596,0.002049
1.571640,-0.001727
2.719560,-0.002402
4.063123,0.002575
5.391356,0.002381
6.550457,0.000765
7.348820,0.002113
7.665062,0.001773
7.461327,0.001323
6.767568,0.001915
5.679107,0.002648
4.381863,0.000237
3.058949,0.000389
1.877642,0.000728
1.008057,0.002194
0.589801,0.000461
0.665214,0.000344
1.220147,-0.000638
2.178706,-0.002008
3.408034,-0.000394
4.732068,0.002713
5.976495,-0.001055
6.945620,-0.001394
7.532971,-0.000870
7.655307,-0.001082
7.295996,-0.002964
6.495059,-0.004436
5.376879,-0.001184
4.087942,-0.000568
2.786052,-0.002388
1.676010,-0.004863
0.902662,-0.001694
0.567136,-0.002315
0.716796,-0.002855
1.335193,-0.001197
2.324577,-0.006360
3.567086,0.000239
4.873901,-0.003280
6.066989,-0.001121
7.019376,-0.001972
7.563961,-0.004276
7.642341,-0.001926
7.235378,-0.000462
6.397048,-0.001016
5.228874,-0.004021
3.931058,-0.004403
2.640157,-0.001958
1.545942,0.001735
0.817065,-0.002238
0.558739,-0.002290
0.806442,-0.002906
1.531372,-0.001329
2.628514,-0.001177
3.948612,-0.004351
5.293424,-0.000826
6.458486,-0.000296
7.293423,-0.002029
7.659932,-0.001072
7.497920,-0.000622
6.843624,0.000769
5.774529,-0.001635
4.479286,0.002910
3.100122,0.000488
1.887854,-0.000149
1.000197,0.003474
0.580780,0.000029
0.706822,0.003856
1.358426,0.000643
2.420270,0.001925
3.737286,0.005000
5.119637,0.002441
6.367517,0.001947
7.252489,0.001644
7.654819,0.002972
7.501639,0.003855
6.839292,0.001612
5.730937,0.002563
4.401588,0.003237
3.008732,0.003113
1.781672,0.003763
0.920592,0.001526
0.567053,0.002109
0.759319,0.003796
1.491693,0.000016
2.609258,-0.000495
3.973058,0.000566
5.356771,0.001795
6.559088,0.000486
7.365923,0.000356
7.667192,-0.000518
7.410841,-0.001741
6.635487,-0.000479
5.467375,0.002423
4.080000,-0.001493
2.686150,-0.002194
1.524730,-0.002989
0.786133,-0.000181
0.563840,-0.002407
0.899005,-0.002270
1.748381,-0.002657
2.975649,-0.002374
4.357545,-0.003071
5.712439,-0.001812
6.809615,-0.003098
7.492021,-0.003033
7.656455,-0.003869
7.258589,-0.005447
6.384592,-0.002131
5.176426,-0.004451
3.786625,-0.004517
2.446769,-0.005297
1.364782,-0.004750
0.707912,-0.003989
0.581756,-0.002385
1.004870,-0.001110
1.897672,-0.004803
3.129966,-0.000370
4.514717,-0.004923
5.849282,-0.000987
6.904056,-0.001920
7.540679,0.001841
7.638860,-0.000582
7.193783,0.001785
6.267513,-0.001352
4.996292,0.002289
3.575020,0.002855
