Reference detector [V],Primary detector [V]
7.239464,-0.000116
7.652874,-0.001636
7.532262,-0.002499
6.873742,0.000741
5.793644,-0.002948
4.464527,-0.004144
3.072892,-0.001699
1.835973,-0.001553
0.948212,-0.003845
0.568906,-0.002106
0.742192,-0.002279
1.453576,-0.000482
2.551399,-0.000318
3.881129,-0.003794
5.256701,-0.002903
6.474985,-0.000278
7.321985,-0.005472
7.670498,0.000071
7.481890,-0.005718
6.780714,-0.001507
5.672196,-0.002596
4.311813,-0.002849
2.907497,-0.000669
1.724343,-0.001948
0.885363,-0.002814
0.562324,0.001236
0.792145,0.000588
1.542654,-0.002586
2.700376,-0.000592
4.097239,-0.000849
5.467856,-0.000140
6.627040,-0.000034
7.406588,0.000010
7.674252,0.003427
7.387143,0.001560
6.592958,0.000621
5.419263,-0.000301
4.032678,0.000393
2.682803,0.002367
1.557300,0.001935
0.806581,0.002354
0.560932,0.002128
0.854975,0.003680
1.650738,-0.000426
2.795421,-0.001543
4.165292,0.003634
5.504511,-0.000928
6.651690,0.002242
7.414122,0.001051
7.675381,0.000486
7.396117,-0.001032
6.609212,0.000484
5.412437,0.000281
4.049806,0.002715
2.679938,0.002777
1.532941,-0.001475
0.791153,-0.000438
0.562701,0.002790
0.895382,0.001994
1.722669,-0.000956
2.909637,0.000351
4.304361,0.002949
5.668866,-0.000463
6.773889,0.000662
7.476799,0.000344
7.668723,0.001486
7.310812,-0.001920
6.453684,-0.001287
5.251801,-0.002115
3.859405,-0.000975
2.515701,0.000368
1.409662,-0.002556
0.733819,-0.000652
0.572665,-0.003858
0.975772,-0.003803
1.897429,-0.001246
3.178141,-0.003478
4.590067,-0.001612
5.956525,-0.003104
7.007358,-0.001880
7.592753,-0.003368
7.607112,-0.002559
7.044124,-0.003749
6.001281,-0.002441
4.636845,-0.002570
3.191715,-0.001043
1.913936,-0.001368
0.983290,-0.000832
0.573016,0.000840
0.741272,-0.003299
1.464147,-0.000328
2.593819,-0.001105
3.955177,-0.001887
5.354359,-0.000065
6.542326,-0.000234
7.367116,0.002793
7.675988,0.000135
7.424045,-0.005049
6.644639,0.001664
5.455226,0.001101
4.057778,-0.001064
2.675069,0.001219
1.529613,-0.001172
0.782994,-0.000635
0.565618,0.000107
0.921022,0.001521
1.787652,0.001947
3.024371,-0.000572
4.413005,0.001678
5.748241,0.002404
6.839976,0.000576
7.506078,0.002339
7.665806,0.001063
7.306528,0.001812
6.477265,0.002607
5.316562,0.000031
3.981369,0.001351
2.677461,0.003803
1.577019,-0.000078
0.835043,0.004576
0.556234,0.001101
0.769455,0.000284
1.443647,0.002719
2.489345,0.002101
3.751727,-0.000363
5.070896,0.002069
6.258615,-0.000536
7.147412,0.001492
7.620433,-0.000403
7.616338,-0.001889
7.154011,-0.001892
6.292586,0.000583
5.126084,-0.001522
3.840853,-0.002655
2.617671,-0.000806
1.547768,-0.001435
0.839397,-0.000976
0.557921,-0.000103
0.734264,-0.001594
1.350603,-0.000652
2.325763,-0.002449
3.513168,0.000590
4.784048,-0.002724
5.977354,0.000803
6.909457,-0.000025
7.511703,-0.000106
7.671510,-0.000122
7.364783,-0.002179
6.647175,-0.001003
5.564980,-0.002475
4.273379,-0.002079
2.964091,-0.000086
1.824002,-0.002383
0.995084,-0.000796
0.585872,0.000543
0.663999,-0.000803
1.215347,-0.002187
2.161832,-0.001171
3.374797,-0.003867
4.719666,-0.001829
5.972356,-0.002191
6.947691,-0.002835
7.544037,-0.001282
7.662544,-0.002737
7.291484,-0.002116
6.472857,0.001199
5.326869,-0.002411
4.013157,-0.001485
2.695013,-0.001849
1.590584,-0.000742
0.834251,0.001041
0.557860,-0.000477
0.793900,0.000644
1.537099,-0.003394
2.652338,0.000792
3.964641,0.000928
5.318550,0.000267
6.491199,0.001162
7.326280,0.000676
7.670314,0.000018
7.464911,0.000718
6.749625,0.000536
5.622098,0.001288
4.285889,-0.000526
2.916133,0.000334
1.726226,0.004142
0.904281,-0.002389
0.564375,-0.000488
0.758316,0.000139
1.457387,-0.000155
2.542883,0.001593
3.860332,-0.002427
5.237600,0.002335
6.440311,-0.001763
7.278825,0.002490
7.663615,-0.000422
7.520161,0.000670
6.867254,-0.001069
5.808217,0.002942
4.494065,0.001590
3.118581,-0.000177
1.908728,0.000016
1.017189,0.003070
0.588018,0.001382
0.676904,0.001519
1.274628,-0.000677
2.278177,0.000685
3.543463,0.000654
4.902204,0.000508
6.142456,0.001363
7.088636,0.000829
7.602960,-0.000289
7.633773,-0.002220
7.189655,0.000715
6.321087,-0.003506
5.143960,-0.001488
3.834352,-0.003445
2.565207,-0.002339
1.511880,-0.001303
0.809067,-0.002500
0.555447,-0.000714
0.783823,-0.003814
1.468545,-0.000275
2.519313,-0.005338
3.793985,-0.000020
5.088976,-0.000788
6.263619,-0.000973
7.156335,-0.001248
7.625033,-0.002716
7.610786,-0.001509
7.111553,-0.001230
6.196715,0.001009
4.980191,-0.000004
3.670946,0.000982
2.403828,-0.002525
1.381517,0.002888
0.741589,-0.001672
0.561710,-0.001296
0.882361,0.000307
1.655156,-0.001320
2.767767,-0.000351
4.094726,0.000232
5.409924,-0.000832
6.541989,-0.000707
7.345662,-0.002388
7.674016,-0.001052
7.470403,-0.002028
6.767313,-0.003943
5.646159,-0.000425
4.308053,0.000915
2.914078,-0.000259
1.709528,0.000215
0.884688,-0.000388
0.563446,0.000171
0.795784,-0.002642
1.556602,0.002576
2.719974,0.000942
4.102148,0.000888
5.476429,0.000765
6.646956,0.002833
7.420715,0.000775
7.674240,0.001894
7.379630,-0.000929
6.577024,0.003095
5.408130,0.002847
4.024032,0.002181
2.653252,0.002638
1.518450,-0.000964
0.786256,0.003269
0.562710,0.001426
0.889959,-0.000928
1.710411,0.001874
2.891529,-0.003372
4.276294,0.001914
5.636174,-0.000007
6.754379,-0.001817
7.469151,0.001205
7.672919,0.000883
7.335057,-0.001634
6.518751,0.001803
5.352718,-0.000500
4.005375,0.000882
2.695949,0.001633
1.569853,0.000091
0.822352,0.001303
0.557505,-0.001698
0.799092,-0.001826
1.499094,0.001271
2.550184,0.003097
3.822004,-0.001614
5.154967,0.001473
6.337670,-0.000161
7.198474,-0.001207
7.633374,-0.000137
7.594391,-0.000624
7.086052,-0.000420
6.163860,-0.003222
4.962216,-0.000619
3.623538,0.000624
2.359864,-0.000652
1.340405,-0.001681
0.711776,-0.001602
0.570107,-0.002439
0.931260,-0.003735
1.734038,-0.002549
2.882907,-0.002211
4.189733,-0.002608
5.488016,-0.003690
6.603191,-0.001787
7.362433,-0.001791
7.675963,-0.002456
7.495719,-0.002932
6.863431,-0.002144
5.847845,-0.002952
4.608606,-0.000032
3.306492,-0.003494
2.103824,0.000146
1.174614,-0.001100
0.642411,-0.001224
0.598373,-0.000923
1.049371,0.003644
1.933884,-0.000765
3.135789,-0.000724
4.495944,-0.001448
5.804043,0.001138
6.864372,-0.000737
7.515368,-0.001135
7.665393,0.000164
7.301753,0.002794
6.477811,-0.001065
5.300454,-0.000642
3.960740,0.000619
2.629313,0.000075
1.522613,0.002271
0.804024,0.001205
0.557424,0.000729
0.819250,-0.000328
1.545816,0.000829
2.638587,-0.001214
3.932037,0.001768
5.254453,0.002961
6.430124,0.001448
7.283998,-0.000356
7.662914,0.001030
7.529794,0.001144
6.890233,0.002158
5.839300,0.002893
4.524510,0.000151
3.152382,0.001265
1.920354,0.002045
1.017816,0.001887
0.585206,0.002028
0.685947,0.000010
1.302283,0.003871
2.334046,0.000766
3.632688,0.002303
4.979436,-0.000842
6.183428,-0.000520
7.110514,-0.001749
7.609940,-0.001084
7.615797,-0.002612
7.128861,-0.003967
6.217494,-0.000088
5.018420,-0.001840
3.691564,-0.001535
2.437489,-0.000430
1.410356,-0.004191
0.752289,-0.001717
0.559343,-0.001954
0.860866,-0.003570
1.606800,-0.001548
2.713962,-0.001706
4.018833,-0.000615
5.345068,-0.002905
6.493856,-0.002746
7.302603,-0.002581
7.665194,-0.002599
7.529070,-0.001130
6.910440,-0.002482
5.882490,-0.001135
4.632772,-0.001370
3.297560,-0.003463
2.082964,-0.001767
1.153529,-0.001551
0.638180,-0.002635
0.603060,0.000471
1.052747,-0.002094
1.931174,-0.000732
3.102555,-0.003634
4.417316,-0.000075
5.684366,-0.003260
6.749518,-0.002816
7.451532,-0.000188
7.677440,-0.003082
7.392554,0.001866
6.631849,-0.002545
5.515597,-0.000056
4.176682,0.001977
2.833025,0.000178
1.644268,-0.000389
0.852123,-0.000506
0.559598,0.000658
0.813501,0.000590
1.585966,0.002459
2.748136,0.001257
4.135555,0.004871
5.531600,0.003841
6.681325,0.000769
7.441384,0.004238
7.673571,0.002530
7.343552,0.003038
6.504355,0.004820
5.283285,0.001936
3.868626,0.002335
2.494251,0.001862
1.387029,0.001293
0.707552,0.003569
0.588522,0.003882
1.065124,-0.000163
2.040592,0.001556
3.377575,0.003421
4.841149,0.001351
6.197561,-0.000190
7.190478,-0.000267
7.651875,-0.000390
7.501527,0.000503
6.747873,-0.000001
5.535845,0.000519
4.079635,-0.001993
2.624285,-0.001414
1.430934,-0.000079
0.714649,-0.000434
0.593104,0.000668
1.094332,-0.000247
2.114707,-0.003169
3.488459,-0.001606
4.973739,-0.000722
6.306483,-0.004741
7.257190,-0.001577
7.665832,-0.002936
7.459413,-0.002936
6.681592,-0.003442
5.456142,-0.001992
3.992341,-0.003981
2.534903,-0.003717
1.371013,-0.002717
0.686369,-0.002568
0.609750,-0.004152
1.150660,-0.003761
2.209649,-0.003790
3.618520,-0.003434
5.120440,-0.001975
6.427351,-0.002317
7.336859,-0.003740
7.674051,-0.001109
7.389145,0.000320
6.537295,-0.001080
5.266130,0.000085
3.802036,-0.002079
