Reference detector [V],Primary detector [V]
3.700319,-0.002296
5.117508,0.000602
6.377105,0.001793
7.271830,0.002429
7.656892,0.000789
7.467945,0.000752
6.738811,0.000172
5.585288,0.000933
4.187165,-0.000316
2.793211,0.002284
1.601257,0.001875
0.813818,0.000840
0.565810,0.002154
0.889049,0.001418
1.725791,-0.000277
2.955047,0.000921
4.357317,0.003011
5.736332,0.000105
6.858336,0.000748
7.521795,0.000872
7.641542,0.001568
7.192062,0.000449
6.252083,-0.000520
4.980483,0.001970
3.568004,0.000785
2.239517,0.000206
1.217604,0.003382
0.647190,-0.000985
0.627972,0.001420
1.172373,-0.001157
2.179792,-0.000027
3.481863,0.004411
4.874047,-0.002527
6.166893,0.003992
7.135949,-0.000819
7.624086,-0.000475
7.562309,0.000329
6.957049,-0.000666
5.906552,-0.001249
4.577507,-0.001395
3.178405,0.000143
1.908562,-0.001832
1.002329,-0.001501
0.583310,-0.002673
0.720888,-0.005118
1.391806,-0.003268
2.477325,-0.003806
3.841819,-0.001502
5.210417,-0.004246
6.421585,-0.001440
7.290298,-0.001207
7.659205,-0.001646
7.480936,-0.003847
6.793376,-0.002257
5.703254,0.001867
4.372953,-0.001155
2.995490,-0.000930
1.784763,0.000134
0.938453,-0.001791
0.572680,-0.003764
0.740859,-0.000790
1.413674,-0.001390
2.487754,-0.001239
3.824196,-0.000155
5.193863,-0.001003
6.391432,-0.000080
7.263562,-0.000056
7.653637,0.001599
7.507595,0.000011
6.858653,-0.000658
5.786732,0.002506
4.473409,-0.000888
3.086455,-0.000844
1.867464,-0.000925
0.988033,0.000953
0.581325,0.003084
0.709078,0.002475
1.347663,-0.001074
2.410267,0.000645
3.714900,0.003300
5.079907,0.001677
6.297712,-0.001875
7.201866,0.004085
7.640446,0.000411
7.541305,0.001116
6.921852,0.004588
5.879977,0.001899
4.590335,0.001695
3.206429,0.000624
1.953683,0.003402
1.035859,0.003198
0.593838,0.000739
0.694500,0.001796
1.327466,0.000207
2.386135,0.001775
3.717676,0.000459
5.106166,-0.002772
6.350253,0.001224
7.240220,-0.000787
7.647135,-0.000631
7.515941,-0.002041
6.867430,-0.000683
5.795053,0.000004
4.482383,-0.000622
3.109834,-0.002738
1.894272,-0.000576
0.998234,-0.001087
0.584857,-0.002193
0.701613,-0.001548
1.340737,-0.001631
2.402607,-0.001775
3.718083,0.001321
5.112801,-0.001474
6.346493,-0.000945
7.239755,-0.001550
7.647647,-0.002934
7.521801,0.002120
6.877098,-0.000419
5.810508,-0.000985
4.471730,-0.000255
3.085476,-0.001162
1.854898,-0.003126
0.983791,-0.000550
0.579857,-0.002903
0.713847,-0.000595
1.353807,-0.001116
2.417274,-0.001615
3.740394,-0.002821
5.103637,-0.002120
6.318534,-0.001504
7.203414,-0.001678
7.636381,-0.002243
7.553170,-0.001914
6.963334,-0.002019
5.951155,-0.002536
4.646679,0.001301
3.290883,-0.000896
2.028676,0.000340
1.088712,0.000902
0.605418,0.000667
0.666834,0.000645
1.258673,-0.000140
2.288641,0.002868
3.611391,-0.002012
5.004780,0.004816
6.252226,-0.000833
7.189099,0.002569
7.632514,0.001262
7.556621,-0.000284
6.956110,0.002943
5.928654,0.000396
4.624095,0.001168
3.238549,-0.000832
2.001155,-0.000280
1.077016,-0.000006
0.607190,-0.000516
0.656028,0.001735
1.226239,-0.000689
2.229240,0.000889
3.509532,0.000625
4.877755,-0.000796
6.145158,0.000016
7.103861,0.000302
7.610718,-0.001168
7.582783,0.001289
7.031187,-0.000306
6.019671,0.001698
4.726224,0.001420
3.333524,0.003091
2.079606,0.001409
1.124447,0.000011
0.620005,0.002169
0.642209,-0.000009
1.191635,0.000564
2.176497,0.002075
3.442759,-0.002571
4.810244,0.001065
6.065197,0.000536
7.038227,-0.000152
7.581905,0.001386
7.621292,-0.003341
7.148419,-0.004508
6.240635,-0.001055
5.027164,-0.003578
3.668827,-0.001252
2.384395,-0.000879
1.336008,-0.003402
0.710415,-0.002030
0.578992,-0.001352
0.972389,-0.001323
1.833037,-0.002720
3.041312,-0.000452
4.414736,-0.004299
5.754421,0.001745
6.835267,-0.003327
7.492289,0.000275
7.660507,-0.001949
7.313733,-0.000240
6.499356,0.000805
5.327398,-0.000259
4.013949,0.002517
2.691478,-0.002777
1.587164,-0.000809
0.844996,-0.002335
0.562142,0.001596
0.774192,-0.002149
1.449735,-0.001751
2.516013,0.000316
3.794458,-0.001648
5.126390,0.003362
6.313398,-0.000323
7.189985,-0.003173
7.630089,-0.001173
7.572283,-0.001272
7.019743,0.000066
6.056063,-0.002653
4.824680,-0.003211
3.473741,-0.002202
2.212538,0.000304
1.239672,-0.001806
0.668766,0.001051
0.593290,0.000359
1.017449,0.000068
1.858518,0.001041
3.032803,0.001705
4.342828,0.001671
5.624568,0.000265
6.673934,0.001204
7.392040,0.004550
7.667640,0.000246
7.469330,0.000515
6.819446,0.002388
5.782992,0.001461
4.526025,0.000488
3.177347,0.000443
1.958153,0.001611
1.057374,0.002263
0.603942,0.000190
0.656385,-0.002380
1.211793,0.000866
2.192633,0.001205
3.468802,-0.001150
4.817344,0.002808
6.086572,0.000028
7.056408,-0.000722
7.588394,-0.000471
7.614433,0.000546
7.134562,-0.001628
6.223864,0.000499
5.020752,-0.002779
3.661454,0.002630
2.405819,-0.000129
1.357069,0.001633
0.718525,0.000004
0.576093,0.001887
0.939894,0.000252
1.763373,-0.001004
2.920380,0.001544
4.264803,0.001510
5.587239,-0.001409
6.690882,0.001382
7.420044,-0.001062
7.668254,-0.001679
7.391067,-0.001266
6.623412,-0.001430
5.484048,-0.002978
4.148585,-0.000831
2.788045,-0.003431
1.632814,-0.001204
0.850433,0.000613
0.563519,-0.004127
0.803496,-0.004039
1.522844,-0.001659
2.600526,-0.004214
3.888967,-0.003700
5.241369,-0.002651
6.409446,-0.001989
7.247774,-0.001608
7.645103,-0.001901
7.549933,-0.002044
6.966265,-0.001003
5.980696,-0.001348
4.739335,-0.000921
3.381043,-0.000828
2.132009,-0.000809
1.183346,-0.001810
0.646567,-0.000177
0.607530,0.001083
1.068228,-0.000078
1.953409,0.001201
3.158623,-0.001766
4.508895,0.001866
5.794328,-0.001457
6.839861,-0.000364
7.490876,0.001490
7.660009,-0.001104
7.309874,0.002842
6.506880,-0.001178
5.360767,0.001178
4.044036,0.000445
2.741629,-0.000253
1.636001,0.001010
0.872724,-0.000355
0.564923,0.001224
0.748658,0.003559
1.405886,0.000455
2.439417,0.004565
3.710999,-0.000852
5.027435,0.000294
6.224088,-0.000021
7.128362,0.001543
7.609426,0.001870
7.600216,0.002622
7.094297,0.002406
6.153839,0.001227
4.918436,0.002857
3.567139,0.000555
2.275749,0.000343
1.263531,0.001257
0.674501,0.001482
0.598106,0.001246
1.041644,0.001389
1.923195,-0.001026
3.151245,0.001787
4.506940,0.001652
5.793365,-0.000778
6.845547,-0.004284
7.494682,-0.000315
7.660811,0.000818
7.318433,-0.003334
6.526813,-0.001975
5.382897,-0.001098
4.046678,-0.003256
2.721814,-0.001318
1.602512,-0.000768
0.845499,-0.001796
0.562695,-0.002541
0.812726,-0.000607
1.560702,-0.001315
2.697627,-0.003278
4.034692,-0.002962
5.401018,-0.001205
6.562430,-0.003760
7.358881,-0.001129
7.667393,-0.003103
7.440892,0.000624
6.716045,-0.002705
5.602183,-0.001817
4.274527,-0.001653
2.931883,-0.000339
1.757849,-0.004457
0.930155,-0.000939
0.573475,-0.000482
0.724296,-0.004257
1.371008,0.000551
2.415762,-0.001649
3.706515,-0.000831
5.024524,-0.003549
6.201761,0.000057
7.116297,-0.001786
7.608003,-0.001278
