Reference detector [V],Primary detector [V]
5.516847,0.000204
4.123962,0.000422
2.731628,-0.001491
1.559695,-0.001627
0.795748,-0.001708
0.563694,-0.002111
0.896233,-0.001572
1.721914,-0.000887
2.926970,-0.002711
4.318873,-0.000990
5.680683,-0.000751
6.797093,-0.001846
7.495370,-0.004964
7.656301,-0.001637
7.250091,-0.001964
6.337700,-0.003890
5.062916,-0.000181
3.631109,-0.002854
2.300540,-0.003325
1.250743,-0.001335
0.654320,-0.004927
0.617563,-0.002366
1.136459,-0.001815
2.135839,-0.003525
3.450246,-0.002428
4.874098,-0.003682
6.169852,-0.000838
7.134377,-0.002294
7.624921,-0.003658
7.570772,-0.002481
6.979217,-0.002332
5.942764,-0.003087
4.616229,-0.000480
3.217767,-0.001731
1.958921,-0.000665
1.030950,-0.000708
0.589075,0.000649
0.692493,-0.002908
1.333484,0.001102
2.417197,0.001043
3.779201,-0.001438
5.197922,-0.000238
6.423264,0.001121
7.290421,0.001008
7.661973,0.001745
7.479690,-0.000151
6.764137,0.001319
5.649194,0.001190
4.282876,0.001373
2.897823,0.001753
1.707570,0.000452
0.888623,0.001019
0.564484,0.000944
0.784750,0.000785
1.514134,0.001766
2.642161,0.000719
3.988993,0.000931
5.354213,0.000717
6.528161,0.000774
7.339174,0.003717
7.667572,0.001038
7.459787,0.000293
6.744437,-0.001062
5.631012,0.002709
4.283599,0.000658
2.907344,0.001333
1.723514,0.001185
0.895547,0.001615
0.564347,0.000049
0.781009,0.002288
1.510872,0.001219
2.640680,-0.000711
3.995387,0.001206
5.362905,-0.000482
6.535627,0.000844
7.347129,-0.000622
7.668782,-0.000096
7.457260,-0.000328
6.757356,-0.002089
5.668100,-0.001592
4.346207,-0.003014
2.989906,-0.003391
1.808488,-0.002501
0.961444,-0.002439
0.575410,-0.003268
0.712310,-0.001358
1.346350,-0.002646
2.384232,-0.001321
3.669711,-0.004263
5.022429,0.000299
6.239841,-0.004588
7.151039,-0.000638
7.623127,-0.002242
7.589450,-0.004705
7.051282,-0.001335
6.100785,-0.003299
4.869911,-0.002636
3.532609,-0.001291
2.277186,0.000123
1.291222,-0.001016
0.698320,-0.002849
0.573870,-0.000836
0.940022,-0.000910
1.743960,-0.000369
2.879685,0.000047
4.180868,0.001219
5.467024,-0.001511
6.568924,0.000514
7.331352,-0.000838
7.663569,0.000710
7.515744,-0.001539
6.907529,-0.000197
5.909342,-0.001989
4.665786,0.001624
3.362711,-0.001031
2.161540,-0.002203
1.214725,0.000012
0.664778,0.003327
0.585939,-0.000522
0.989799,0.001514
1.811381,0.001944
2.951493,0.000680
4.263688,-0.000320
5.541007,0.003273
6.637186,-0.000647
7.371324,0.000021
7.670761,0.002987
7.478918,0.001509
6.822828,0.001866
5.807685,0.003165
4.555175,0.002023
3.231431,0.002367
2.025088,0.001323
1.111774,0.000042
0.620987,0.005110
0.620369,0.000624
1.102498,-0.000041
2.012249,0.001545
3.226115,0.000114
4.566296,-0.000501
5.834995,0.001138
6.869685,-0.002123
7.512382,-0.000440
7.659399,-0.002925
7.298961,-0.001264
6.474246,-0.002798
5.317904,-0.001335
3.982155,-0.001544
2.658841,-0.000028
1.535499,-0.004887
0.800654,0.000498
0.562231,0.000189
0.859753,-0.000702
1.654475,0.000726
2.806163,-0.003026
4.164017,-0.001302
5.500061,-0.002125
6.636941,0.000271
7.402328,-0.000985
7.670521,-0.001159
7.406637,0.001110
6.630701,-0.001031
5.477803,-0.001839
4.112828,-0.002164
2.748213,0.000249
1.587062,-0.002417
0.816682,-0.000193
0.562876,-0.003789
0.865309,-0.001625
1.690263,-0.002299
2.894040,-0.004513
4.278584,0.000440
5.658073,-0.001460
6.793809,0.000577
7.493796,-0.003160
7.657413,-0.002632
7.267087,-0.003050
6.383783,-0.001553
5.136725,-0.001434
3.740931,0.000444
2.404361,-0.000940
1.341118,-0.000963
0.699626,-0.001034
0.583369,-0.000264
1.005460,-0.000718
1.891933,0.002676
3.119440,-0.000323
4.503580,0.002529
5.825486,0.002220
6.900650,0.000359
7.539282,0.001070
7.643245,0.003352
7.193855,-0.001047
6.269472,-0.001238
5.016287,0.001684
3.610591,0.000710
2.280900,-0.001743
1.241399,0.000814
0.655497,0.000155
0.609954,-0.000744
1.107161,-0.001112
2.059458,0.000757
3.324731,-0.000818
4.691216,-0.001485
5.969908,0.000390
6.977418,0.003581
7.559191,-0.001142
7.639874,0.002379
7.198452,-0.000619
6.298412,0.001546
5.078696,0.002861
3.717998,-0.000209
2.417684,0.000550
1.366484,-0.000390
0.720315,0.001003
0.577766,0.001258
0.968653,0.000448
1.824822,-0.001041
3.030895,0.000037
4.386678,0.001660
5.714433,-0.000460
6.788966,0.001564
7.477889,-0.002140
7.667594,-0.000746
