Reference detector [V],Primary detector [V]
4.578099,-0.004016
3.133911,-0.000085
1.861683,0.000542
0.960417,0.000103
0.571181,-0.001043
0.765678,-0.004803
1.521652,0.001447
2.694147,0.000735
4.107372,-0.000583
5.518235,-0.001063
6.695213,0.001856
7.443571,0.001079
7.659266,-0.001109
7.305168,0.000584
6.428126,0.001570
5.169574,0.003700
3.751136,0.000473
2.389063,0.001554
1.303479,0.003242
0.671016,0.000170
0.609579,-0.000806
1.129006,0.000530
2.135898,0.002998
3.464103,0.001362
4.887022,0.000173
6.189339,0.002867
7.151444,0.000845
7.627816,-0.000088
7.540230,0.000486
6.896114,0.002303
5.814331,0.000726
4.453173,0.003302
3.047968,0.001365
1.797809,0.000718
0.928114,0.000114
0.564881,0.002563
0.781080,-0.000362
1.526232,0.000958
2.701225,0.000163
4.125544,0.000084
5.545626,0.001361
6.723954,0.002376
7.467653,-0.001244
7.653361,0.000138
7.246239,-0.002995
6.304996,-0.002575
5.015841,0.001826
3.571988,-0.000318
2.207384,-0.002289
1.158748,-0.000721
0.616841,-0.001518
0.664541,-0.003848
1.290708,-0.000849
2.384836,-0.003477
3.766066,-0.002040
5.184130,-0.001759
6.447058,-0.004829
7.320062,-0.000623
7.661241,-0.001164
7.427356,-0.001664
6.660904,-0.001780
5.474991,-0.003393
4.080746,0.001065
2.686307,-0.000703
1.525164,-0.002842
0.785040,-0.000133
0.566122,-0.001792
0.917876,0.001539
1.773203,-0.000650
2.991070,-0.001364
4.398764,-0.001735
5.764248,0.001066
6.854354,-0.002613
7.512778,0.000134
7.644669,-0.001768
7.222104,0.002815
6.321196,0.000461
5.077671,0.000705
3.705219,-0.001829
2.393102,0.002007
1.339533,-0.000298
0.699917,0.002843
0.579661,0.000732
0.980551,0.000364
1.830345,0.001635
3.023102,0.000951
4.366031,-0.000085
5.679194,0.000871
6.753538,0.000890
7.445752,0.002293
7.665178,0.001798
7.376173,0.002264
6.618948,0.002226
5.508390,0.002828
4.174227,0.002419
2.860054,0.002598
1.714463,-0.000197
0.907214,0.003863
0.565259,0.004621
0.743151,0.001227
1.409010,0.001277
2.465601,0.000075
3.742341,-0.000228
5.088949,0.001493
6.289644,0.000116
7.171629,0.001219
7.623082,0.000479
7.581491,-0.001081
7.054850,-0.002901
6.107797,0.000662
4.888819,-0.003483
3.565201,0.001288
2.309397,-0.002562
1.295208,-0.001715
0.691654,-0.002144
0.580850,-0.000162
0.993528,-0.001125
1.851970,-0.000772
3.033400,-0.001441
4.392064,-0.001064
5.710124,0.000915
6.786233,-0.001088
7.469245,0.001458
7.661266,-0.000292
7.333007,-0.000315
6.532381,-0.002193
5.389757,-0.000313
4.071667,0.001270
2.749038,-0.001107
1.628483,-0.001953
0.865651,-0.002295
0.560582,-0.000630
0.756690,-0.000503
1.422089,-0.002941
2.470693,-0.003513
3.762380,-0.001694
5.096333,-0.001673
6.287621,-0.002264
7.181486,-0.001667
7.628584,-0.002566
7.566098,-0.003482
6.998596,-0.002676
6.002542,0.001059
4.726562,-0.000479
3.354077,-0.001377
2.098564,-0.001657
1.132326,-0.001210
0.622633,0.000322
0.633363,0.000969
1.175315,-0.001063
2.140816,0.002083
3.402206,0.000212
4.773911,0.001263
6.037323,0.002941
7.007075,0.000141
7.566795,-0.000115
7.627713,-0.001096
7.174150,0.002739
6.267073,0.000133
5.040828,-0.000520
3.679255,0.000723
2.367856,0.001420
1.317673,-0.000572
0.694902,-0.001548
0.587143,0.000134
1.028362,0.002274
1.956224,0.000816
3.222691,0.002139
4.647122,-0.003224
5.966861,0.003041
6.990029,-0.001381
7.571815,0.001273
7.612482,0.001277
7.108534,0.000999
6.137176,0.003010
4.866549,-0.000948
3.480037,0.003272
2.181506,-0.000853
1.196086,0.001144
0.642353,-0.000653
0.614380,0.002128
1.104897,-0.000599
2.037496,0.001715
3.285004,0.000880
4.659843,0.001390
5.943824,-0.000148
6.965461,-0.000705
7.555123,-0.002292
7.628823,0.000101
7.160575,0.000753
6.242127,-0.000878
4.994113,-0.001047
3.602751,-0.001529
2.302682,-0.004949
1.271837,0.000011
0.669113,-0.004192
0.593978,-0.002964
1.051059,-0.000672
1.962916,-0.000525
3.192590,-0.002543
4.549032,-0.001924
5.825920,0.001722
6.851825,-0.000725
7.492114,-0.002836
7.658467,-0.002233
7.321742,-0.001078
6.534148,-0.001245
5.405519,0.001159
4.093697,-0.000260
2.778503,-0.001120
1.646239,-0.000675
0.869889,-0.000323
0.562244,0.001934
0.765633,0.000336
1.456042,-0.000634
2.528969,-0.001685
3.846282,0.004414
5.198055,-0.001429
6.395152,-0.001163
7.250024,-0.003285
7.646705,-0.001063
7.528132,-0.001215
6.923577,0.000400
5.899436,-0.000146
4.612459,-0.003183
3.253566,0.001403
2.023851,-0.002978
1.103787,-0.000681
0.614380,0.000294
0.630670,-0.002154
1.153502,-0.000216
2.100624,0.003113
3.357683,0.000673
4.707028,0.002215
5.990001,0.000149
6.983623,0.000994
7.561374,0.002571
7.628650,0.001238
7.176330,0.000525
6.277500,0.003598
5.058368,-0.000202
3.694497,0.004778
2.400219,0.000514
1.347348,0.001288
0.704596,0.001610
0.580026,-0.001536
0.983075,0.000513
1.853373,-0.000046
3.041924,-0.001848
4.394701,0.002826
5.710182,-0.000319
6.785445,0.001684
7.465822,-0.000634
7.663446,-0.000035
7.360165,0.001231
6.583224,-0.001603
5.454124,0.000548
4.114141,-0.001182
2.797285,0.001051
1.648468,0.001535
0.863806,-0.000028
0.560198,0.001255
0.774944,0.001270
1.469832,-0.000115
2.545016,-0.001172
3.869197,0.001271
5.208699,-0.001454
6.400590,0.001366
7.245850,-0.000456
7.646634,-0.000847
7.531916,-0.000545
6.917295,-0.002517
5.908849,0.001114
4.640561,-0.002739
3.289125,-0.001422
2.056705,-0.002342
1.128828,-0.001057
0.623438,-0.003539
0.625197,-0.000888
1.131920,-0.003091
2.071430,-0.000837
3.303560,-0.001337
4.669196,-0.005027
5.946468,-0.003308
6.962906,-0.001489
7.550735,-0.004251
7.634310,-0.001356
7.194486,-0.002229
6.306216,-0.002977
5.078541,-0.000986
3.704886,-0.002902
2.389790,0.001461
1.347112,-0.001561
0.705663,0.000368
0.580091,0.001049
0.994171,0.000257
1.892394,-0.002989
3.128394,0.001004
4.522316,0.000712
5.851942,-0.000558
6.911373,-0.001616
7.531635,-0.003014
7.638431,0.002280
7.200736,0.002209
6.281279,0.000641
5.038249,-0.000008
3.651886,-0.000292
2.327833,0.001653
1.286156,0.001171
0.672839,0.000686
0.602349,0.000790
1.092462,-0.000873
2.047749,0.001340
3.323438,0.000809
4.730940,-0.000086
6.049001,0.002639
7.042970,0.002966
7.591695,0.003653
7.593812,0.000449
7.036796,0.001299
6.027121,0.002593
4.719126,-0.000706
3.321521,0.000154
2.036745,0.005304
1.075804,0.000881
0.599814,0.002223
0.667341,0.002441
1.256045,-0.000932
2.296407,0.001090
3.606632,0.002128
4.986498,-0.000082
6.228888,0.001252
7.154413,-0.000688
7.620433,-0.001533
7.572117,-0.004336
7.005727,0.000013
5.997383,0.001068
4.715973,-0.006060
3.348952,-0.002017
2.083089,-0.002122
1.123827,-0.001866
0.619540,-0.001972
0.642259,-0.002746
1.194183,-0.002746
2.190274,-0.001945
3.458380,-0.001507
4.813885,-0.004065
6.069001,0.000463
7.038866,-0.003913
7.578019,0.000283
7.618417,-0.002496
7.148221,-0.001006
6.245926,-0.002570
5.034112,-0.002449
3.703732,-0.000703
2.437045,-0.004331
1.407201,0.001875
0.744915,-0.004671
0.564701,0.001143
0.892109,-0.000972
1.679671,-0.000971
2.805199,-0.001456
4.112731,-0.002929
5.414041,-0.000633
6.537751,-0.002289
7.329472,-0.002068
7.660174,-0.001010
7.489361,-0.003239
6.841157,-0.000122
5.800844,-0.001853
4.541084,0.001191
3.199958,-0.000048
1.996549,0.001091
1.092948,0.000362
0.613214,0.000955
0.628933,0.001614
1.128936,0.000769
2.052927,0.000292
3.225257,0.004571
4.540357,0.001954
5.790479,-0.000177
6.816626,0.003553
7.461685,0.003268
7.664617,0.003450
7.376687,0.003782
6.644122,0.005198
5.561960,0.003589
4.306927,0.002734
2.986463,0.003068
1.824074,0.004651
0.978582,0.001959
0.580626,0.004655
0.680176,0.001682
1.259500,0.002494
2.231393,0.000430
3.466063,0.004075
4.795868,-0.000491
6.027656,0.001570
6.995864,0.000406
7.553556,0.000812
7.641032,-0.000500
7.236909,-0.000887
6.393855,-0.001971
