Reference detector [V],Primary detector [V]
1.255699,-0.002238
0.671481,0.000421
0.603067,0.000080
1.064588,0.000894
1.985036,-0.000757
3.239444,-0.002048
4.631494,0.000775
5.946148,0.000518
6.976712,-0.000460
7.567349,0.000575
7.620196,0.003433
7.129792,-0.000841
6.175571,0.000445
4.901511,0.002636
3.504717,-0.000628
2.190711,0.002594
1.179762,-0.000343
0.637034,0.001295
0.636439,-0.000649
1.183538,0.003165
2.176686,0.003395
3.482596,-0.002183
4.866869,0.002185
6.145602,0.002342
7.096737,0.002080
7.603704,-0.002001
7.589316,0.001051
7.045892,0.000780
6.048562,0.001242
4.766153,-0.000458
3.387285,-0.000344
2.124841,0.001167
1.164320,0.004756
0.635445,-0.000725
0.626562,0.000675
1.132676,0.001559
2.078181,-0.001139
3.346247,0.000986
4.729496,0.001724
6.007197,-0.002342
7.003351,0.000041
7.570338,0.000996
7.622017,-0.000107
7.156734,0.000469
6.233475,-0.003720
4.984052,-0.002466
3.618572,-0.000121
2.332401,-0.002434
1.307698,-0.001061
0.695560,-0.001974
0.587372,-0.002146
0.996247,-0.001227
1.876873,-0.001347
3.071702,-0.003317
4.429590,-0.002313
5.752142,-0.003756
6.835224,-0.002292
7.492500,-0.000289
7.656214,-0.003358
7.293797,-0.003551
6.450491,-0.001191
5.251987,-0.001511
3.875142,0.000531
2.530231,-0.002675
1.438335,-0.001057
0.745906,-0.000890
0.574854,-0.000632
0.947179,-0.001506
1.814772,-0.000070
3.037381,0.000574
4.441037,-0.001451
5.785813,0.000940
6.880030,0.000466
7.520322,-0.001207
7.644070,-0.000974
7.218492,0.000506
6.307738,-0.000011
5.051444,-0.000857
3.650262,-0.002337
2.329044,0.000181
1.288139,0.000012
0.679651,0.002769
0.603619,-0.001837
1.077234,0.000903
2.044583,0.002276
3.332863,-0.001002
4.751842,0.000125
6.055463,0.004390
7.059380,0.002044
7.597530,0.001554
7.589076,0.001926
7.025921,0.000796
5.997130,0.003544
4.690295,-0.001616
3.283258,0.001286
1.996350,0.006785
1.057910,0.000169
0.596522,0.001262
0.694396,0.000965
1.324937,0.002256
2.400549,0.001363
3.736238,-0.001248
5.145366,0.001731
6.381179,-0.000091
7.269956,0.001112
7.653337,-0.000241
7.487911,-0.001387
6.799994,-0.001406
5.701406,-0.002170
4.346277,-0.000735
2.956222,-0.000375
1.751498,-0.002413
0.910716,0.000409
0.570321,-0.002573
0.780874,-0.000443
1.499176,-0.001210
2.625447,0.001285
3.975600,-0.000021
5.342133,-0.002047
6.515757,0.000598
7.337908,-0.000058
7.662672,-0.002076
7.460124,-0.000625
6.771024,-0.000187
5.677429,-0.000173
4.347058,-0.000804
2.991571,-0.001434
1.813952,-0.002701
0.961135,0.000704
0.579536,-0.001399
0.716623,-0.003894
1.359575,-0.000143
2.416510,-0.001744
3.714330,-0.000773
5.077999,-0.004730
6.293004,-0.002806
7.191261,-0.001525
7.633518,-0.000733
7.553907,-0.001959
6.965304,0.000357
5.951468,-0.003510
4.672690,-0.000452
3.312945,-0.003986
2.064684,0.000407
1.108522,-0.000628
0.616994,-0.000882
0.650987,0.001853
1.202996,-0.001435
2.196924,-0.000309
3.474661,0.000412
4.855579,0.003999
6.121124,-0.002436
7.096567,0.000012
7.607172,0.001750
7.588398,0.001284
7.045111,0.001884
6.042833,0.001102
4.750110,-0.000555
3.382547,0.002163
2.102320,0.001550
1.129454,-0.001302
0.620878,0.000558
0.651139,0.001260
1.217018,0.000122
2.225583,-0.002208
3.530255,0.001748
4.921845,-0.001776
6.191797,0.001000
7.143521,-0.003376
7.621716,0.003754
7.566133,-0.000110
6.984744,-0.000555
5.951715,0.003401
4.643463,-0.000085
3.249154,0.001668
1.991736,0.000877
1.061884,0.000926
0.601590,0.002903
0.673936,-0.001519
1.270402,-0.000245
2.303896,0.001440
3.597880,-0.000378
4.968544,0.001466
6.192659,-0.000775
7.141953,0.000443
7.621076,-0.001010
7.576596,0.001027
7.018462,-0.003475
6.043141,-0.001587
4.786877,-0.003251
3.441230,-0.002076
2.178687,-0.002333
1.196498,-0.003725
0.648865,0.000313
0.611975,-0.003529
1.083748,-0.003888
2.000439,-0.002674
3.211968,-0.002632
4.560030,-0.001217
5.842824,0.000644
6.881633,-0.002498
7.518700,-0.000404
7.652703,-0.001004
7.280381,0.000110
6.458591,-0.001160
5.286668,0.000778
3.956682,-0.001773
2.664072,-0.000041
1.570171,-0.000859
0.834022,-0.001503
0.564655,0.000587
0.807947,0.000661
1.533565,-0.000301
2.634945,-0.000977
3.952710,0.000840
5.294440,-0.002397
6.458515,0.000152
7.280237,-0.001815
7.652955,0.002030
7.512253,-0.002103
6.874361,-0.001627
5.843401,0.000259
4.541368,-0.005276
3.200087,-0.002616
1.980469,0.003193
1.073904,0.000890
0.607440,-0.000249
0.662548,-0.000397
1.218895,-0.002783
2.200844,-0.000436
3.454299,0.000796
4.826000,0.001589
6.092351,0.001476
7.067835,0.001446
7.597016,0.002617
