Reference detector [V],Primary detector [V]
1.297606,0.000269
0.682638,0.000000
0.592453,-0.004067
1.044430,0.000736
1.955350,-0.002795
3.194315,-0.001110
4.563097,-0.002684
5.877090,-0.001775
6.920631,-0.001988
7.543877,0.000982
7.649754,-0.002590
7.215143,-0.001942
6.308275,-0.004506
5.072135,-0.002380
3.680376,-0.003117
2.357993,-0.000439
1.308675,-0.005182
0.686665,-0.000765
0.587778,-0.002368
1.012974,-0.001906
1.918033,-0.004626
3.148898,-0.003763
4.538146,0.000723
5.867652,-0.002870
6.911736,-0.000835
7.536904,-0.000720
7.652608,-0.003290
7.238174,-0.003094
6.341465,-0.001864
5.109207,-0.000011
3.730202,-0.000955
2.397496,-0.001662
1.342092,0.000153
0.700953,0.000621
0.582180,0.000621
1.014208,-0.001086
1.921734,-0.000535
3.185437,0.000540
4.566007,0.003221
5.868527,-0.002481
6.913655,-0.000547
7.543044,0.001875
7.649686,0.001200
7.216610,0.002128
6.331716,0.000748
5.104790,0.001171
3.741776,0.001846
2.434728,-0.000255
1.365824,0.000761
0.720855,0.000605
0.571891,0.002564
0.943282,0.002552
1.779663,-0.002011
2.969076,-0.000011
4.320463,0.003339
5.641677,0.000076
6.745769,-0.000351
7.458572,0.002872
7.673596,0.001494
7.360661,-0.001487
6.554161,0.002876
5.373146,0.000176
4.004868,0.004771
2.659560,-0.000867
1.546806,0.000715
0.803864,0.001740
0.560128,0.000137
0.849389,-0.001320
1.631861,0.001767
2.786369,-0.000072
4.133057,0.000655
5.470939,0.000688
6.612849,-0.001834
7.394193,0.000058
7.674696,0.002154
7.436934,0.001860
6.709888,-0.002739
5.592566,-0.001049
4.246503,-0.000828
2.880186,-0.002926
1.702227,-0.002258
0.892597,-0.003392
0.563207,-0.002668
0.777414,-0.000790
1.498207,-0.002609
2.621608,-0.003141
3.978639,-0.003440
5.331461,-0.002867
6.500891,-0.001934
7.327059,-0.003089
7.668419,-0.002138
7.477368,-0.001609
6.790781,-0.001363
5.731655,-0.000033
4.419536,-0.002227
3.070363,0.000351
1.881742,-0.001586
1.019591,0.000962
0.594097,-0.001608
0.664039,-0.000602
1.231925,0.000879
2.209524,-0.000638
3.457725,-0.001093
4.808681,0.001330
6.052614,0.001895
7.019749,-0.003088
7.579744,-0.000274
7.634010,-0.001048
7.180902,0.002761
6.272949,-0.000817
5.047849,0.001474
3.697146,-0.004817
2.420090,0.000936
1.368154,0.002583
0.725953,-0.001508
0.569842,0.001098
0.918577,0.001556
1.725742,0.001916
2.867925,0.001624
4.201964,0.001417
5.501512,0.003503
6.612159,0.002314
7.370686,0.001824
7.673407,0.000941
7.482571,0.003280
6.817109,0.001055
5.778129,0.001731
4.494409,0.002615
3.159117,-0.000333
1.955280,0.003867
1.059409,0.001176
0.601801,0.004095
0.648296,-0.001971
1.200781,0.000925
2.181936,-0.000488
3.451137,0.001469
4.794453,-0.001413
6.038625,-0.001277
7.019431,-0.004473
7.578754,0.000972
7.636417,-0.001323
7.199186,-0.002295
6.310461,-0.000459
5.121043,0.001521
3.792075,-0.002007
2.505847,-0.000373
1.436621,-0.000010
0.760892,-0.002073
0.562948,-0.002162
0.871302,-0.001353
1.650857,-0.002023
2.779585,0.001016
4.103797,-0.001309
5.448200,-0.001022
6.578668,-0.001273
7.362678,-0.000033
7.672373,-0.000840
7.460389,-0.000152
6.753597,-0.001848
5.645570,-0.000175
4.312044,-0.001476
2.938756,-0.003469
1.759575,-0.002049
0.920070,-0.001990
0.567534,-0.003017
0.743356,-0.003059
1.420708,-0.002103
2.514878,0.000199
3.847248,-0.003567
5.216968,-0.002642
6.428475,-0.000544
7.280868,-0.003032
7.660588,-0.001403
7.515268,-0.001542
6.852384,-0.003742
5.764592,-0.000323
4.445495,0.000830
3.075000,-0.000512
1.851815,-0.000164
0.979220,-0.001542
0.577646,-0.000401
0.715259,0.004071
1.362848,-0.002084
2.416461,0.001905
3.728008,-0.001214
5.111016,0.002756
6.342564,0.001918
7.231317,0.000937
7.651907,-0.000130
7.534791,0.000978
6.917292,-0.001191
5.870697,-0.000037
4.570187,0.001555
3.191674,0.001099
1.954764,-0.000871
1.052414,-0.001045
0.597601,-0.000480
0.657058,-0.001186
1.219740,0.002231
2.203408,0.000355
3.462548,0.000658
4.812584,-0.000492
6.057748,0.000122
7.034340,0.002978
7.583288,0.001727
7.632545,-0.001917
7.180064,-0.000217
6.295864,0.000748
5.098270,0.003755
3.759262,-0.001637
2.465033,0.004027
1.430656,0.001233
