Reference detector [V],Primary detector [V]
4.401399,-0.000519
3.011324,0.000254
1.780726,-0.003376
0.922375,0.001030
0.567042,-0.001721
0.788709,-0.000258
1.555084,-0.001710
2.738828,0.001422
4.128292,-0.001042
5.531965,0.002010
6.701274,-0.001423
7.450271,0.001749
7.660050,0.001218
7.313258,-0.001488
6.446840,0.003029
5.230302,0.001694
3.808043,0.002788
2.461904,0.001101
1.370298,-0.000273
0.709248,0.001160
0.586203,0.000096
1.025927,0.001917
1.948058,0.002540
3.231400,0.002067
4.652508,0.000737
5.982790,0.000222
7.027424,0.002558
7.594077,-0.001121
7.589868,0.003216
7.025236,0.001567
5.983872,0.000098
4.654623,0.001291
3.211580,0.000379
1.932126,0.002783
0.998389,-0.002139
0.576979,0.002220
0.724796,0.002642
1.407772,0.000736
2.494508,0.002024
3.825123,-0.000138
5.188488,-0.000794
6.411901,0.001461
7.265700,0.001252
7.650598,-0.000356
7.510900,0.000026
6.852828,0.000762
5.780017,-0.000886
4.477561,-0.001211
3.090606,-0.000460
1.848518,-0.004413
0.971343,-0.002084
0.576120,-0.000562
0.734094,-0.001679
1.408727,-0.002321
2.477843,-0.003373
3.809996,-0.002672
5.175344,-0.000701
6.394142,-0.002952
7.250474,-0.002485
7.644269,-0.002768
7.534903,-0.002810
6.934265,0.002671
5.948498,-0.004158
4.695074,-0.000261
3.335721,-0.001672
2.107076,0.000066
1.169630,-0.000998
0.641968,-0.003362
0.612008,0.000986
1.090725,-0.002596
1.986960,-0.000667
3.178935,0.000544
4.507134,0.000354
5.806838,-0.001292
6.865331,-0.001091
7.506902,0.001898
7.649899,-0.000669
7.264676,-0.000389
6.401314,-0.002613
5.213347,0.001736
3.858769,0.000791
2.535815,0.000448
1.439116,-0.000017
0.752236,-0.001611
0.569901,-0.000636
0.916757,0.000710
1.717739,0.001667
2.866868,-0.000638
4.187754,0.001429
5.540240,0.002606
6.653650,0.002727
7.404617,0.001938
7.666567,0.004767
7.397002,0.000224
6.646064,0.003355
5.524523,0.004668
4.144560,0.000468
2.750606,0.002234
1.582994,0.001864
0.810705,0.003245
0.565133,0.003730
0.888995,0.002685
1.717787,0.001524
2.916804,0.002155
4.317045,0.001151
5.662512,-0.001686
6.774302,-0.000184
7.480185,-0.000198
7.659329,-0.001975
7.305198,-0.002189
6.472287,-0.000752
5.285214,-0.000464
3.913234,0.000633
2.568661,-0.002735
1.466285,-0.000371
0.762939,0.000137
0.567600,-0.004013
