Reference detector [V],Primary detector [V]
7.531136,0.000846
6.897466,0.000034
5.831926,-0.000836
4.521303,0.000706
3.140570,0.000963
1.917108,0.001734
1.012762,-0.001880
0.586275,-0.002066
0.706686,0.000036
1.360792,-0.001067
2.446984,-0.002568
3.779370,-0.000920
5.161267,-0.001644
6.383452,0.000046
7.262755,-0.001106
7.657088,-0.002742
7.513277,-0.001388
6.852198,-0.002472
5.780461,-0.001827
4.468992,-0.002414
3.112387,-0.003155
1.883512,-0.003071
1.007593,-0.001527
0.586857,-0.002662
0.698472,-0.003174
1.328895,-0.000572
2.380151,-0.004590
3.714701,-0.002687
5.086430,-0.000474
6.331894,-0.005569
7.233713,-0.000956
7.653389,-0.001791
7.514487,-0.004346
6.845409,-0.003945
5.745962,0.000649
4.392518,-0.002870
2.985412,-0.000030
1.755652,-0.001204
0.907348,0.000229
0.567581,-0.001288
0.787952,-0.001409
1.545480,-0.002501
2.719503,0.000620
4.102194,0.000336
5.489653,0.002651
6.653313,-0.000230
7.426268,-0.000154
7.671210,0.000235
7.350324,0.001278
6.520015,0.000709
5.304749,0.000585
3.879789,0.002885
2.506814,0.001398
1.383891,-0.000641
0.708882,0.002754
0.592306,-0.000823
1.048142,0.003621
2.017504,-0.000451
3.318183,0.002510
4.748418,0.001923
6.077969,-0.001005
7.087392,-0.000288
7.617437,-0.000220
7.580687,0.000970
6.998901,0.002866
5.964422,0.002158
4.630474,-0.000357
3.236776,0.000495
1.982435,0.000843
1.048308,0.001208
0.594360,0.000908
0.689683,-0.000233
1.309887,0.001622
2.368412,0.001730
3.695267,0.000770
5.082404,-0.001786
6.323914,0.000804
7.217706,0.000079
7.644289,-0.001565
7.549287,-0.000340
6.936916,0.000993
5.885934,-0.001416
4.571216,-0.002749
3.191087,-0.001400
1.952552,0.000136
1.053355,-0.001485
0.598695,-0.004119
0.672634,-0.001259
1.272592,-0.001795
2.273414,-0.001938
3.542314,-0.002708
4.901009,-0.002970
6.135035,-0.003434
7.078649,-0.002642
7.599929,-0.002048
7.621542,-0.003262
7.150091,-0.002238
6.245337,0.000180
5.043978,-0.003174
3.719005,-0.000516
2.438231,-0.002164
1.399276,-0.002831
0.747027,0.000028
0.571049,0.000429
0.902688,-0.001368
1.691429,0.000635
2.832582,0.000226
4.156977,0.000309
5.479593,-0.003079
6.598760,0.001443
7.366343,-0.001347
7.669424,0.000107
7.478558,0.000704
6.805346,0.000091
5.754752,-0.000232
4.475419,0.001351
3.159105,-0.001170
1.961898,-0.001018
1.070036,0.001696
0.611442,-0.001077
0.642166,0.000059
1.148901,0.000353
2.082729,-0.000719
3.298883,-0.000381
4.636606,0.002439
5.893834,0.002866
6.894564,0.001467
7.517466,0.003182
7.665692,0.001774
7.318785,0.000184
6.520186,0.003993
5.381472,0.004848
4.072930,0.001293
2.787987,0.000966
1.659272,0.003592
0.884373,0.001373
0.566162,0.000886
0.754309,-0.001380
1.417079,0.002898
2.451890,0.001361
3.725709,-0.000005
5.069310,0.000147
6.264772,0.001589
7.161995,-0.003728
7.624300,-0.000193
7.594388,0.000441
7.079965,0.000487
6.157672,-0.004357
4.938819,0.000705
3.599466,0.001574
2.337211,-0.003140
1.327953,-0.002795
0.710135,-0.001678
0.578626,-0.000448
0.955512,0.000326
1.780419,-0.000459
2.944690,0.000481
4.285383,-0.006365
5.609430,0.001591
6.707391,-0.001028
7.430081,0.000044
7.673584,0.000849
7.392316,-0.002400
6.633138,-0.000580
5.509998,-0.000133
4.163873,-0.001444
2.819751,-0.000736
1.662395,-0.000270
0.869657,-0.000950
0.565385,-0.003318
0.791574,-0.001277
1.521804,-0.000472
2.641321,-0.003401
3.983893,-0.002874
5.352914,-0.000182
6.518137,-0.001787
7.330916,-0.001381
7.668390,-0.005741
7.467828,-0.000482
6.756086,-0.003473
5.644553,-0.001754
4.297114,-0.001531
2.929729,-0.000789
1.745877,0.000297
0.906199,-0.000465
0.568780,-0.001273
0.779456,0.000628
1.509542,0.000322
2.634398,0.002464
3.988129,0.000702
5.365171,0.000955
6.555368,0.000927
7.363284,0.000686
7.671377,0.001858
7.442476,0.001247
6.706209,0.001096
5.577007,0.003047
4.235440,0.000089
2.865590,0.000528
1.704010,-0.000726
0.899673,0.002998
0.568836,-0.001336
0.772089,-0.000671
1.468252,-0.000585
2.561586,-0.001473
3.893436,0.001554
5.238376,-0.000130
6.409868,0.000959
7.262974,-0.001979
7.655432,0.002082
7.536042,-0.000141
6.919496,0.001279
5.904093,0.000758
4.641028,0.002435
3.291094,-0.002229
2.059147,0.001937
1.125502,-0.000098
0.624757,-0.000739
0.629176,0.001842
1.138419,-0.000451
2.080150,0.002667
3.296561,0.001361
4.660244,-0.001336
5.925400,0.000885
6.924138,0.000806
7.533379,-0.000228
7.658180,0.000264
7.287708,-0.001934
6.476140,-0.000348
5.329532,-0.004031
4.006119,-0.000597
2.695203,-0.004694
1.580095,-0.001574
0.836108,-0.001106
0.563024,-0.002522
0.797395,-0.002462
1.520462,-0.001600
2.616157,-0.002608
3.939635,-0.002945
5.297104,-0.000304
6.475600,-0.001953
7.299410,-0.001881
7.663276,-0.001138
7.501368,-0.001522
6.834506,-0.000520
5.764570,0.000993
4.430177,-0.001487
3.051600,-0.000772
1.852654,0.001402
0.971664,0.002105
0.580165,-0.001488
0.721764,-0.002827
1.389094,0.002917
2.447769,0.000426
3.779833,-0.000605
5.145960,-0.003788
6.376002,-0.001398
7.257720,0.000066
7.656346,-0.002432
7.507421,0.000035
6.826157,0.000032
5.714921,-0.000012
4.347146,-0.002293
2.945725,-0.001414
1.736833,0.000048
0.892518,0.000462
0.566575,0.000344
0.822241,-0.002183
1.621334,0.002408
2.811653,0.001615
4.209103,0.000107
5.592201,0.002365
6.751863,0.000928
7.472996,0.000779
7.664124,0.001719
7.301088,0.000912
6.437870,0.001643
5.198199,0.002183
3.794954,0.003430
2.436634,-0.000549
1.358412,0.001297
0.706174,0.002670
0.589564,0.000863
1.025515,-0.001086
1.954106,0.001054
3.230783,-0.001361
4.641688,0.001456
5.967415,-0.000950
7.001337,0.000205
7.581725,-0.000213
7.624164,-0.001047
7.119994,-0.000070
6.163144,0.000592
4.911409,-0.001827
3.538979,0.000870
2.240989,0.001374
1.232422,-0.000281
0.664273,0.000797
0.602879,-0.000243
1.063329,-0.000292
1.964574,0.000505
3.181424,-0.002044
4.530009,0.003366
5.805125,-0.002609
6.846450,0.003524
7.503658,-0.000222
7.666024,-0.003523
7.323055,-0.000447
6.516799,-0.001474
5.357654,0.000682
4.019608,-0.002200
2.707006,-0.002080
1.580546,-0.000995
0.838953,-0.003461
0.563207,-0.004355
0.809422,-0.003894
1.542621,-0.002548
2.635748,-0.003040
3.957735,0.000047
5.292558,-0.002533
6.455122,-0.002544
7.271615,-0.003971
7.657238,-0.003101
7.538785,-0.002133
6.934706,-0.002514
5.940026,-0.003521
4.686430,-0.000018
3.345915,-0.001663
2.120768,-0.003798
1.176711,0.001584
0.642552,0.000154
0.614950,0.001841
1.093198,-0.001201
1.994988,-0.000779
3.217379,0.001071
4.568496,0.001340
5.849139,-0.001824
6.892081,-0.000157
7.519094,0.002267
7.662167,-0.000711
7.301128,-0.001450
6.491820,-0.000861
5.347196,0.002555
4.019559,-0.000821
2.709725,0.000414
1.608197,0.000748
0.856818,-0.000568
0.564415,-0.000779
0.774285,0.002408
1.455423,0.000519
2.512243,0.002445
3.809667,-0.000996
5.143718,0.001926
6.316014,0.001349
7.196809,0.000440
7.639854,0.001749
7.574891,0.001809
7.026430,0.001369
6.054904,0.000178
4.813985,0.002758
3.478067,0.002730
2.230300,0.003559
1.252039,0.000732
0.674760,0.000304
0.591357,0.003021
1.003366,-0.002541
1.852796,0.002321
3.031357,-0.000814
4.340878,-0.000456
5.638007,-0.001366
6.719027,-0.000627
7.435464,-0.001398
7.675758,-0.000534
7.412138,-0.000665
6.675628,-0.001793
5.580379,-0.003388
4.265422,-0.000019
2.940204,0.000513
1.771577,-0.004344
0.939689,-0.002117
0.574499,-0.003676
0.714242,-0.001302
1.341766,-0.002038
2.374666,-0.001867
3.653810,-0.003174
5.009685,-0.000725
6.234075,-0.003324
7.155415,-0.001393
7.626915,-0.003184
7.588703,-0.000258
7.043433,-0.002993
6.083678,0.000965
4.829029,-0.003554
3.463346,-0.002637
2.194417,-0.000589
1.204491,0.000232
0.647556,-0.005644
0.619036,0.000752
1.121118,-0.002532
2.081765,-0.003365
3.332328,0.000033
4.741094,-0.001884
6.037954,-0.002628
7.046044,-0.002205
7.593524,-0.000094
7.612727,-0.002339
7.083810,0.001633
6.096236,-0.002590
4.802760,0.001597
3.410191,-0.001630
2.137316,0.001528
1.146406,0.001032
0.622951,0.000556
