Reference detector [V],Primary detector [V]
3.751546,-0.002869
2.370921,-0.000567
1.278187,-0.001325
0.658991,0.001238
0.619081,-0.000027
1.160142,0.001914
2.207196,-0.001273
3.557899,0.001218
5.002391,0.000380
6.299929,0.001404
7.229029,-0.000422
7.656269,0.002383
7.496567,-0.000055
6.798881,-0.000154
5.669139,0.002734
4.304718,0.002420
2.908592,0.001603
1.719583,0.002042
0.895570,-0.000501
0.563098,0.002506
0.774135,-0.001059
1.489739,0.001960
2.573032,0.002335
3.913263,0.001032
5.273540,0.000957
6.450347,-0.001266
7.296052,0.004736
7.661456,0.000606
7.497343,-0.000946
6.814616,0.001204
5.745204,0.001642
4.419399,0.002400
3.058886,0.001972
1.853130,-0.001033
0.981035,-0.000345
0.579428,0.001137
0.697489,0.000787
1.307095,0.000855
2.317292,-0.000299
3.584052,0.001197
4.928886,-0.001679
6.152205,-0.001437
7.089447,-0.000738
7.599350,0.000106
7.623579,-0.001009
7.154686,0.000430
6.261738,-0.004253
5.068209,-0.002483
3.728931,-0.001254
2.431551,-0.000733
1.376742,-0.002605
0.725600,-0.002831
0.571014,0.000367
0.936748,-0.002417
1.783277,-0.004110
2.974484,-0.002830
4.343285,-0.004339
5.667593,0.000376
6.773015,-0.002147
7.473924,-0.003538
7.668907,-0.001915
7.343724,-0.002351
6.542379,-0.001423
5.375550,-0.001470
4.030281,-0.001543
2.695745,0.000891
1.562782,-0.002407
0.811705,-0.000067
0.560873,-0.000749
0.856164,0.000691
1.655162,-0.002875
2.844388,0.000093
4.224648,-0.000218
5.584885,-0.000235
6.725147,-0.002162
7.458863,-0.001146
7.667085,-0.000668
7.313296,-0.000089
6.463946,-0.002215
5.242152,0.000250
3.833134,0.000416
2.468552,0.000752
1.368486,0.000780
0.705086,0.001073
0.585751,0.000741
1.029856,0.000681
1.954397,0.001101
3.243557,0.002995
4.666474,0.002736
5.991289,0.003152
7.020172,0.002308
7.591043,0.000566
7.606489,0.000839
7.060042,0.003606
6.037683,0.001916
4.711819,0.002990
3.301944,0.000682
2.016358,0.000788
1.060332,0.000144
0.592330,0.001044
0.693189,0.000082
1.341072,0.000408
2.429126,0.002349
3.800767,-0.001560
5.208057,0.001132
6.437409,-0.001897
7.308646,-0.000810
7.666243,-0.003782
7.464224,0.000592
6.731155,-0.002057
5.594403,-0.003273
4.222580,-0.001203
2.816666,0.000030
1.622171,-0.000181
0.833533,-0.000119
0.561567,-0.001565
0.846913,-0.000951
1.640448,-0.003126
2.816947,0.002925
4.182941,-0.003040
5.535034,-0.000256
6.673050,0.000423
7.420241,-0.001901
7.674040,0.000036
7.402879,-0.001328
6.643984,-0.000794
5.517608,-0.000811
4.190365,-0.000776
2.851290,-0.004246
1.683058,0.000877
0.884062,-0.003096
0.562909,-0.000987
0.767723,-0.002080
1.462664,-0.003427
2.539614,-0.000605
3.843869,-0.001460
5.181334,-0.002911
6.367803,-0.002112
7.234972,-0.001163
7.644711,-0.002560
7.560333,-0.000339
6.997296,-0.002343
6.036577,0.000377
4.811337,-0.002735
3.482234,-0.003699
2.261718,0.002890
1.286680,0.002950
0.699649,0.000211
0.571225,-0.001963
0.928085,0.001368
1.715293,0.002096
2.836942,-0.000161
4.115482,0.002180
5.428164,0.001712
6.548125,-0.000755
7.330264,0.000242
7.666401,0.001211
7.509953,0.000142
6.873828,0.000794
5.859361,-0.001363
4.615483,0.003252
3.286769,-0.001069
2.064287,0.000713
1.142119,-0.003060
0.636727,0.000021
0.608045,0.001905
1.064091,-0.002869
1.949767,0.000371
3.149804,-0.000595
4.469598,0.002647
5.741099,0.001000
6.782876,0.001389
7.466161,-0.000680
7.672968,-0.001012
7.381254,0.002414
6.618526,0.001159
5.515628,0.002987
4.191813,0.002188
2.867570,-0.000690
1.721299,0.000464
0.909715,0.000892
0.566893,0.002978
0.741820,-0.001317
1.419892,-0.001869
2.494919,0.002039
3.791905,0.000471
5.143642,-0.003664
6.336497,0.000603
7.207445,-0.002830
7.639963,-0.001318
7.561817,-0.003285
6.980918,0.001048
6.000321,-0.003259
4.736620,-0.003122
3.380425,-0.001792
2.130619,-0.003399
1.167016,-0.002183
0.635358,-0.000343
0.619633,-0.001498
1.121180,-0.001136
2.075577,-0.003112
3.331215,-0.002304
4.712395,-0.001361
6.007945,0.000681
7.025180,-0.002074
7.585946,-0.001859
7.621468,0.002154
7.131570,0.000379
6.174757,-0.001491
4.908443,-0.000488
3.530558,0.000136
2.240187,0.000971
1.237523,-0.001791
0.659058,0.000299
0.604251,-0.001520
1.079027,-0.000686
2.000098,0.000679
3.243040,-0.001022
4.603119,-0.002067
5.891481,-0.001078
6.930070,-0.001055
7.543798,-0.000194
7.649024,-0.000903
7.227165,-0.001623
6.340559,-0.002106
5.135662,-0.001359
3.755493,-0.000861
2.433930,0.000299
1.358896,0.001119
0.710318,0.001768
0.580005,-0.000167
0.988679,-0.000488
1.886879,0.000681
3.110752,0.003062
4.497387,0.003066
5.807848,0.000973
6.881310,0.000363
7.522648,0.001336
7.657350,0.004176
7.261803,0.000443
6.404709,0.001766
5.210149,0.001570
3.851467,-0.000511
2.536967,0.002219
1.455272,0.000838
0.760030,-0.000240
0.564469,-0.000215
0.890599,0.000140
1.700742,-0.000068
2.869380,0.000212
4.230524,-0.001369
5.576694,0.000202
6.701052,0.000206
7.437296,0.000113
7.671617,-0.000155
7.367042,0.001253
6.572623,0.000967
5.408260,0.001259
4.066558,-0.001259
2.724355,0.000733
1.606009,-0.002018
0.839619,0.000783
0.560278,-0.001333
0.799761,0.003034
1.522575,0.001100
2.621326,-0.000669
3.951154,-0.001550
5.287712,-0.000307
6.456656,-0.000524
7.289962,-0.001072
7.663210,-0.000142
7.512041,-0.001548
6.856896,0.000219
5.807230,-0.002286
4.491931,-0.000271
3.112808,-0.001817
1.890080,-0.003967
0.998118,0.000161
0.582834,-0.003509
0.697512,-0.005064
1.335809,-0.000117
2.384685,-0.004835
3.683791,-0.002144
5.039313,-0.004038
6.270070,-0.001827
7.176998,-0.001040
7.632349,-0.001356
7.583167,-0.003694
7.041588,-0.001652
6.085089,-0.001325
4.851235,-0.002982
3.509374,0.001270
2.251312,-0.002644
1.259360,0.000060
0.675196,-0.000670
0.587602,0.000799
1.012136,0.001110
1.887538,-0.000705
3.088238,0.001477
4.438784,0.000216
5.743699,0.001504
6.815122,-0.001512
7.491846,0.002234
7.665032,-0.000496
7.316884,0.000366
6.504752,0.001447
5.331906,-0.003032
3.999456,0.001060
2.684999,0.000945
1.575511,0.000710
0.832876,0.000729
0.559797,-0.000017
0.797708,0.002467
1.517818,0.000255
2.596214,0.001270
3.893909,0.000991
5.228285,0.001806
6.402524,0.002264
7.254356,0.003160
7.652752,0.002189
7.541018,0.002196
6.932535,0.003341
5.913306,0.000536
4.616791,0.001816
3.245918,0.001251
2.004367,0.000717
1.070520,0.002917
0.601465,-0.003340
0.664592,0.000358
1.253616,0.000664
2.281401,-0.002016
3.592850,0.000516
4.981669,0.000182
6.221139,-0.000779
7.163411,-0.001394
7.631437,-0.002177
7.577899,-0.001156
7.007575,-0.002810
6.005999,-0.002498
4.721172,-0.002827
3.353290,-0.002710
2.090232,-0.002610
1.129827,-0.002572
0.617631,-0.002156
0.640347,-0.002209
1.199383,-0.001028
2.220803,-0.003748
3.533756,-0.002785
4.948968,-0.003589
6.231516,-0.000855
7.165944,-0.003259
7.636722,-0.000737
7.551683,-0.003218
6.927697,-0.002561
5.859800,-0.004223
4.504345,-0.002599
3.102211,0.002139
1.870346,-0.002605
0.974816,-0.000970
0.575743,0.000480
0.725413,-0.002390
1.396637,-0.000747
2.474623,-0.000509
3.804016,-0.002255
5.182807,-0.002741
6.393242,-0.000176
7.258132,-0.001520
7.656774,-0.001058
7.526112,-0.000350
6.886930,-0.001669
5.828279,0.000278
4.522460,0.002589
3.159284,0.002559
1.927834,0.001268
1.019194,0.000144
0.587306,-0.000987
0.687614,0.000894
1.297294,0.003086
2.319886,0.002452
3.621994,0.004246
4.981143,0.003197
6.224346,0.004982
7.156294,0.004055
7.628125,0.001738
7.585620,0.003703
7.044354,0.003205
6.076605,0.002053
4.813664,0.002943
3.467787,0.002680
2.211184,0.001743
1.215484,0.002925
0.654373,0.001223
0.604097,0.000678
1.070654,0.002487
1.999469,0.000366
3.262172,-0.000543
4.669174,0.002678
5.971624,-0.001020
7.000673,0.000388
7.577640,-0.001098
7.625988,0.000406
7.122710,-0.000163
6.148160,-0.000257
4.858814,-0.000191
3.455164,-0.000528
2.143579,0.000363
1.139692,-0.002584
0.618857,-0.000996
0.651830,-0.002300
1.252565,-0.000790
2.306139,-0.002739
3.666720,-0.005278
5.099345,-0.002475
6.386857,-0.001967
7.285605,-0.001996
7.667931,-0.003404
7.452912,-0.003071
6.681309,-0.003008
5.483964,-0.004735
4.061013,-0.004206
2.641195,-0.001966
1.463376,-0.005023
0.730925,-0.003859
0.585764,-0.001395
1.043240,-0.003474
2.036100,-0.001630
3.379607,-0.001649
4.860396,-0.004458
6.193097,-0.001578
7.180038,0.001989
7.644478,-0.000794
7.512731,0.000763
6.795330,0.000829
5.636882,0.000271
4.206209,0.000082
2.781232,-0.000878
1.567819,0.004972
0.793219,0.003339
0.566079,0.001836
0.928099,0.002239
1.830712,0.002720
3.114720,0.005399
4.557765,0.002386
5.926337,0.002238
6.979156,0.003606
7.579577,0.004108
7.618952,-0.000514
7.098123,0.003921
6.095304,0.000489
4.760370,0.001984
3.329692,0.002121
2.021738,0.003556
1.059029,0.002312
0.592846,0.001131
0.698338,-0.000059
1.348577,0.002052
2.458949,0.000312
3.821158,0.000612
5.224000,0.002482
6.455719,0.001563
7.320061,-0.002064
7.669451,0.001266
7.458036,-0.002332
6.709984,-0.002572
5.550245,0.001530
4.186859,0.000446
2.800427,-0.002657
1.618897,-0.003658
0.824440,-0.002507
0.562466,0.001004
0.857087,-0.003436
1.671346,-0.002766
2.877981,-0.001978
4.276862,-0.003760
5.656562,-0.006842
6.790686,-0.002564
7.501652,-0.005750
7.655270,-0.003158
7.231794,-0.005310
6.289420,-0.003216
4.990884,-0.004542
3.556708,-0.002408
2.194614,-0.003683
1.165854,-0.003966
0.620190,-0.003794
0.663632,-0.002975
1.273879,-0.000475
2.367773,-0.001799
3.742976,-0.001158
5.199285,-0.001041
6.465569,-0.000397
7.342247,0.001319
7.671803,-0.001763
7.395898,0.000934
6.553435,0.002438
5.290830,-0.001798
3.830145,0.000953
2.421518,0.001589
1.296664,0.002296
0.658619,0.001665
0.630702,0.001192
1.214100,0.000048
2.309776,0.003997
3.736454,0.002632
5.228316,0.000727
6.520057,0.002175
7.385444,0.003279
7.669586,-0.001087
7.327386,0.001775
6.422853,0.003314
5.129962,-0.000215
3.664802,0.004296
2.279717,0.001187
1.202249,0.004103
0.626686,0.001341
0.659778,0.004198
1.292089,0.004458
2.410076,0.002683
3.819986,0.000588
5.286973,0.001786
6.544880,0.001175
7.394215,-0.000743
7.669495,-0.000143
7.326379,0.002333
6.421288,0.000067
5.110778,-0.001884
3.624749,-0.002776
2.243091,-0.001487
1.180701,-0.003838
0.619947,-0.001354
0.668582,-0.005236
1.307344,-0.004383
2.424233,-0.003578
3.827494,-0.002675
5.291020,-0.004383
6.532018,-0.003913
7.375777,-0.000321
7.669707,-0.003944
7.368269,-0.002519
6.518095,-0.004321
5.254365,-0.002470
3.798934,-0.002492
2.394127,-0.000921
1.283382,-0.001870
0.660603,-0.001769
0.625556,-0.000988
1.196310,-0.001748
2.265272,-0.000348
3.677795,0.001609
5.156960,-0.001235
6.459068,-0.000507
7.345165,0.000850
7.668574,-0.001236
7.381260,0.001187
6.537138,0.001392
5.266767,0.000420
3.809811,0.001123
2.400284,0.001216
1.289151,0.002358
0.662341,0.001314
0.618257,0.000836
1.162707,-0.000311
2.198544,0.003624
3.571361,0.001770
5.032391,-0.001156
6.350225,0.004761
7.276730,0.001842
7.663290,-0.000594
7.440146,0.005224
6.639245,0.003929
5.396604,0.000295
3.949843,0.001850
2.524059,0.002857
1.369207,-0.000833
0.687303,0.000282
0.612698,0.000978
1.157395,0.002280
2.205600,-0.000416
3.586084,0.000965
5.061935,-0.001839
6.372818,-0.000646
7.293830,-0.001845
7.666848,0.000081
7.427718,-0.004183
6.625584,-0.001751
5.377564,-0.004689
3.918709,-0.004423
2.497427,-0.003916
1.351882,-0.003445
0.684269,0.000317
0.609858,-0.003682
1.138302,-0.002058
2.184535,-0.004092
3.556069,-0.000512
5.028370,-0.001788
6.343109,-0.002710
7.285031,-0.000441
7.665762,-0.000361
7.437889,0.000724
6.630488,-0.002776
5.407745,-0.000676
3.963074,0.001606
2.548682,-0.001109
1.395251,-0.001344
0.706462,-0.001071
0.592643,0.002059
1.079040,-0.003362
2.063655,0.000037
3.408824,-0.000844
4.894205,0.001592
6.216240,-0.000410
7.202791,-0.001084
7.651661,0.002469
7.504516,-0.002574
6.781051,-0.000713
5.613604,0.003238
4.179274,-0.000202
2.733352,0.000477
1.529260,0.001734
0.768219,0.000215
0.573656,0.000055
0.968509,0.003487
1.882871,0.001375
3.178103,0.001327
4.632862,0.001859
5.993279,0.001790
7.050250,0.002299
7.606722,0.001526
7.581261,-0.001435
6.979952,-0.000172
5.894261,0.000325
4.511850,0.000839
3.077942,-0.001978
1.794714,-0.000381
0.911994,-0.000167
0.565358,-0.002754
0.811452,-0.000263
1.605569,-0.004349
2.831771,-0.001465
4.256479,-0.001087
5.682651,-0.002154
6.825957,-0.004706
7.518128,-0.000701
7.646125,-0.001289
7.181499,-0.002072
6.217622,-0.002740
4.893091,-0.001509
3.448296,-0.001428
2.116448,-0.001491
1.109807,-0.000281
0.603615,0.000354
0.692208,-0.002061
1.368366,0.000395
2.514328,-0.001356
3.944347,0.001166
5.384414,-0.000845
6.629573,0.000533
7.436538,0.000241
7.665049,-0.002368
7.273105,-0.001069
6.336634,-0.003425
5.011123,0.003042
3.550972,-0.002928
2.174331,0.001113
1.144540,-0.000254
0.609645,0.001516
0.685558,-0.001318
1.345917,-0.000929
2.474569,0.002396
3.877930,-0.001182
5.338328,0.001723
6.586423,0.003643
7.407487,-0.001226
7.667057,0.002156
7.294834,0.001026
6.359238,0.001354
5.027639,-0.000086
3.533015,0.000733
2.134548,0.002903
1.086475,-0.000264
0.591059,0.004623
0.739390,-0.000658
1.506795,0.001672
2.745810,-0.001899
4.229836,-0.000361
5.693154,0.000951
6.864440,0.000778
7.547976,-0.000757
7.620000,-0.001488
7.062042,-0.004494
5.982487,0.000357
4.568876,0.000441
3.073484,0.000736
1.762295,-0.002756
0.870118,-0.001738
0.566134,-0.001569
0.912097,-0.003378
1.837554,0.000363
3.170647,-0.001470
4.708614,-0.000355
6.147998,-0.001251
7.198462,-0.000649
7.656539,-0.001860
7.430237,0.000119
6.574822,-0.001169
5.236053,-0.002487
3.680132,-0.000956
2.216997,-0.001683
1.109188,-0.001736
0.592296,0.000086
0.759688,-0.002127
1.583671,0.000502
2.891118,0.000039
4.440216,-0.000490
5.916860,-0.001429
7.053061,0.000390
7.624465,0.001259
7.517891,-0.000690
6.743663,0.003968
5.457626,0.000821
3.907720,0.001891
2.375661,-0.000970
1.206977,0.000162
0.616019,0.001629
0.707267,0.002455
1.472953,0.002874
2.761961,0.002037
4.326223,-0.000637
5.847072,0.001835
7.022414,0.001360
7.619318,0.002173
7.523386,-0.001935
6.757380,0.001440
5.473806,-0.001244
3.932947,0.001153
2.417544,0.000620
1.235529,-0.002588
0.625788,0.000876
0.692674,-0.001018
1.419965,-0.003787
2.674016,-0.001269
4.214689,-0.001868
5.740863,-0.003096
6.932270,-0.001537
7.586670,-0.001210
7.572733,-0.003442
6.881943,-0.000417
5.668921,-0.001502
4.149962,-0.001559
2.624232,-0.001577
1.395030,-0.001386
0.681895,-0.000959
0.628986,-0.002501
1.244094,-0.000330
2.421387,-0.001194
3.912338,-0.001531
5.465414,-0.000835
6.746015,-0.000135
7.519747,-0.002135
7.627973,-0.001684
7.071865,0.001320
5.952836,-0.000946
4.490407,0.000891
2.951150,-0.003979
1.627941,0.002628
0.782708,-0.000419
0.581695,-0.000195
1.053065,0.001821
2.106196,-0.000701
3.536965,0.000702
5.099500,0.002160
6.461880,-0.000850
7.376698,0.003189
7.665497,0.002119
7.275152,0.002988
6.266268,0.001584
4.852594,0.000252
3.282603,0.000095
1.878499,-0.000893
