Reference detector [V],Primary detector [V]
3.114186,0.000305
1.875264,-0.001046
0.988913,0.000055
0.580287,-0.001998
0.739001,-0.001580
1.436288,0.003132
2.536719,-0.000586
3.901073,-0.000280
5.268387,0.001538
6.490903,0.000650
7.329829,-0.001924
7.662297,0.004068
7.438101,0.000894
6.705313,0.002977
5.574432,-0.000187
4.197404,0.002801
2.816377,0.002399
1.619790,0.000822
0.832259,0.001580
0.566228,0.000753
0.864499,0.002262
1.683898,0.001011
2.887146,0.000206
4.291225,-0.000217
5.665742,0.001096
6.813612,-0.000948
7.497655,0.002452
7.648223,0.002187
7.231898,-0.000212
6.314121,0.001520
5.034279,-0.001658
3.602158,0.001890
2.291698,-0.000068
1.256147,0.001285
0.663220,-0.001881
0.610567,0.003073
1.097040,0.000801
2.048240,0.002737
3.332329,0.000368
4.723841,-0.002272
6.031901,0.000973
7.032441,0.000534
7.585788,-0.000308
7.606665,-0.000473
7.092845,-0.000243
6.119119,-0.002234
4.822594,-0.002753
3.423010,-0.000316
2.135578,-0.003265
1.146920,-0.000732
0.620450,-0.001516
0.650666,-0.002448
1.228228,-0.002136
2.250994,-0.002785
3.575347,-0.004003
4.938313,-0.003423
6.198445,-0.003019
7.138132,-0.000766
7.620244,-0.001634
7.572065,-0.000573
7.006657,-0.002902
6.018416,-0.002775
4.767808,-0.000808
3.401983,0.001163
2.154965,-0.003203
1.190005,0.000432
0.648326,-0.001361
0.616610,-0.000634
1.092032,0.002208
2.016692,-0.001635
3.241216,0.002847
4.592835,-0.002113
5.852324,0.000483
6.876721,-0.003338
7.512025,0.001781
7.655227,-0.002487
7.291046,0.002667
6.466966,-0.001350
5.317524,0.001120
3.983949,0.000400
2.680287,0.001823
1.585214,-0.001018
0.841347,0.001684
0.563945,-0.001086
0.792917,0.001339
1.493101,0.001826
2.544860,0.001413
3.851747,0.000192
5.175600,0.002600
6.349376,0.001096
7.208243,0.001541
7.632895,0.001851
7.563501,0.000619
6.997910,0.002047
6.032610,0.003633
4.805260,0.002739
3.465149,0.002654
2.221624,0.001618
1.246585,0.003647
0.672690,0.000020
0.598218,0.001939
1.035370,0.000436
1.937406,0.000611
3.128105,0.000371
4.475755,-0.002003
5.766247,0.000505
6.824235,0.000283
7.487345,0.000808
7.658576,-0.004622
7.319051,0.000070
6.501983,0.000081
5.332006,-0.003200
3.964911,0.000207
2.611130,0.000024
1.506126,-0.002054
0.786415,-0.003267
0.565894,-0.000169
0.888186,0.000120
1.700236,-0.002718
2.859972,-0.002558
4.244600,0.000273
5.582398,0.000135
6.709506,0.000019
7.433201,0.000170
7.663173,-0.001664
7.343647,-0.000864
6.516273,-0.000954
5.300944,-0.001092
3.912838,-0.001980
2.550740,0.001693
1.425630,-0.004253
0.736289,-0.000994
0.577894,-0.002313
0.976388,-0.001442
1.871885,-0.002966
3.105501,-0.000281
4.519706,-0.002164
5.848305,-0.003492
6.918015,-0.003668
7.543242,-0.000484
7.635898,-0.002924
7.197814,-0.000821
6.289656,-0.000303
5.054738,-0.002160
3.676253,0.000381
2.370910,-0.000344
1.314061,0.000746
0.691327,-0.001281
0.591757,0.000957
1.024001,0.001773
1.946428,0.000660
3.217522,0.002008
4.628651,0.000508
5.949321,0.000797
6.992387,0.003926
7.573838,0.000872
7.608704,0.002075
7.098001,-0.000346
6.113625,0.000407
