Reference detector [V],Primary detector [V]
3.899499,-0.000885
2.552747,0.000169
1.447241,-0.000606
0.751233,-0.001213
0.571687,-0.000474
0.935140,-0.000012
1.787955,-0.000869
3.000423,0.001590
4.384544,0.000741
5.721426,0.000425
6.802822,0.003363
7.487801,-0.001671
7.655776,0.000893
7.281515,0.002939
6.425848,-0.000227
5.237951,-0.000003
3.852419,0.003186
2.534336,0.001968
1.437735,0.000466
0.742887,0.000316
0.575637,0.000761
0.962652,0.002368
1.835051,0.001347
3.063622,0.000130
4.452634,0.000019
5.789709,-0.000230
6.871614,0.002681
7.518567,-0.000683
7.647432,0.001658
7.238086,0.001713
6.345643,0.000913
5.133147,0.000175
3.757188,0.003331
2.432384,-0.000457
1.371465,0.001242
0.717569,-0.000546
0.580810,0.002284
0.988096,0.002650
1.870026,-0.000772
3.107151,0.001346
4.498386,0.000246
5.825336,-0.000257
6.898118,-0.000227
7.535621,-0.001162
7.638186,-0.000722
7.178598,-0.001034
6.237588,-0.000061
4.948236,-0.003927
3.542481,0.002039
2.229259,-0.001758
1.208026,-0.003343
0.644782,-0.005294
0.627747,-0.000684
1.156384,-0.001289
2.158157,-0.002689
3.467542,-0.004655
4.879167,-0.002175
6.174465,-0.004325
7.132880,-0.003974
7.622526,-0.002424
7.567948,-0.001562
6.982902,-0.000388
5.970089,-0.001178
4.659481,-0.002292
3.259605,-0.002080
1.994419,-0.000704
1.055304,-0.001486
0.597389,-0.000074
0.683544,0.001089
1.300481,0.001125
2.336957,-0.002345
3.643229,0.000824
5.017642,-0.000874
6.263785,0.000437
7.176505,-0.001209
7.629080,-0.000645
7.566712,0.001549
7.001443,-0.001284
6.017625,0.001134
4.771667,0.000346
3.435186,-0.000327
2.209123,-0.000025
1.230011,-0.000552
0.670987,0.000964
0.591029,0.001387
1.000282,-0.003112
1.837704,0.003775
2.979364,-0.001024
4.278728,0.004285
5.553171,0.000026
6.635652,0.002007
7.375271,0.001616
7.666968,0.004556
7.470819,0.001485
6.824544,-0.000667
5.796501,0.001903
4.525005,0.003159
3.199618,0.003256
2.004877,0.001495
1.102507,0.001415
0.620194,0.000512
0.631152,0.003530
1.136678,0.000506
2.061727,0.000954
3.265339,0.000050
4.573464,-0.001265
5.826819,-0.000587
6.847897,-0.001196
7.493128,-0.001341
7.662183,0.001475
7.323915,0.001396
6.544008,-0.000846
5.403959,-0.002868
4.071451,0.000903
2.752420,-0.000133
1.624540,-0.002713
0.852279,-0.000708
0.563502,-0.002561
0.799661,-0.000020
1.528643,-0.002157
2.650790,0.000600
3.991285,0.000097
5.362923,-0.002550
6.542387,-0.003203
7.342720,-0.000006
7.663676,-0.000583
7.454684,-0.000691
6.742682,0.000388
5.644406,-0.001151
4.314081,-0.003147
2.954996,-0.001890
1.775243,-0.000467
0.948226,-0.003014
0.575968,0.002039
0.728841,-0.003761
1.376250,-0.001627
2.423742,-0.002149
3.712530,-0.003881
5.071402,-0.002302
6.283334,-0.001035
7.190487,-0.002398
7.635249,-0.002174
7.548750,-0.002944
6.942122,0.001661
5.902789,-0.003401
4.608206,0.000812
3.229435,-0.001548
1.990439,0.000105
1.071841,0.000389
0.603752,-0.001136
0.666084,0.002489
1.236379,-0.000591
2.225096,0.000315
3.506476,0.000563
4.857700,0.000566
6.100366,0.005265
7.056543,0.000139
7.588323,-0.000185
7.617046,0.001481
7.144430,-0.000030
6.239128,0.000965
5.027209,0.002683
3.684780,-0.001584
2.389545,0.002697
1.350725,-0.003806
0.713768,0.000186
0.579612,0.000148
0.969386,0.001838
1.843961,-0.002698
3.033638,0.000687
4.395198,-0.001297
5.695401,0.000876
6.788600,0.000950
7.467912,-0.000142
7.662654,-0.000607
7.330616,0.000550
6.529150,0.001476
5.368011,0.002664
4.037766,0.001275
2.729242,0.002292
1.624594,0.001027
0.863251,0.000180
0.565672,0.001251
0.762415,-0.000533
1.433330,0.003477
2.477512,-0.001734
3.758907,0.002390
5.089873,0.001316
6.285648,-0.000759
7.178568,-0.001973
7.630076,-0.001294
7.569776,-0.002370
7.016570,-0.004102
6.035216,0.000630
4.787435,-0.001535
3.429762,-0.004010
2.173486,-0.001565
1.202135,-0.001497
0.657349,-0.002233
0.599532,-0.000399
1.047505,-0.001632
1.927248,-0.003598
3.105719,-0.001822
4.428988,-0.001678
5.683836,-0.001220
6.745722,-0.001022
7.439567,-0.000870
7.670125,-0.001757
7.414980,0.000746
6.705601,0.001761
5.640154,0.000033
4.342775,0.000619
3.039323,-0.000620
1.868091,-0.000680
1.004613,-0.002553
0.587830,0.001744
0.681558,-0.001248
1.266203,-0.001896
2.257384,-0.000208
3.533267,-0.001155
4.909856,-0.000921
6.168279,-0.001313
7.103086,-0.000080
7.605332,-0.004295
7.602873,-0.000655
7.098096,-0.000712
6.161568,-0.003119
4.933675,-0.000899
3.597219,-0.000068
2.329338,-0.001365
1.312531,-0.001408
0.702683,-0.000934
0.580398,0.004973
0.961645,-0.003501
1.790651,0.004104
2.960091,-0.000817
4.297064,0.002659
5.615696,0.000160
6.711945,0.001484
7.434114,0.003812
7.666839,0.001334
7.384592,0.001690
6.614140,0.001095
5.479025,0.001311
4.133773,-0.000817
2.789366,0.004209
1.636465,0.001116
0.856516,0.001011
0.565948,0.002076
0.810537,0.001886
1.546736,-0.001949
2.666095,0.001590
4.005771,-0.001748
5.354829,0.001350
6.524575,0.000553
7.336169,-0.000219
7.664574,0.001775
7.452788,-0.002657
6.728209,-0.000625
5.616560,-0.000812
4.269337,-0.000353
2.896388,0.001132
1.729110,0.001491
0.904870,0.000695
0.568388,-0.000082
0.783786,0.001044
1.499399,-0.000580
2.619004,0.000373
3.972008,-0.001288
5.355217,0.001759
6.543333,0.002369
7.354060,-0.000912
7.665828,0.000524
7.416731,-0.003609
6.667269,0.000629
5.505373,-0.000319
4.142443,-0.006914
2.766138,-0.000933
1.598716,-0.002040
0.826170,-0.002542
0.564426,-0.004141
0.849725,-0.001621
1.631256,-0.003549
2.781048,-0.004103
4.158416,-0.000410
5.530006,-0.003701
6.673811,-0.000258
7.425603,-0.004329
7.665484,-0.002375
7.359931,-0.002489
6.561732,-0.003213
5.391481,-0.001805
4.002212,0.000400
2.641545,-0.001844
1.504178,0.000656
0.776301,0.000291
0.569232,0.000408
0.912479,0.001152
1.748177,0.002248
2.972719,-0.001363
4.368787,0.000473
5.730740,-0.002529
6.841591,0.001206
7.514164,0.003179
7.646280,-0.001263
7.222950,0.001873
6.317716,-0.000007
5.069695,0.002340
3.673004,-0.002002
2.350995,0.000908
1.300700,0.000648
0.683982,0.003878
0.595322,0.000601
1.035336,-0.000469
1.951633,0.000665
3.193918,0.002895
4.573201,0.000785
5.881043,-0.000300
6.942374,0.001135
7.552293,0.001897
7.630788,0.001892
7.158140,0.001140
6.204828,0.003492
4.940946,0.001730
3.550533,0.000875
2.246224,0.004106
1.242240,-0.002835
0.663445,0.000589
0.605566,0.001842
1.069678,0.000288
1.992044,0.002005
3.219350,-0.001357
4.576393,0.000380
5.857581,-0.000419
6.898292,0.000222
7.521173,-0.001278
7.654981,-0.002780
7.289855,-0.000068
6.455609,-0.003668
5.302044,-0.001707
3.965631,-0.002396
2.666528,-0.001005
1.564400,-0.000968
0.825389,-0.002526
0.563698,-0.002262
0.819043,-0.004315
1.551429,0.000747
2.653716,-0.002642
3.950951,-0.002542
5.289193,-0.002114
6.458376,-0.001049
7.280333,-0.002427
7.653741,-0.003117
7.524094,-0.002061
6.910122,-0.001224
5.902406,-0.001245
4.662985,-0.001251
3.332852,-0.002855
2.116267,-0.002392
1.180580,-0.000865
0.646829,-0.001657
0.610489,-0.001465
1.070555,-0.002355
1.967219,0.000297
3.183919,-0.002459
4.535392,-0.000210
5.833086,-0.003373
6.873309,-0.002876
7.511988,0.000722
7.657364,-0.001843
7.293028,-0.001505
6.449986,0.000683
5.289261,0.000684
3.928286,0.001059
2.620552,0.001030
1.515893,0.000678
0.794689,0.001612
0.563465,0.000051
0.849884,0.001336
1.601763,0.002768
2.728182,0.001360
4.058395,0.001278
5.397042,0.005635
6.555301,0.002180
7.345367,0.002972
7.665034,-0.000141
7.464914,0.004143
6.766504,0.003029
5.684076,0.003102
4.361073,0.002394
2.987412,0.003675
1.792456,0.000409
0.944365,0.003077
0.576046,0.000416
0.743007,0.003699
1.414996,0.001025
2.506140,0.000873
3.855225,0.002197
5.234392,-0.002578
6.456248,-0.001809
7.298284,0.001915
7.658866,-0.000871
7.481614,0.000675
6.795135,-0.002368
5.687873,-0.000778
4.354270,0.000491
2.980067,0.001406
1.779814,-0.003311
0.934292,-0.002098
