Reference detector [V],Primary detector [V]
0.555221,-0.002000
0.821573,-0.000506
1.565291,-0.002194
2.667709,-0.000232
3.984904,-0.005460
5.330751,-0.001129
6.494549,-0.001421
7.315526,-0.001133
7.663518,-0.003803
7.490479,-0.000391
6.819769,-0.002444
5.735461,-0.002550
4.404113,-0.001128
3.032511,-0.000457
1.813016,0.000307
0.934820,-0.000383
0.565659,0.000287
0.747275,-0.001531
1.454910,-0.000406
2.582650,0.000043
3.942697,0.001509
5.333131,0.000675
6.525154,-0.001127
7.352655,0.003121
7.667620,0.001424
7.449809,-0.001157
6.739787,0.002916
5.627807,0.003916
4.300831,-0.000335
2.943274,0.000196
1.754651,0.003029
0.917108,0.003105
0.563558,0.002832
0.753516,-0.000380
1.471834,0.001547
2.621306,0.000107
3.985662,0.002330
5.370294,0.001515
6.564380,0.000862
7.378744,0.000061
7.669353,-0.000894
7.399589,0.003554
6.608697,-0.000159
5.419444,0.000940
4.009466,0.002136
2.641816,0.003569
1.499921,-0.002384
0.766576,0.000545
0.561424,0.000202
0.900635,0.001626
1.743165,0.000469
2.944056,-0.000118
4.334946,0.002073
5.666811,0.001648
6.764235,-0.000201
7.466623,-0.000598
7.666242,-0.001987
7.322886,-0.000537
6.486642,0.000770
5.283436,-0.000804
3.918776,-0.002228
2.569162,-0.002008
1.447287,0.001280
0.740254,-0.002860
0.567586,-0.003717
0.948822,0.000071
1.830949,-0.001583
3.067922,-0.006435
4.450579,-0.001748
5.774790,-0.002181
6.841720,-0.002721
7.498102,-0.003752
7.660781,-0.003229
7.298479,-0.003727
6.468703,-0.000414
5.301496,-0.002382
3.966417,-0.000116
2.657493,-0.001199
1.558673,-0.000189
0.824200,-0.001718
0.556445,-0.002009
0.811579,0.000602
1.533993,0.001720
2.645697,-0.001871
3.986751,0.001869
5.346097,-0.001402
6.521095,0.002069
7.332350,-0.001533
7.665988,0.000626
7.463261,0.000275
6.758198,0.000078
5.638282,-0.001188
4.294317,0.001739
2.936489,-0.000901
