Reference detector [V],Primary detector [V]
0.591714,-0.002059
1.071812,-0.000245
2.048987,-0.000415
3.375830,0.001435
4.802034,-0.000529
6.118823,0.002775
7.117145,-0.000258
7.626246,0.000937
7.559178,0.002212
6.943517,0.002130
5.876490,-0.001423
4.516931,0.001900
3.109031,0.003982
1.850449,-0.000487
0.966318,0.001518
0.573660,0.003093
0.738994,-0.000980
1.444501,-0.000235
2.559697,-0.000373
3.941293,0.001736
5.325944,0.002697
6.515496,0.002791
7.338323,-0.000142
7.668946,0.001537
7.455461,0.000590
6.733904,0.002045
5.617059,0.001661
4.252246,0.000099
2.875034,0.000021
1.703757,-0.000095
0.887752,0.003706
0.563962,0.001600
0.766469,-0.000518
1.478298,0.000657
2.592596,0.001909
3.925939,0.000478
5.279343,0.001277
6.452485,0.000673
7.285872,-0.002414
7.660151,0.001102
7.514937,-0.000974
6.875888,-0.000970
5.833605,0.000408
4.531999,-0.001471
3.169390,-0.004099
1.957964,0.001063
1.047466,-0.001186
0.596796,-0.004821
0.668589,-0.001833
1.254243,-0.002776
2.258317,-0.005111
3.528304,0.000177
4.906940,-0.002499
6.131576,-0.001704
7.083367,-0.003099
7.602061,-0.002909
7.613877,-0.003633
7.120158,0.001389
6.212257,-0.004685
4.987848,-0.001476
3.655217,-0.003016
2.370553,0.003127
1.337178,-0.000270
0.712326,0.000991
0.572989,-0.001714
0.938912,-0.001999
1.760558,-0.001782
2.916310,0.001538
4.248973,0.000435
5.568979,0.000577
6.677888,0.002064
7.412556,-0.001949
7.673106,0.000240
7.422468,-0.001527
6.702619,-0.000705
5.611341,-0.001443
4.294538,0.002228
2.962281,-0.000671
1.786003,0.001305
0.957374,-0.002047
0.574934,0.001546
0.704733,0.001940
1.325434,0.002448
2.332664,0.002802
3.619739,-0.000883
4.972701,0.002064
6.191726,0.000863
7.114582,0.002766
7.611841,0.001732
7.600551,0.003030
7.078183,0.001049
6.113684,0.004711
4.860490,0.001092
3.500524,0.004208
2.217880,0.001783
1.221117,-0.000004
0.650691,0.003041
0.610608,0.000955
1.098011,0.000729
2.050528,0.002461
3.305470,0.000249
4.682653,-0.000368
5.970536,-0.000778
7.002201,0.001783
7.576843,-0.003166
7.621597,0.000645
7.119541,-0.001971
6.161999,-0.000348
4.882020,-0.001024
3.491331,-0.001889
2.182629,0.000040
1.173654,-0.000562
0.626518,-0.001819
0.638844,-0.001985
1.198456,0.000516
2.223274,-0.002243
3.546768,0.000833
4.981355,-0.003234
6.271139,0.000226
7.195350,0.000074
7.644616,0.001761
7.535890,-0.002955
6.885598,-0.001066
5.794695,-0.001400
4.454816,-0.000223
3.058824,-0.000239
1.824996,-0.001373
0.949492,-0.002304
0.570656,0.001291
0.755438,-0.002597
1.454883,-0.001206
2.564186,-0.002847
3.921410,-0.002725
5.298545,0.000266
6.498326,-0.002198
7.332258,-0.002274
7.665995,-0.003634
7.471121,-0.001555
6.764622,-0.000733
5.658308,-0.001398
4.312028,0.000113
2.951185,-0.001114
1.750261,-0.001999
0.916794,-0.000274
0.567709,-0.000582
0.744824,-0.000897
1.413678,0.001484
2.459572,0.001914
3.739657,0.002708
5.065345,0.000300
6.253839,0.001404
7.158445,0.000885
7.623906,0.000545
7.596226,0.003930
7.098999,-0.002338
6.192169,0.002669
5.004073,0.001146
3.676482,0.000109
2.420778,0.002089
1.396417,0.000837
0.755386,0.000459
0.561468,0.001240
0.843053,0.001199
1.566666,-0.002497
2.619769,0.002682
3.853276,-0.001232
5.144086,0.000464
6.287789,-0.000338
7.151210,-0.000318
7.612778,0.001484
7.623116,0.000852
7.186341,0.001748
6.354543,-0.000040
5.232605,0.000599
