Reference detector [V],Primary detector [V]
0.682342,-0.002344
1.313883,-0.001305
2.380196,-0.003764
3.723771,-0.002034
5.127652,-0.001836
6.393097,-0.000860
7.285657,-0.000596
7.665606,-0.005036
7.474061,-0.001972
6.743811,-0.002198
5.581352,-0.000657
4.202486,-0.002810
2.798371,-0.004531
1.611311,-0.001393
0.830090,-0.002037
0.564038,-0.005780
0.851828,-0.000508
1.652907,-0.001943
2.844596,-0.001771
4.220693,-0.004245
5.582585,-0.002031
6.726367,-0.000103
7.457361,-0.000881
7.670374,-0.004211
7.322146,-0.000940
6.479274,-0.003765
5.277834,-0.001377
3.882835,-0.001792
2.524734,-0.002049
1.419599,-0.002662
0.734159,-0.001657
0.576019,-0.002440
0.972181,0.000869
1.857265,0.000050
3.079911,-0.000903
4.453945,0.000412
5.784330,0.001933
6.860085,-0.000949
7.518584,0.001317
7.659901,0.001421
7.270342,0.000808
6.411276,-0.001616
5.206646,0.000220
3.856465,0.003321
2.535928,0.000010
1.448438,0.002070
0.762528,0.001139
0.565743,0.001624
0.892439,0.001154
1.691990,0.000403
2.849860,0.004014
4.213798,0.001066
5.570018,-0.000086
6.690945,0.000185
7.438314,0.002979
7.673571,-0.000724
7.360925,-0.000577
6.564648,0.000042
5.394831,0.001507
4.034070,0.002814
2.669852,-0.002133
1.528875,-0.000016
0.792785,0.001013
0.564493,0.001296
0.880470,0.000832
1.673418,0.000079
2.858958,0.002666
4.246322,-0.000848
5.590529,0.002230
6.708523,0.000484
7.435592,0.000564
7.671998,-0.000094
7.379829,-0.000564
6.595115,0.000623
5.447095,-0.001858
4.079828,0.000343
2.697026,-0.002739
1.551235,-0.002251
0.808827,-0.000839
0.564681,-0.002893
0.876197,-0.000375
1.690432,-0.002083
2.869848,-0.002956
4.246125,0.000557
5.615605,-0.005586
6.716246,-0.002572
7.455319,-0.003385
7.671868,-0.003716
7.357956,-0.002189
6.557118,-0.004083
5.386014,-0.000853
4.063092,0.000168
2.724599,-0.002074
1.593742,-0.002277
0.836679,-0.000391
0.562758,-0.000535
0.809550,0.000319
1.550277,-0.001532
2.679936,-0.002749
3.993351,-0.001028
5.351156,0.000751
6.530314,0.000086
7.335464,-0.000165
7.669644,0.000244
7.467966,-0.001301
6.752831,-0.000252
5.657480,-0.001853
4.325407,-0.000447
2.944621,0.000494
1.770500,0.001658
0.938924,-0.000844
0.571798,-0.000058
0.735731,-0.001395
1.382892,-0.000288
2.434907,0.001554
3.740506,0.001786
5.094403,0.001186
6.316623,0.000034
7.204980,0.001250
7.641260,0.003812
7.568507,0.002680
6.984695,-0.000032
5.978657,0.005665
4.705212,-0.000030
3.330261,0.004666
2.083292,0.001468
1.127194,0.002873
0.625285,0.001523
0.632796,0.000761
1.157500,0.001164
2.126312,-0.000341
3.378949,0.003972
4.745089,-0.000356
6.018926,-0.000058
7.004697,0.001692
7.567116,-0.002365
7.643025,-0.000075
7.206683,-0.002501
6.333709,0.000894
5.144252,-0.001771
3.799774,-0.001072
2.518207,-0.002902
1.456501,0.000545
0.766298,-0.001874
0.564447,-0.000774
0.866465,-0.001906
1.630678,-0.000396
2.745605,0.000267
4.055124,0.000636
5.394715,-0.000972
6.532717,-0.001901
7.328631,0.000287
7.669570,-0.000492
7.491602,-0.001281
6.830953,0.001920
5.775313,-0.000367
4.493971,-0.001127
3.147856,-0.001643
1.951365,-0.003547
1.059942,-0.000244
0.602749,0.001325
0.652421,-0.001150
1.193664,-0.001677
2.147239,-0.005323
3.381611,0.000676
4.721699,-0.004271
5.966634,-0.002015
6.961792,-0.004413
7.554079,-0.000666
7.651919,-0.002962
7.257032,0.000026
6.411287,-0.003430
5.242756,0.002250
3.905605,-0.001183
2.578859,-0.002852
1.495457,0.000152
0.782001,-0.001925
0.564307,-0.000418
0.877691,-0.001664
1.667167,0.000565
2.821359,0.001448
4.184105,-0.000295
5.542432,0.000159
6.680863,0.002389
7.424330,-0.000182
7.675455,0.000888
7.397077,0.001042
6.631506,0.001766
5.499638,0.001230
4.159414,-0.000574
2.808636,-0.000354
1.665785,0.000759
0.877293,0.000365
0.564101,0.001054
0.768528,0.002393
1.467836,0.000138
2.559859,-0.000329
3.881684,-0.001621
5.233178,0.000671
6.419240,-0.000494
7.269710,-0.000434
7.659540,0.002458
7.519627,-0.000009
6.863119,0.001529
5.798368,-0.001738
4.494557,0.000524
3.117704,0.001422
1.894036,0.000976
1.013551,0.001783
0.587128,0.002856
0.683261,0.000206
1.286371,-0.002078
2.295226,0.000911
3.583509,-0.000639
4.933338,-0.000419
6.164071,0.000779
7.112202,0.000408
7.609131,-0.001249
7.608688,0.000405
7.094302,-0.002145
6.166016,-0.000708
4.913090,-0.002717
3.564419,0.000108
2.279397,-0.004591
1.271183,-0.000256
0.680481,-0.003611
0.592539,-0.001312
1.029794,-0.003079
1.927055,-0.002437
3.147108,0.001030
4.491273,-0.001904
5.799511,0.000191
6.861391,-0.005004
7.517496,0.000087
7.663915,-0.000169
7.293422,-0.000861
6.456074,-0.002647
5.285085,-0.001008
3.939325,-0.000582
2.619202,-0.000813
1.518273,-0.002028
0.796443,0.000506
0.562766,0.002086
0.860712,-0.002981
1.644444,0.000618
2.798706,-0.000771
4.148725,-0.001580
5.485988,-0.003659
6.621154,-0.000658
7.390933,0.000234
7.674014,-0.000442
7.431405,-0.002136
6.690014,-0.001070
5.562824,0.000458
4.231897,-0.000022
2.883049,-0.001875
1.717707,-0.000767
0.909362,0.000446
0.568362,0.000737
0.745778,-0.000868
1.413008,-0.001530
2.467985,0.002540
3.773392,0.000019
5.103143,0.001411
6.293197,0.001783
7.188347,0.001446
7.633993,-0.000727
7.586478,0.003922
7.043677,0.001972
6.090126,0.000916
4.871281,0.000722
3.530850,0.003161
2.275896,0.002645
1.294350,0.000194
0.695136,0.001756
0.579223,0.001022
0.958513,0.001242
1.792174,-0.001526
2.946172,-0.000718
4.269954,0.001675
5.582301,0.002246
6.667858,-0.000367
7.402267,-0.000896
7.675022,0.000352
7.456603,0.002297
6.778683,0.000938
5.743476,-0.001519
4.484877,-0.000148
3.167928,-0.000621
1.976602,-0.000801
1.082094,-0.000037
0.615312,0.000234
0.634935,-0.000888
1.140578,0.002568
2.077778,-0.000688
3.309381,-0.002827
4.651840,0.001105
5.911169,0.001081
6.921892,0.003551
7.539145,0.000977
7.654037,-0.001151
7.255686,-0.002074
6.401213,0.000120
5.213320,-0.001100
3.850915,-0.002146
2.543329,-0.001349
1.464982,-0.002800
0.770496,-0.004126
0.564632,-0.000412
0.873407,-0.002567
1.656516,-0.005013
2.791674,0.000886
4.109763,-0.001702
5.463087,-0.004179
6.594594,-0.001119
7.367646,-0.005511
7.672512,-0.004003
7.463698,-0.003319
6.755842,0.001512
5.655965,-0.003594
4.332982,-0.000522
2.989855,-0.002129
1.805307,-0.002062
0.950131,-0.001016
0.573483,0.000280
0.734548,0.000163
1.405126,-0.001862
2.469265,0.002165
3.783270,-0.001430
5.152357,-0.000206
6.375406,0.000184
7.244695,-0.000333
7.654354,0.002623
7.533419,-0.000902
6.894772,0.000895
5.842830,0.001354
4.518941,-0.001478
3.136580,-0.001664
1.904573,0.002544
1.002046,0.001036
0.586171,0.000288
0.696452,-0.000380
1.322131,0.002811
2.382563,-0.000426
3.707531,0.002165
5.082269,-0.000683
6.312519,0.000761
7.210918,0.001442
7.644238,0.001388
7.551615,0.003204
6.939475,0.001477
5.892385,0.003416
4.579775,-0.000109
3.211914,0.002093
1.987826,-0.000441
1.065395,0.003205
0.601126,0.000165
0.663533,0.003879
1.243667,0.000910
2.258193,-0.000497
3.554616,-0.000151
4.917356,-0.000076
6.179418,0.001083
7.122404,0.000814
7.618748,-0.002903
7.599759,-0.001062
7.067601,-0.000395
6.106450,-0.001245
4.847078,-0.002730
3.493490,-0.001500
2.240077,-0.000483
1.248049,-0.003020
0.673333,-0.003663
0.588785,-0.001376
