Reference detector [V],Primary detector [V]
6.530190,-0.003715
7.347164,-0.002286
7.670540,-0.002248
7.446967,-0.001964
6.712715,-0.002454
5.595417,-0.001939
4.206293,-0.002180
2.802791,-0.000174
1.607545,0.000524
0.813940,-0.001593
0.560677,0.001010
0.877029,-0.001971
1.732714,-0.000051
2.955132,0.000870
4.354758,0.000960
5.719691,-0.000754
6.842514,0.001588
7.517058,-0.000397
7.656323,0.000823
7.254245,0.000231
6.339951,0.000839
5.117467,0.000738
3.744135,0.002795
2.413272,0.001629
1.341217,0.003016
0.700429,0.002805
0.585639,-0.000561
1.020174,0.002154
1.947616,0.002458
3.212121,0.000645
4.617367,0.001587
5.954874,0.002034
6.995755,-0.001004
7.586218,0.000116
7.613344,0.001218
7.079957,0.001923
6.082369,0.001139
4.769080,0.000750
3.343216,0.000676
2.063111,0.000928
1.098971,0.002201
0.599718,0.001354
0.661605,0.000636
1.261682,0.002990
2.279036,-0.000179
3.564604,0.001329
4.967099,-0.000705
6.216499,0.000886
7.151107,-0.001916
7.628300,0.000856
7.577628,-0.000625
7.006331,-0.000587
5.986991,-0.002221
4.670337,-0.000171
3.270832,0.000999
1.977739,-0.001963
1.049615,-0.003171
0.588548,-0.000084
0.687056,-0.002980
1.317972,-0.000254
2.388591,-0.002434
3.732686,-0.006312
5.121174,-0.002735
6.356892,-0.001957
7.238662,-0.001360
7.647864,-0.001453
7.535926,-0.000275
6.911623,-0.001560
5.882238,-0.002679
4.601203,-0.000631
3.250764,-0.003432
2.010758,0.000551
1.100772,0.000032
0.611231,-0.001545
0.640224,0.000427
1.191061,-0.000398
2.191864,-0.002519
3.451084,0.000329
4.800983,-0.000968
6.081621,0.001690
7.052207,-0.000938
7.595891,0.000537
7.610816,-0.000488
7.092939,-0.000755
6.123392,-0.002591
4.862486,0.001835
3.451866,-0.000894
2.166489,0.002461
1.185477,-0.002455
0.637430,0.002919
0.605302,-0.000433
1.076189,0.001778
1.989430,0.000352
3.215987,0.001293
4.575816,0.001219
5.868549,0.001476
6.900428,0.002321
7.526452,0.002101
7.653183,0.003407
7.245640,0.002827
6.352526,0.000685
5.141440,0.002220
3.765100,0.002390
2.436767,0.005686
1.351244,-0.000025
0.701816,0.002784
0.581163,0.002705
1.009456,-0.000709
1.906028,0.000400
3.126373,0.001662
4.503195,0.000529
5.828680,0.001564
6.887691,-0.000337
7.528650,0.000087
7.656017,-0.001367
7.259270,0.001413
6.383110,0.000051
5.170026,-0.000884
3.804185,-0.000768
2.487889,-0.001830
1.410018,-0.000741
0.742474,0.000417
0.564145,-0.002716
0.926635,-0.001091
1.756071,-0.001640
2.927589,-0.000958
4.261836,-0.001648
5.614003,0.000693
6.724184,-0.000252
7.438463,0.000529
7.673706,-0.000039
7.392270,-0.001954
6.626939,-0.000153
5.470400,-0.000034
4.134597,-0.001097
2.814557,-0.000503
1.663856,-0.000104
0.876468,-0.000663
0.560390,-0.000223
0.762598,-0.000227
1.446014,-0.003161
2.516569,-0.002810
3.800904,-0.001963
5.143377,-0.003541
6.337770,-0.000186
7.217178,-0.000474
7.644142,-0.000183
7.562841,-0.002869
6.990283,-0.001296
5.997171,-0.003014
4.747274,-0.001148
3.410858,-0.001332
2.164977,0.001903
1.191737,-0.002497
0.645187,0.001152
0.604719,-0.000811
1.075694,0.002497
1.993685,-0.001731
3.208982,0.000619
4.559627,0.001223
5.849062,0.000536
6.880546,0.003657
7.521214,-0.000390
7.660295,0.000037
7.292985,0.002213
6.486727,0.002218
5.336996,0.001876
4.021805,0.000647
2.716395,-0.000379
1.597287,-0.002794
0.848437,0.001288
0.559720,0.002128
0.765322,0.001523
1.446559,0.000870
2.494780,0.000943
3.771291,0.001652
5.108979,-0.002204
6.309996,0.000127
7.195260,0.001951
7.633212,0.001682
7.587359,0.000765
7.051371,0.001194
6.096718,0.000407
4.839894,0.001276
3.488740,-0.001604
2.233815,0.002326
1.257052,0.000346
0.677044,0.002267
0.580354,-0.000736
0.984149,0.002957
1.798817,0.000881
2.956672,0.002675
4.257200,-0.002654
5.547308,0.002169
6.653198,-0.002844
7.388194,-0.001953
7.674222,-0.000051
7.461994,0.001019
6.787261,-0.002931
5.738704,-0.001785
4.453020,-0.000013
3.122139,-0.003034
1.927833,-0.002044
1.050133,-0.001345
0.595605,-0.003124
0.658397,-0.001712
1.216908,-0.002632
2.172337,-0.000675
3.409569,-0.002610
4.754663,-0.001120
6.033144,-0.000544
7.009229,-0.000040
7.574392,-0.000597
7.639483,-0.000693
7.207659,0.000216
6.321899,-0.001341
5.113119,0.000041
3.754510,0.000308
2.446653,0.002240
1.367541,-0.002508
0.731228,-0.000937
0.566400,0.001453
0.927810,-0.000794
1.768810,-0.002741
2.955739,-0.000159
4.302326,-0.000101
5.641142,-0.002841
6.752044,-0.000265
7.452450,-0.002563
7.673463,-0.000137
7.360729,0.000662
6.565854,-0.001847
5.411481,0.000682
4.070835,-0.000842
2.748692,-0.001405
1.625451,-0.002438
0.861380,0.002242
0.557933,0.000445
0.769104,0.003055
1.447335,-0.002199
2.508421,0.000765
3.825589,0.002717
5.173623,0.001271
6.339948,0.001789
7.198657,0.000959
7.637120,0.003076
7.588541,0.002247
7.048921,0.000731
6.104334,0.000031
4.862712,0.003611
3.555384,0.000225
2.275063,0.000665
1.284055,0.002465
0.684781,0.002032
0.578113,0.000617
0.974705,-0.000600
1.796380,0.001021
2.928157,0.001797
4.239086,-0.001382
5.557936,0.003458
6.650558,-0.002047
7.380177,0.000928
7.670540,0.001576
7.480500,0.001416
6.841919,-0.001912
5.801765,0.001318
4.541867,-0.000149
3.199990,0.000685
2.000073,0.000108
1.100453,0.001141
0.613326,0.000608
0.631603,-0.000191
1.154040,0.002956
2.116629,-0.000188
3.358499,0.000886
4.721346,0.000401
5.980188,-0.000336
6.990831,0.000813
7.568984,0.000400
7.633642,0.000715
7.173091,-0.001596
6.262027,-0.000312
5.047200,-0.001456
3.703978,-0.004807
2.383616,-0.002014
1.319041,-0.000853
0.691220,-0.005179
0.579372,-0.000950
0.992439,-0.004564
1.875902,-0.001635
3.090055,-0.004241
4.460578,-0.001063
5.773909,-0.001784
6.843383,-0.004936
7.510302,-0.002279
7.660587,-0.002032
7.293904,-0.000630
6.437724,-0.001221
5.240870,-0.001791
3.865988,0.001251
2.508359,-0.001707
1.412381,0.001296
0.731001,0.000938
0.572175,-0.001122
0.957310,0.000247
1.796041,0.000397
2.997329,0.002002
4.378363,0.000631
5.701540,-0.001101
6.800763,-0.002394
7.490527,0.002025
7.668538,0.000828
7.326746,-0.000296
6.508520,-0.000619
5.331702,0.001211
3.957863,0.002731
2.613812,-0.000741
1.494071,-0.001342
0.778723,0.001871
0.559210,0.002581
0.857516,-0.000947
1.654837,0.000364
2.813162,0.002278
4.147413,-0.000827
5.503919,0.002027
6.634835,0.003138
7.395441,-0.000641
7.673731,0.004152
7.431661,-0.000091
6.709868,0.001612
5.609337,0.003579
4.272295,0.000662
2.918816,0.001942
1.753793,0.001239
0.916932,0.001800
0.567063,0.001206
0.735538,0.001447
1.392467,0.002050
2.451858,0.000965
3.744625,-0.002329
5.112880,0.000467
6.313527,0.000644
7.202826,-0.001754
7.643376,-0.001103
7.561131,-0.001880
6.971324,-0.004113
5.971007,-0.001143
4.714911,-0.001076
3.324561,0.000168
2.070271,-0.000596
1.127196,-0.002655
0.616716,-0.003542
0.627218,-0.000599
1.151513,0.000500
2.107095,-0.003325
3.350089,-0.001625
4.723001,-0.001510
5.995157,-0.003746
6.994723,-0.001174
7.568528,-0.003078
7.637796,-0.001200
7.204058,-0.003002
6.311679,-0.001700
5.091136,-0.000605
3.728977,-0.002224
2.444595,-0.002421
1.393226,-0.001718
0.725013,-0.001708
0.569884,-0.005892
0.945308,-0.000626
1.792559,-0.002132
2.976834,0.000310
4.334732,-0.001692
5.674221,-0.001911
6.764071,-0.001636
7.466014,-0.001033
7.670968,-0.001621
7.352464,-0.001607
6.528685,-0.002131
5.323086,0.000076
3.952325,-0.000438
2.634072,0.001559
1.529903,0.000925
0.794527,-0.000175
0.560073,0.002077
0.868545,0.002020
1.668761,0.000085
2.837151,0.003488
4.193087,0.002748
5.534678,0.005350
6.669138,0.001420
7.418143,0.001842
7.674297,0.002378
7.393507,0.004109
6.625393,-0.000177
5.454428,0.006761
4.071582,0.002582
2.697101,0.000811
1.550848,0.003850
0.799855,-0.000191
0.561484,0.003541
0.869239,0.002114
1.676818,0.003742
2.851716,0.000928
4.230968,0.002405
5.595498,0.001755
6.717874,0.000759
7.446671,-0.000344
7.671094,0.000883
7.365370,0.000012
6.557588,-0.000144
5.369726,-0.002304
4.004359,0.000956
2.644238,0.001914
1.542894,-0.003466
0.797002,-0.000669
0.560092,-0.001249
0.861436,0.000135
1.668303,-0.002458
2.815107,0.000862
