Reference detector [V],Primary detector [V]
5.492920,0.000300
4.152236,-0.000940
2.788610,-0.002786
1.634768,0.003009
0.841836,-0.004167
0.555983,-0.002123
0.812356,0.000221
1.573690,-0.002531
2.740940,0.002025
4.116514,-0.003209
5.494106,-0.003252
6.648682,-0.001272
7.421821,-0.000089
7.683724,-0.001250
7.390168,-0.005192
6.589266,-0.003752
5.383955,-0.002103
3.982933,-0.001311
2.601695,-0.003901
1.461183,-0.001696
0.740138,-0.003308
0.569232,-0.001196
0.971902,0.001065
1.896614,-0.003088
3.184504,-0.005407
4.616611,-0.000460
5.969035,-0.003339
7.015339,-0.001898
7.601048,-0.000392
7.618553,-0.002961
7.073033,-0.003240
6.038017,-0.001759
4.694465,-0.002108
3.258144,-0.001409
1.957681,-0.000426
1.021104,-0.001122
0.580048,0.000412
0.708782,-0.001272
1.404922,-0.001600
2.550015,0.001234
3.944948,-0.000561
5.363033,-0.000697
6.584545,0.002074
7.389981,0.001985
7.683904,0.000419
7.406861,-0.000236
6.615256,0.002142
5.450603,-0.001469
4.068137,0.001424
2.685778,0.002390
1.549037,0.000708
0.803656,0.003681
0.555891,-0.001138
0.856624,0.003480
1.643240,-0.001456
2.806069,0.001562
4.159679,-0.000184
5.479650,0.001672
6.632358,0.000279
7.400488,0.000645
7.683627,0.002360
7.449837,-0.000826
6.715677,0.001576
5.593815,0.000462
4.257393,0.001338
2.898453,0.001719
1.717604,0.001654
0.891955,0.000554
0.560254,-0.000045
0.756957,0.001203
1.448742,0.001718
2.545674,0.002153
3.859885,-0.001719
5.205729,-0.000380
6.394295,0.000257
7.257952,-0.001395
7.663464,-0.001140
7.551560,0.000507
6.944460,-0.003199
5.917817,-0.000424
4.633876,-0.001419
3.261723,-0.001942
2.011666,-0.002943
1.061726,-0.001604
0.591367,-0.003420
0.668156,-0.001323
1.262168,-0.004364
2.302503,-0.001634
3.615645,-0.003770
5.013227,-0.005269
6.273892,-0.000591
7.194103,-0.003307
7.650895,-0.003990
7.561941,-0.002197
6.941507,-0.001307
5.889186,0.000900
4.551109,-0.001844
3.164542,-0.003400
1.913422,-0.001137
1.019984,-0.002072
0.583037,0.001977
0.685730,-0.001441
1.311690,-0.001729
2.366937,-0.000548
3.678511,-0.001672
5.067443,0.002932
6.308874,-0.003902
7.212251,0.002503
7.654581,-0.002518
7.566507,0.001414
6.963121,-0.000421
5.923478,0.001343
4.616279,-0.002035
3.231184,-0.000413
1.972463,0.001045
1.038829,0.001164
0.588753,0.001305
0.669579,0.001324
1.272610,0.000712
2.304700,0.001757
3.603021,0.000245
4.973554,0.004114
6.207052,0.001289
7.145539,0.000676
7.632476,0.000149
7.606252,0.002340
7.071846,0.001288
6.111066,0.003042
4.864073,0.001248
3.487111,0.004284
2.212455,0.002355
1.222357,0.002291
0.658468,0.003065
0.591921,-0.000269
1.046383,-0.000093
1.954795,0.002146
3.180654,-0.002570
4.539239,-0.000007
5.824584,0.003270
6.884018,-0.003564
7.525706,0.000518
7.674364,-0.001051
7.315259,0.000185
6.507992,-0.002242
5.361278,-0.000246
4.046178,-0.001249
2.725756,-0.000729
1.614725,-0.000794
0.860356,0.000054
0.557059,-0.002517
0.757564,-0.001368
1.426546,0.001037
2.474195,-0.001372
3.764251,-0.000713
5.102778,-0.001217
6.289316,-0.001177
7.180761,-0.002048
7.640633,0.000174
7.599693,0.001360
7.069060,-0.000797
6.122665,-0.002487
4.882376,-0.002450
3.535123,0.000097
2.261119,-0.000133
1.260734,-0.001613
0.666933,-0.005284
0.585620,0.000110
1.014441,-0.002957
1.894395,-0.000093
3.086541,-0.004523
4.405383,-0.002167
5.711080,-0.002320
6.770195,-0.003201
7.465280,-0.002088
7.684083,-0.001537
7.392805,-0.002292
6.621788,-0.002641
5.498560,0.001657
4.152002,0.000356
2.805027,-0.000716
1.651854,-0.001056
0.848476,-0.000791
0.556802,-0.000502
0.813214,0.000059
1.590991,0.000875
2.775723,-0.000278
4.168797,0.003208
5.555852,0.000627
6.720109,-0.001035
7.463217,0.002443
7.679024,-0.000438
7.341900,-0.000374
6.481562,0.002940
5.244045,-0.000700
3.844447,-0.000905
2.470133,0.000189
1.363402,0.000777
0.698267,-0.001279
0.581386,0.000760
1.026426,-0.000599
1.947659,0.001520
3.212898,-0.001110
4.609890,-0.002083
5.940651,-0.000066
6.991598,0.002226
7.580787,0.000316
7.641035,-0.000432
7.155999,-0.000045
6.207738,-0.000289
4.944702,0.001247
3.536499,0.002594
2.220997,-0.002049
1.207603,0.000967
0.641054,-0.001162
0.611565,0.005313
1.130770,0.001196
2.090277,-0.003290
3.359828,-0.001172
4.733673,-0.001541
6.009484,0.000826
6.996323,-0.000793
7.571720,-0.001048
7.659514,0.000966
7.242377,-0.004122
6.393307,-0.002774
5.230721,0.000254
3.927513,-0.002772
2.655775,-0.000939
1.569154,-0.003252
0.837101,-0.003165
0.555421,-0.002319
0.766667,-0.002947
1.425468,-0.003688
2.451200,-0.002068
3.689190,-0.002995
5.005352,0.000486
6.194017,-0.000451
7.107056,-0.002568
7.605792,-0.001116
7.643596,-0.002881
7.209659,0.000352
6.363296,0.001256
5.222602,-0.001087
3.890133,-0.001409
2.628447,0.001174
1.566389,-0.002077
0.841817,0.000206
0.555049,-0.000302
0.750799,-0.001152
1.402142,0.000069
2.403278,-0.001212
3.618849,-0.000981
4.934740,0.000788
6.146877,-0.000839
7.071634,-0.003107
7.592984,-0.000816
7.647098,0.000805
7.212923,-0.003574
6.351536,-0.001043
5.157089,-0.001279
3.812994,0.001363
2.509632,-0.000644
1.445320,-0.001664
0.750086,0.000571
0.562278,-0.000147
0.909956,0.001207
1.722508,0.001741
2.886709,0.001627
4.250648,-0.002367
5.585162,0.000727
6.722070,0.003013
7.455738,-0.000496
7.684781,0.003003
7.389203,0.001381
6.604185,0.000799
5.463778,0.001516
4.101686,0.001628
2.745399,-0.001346
1.593152,0.000358
0.819057,0.001970
0.556251,0.002454
0.855837,0.001451
1.678641,0.001424
2.889072,-0.004318
4.296989,0.001821
5.671898,-0.000687
6.813927,-0.000100
7.515095,0.000022
7.668048,0.001679
7.253681,-0.001888
6.338963,0.000518
5.092113,-0.001454
3.665489,-0.001554
2.320694,0.002487
1.258527,0.000306
0.652887,-0.000534
0.607227,0.002847
1.117145,0.001133
2.083672,-0.001675
3.358633,-0.001620
4.758821,-0.002315
6.068642,0.001682
7.065574,-0.001188
7.612250,0.000566
7.620080,-0.000931
7.099155,-0.003777
6.131787,-0.002205
4.832890,-0.002900
3.442999,-0.000496
2.152023,-0.001568
1.156815,-0.003980
0.620669,-0.002865
0.631935,-0.000294
1.177124,-0.003986
2.163087,-0.003185
3.462266,-0.001423
4.867009,-0.001652
6.131049,-0.003682
7.087572,-0.002175
7.609608,-0.004495
7.628827,-0.001456
7.143396,-0.002033
6.233250,-0.002403
5.022170,0.002692
3.669614,-0.002834
2.395721,-0.002512
1.367965,0.002242
0.726266,-0.000488
0.563205,-0.000886
0.913480,-0.001924
1.717921,0.000466
2.855933,0.000950
4.195800,-0.000442
5.522912,0.001302
6.633377,0.000635
7.393774,-0.000311
7.684397,0.001186
7.456927,0.000525
6.755032,-0.000851
5.683041,-0.001066
4.369273,0.000316
3.034476,-0.000832
1.833929,0.002429
0.984525,0.005080
0.578692,-0.001469
0.677915,0.000536
1.260156,0.000057
2.248369,0.000869
3.502909,0.002514
4.834055,-0.001374
6.089763,0.003340
7.048438,0.002743
7.595932,0.002124
7.643714,0.000565
7.187428,0.001764
6.291910,0.002094
5.065990,0.002166
3.710871,0.002620
2.390400,0.001702
1.339136,-0.000516
0.705509,0.001040
0.573589,0.002312
0.968590,-0.001818
1.832310,-0.000701
3.029567,-0.000255
4.386373,-0.000104
5.700632,0.001111
6.783741,0.000407
7.479658,-0.000848
7.683380,-0.002116
7.381289,-0.000940
6.606794,-0.002930
5.492460,-0.001700
4.159814,-0.001120
2.832175,-0.002444
1.686534,-0.002661
0.891960,-0.002965
0.559750,-0.003416
0.756314,-0.003885
1.456740,-0.001384
2.534437,-0.002298
3.849969,-0.000501
5.208204,-0.003982
6.401827,-0.000804
7.268323,-0.002587
7.667542,-0.001915
7.539246,-0.001744
6.897518,-0.002095
5.847896,-0.001644
4.546937,-0.000728
3.186639,-0.004040
1.953578,-0.003955
1.055944,-0.000151
0.594813,0.000004
0.652548,-0.000718
1.217110,-0.002492
2.203514,-0.004096
3.475703,-0.000044
4.829400,-0.001276
6.093378,-0.001906
7.073804,0.001053
7.608928,-0.001676
7.626001,0.000330
7.122118,-0.003384
6.176835,-0.001247
4.899849,0.000270
3.511836,0.001815
2.231326,0.000535
1.219301,0.000529
0.643531,-0.000726
0.611736,0.000488
1.118128,0.004332
2.076249,-0.001135
3.317993,0.003358
4.702508,0.001263
6.004955,0.002489
7.012444,0.003411
7.583991,0.006179
7.645167,0.002344
7.183494,0.003859
6.264975,0.001497
5.026814,0.002344
3.649224,0.003684
2.337362,0.001401
1.291179,0.001745
0.678001,0.004312
0.588240,0.000551
1.036338,0.001053
1.952070,0.000793
3.186339,0.002189
4.578455,-0.001659
5.901895,-0.001053
6.943285,0.001947
7.561882,0.000620
7.651325,0.000869
7.193610,-0.002140
6.260642,0.000363
5.001801,-0.001834
3.588372,0.002365
2.265681,-0.002419
1.233182,-0.003299
0.652915,0.000538
0.604370,-0.002236
1.102976,-0.000069
2.085448,-0.001861
3.389014,-0.001526
4.801694,-0.002420
6.098955,-0.004130
7.102620,-0.001883
7.628328,-0.002397
7.598874,-0.001891
7.016152,-0.004874
5.959079,-0.003313
4.630932,-0.004617
3.190761,-0.004923
1.906413,-0.003274
0.978535,-0.005078
0.570143,-0.004640
0.741803,-0.001776
1.458293,-0.004107
2.633759,-0.004431
4.053730,-0.002095
5.490801,-0.004113
6.689637,0.000331
7.454716,-0.001814
7.680044,-0.002176
7.319731,0.003802
6.430302,0.000040
5.164455,0.001037
3.726976,-0.001293
2.364853,0.002024
1.285638,0.000194
0.660334,0.000670
0.610242,0.002565
1.137667,0.004280
2.167563,0.002818
3.511630,0.001678
4.959003,0.003879
6.260325,-0.000511
7.218409,0.005200
7.661235,0.002625
7.517345,0.003475
6.806436,0.001548
5.653899,0.001423
4.231058,0.001302
2.799847,0.004040
1.589137,0.001256
0.793944,0.003816
0.562011,-0.001865
0.916576,0.001421
1.786508,0.002259
3.052811,0.000622
4.504286,0.000926
5.873850,0.000767
6.945673,0.000631
7.574823,0.002029
7.638042,-0.001698
7.130133,0.000751
6.121366,-0.002398
4.782212,0.001013
3.325641,-0.003455
2.007968,0.002711
1.035136,-0.003589
0.580183,-0.003432
0.725967,-0.001463
1.452941,0.000044
2.630893,-0.003122
4.067112,-0.003474
5.508659,-0.003329
6.720524,-0.004038
7.487029,-0.003720
7.670193,-0.002894
7.254740,-0.003173
6.320029,-0.006126
4.988873,-0.005485
3.526746,-0.001810
2.143559,-0.003674
1.105329,-0.005865
0.594429,-0.003661
0.700542,-0.002445
1.411911,-0.004153
2.597534,-0.001384
4.038059,-0.002407
5.506077,-0.003465
6.719275,0.000975
7.493249,-0.001319
7.666370,-0.000369
7.224147,0.000959
6.241862,-0.000650
4.894297,-0.001324
3.391737,0.002042
2.029522,0.001648
1.023538,0.001184
0.575391,0.000733
0.759138,0.002344
1.527283,0.001877
2.760022,0.003786
4.210332,0.000155
5.647484,0.003561
6.824563,-0.000390
7.534335,0.001133
7.652474,0.004021
7.173087,0.003147
6.177615,0.000006
4.841609,0.001671
3.384313,-0.000052
2.041916,0.004022
1.057193,0.001403
0.582353,0.002269
0.714712,0.001328
1.412401,0.001255
2.568101,0.002414
3.974427,0.003764
5.408411,0.001102
6.632765,0.001613
7.427748,0.003035
7.681465,0.000280
7.352358,-0.000392
6.494967,-0.002777
5.241719,0.002589
3.821058,-0.000508
2.433141,-0.003437
1.333301,0.001548
0.690535,-0.005444
0.586752,-0.001585
1.052324,-0.003139
2.000984,-0.004413
3.291589,-0.002889
4.706422,-0.001517
6.021545,-0.003351
7.042315,-0.002935
7.609442,-0.003433
7.616764,-0.003939
7.082614,-0.003779
6.070220,-0.004324
4.740583,-0.001525
3.317854,-0.003158
2.014057,-0.003206
1.047439,-0.002289
0.582035,-0.001521
0.702417,0.000186
1.394005,-0.002185
2.536622,-0.001961
3.930751,0.000173
5.348489,0.000655
6.566234,-0.000351
7.395315,-0.000598
7.682719,0.000195
7.379907,0.000762
6.546120,-0.001555
5.300312,0.001299
3.868712,0.000669
2.466917,-0.000331
1.345097,0.002999
0.680234,0.000872
0.604250,0.000507
1.127035,-0.000229
2.156372,0.004469
3.523197,0.000035
5.010200,0.001788
6.348884,0.000109
7.294692,0.002522
7.676540,0.003147
7.441347,0.003023
6.619310,0.002432
5.355421,0.002987
