Reference detector [V],Primary detector [V]
3.822083,-0.000933
2.483279,0.001437
1.395611,-0.002446
0.718499,-0.001692
0.581938,0.001003
0.996847,0.001193
1.891825,-0.001473
3.123394,0.001387
4.503297,-0.000249
5.824992,-0.001903
6.879883,0.002040
7.518643,0.000443
7.649157,0.000151
7.252629,0.001380
6.411268,0.000114
5.232455,0.002997
3.868412,0.000727
2.543310,0.000961
1.457050,0.000842
0.763506,0.001610
0.567261,0.000040
0.896313,0.001988
1.712002,-0.000228
2.866460,0.000900
4.220315,-0.000761
5.551352,0.001558
6.681318,-0.000426
7.417542,0.002974
7.666758,-0.000038
7.388850,0.000624
6.636494,0.001563
5.508440,-0.000068
4.179698,0.001253
2.851865,0.000675
1.693368,-0.000268
0.892898,0.002361
0.567295,0.001378
0.751671,0.000106
1.415514,-0.000104
2.485116,0.002554
3.791006,0.001634
5.163455,-0.000733
6.363087,-0.000874
7.228786,-0.002215
7.639693,0.001833
7.545194,-0.002606
6.939659,-0.000203
5.923772,-0.002734
4.623417,-0.000439
3.252541,-0.000011
1.996153,-0.002254
1.075672,-0.003269
0.603595,-0.003790
0.665847,-0.003697
1.250088,-0.001256
2.264413,-0.002066
3.566472,-0.002950
4.955678,-0.002026
6.202182,-0.003112
7.135526,-0.004866
7.619157,0.000949
7.575018,-0.003903
7.010845,-0.000399
6.024157,-0.004676
4.740195,-0.001530
3.383861,0.000601
2.121070,-0.001598
1.145645,-0.001595
0.626605,-0.000888
0.632774,-0.001750
1.153806,-0.000731
2.132037,0.001198
3.393797,-0.000760
4.787812,0.000117
6.078670,-0.001397
7.068789,-0.000763
7.595857,0.002540
7.596992,0.000606
7.051291,0.001615
6.057420,-0.000832
4.785618,0.000145
3.390866,0.000094
2.104819,-0.000190
1.127450,-0.001116
0.620073,0.000952
0.647606,0.002102
1.207261,0.000785
2.213638,0.002609
3.506831,0.000635
4.894681,0.000675
6.162883,0.002132
7.115308,0.002525
7.612809,0.003836
7.578807,0.001078
7.006689,0.000796
6.000558,0.001609
4.700005,0.002628
3.308273,0.003090
2.040859,0.000884
1.091495,0.000561
0.605846,0.004381
0.670222,-0.000991
1.265340,0.001185
2.295875,-0.002151
3.619647,0.000825
5.013505,-0.000146
6.252111,0.001367
7.174255,-0.003238
7.630193,-0.001882
7.560778,-0.000264
6.967583,-0.002353
5.945805,-0.000602
4.647961,-0.001458
3.286950,-0.002035
2.034363,0.000785
1.102830,-0.001409
0.615227,-0.000145
0.652226,-0.002213
1.213909,0.003870
2.201165,-0.005391
3.486567,0.001305
4.882997,-0.000426
6.156138,-0.001002
7.108771,-0.000920
7.611792,-0.001898
7.582910,-0.001598
7.040918,0.000509
6.058123,-0.003074
4.799617,-0.001276
3.422624,0.002130
2.157053,-0.001397
1.171468,-0.003165
0.635761,-0.003131
0.624385,-0.002359
1.128393,-0.001110
2.066825,-0.002953
3.289953,-0.001359
4.668468,-0.002683
5.950396,-0.004526
6.963811,-0.000435
7.555848,-0.002102
7.630994,0.000121
7.177454,-0.002379
6.269495,-0.003584
5.035787,0.000303
3.658515,-0.001796
2.352689,0.001241
1.306472,-0.000829
0.687944,-0.001298
0.594692,0.001331
1.031646,0.001729
1.954550,0.003342
3.204478,-0.001365
4.586921,0.000989
5.891213,0.000934
6.936377,0.004425
7.546527,-0.000745
7.631649,-0.000521
7.174137,0.001669
6.246759,0.001079
4.995434,-0.001085
3.605782,0.001380
2.304416,0.000371
1.273140,0.002598
0.675529,0.001434
0.600326,-0.001812
1.056757,0.000284
1.961888,-0.000160
3.209081,-0.000861
4.600863,-0.002479
5.909797,0.001557
6.949652,0.001758
7.553709,-0.000953
7.630597,0.002638
7.167778,0.001808
6.220126,0.002400
4.955228,-0.000092
3.565772,0.001302
2.254305,0.001982
1.241069,0.000955
0.658410,0.001564
0.613222,-0.001826
1.112433,0.000643
2.078771,-0.000027
3.358299,0.001091
4.751286,0.001103
6.036249,-0.000323
7.037745,-0.002485
7.587297,-0.001291
7.609578,0.000692
7.116549,-0.003561
6.171891,-0.001993
4.897253,-0.002132
3.504603,-0.002775
2.214098,-0.004518
1.224979,-0.001494
0.660259,-0.000766
0.606894,-0.004357
1.080577,-0.001702
2.001508,-0.002055
3.245347,-0.003533
4.628092,0.000988
5.924355,0.001828
6.947867,-0.002169
7.548344,-0.003655
7.635719,0.001116
7.196043,0.000969
6.316355,-0.001206
5.108443,-0.001624
3.761007,-0.002097
2.467344,0.000655
1.412215,0.000106
0.745921,-0.002548
0.567056,0.000668
0.890657,-0.000228
1.657707,-0.001442
2.780221,0.000217
4.087888,-0.001661
5.400039,0.000060
6.542799,-0.000658
7.336133,-0.003129
7.661177,-0.002203
7.483487,-0.000609
6.825656,-0.001506
5.772751,0.004009
4.484287,-0.001096
3.132762,-0.000596
1.936371,-0.001199
1.041053,0.000085
0.598073,0.000968
0.664810,0.001095
1.220166,0.001152
2.197040,0.001438
3.461721,0.003225
4.802661,0.000540
6.035457,0.001432
7.004333,0.004345
7.566123,-0.001217
7.633119,0.000373
7.202367,0.003025
6.326551,0.002021
5.131756,-0.000603
3.793081,0.002035
2.481697,0.001000
1.419386,-0.000587
