Reference detector [V],Primary detector [V]
1.291210,-0.001476
0.673110,-0.006184
0.583020,-0.001354
1.030811,-0.001129
1.949133,-0.003046
3.182155,0.000798
4.586726,-0.004668
5.923357,-0.003747
6.964777,-0.001189
7.568337,-0.003178
7.629538,-0.000637
7.149061,-0.002110
6.201921,-0.001110
4.927844,-0.002446
3.503417,0.001513
2.217285,-0.002415
1.197971,-0.002957
0.631881,0.002063
0.627451,-0.001757
1.171779,0.002541
2.172831,-0.000204
3.482305,-0.001198
4.905483,0.001933
6.189464,0.002010
7.148917,0.001045
7.631479,0.000691
7.559524,-0.000251
6.925814,0.003560
5.851652,-0.000417
4.508471,0.001970
3.083808,0.000994
1.824308,0.001456
0.937785,0.000697
0.564320,0.001761
0.765539,-0.000545
1.500971,0.003049
2.641857,-0.000056
4.010121,-0.000454
5.392705,0.000097
6.569978,0.000550
7.370430,0.003002
7.670129,0.001796
7.420962,0.000485
6.661189,0.000609
5.483804,0.000564
4.127043,-0.000850
2.772048,0.002872
1.582821,0.001664
0.807708,0.000347
0.555593,-0.000959
0.852632,0.000757
1.648426,-0.000692
2.825432,-0.000553
4.188046,0.003458
5.531332,0.001231
6.662314,-0.000987
7.420912,-0.001160
7.672306,-0.001943
7.395391,-0.000550
6.641891,-0.000896
5.489347,0.000499
4.181597,-0.002384
2.840427,-0.000933
1.676353,-0.002835
0.884370,-0.002426
0.558548,-0.002052
0.745531,-0.005138
1.415178,-0.002229
2.461504,-0.001232
3.744645,-0.002829
5.061488,-0.004798
6.243603,-0.001995
7.132585,-0.002657
7.615242,-0.001497
7.611804,-0.001401
7.122967,0.000102
6.214019,-0.001447
5.031397,0.001587
3.722224,-0.004334
2.464284,-0.001130
1.420470,0.000451
0.755858,-0.003027
0.555492,0.000970
0.838189,0.000002
1.547754,0.000971
2.580599,-0.002573
3.813306,-0.000510
5.085150,0.001107
6.243252,0.000837
7.126256,0.000318
7.607367,-0.002118
7.623580,-0.000428
7.195529,-0.001018
6.366139,0.001854
5.255371,0.000162
4.010990,-0.000492
2.770284,-0.000399
1.687153,-0.001099
0.916386,0.002631
0.567809,0.000153
0.674097,0.000205
1.216013,0.002542
2.139670,-0.001283
3.295559,0.000215
4.575835,0.005147
5.788515,0.001561
6.782931,0.002645
7.436685,0.002342
7.674543,0.001829
7.445822,0.003082
6.792436,0.002991
5.792587,0.002182
4.570568,0.001500
3.271190,0.001795
2.084599,0.000279
1.178208,0.002488
0.654561,0.005321
0.579611,-0.001572
0.970286,0.001339
1.763726,-0.000205
2.876596,-0.000576
4.136866,0.001330
5.400283,-0.002597
6.497124,-0.000861
7.291818,0.001622
7.654770,-0.000929
7.539294,-0.003630
6.953339,-0.000249
5.992718,-0.002539
4.780082,0.000102
3.452640,-0.002952
2.222475,-0.000914
1.254493,0.000159
0.678147,-0.000760
0.575215,0.001268
0.965691,-0.002055
1.801590,-0.000988
2.976829,-0.000495
4.304594,-0.001009
5.594214,0.001402
6.681693,-0.000872
7.413228,-0.002039
7.671553,-0.002722
7.425849,0.002879
6.709798,-0.003159
5.641439,-0.003087
4.326114,0.001376
2.987473,-0.000997
1.807376,-0.002885
0.957946,-0.001488
0.571472,-0.000810
0.701804,-0.001256
1.309632,-0.003088
2.333219,-0.002097
3.628205,-0.002853
