Reference detector [V],Primary detector [V]
3.800666,-0.002579
2.489387,0.000669
1.415337,-0.003847
0.746091,-0.001560
0.572490,-0.000796
0.908060,-0.002627
1.709787,-0.001058
2.839969,-0.001906
4.166834,-0.001920
5.480360,-0.001768
6.597207,-0.002205
7.354782,-0.000186
7.664670,-0.004425
7.472226,-0.000189
6.796021,-0.002771
5.733707,-0.002834
4.441068,0.000001
3.104271,0.000550
1.900323,-0.001587
1.022393,-0.002340
0.592390,0.000876
0.681246,0.001287
1.269800,-0.001706
2.299393,0.000787
3.604263,-0.000109
4.995184,0.001732
6.212505,0.001704
7.136457,0.002403
7.616103,0.001295
7.586865,-0.000682
7.050367,0.001196
6.089513,-0.000854
4.838795,0.003052
3.485920,0.002162
2.223503,0.002362
1.244649,0.002253
0.669475,-0.000239
0.603520,0.002030
1.044588,-0.000383
1.941657,0.003318
3.161862,0.001052
4.543119,0.000035
5.845216,-0.000081
6.889059,-0.000221
7.526626,0.002335
7.646742,0.001797
7.236578,0.000648
6.357360,0.002350
5.126810,0.001052
3.750522,0.000644
2.439108,-0.000730
1.360887,0.000626
0.712860,0.001783
0.587786,0.001350
0.992153,0.001382
1.877715,0.002532
3.089844,0.000865
4.444191,0.001277
5.783343,-0.000929
6.844995,0.000037
7.502114,0.000032
7.656430,-0.001510
7.290061,0.001193
6.448281,0.001290
5.277163,-0.003803
3.920053,-0.001768
2.606538,0.001175
1.499646,-0.002293
0.782437,-0.000737
0.569969,-0.003174
0.891016,-0.001614
1.701357,-0.003983
2.857318,-0.003398
4.217656,-0.003050
5.553654,-0.000639
6.681630,-0.003426
7.422144,-0.003105
7.666910,-0.002087
7.381732,-0.001750
6.613516,-0.000138
5.482898,-0.001326
4.140846,-0.001851
2.801358,-0.001692
1.655137,0.000108
0.869607,-0.002007
0.567320,0.001389
0.783510,-0.000796
1.494602,-0.001806
2.592350,-0.000141
3.922895,0.000378
5.268742,-0.000293
6.438605,0.001872
7.279580,0.000437
7.656389,0.000550
7.498220,-0.000230
6.842155,-0.003284
5.788732,0.001260
4.484515,-0.000541
3.111731,0.000538
1.905676,0.001083
1.008826,0.000950
0.589626,0.000787
0.695073,0.000753
1.299560,0.000541
2.313678,0.000021
3.603765,0.001659
4.948198,0.001814
6.188704,0.002317
7.113621,0.000821
7.608364,0.005245
7.601521,0.000756
7.096922,0.003164
6.159773,0.003263
4.947878,0.001931
3.616521,0.003452
2.362411,0.001715
1.339970,0.001555
0.717642,0.002529
0.575803,0.001062
0.931997,0.000062
1.725529,0.001925
2.863606,0.000731
4.181102,0.002336
5.481402,-0.000162
6.583805,-0.000184
7.351455,-0.002130
7.664784,-0.001569
7.479886,0.000351
6.834748,-0.002749
5.814106,-0.000097
4.547634,-0.002254
3.244629,0.000033
2.053109,-0.000967
1.144071,-0.001314
0.639105,-0.002183
0.614966,-0.002362
1.087783,-0.001616
1.968489,0.000582
3.161998,-0.000988
4.463020,0.003844
5.728253,-0.003187
6.766056,0.000541
7.444655,-0.001747
7.668546,0.000256
7.400337,0.000499
6.685753,0.000180
5.600688,0.000345
4.299868,-0.003179
2.974581,-0.004331
1.798943,0.000433
0.962911,-0.002281
0.583567,-0.003013
0.704299,-0.003656
1.320501,0.000025
2.368581,-0.001673
3.645084,-0.002827
4.992887,0.000619
6.206952,-0.004134
7.125656,0.000122
7.611908,-0.002746
7.595442,-0.001031
7.080678,-0.001011
6.143849,-0.001858
4.914692,-0.001302
3.592642,-0.000837
2.341144,0.001759
1.330906,-0.000792
0.709420,0.001383
0.577329,-0.000090
0.947498,0.000077
1.777123,0.002115
2.937755,-0.000795
4.259631,0.001701
5.560878,-0.001126
6.657643,0.003176
7.404509,0.002739
7.668037,-0.001720
7.416035,0.001815
6.686514,0.000728
5.592549,-0.000227
4.287263,-0.000937
2.945460,0.000898
1.791463,0.001022
0.970969,0.000814
0.584394,0.001126
0.694115,-0.001165
1.277537,0.003361
2.267925,-0.000407
3.487784,-0.000508
4.817021,0.001829
6.051157,0.000519
7.008962,0.000327
7.562231,-0.000134
7.641202,0.002057
7.232879,0.000946
6.382467,0.001078
5.212737,0.001733
3.888416,-0.000213
2.598617,0.000697
1.512474,0.003825
0.806815,0.002351
0.564946,0.001315
0.833865,-0.002951
1.574062,0.002526
2.662463,0.000883
3.955464,0.000880
5.269349,0.000067
6.434840,-0.000824
7.263340,0.001366
7.648395,-0.002328
7.548997,0.000363
6.992262,-0.002289
6.031770,-0.002528
4.806345,-0.004432
3.475369,-0.003078
2.249383,-0.003647
1.271323,0.001304
0.695726,-0.003419
0.580670,-0.001677
0.951879,-0.001735
1.763148,-0.002138
2.904477,-0.002094
4.215133,-0.000584
5.517370,-0.002313
6.606824,-0.001572
7.363969,-0.000492
7.665497,-0.000574
7.478157,-0.003637
6.827391,0.003704
5.800893,0.001240
4.557700,-0.000004
3.255919,0.000680
2.073486,0.000748
1.159301,-0.003424
0.652745,0.000579
0.601253,0.002645
1.020576,-0.001896
1.848762,-0.003485
2.978693,-0.000063
4.250018,0.003407
5.512160,-0.004122
6.586446,-0.000484
7.333821,0.000457
7.659991,-0.000681
7.524425,-0.001329
6.931736,-0.001510
5.964438,0.002133
4.757009,-0.001042
3.461673,-0.002219
2.247607,0.001558
1.280497,-0.002253
0.692286,0.000443
0.580223,0.001019
0.944797,0.001446
1.741951,0.002060
2.860430,0.002101
4.155992,-0.000806
5.425474,0.002079
6.520031,0.005690
7.302785,0.002295
7.653543,0.002649
7.541779,-0.001314
6.967425,0.003428
6.022221,0.000897
4.828458,0.001815
3.540323,0.001586
2.301731,0.003342
1.324581,-0.001714
0.715550,0.001131
0.573623,0.001903
0.909652,-0.001124
1.694386,-0.000715
2.779640,0.002495
4.085196,0.000532
5.374498,-0.000278
6.488469,-0.000726
7.286180,0.000362
7.652428,0.000624
7.534834,-0.000995
6.956448,-0.001030
5.984340,0.001394
4.753199,0.000429
3.421604,0.002038
2.201786,0.000519
1.240950,-0.000165
0.676391,0.000287
0.588860,0.001036
0.995033,0.001456
1.836904,-0.000726
2.997514,0.000443
4.329022,0.000604
5.630585,0.000510
6.714339,-0.001967
7.428784,0.003729
7.668368,-0.001806
7.398433,-0.000112
6.662080,-0.005172
5.550220,-0.001041
4.225295,0.000074
2.880471,-0.002184
1.722943,-0.002913
0.916397,-0.001036
0.572443,-0.002603
0.752699,-0.003101
1.421544,-0.001472
2.491292,-0.002981
3.816769,-0.002142
5.164206,-0.003311
6.370070,-0.000611
7.238760,-0.004036
7.649414,-0.002036
7.530112,-0.001091
6.915228,-0.000318
5.882899,0.000803
4.588339,0.000447
3.230113,-0.001836
2.002721,0.000448
1.081892,-0.000357
0.611607,-0.000081
0.661610,0.000858
1.235331,-0.000131
2.234290,0.001555
3.508163,-0.001310
4.900266,0.000305
6.148959,0.003156
7.097187,-0.000172
7.608987,0.001349
