Reference detector [V],Primary detector [V]
4.208429,-0.000854
5.551524,-0.002758
6.697644,-0.002075
7.438521,-0.002944
7.666644,-0.000349
7.357879,-0.002148
6.566762,-0.000763
5.386481,-0.003064
3.992448,-0.000391
2.651800,-0.001432
1.526643,-0.000174
0.790498,0.001029
0.562675,0.001026
0.888669,-0.001541
1.720657,-0.000181
2.923405,-0.000561
4.308710,0.001598
5.677827,-0.000094
6.797178,-0.002050
7.491028,0.003416
7.657857,0.002991
7.272747,0.001496
6.395270,0.001394
5.176079,-0.000266
3.774476,0.001537
2.439125,0.002426
1.369015,0.001312
0.721397,0.001303
0.573233,0.000014
0.965082,0.000924
1.825392,0.001208
3.038557,-0.000392
4.392962,0.000452
5.694118,0.000990
6.781569,0.002789
7.468461,0.001035
7.667087,0.000229
7.350289,-0.000515
6.572190,-0.000783
5.444641,0.002517
4.111365,-0.001118
2.777909,0.000772
1.655612,0.002280
0.870507,0.000247
0.561091,0.003061
0.772953,-0.000148
1.456823,0.001221
2.526836,-0.001467
3.805093,0.000330
5.127446,-0.000479
6.302959,0.000075
7.181763,-0.003357
7.625830,-0.001087
7.599443,-0.000502
7.111532,-0.000151
6.215738,-0.001783
5.031555,-0.001081
3.732242,-0.002138
2.480228,-0.000518
1.447431,-0.001073
0.774815,-0.001240
0.559873,-0.003201
0.825690,-0.003925
1.541633,-0.001673
2.597331,-0.004816
3.854596,-0.002416
5.162052,-0.002045
6.323090,-0.003384
7.189892,-0.001321
7.626811,-0.000199
7.588365,-0.004570
7.062209,-0.000403
6.134631,-0.004127
4.914407,0.000549
3.584735,-0.001951
2.303161,-0.000973
1.310534,-0.002706
0.706496,-0.000799
0.575334,0.000290
0.951192,-0.000921
1.783777,-0.000089
2.930690,-0.003314
4.250848,0.002535
5.545081,-0.004618
6.638351,0.000876
7.385398,0.000295
7.669551,0.000271
7.441306,0.001933
6.744962,-0.000182
5.639880,-0.000826
4.340767,0.000869
2.983838,0.000523
1.804178,0.001896
0.969776,-0.001395
0.576165,-0.001488
0.705880,0.000342
1.340424,0.001968
2.388568,0.001801
3.668644,0.001599
5.035855,0.003499
6.267513,0.000060
7.178242,0.003166
7.631422,-0.000862
7.575352,0.002529
7.026077,0.001923
6.059135,0.001151
4.788277,0.003964
3.455453,0.003684
2.222051,0.000976
1.238294,0.002236
0.666042,-0.000535
0.590604,0.001254
1.013688,0.000508
1.884201,0.001341
3.054412,-0.000631
4.391174,-0.000024
5.677401,0.000190
6.739375,0.000595
7.441439,-0.000885
7.669479,-0.000030
7.389716,-0.001482
6.656514,-0.000842
5.535964,-0.001745
4.240329,-0.000793
2.947275,-0.001188
1.792339,-0.001343
0.957071,-0.002976
0.576459,-0.000855
0.686006,-0.001496
1.251869,-0.001196
2.215892,-0.001877
3.422628,-0.002169
4.711760,-0.001708
5.936630,0.001619
6.910184,0.000543
7.516604,-0.000404
7.662199,-0.002597
7.332341,-0.000570
6.565375,-0.000683
5.469143,-0.000889
4.190499,-0.001394
2.912495,-0.001301
1.775608,-0.001371
0.963583,-0.000739
0.580341,0.000321
0.684105,-0.003045
1.268879,-0.001915
2.248809,-0.001055
3.462912,-0.000872
4.788099,-0.002550
6.012741,-0.001969
6.992267,-0.002416
7.559838,-0.000901
7.643058,-0.002922
7.232182,-0.002859
6.379566,-0.003171
5.201902,0.001116
3.858665,-0.000831
2.575341,0.000057
1.521349,0.001171
0.803075,-0.002560
0.560905,0.001082
0.828832,0.000301
1.577066,0.003425
2.696764,-0.001372
4.022980,-0.000682
5.342205,0.001971
6.505551,0.000672
7.320643,-0.000927
7.663249,0.003163
7.478892,-0.000963
6.806145,0.001935
