Reference detector [V],Primary detector [V]
7.133216,-0.000431
6.169588,-0.001131
4.870642,-0.001733
3.462136,-0.001375
2.141774,0.001216
1.143733,-0.000893
0.619490,0.001332
0.660141,-0.002098
1.248852,-0.000527
2.305726,0.000148
3.616534,0.001883
5.026829,0.002720
6.291704,0.001590
7.204537,0.000577
7.637161,0.000012
7.521851,0.000411
6.871340,0.001915
5.793845,-0.001937
4.461648,0.002050
3.067581,0.001322
1.843411,0.000484
0.962265,0.002394
0.575651,0.002660
0.738838,0.000948
1.428840,0.000136
2.524933,0.003483
3.852555,-0.000450
5.234036,0.001640
6.430568,0.000200
7.276582,0.002971
7.650105,0.000441
7.488241,0.000638
6.823929,0.000743
5.761363,0.000772
4.474819,-0.000475
3.125563,0.003361
1.913428,0.001426
1.029338,-0.000554
0.596690,0.003572
0.667844,-0.000522
1.228016,0.001145
2.204979,0.002266
3.441115,-0.000388
4.792500,-0.000306
6.057235,0.000755
7.011039,0.000601
7.565786,-0.001560
7.624117,-0.000558
7.183185,-0.000417
6.299656,-0.000419
5.102844,-0.001577
3.774969,-0.000744
2.485402,-0.004110
1.433131,-0.000240
0.762127,-0.002893
0.565202,0.001332
0.874443,-0.005139
1.647934,-0.002960
2.755807,-0.002375
4.080299,-0.002421
5.388827,-0.001408
6.514803,-0.003636
7.307676,-0.001861
7.652406,-0.001084
7.494859,-0.001895
6.856448,-0.003547
5.838804,-0.001879
4.564137,-0.000528
3.199680,-0.001085
1.990962,-0.001161
1.086685,-0.000150
0.611061,0.000212
0.644531,-0.001024
1.184532,-0.002898
2.161599,-0.000217
3.421772,0.001972
4.791788,-0.001751
6.037138,0.001101
7.023155,0.000924
7.575560,-0.000476
7.612857,-0.001481
7.142496,0.002488
6.219416,-0.000665
4.982076,0.001382
3.614028,0.000114
2.312078,0.000196
1.283867,0.002142
0.677805,0.002371
0.593756,0.000191
1.029963,-0.000135
1.933396,0.001255
3.170836,0.001732
4.555136,0.000989
5.854614,0.001002
6.904281,0.002345
7.529379,0.002730
7.636278,-0.000738
7.214719,0.004244
6.331687,0.004064
5.115675,0.000982
3.746900,0.003510
2.447258,-0.000269
1.386518,0.003208
0.729843,0.001398
0.575034,0.000580
0.943142,0.000285
1.773692,0.000581
2.972153,0.002088
4.316192,-0.002149
5.628973,0.000424
6.714300,0.001211
7.434134,0.000709
7.659490,-0.001973
7.366618,-0.000687
6.600354,0.000054
5.479526,-0.004145
4.161193,-0.000821
2.868395,-0.000096
1.733414,0.000026
0.933781,-0.001360
0.574528,-0.003099
0.700179,0.000237
1.291109,-0.000714
2.275627,-0.000746
3.495762,-0.001624
4.804977,-0.000468
6.014443,-0.000915
6.966802,0.000111
7.535811,-0.001357
7.645916,-0.000880
7.286510,-0.001470
6.498738,-0.001469
5.394245,-0.001863
4.111780,-0.000689
2.824205,0.001215
1.707686,-0.000756
0.923922,-0.002572
0.572851,-0.002506
0.705484,0.001855
1.308840,-0.003070
2.297996,-0.001887
3.518095,-0.001463
4.817254,-0.002119
6.025242,-0.003054
6.973123,-0.003419
7.542647,-0.001696
7.638178,-0.000688
7.243581,-0.003325
6.426631,0.000161
5.282228,-0.001273
3.972853,0.000278
2.693156,-0.002270
1.601029,0.001662
0.848435,-0.000437
0.562149,0.000807
0.780315,0.001172
1.476984,0.001284
2.551975,0.001065
3.866453,-0.000160
5.220888,0.000888
6.405800,0.003302
7.257887,0.002644
7.644509,0.000483
7.516473,-0.001788
6.891035,0.000917
5.857746,0.000476
4.570670,0.000149
3.212397,0.000037
1.984420,0.000855
1.067711,0.001874
0.604299,0.001101
0.655439,-0.003685
1.229253,-0.000624
2.237148,-0.000122
3.504518,-0.002245
4.876903,0.002738
6.143679,-0.003062
7.096304,0.003184
7.601175,0.000871
7.583441,0.001633
7.046124,0.002074
6.082075,0.001089
4.842075,0.002906
3.487314,-0.000125
2.234874,0.000763
1.247637,0.001680
0.675553,0.000296
0.590655,0.000390
0.998408,0.001918
1.843336,0.000563
3.015631,-0.000249
4.303115,0.000651
5.594447,-0.001865
6.654129,-0.001073
7.371213,0.003198
7.658783,-0.002844
7.478041,-0.000983
6.858114,-0.002123
5.865009,-0.004382
4.651228,-0.000780
3.353629,-0.000820
2.160438,-0.002978
1.230619,-0.003020
0.679067,-0.001219
0.574832,-0.001684
0.919041,-0.002503
1.668721,0.000493
2.718098,-0.003063
3.945451,-0.000436
5.195309,-0.000669
6.309204,-0.002762
7.138121,0.000468
7.595074,-0.002711
7.621316,0.000439
7.222135,0.000912
6.426741,-0.000777
5.357762,0.000645
4.135124,0.001461
2.903142,-0.000682
1.818445,-0.001559
1.013816,0.000230
0.601826,0.001672
0.632049,-0.000941
1.111968,-0.002022
1.981188,0.000444
3.120675,-0.000310
4.366910,-0.002285
5.579138,-0.000179
6.634587,0.000918
7.339530,-0.002025
7.655222,0.000510
7.517900,-0.000921
6.953186,-0.000271
6.023763,-0.002474
4.835223,-0.000552
3.559355,0.001339
2.351805,-0.000820
1.362983,-0.001063
0.738327,-0.000916
0.564472,0.003424
0.870333,-0.000791
1.618580,0.000497
2.712924,0.003125
4.024502,0.002012
5.341037,0.002870
6.482043,-0.000015
7.286821,0.002303
7.648598,0.002225
7.502783,0.000140
6.856998,0.002840
5.807779,0.002793
4.506248,0.002745
3.150414,0.000660
1.928287,0.001369
1.027498,-0.001688
0.591801,0.004220
0.679991,-0.000669
1.286748,0.000932
2.314914,-0.000679
3.617384,0.000405
4.981118,0.000631
6.219931,-0.002073
7.152028,0.004144
7.622630,-0.002380
7.553601,0.000024
6.964010,0.001094
5.952944,0.000195
4.664323,-0.000227
3.282130,0.003720
2.036091,-0.002485
1.085391,0.003177
0.605096,-0.001216
0.666917,0.001292
1.262611,0.002134
2.294544,0.001635
3.591138,-0.001833
