Reference detector [V],Primary detector [V]
0.569515,-0.001944
0.755529,-0.000808
1.445460,-0.002532
2.509323,0.000989
3.838873,0.002343
5.177597,-0.001193
6.368894,-0.001754
7.234742,0.003513
7.643618,0.001300
7.545502,0.003487
6.955899,0.000128
5.933118,-0.000180
4.657926,0.001065
3.313311,0.001338
2.067773,0.001319
1.122805,0.000486
0.623644,-0.000687
0.633421,0.002432
1.166289,0.002402
2.120719,-0.001541
3.383302,0.001654
4.729335,0.000989
6.005003,0.000901
6.980968,0.001814
7.555871,-0.000455
7.634679,0.002290
7.186632,0.000395
6.272534,0.002502
5.038805,0.000347
3.701487,0.002098
2.406616,-0.000752
1.345222,0.001284
0.706564,0.001653
0.584301,0.003489
0.991266,0.001072
1.852178,-0.001104
3.078898,0.001363
4.439951,-0.002696
5.796311,0.001925
6.865801,0.000087
7.513882,-0.001200
7.652665,0.000270
7.242127,-0.004881
6.342563,0.001471
5.108813,-0.001371
3.697878,-0.002050
2.362612,-0.001554
1.292507,-0.004009
0.667450,-0.003785
0.606623,-0.000806
1.086300,-0.003295
2.041740,-0.003350
3.324260,-0.002184
4.772323,-0.002508
6.065952,-0.003551
7.065941,-0.000519
7.608203,-0.003803
7.581781,-0.001270
7.002558,-0.003133
5.972460,-0.002772
4.613379,0.002117
3.143342,-0.002464
1.853479,-0.000468
0.941092,-0.001201
0.570047,-0.003341
0.780081,0.000145
1.548122,-0.000385
2.766842,0.000680
4.188946,-0.000156
5.574570,0.002456
6.753539,-0.000673
7.487813,-0.000320
7.652627,-0.000354
7.238958,0.000052
6.314825,0.000057
5.021370,0.001346
3.548784,-0.001324
2.213414,0.001315
1.170364,0.000077
0.628718,0.002042
0.638875,-0.001613
1.200061,0.000708
2.216855,0.003142
3.525424,0.001460
4.942069,0.003333
6.222366,-0.000484
7.170509,0.001297
7.634269,0.001415
7.554492,0.003410
6.935834,0.003537
5.882034,0.001611
4.557302,-0.000240
3.171489,0.002991
1.934968,0.001434
1.025043,0.003884
0.590427,0.002201
0.678402,-0.000076
1.272706,0.000879
2.299666,-0.001142
3.599233,0.001809
4.957650,-0.001196
6.199082,-0.001806
7.120995,0.000560
7.611913,-0.002238
7.599552,0.002225
7.096778,-0.001606
6.153425,-0.001000
4.888957,-0.002656
3.519086,-0.000336
2.232291,-0.000618
1.234651,-0.000532
0.661236,-0.002197
0.602302,0.002207
1.062697,-0.003738
1.979520,-0.001956
3.221189,0.000486
4.606436,-0.001396
5.933713,-0.000110
6.956741,-0.000411
7.547132,0.000270
7.635599,-0.001305
7.191339,-0.001030
6.280914,-0.001719
5.061817,-0.003481
3.677393,-0.002191
2.340780,0.000189
1.292220,-0.002425
0.679845,-0.002426
0.593276,-0.000916
1.036826,-0.001756
1.949001,-0.002167
3.185298,-0.000958
4.582454,-0.001903
5.883348,-0.002795
6.946932,-0.003454
7.550827,0.000794
7.636627,-0.002553
7.166867,0.000282
6.232063,-0.002683
4.984861,-0.000403
3.596102,-0.001215
2.257826,0.002658
1.233321,-0.002865
0.660348,0.000592
0.607142,0.001977
1.081453,0.001036
2.003423,0.001857
3.212831,-0.002096
4.564994,0.001211
5.848703,0.001267
6.878182,0.001341
7.514440,0.000609
7.654152,0.000710
7.265005,-0.001550
6.421702,0.001460
5.242739,0.001955
3.906250,-0.002948
2.585684,0.002482
1.489146,0.000691
0.775584,0.000494
0.564044,0.002408
0.868810,-0.003414
1.653988,-0.001145
2.781478,0.001533
4.107815,0.003396
5.425011,-0.000800
6.539966,0.001545
7.324971,0.001093
7.660123,-0.001583
7.502474,0.003074
6.872311,0.000482
5.875993,0.001003
4.655901,0.000867
3.330323,-0.000575
2.115571,0.001943
1.190428,0.000477
0.654835,-0.002885
0.593133,0.002539
1.008906,0.000027
1.838993,0.001305
2.977934,-0.001308
4.270546,0.003001
5.520989,-0.000582
6.608316,-0.003068
7.363442,-0.000672
7.665531,-0.001845
7.478535,0.001465
6.831409,-0.000779
5.833309,-0.002279
4.568384,-0.003990
3.253557,-0.000323
2.043456,-0.002727
1.127969,-0.000607
0.632728,-0.001958
0.606381,-0.002834
1.057262,-0.001735
1.928372,-0.003198
3.109147,-0.002315
4.408623,-0.001358
5.664967,-0.000578
6.727848,-0.002894
7.430399,-0.000249
7.669891,0.000503
7.412269,0.001172
6.694786,-0.001127
5.604700,-0.000419
4.313469,0.000237
3.010438,-0.002489
1.824825,0.002395
0.991059,0.001416
0.587778,-0.000966
0.680717,-0.002731
1.275278,-0.001237
2.255311,-0.001594
3.533101,-0.002043
4.875018,0.000054
6.085304,-0.001197
7.048928,-0.000125
7.588128,-0.000803
7.615921,-0.000262
7.142920,-0.003280
6.242627,-0.001282
5.027877,0.001772
3.662189,-0.001399
2.361683,0.001648
1.334466,-0.002768
0.709017,0.001402
0.579087,0.000945
0.965674,0.000223
1.812808,0.001303
3.009474,-0.001393
4.378744,0.002302
5.688555,0.003728
6.786998,-0.000781
7.474360,0.002038
7.664953,0.002418
7.325100,0.000744
6.509780,0.001059
5.338488,0.001388
3.984340,0.002293
2.684673,0.000242
1.573970,-0.000632
0.829726,0.000150
0.563218,0.000350
0.827203,0.000184
1.566912,0.001134
2.687897,0.000041
4.017467,-0.000441
5.367637,0.000829
6.532859,0.001268
7.331449,-0.000983
7.661361,-0.000818
7.498493,0.000794
6.855708,-0.000080
5.797652,0.000951
4.506274,0.000847
3.154845,0.000242
1.933164,0.000036
1.045052,0.003186
0.600540,-0.001476
0.664508,0.001709
1.234569,0.001547
2.226439,0.001160
3.502245,0.001666
4.864741,-0.000027
6.103347,-0.001384
7.070416,-0.002165
7.594092,-0.001920
7.607779,0.000963
7.092599,-0.000357
6.154344,-0.001242
4.905642,-0.002992
3.549873,-0.000823
2.260359,-0.002409
1.270347,-0.002390
0.679017,-0.002781
0.594807,-0.005330
1.030850,-0.003384
1.925964,-0.001439
3.160179,-0.001042
4.535321,-0.005129
5.822544,-0.000834
6.887877,-0.002564
7.528104,0.001129
7.648011,-0.002535
7.220520,-0.001627
6.334634,0.001008
5.101581,-0.001437
3.705087,-0.001136
2.359627,0.000011
1.294986,-0.001652
0.681062,0.001219
0.602398,0.000733
1.069134,-0.001630
2.026715,0.000056
3.291797,0.001587
4.700066,-0.001562
6.007484,0.001110
7.022202,-0.000333
7.584117,0.001433
7.610763,0.000370
7.092408,-0.001768
6.134437,-0.000967
4.856434,0.001911
3.458722,0.001759
2.154415,0.002252
1.167626,0.000274
0.630165,-0.000142
0.640652,0.002539
1.206401,0.001490
2.220703,0.001276
3.549875,0.001463
4.951650,0.001350
6.219572,0.001954
7.172924,0.001280
7.635925,0.001090
7.538149,0.001846
6.898343,-0.000269
5.841236,0.002975
4.462199,0.000920
3.090684,0.001402
1.853082,0.000852
0.980985,0.000421
0.580286,0.001233
0.708514,0.002446
1.340546,-0.000844
2.406998,0.000284
3.722781,0.000887
5.094751,-0.000873
6.326916,0.000788
7.214515,-0.001124
7.648374,-0.001047
7.529667,-0.001518
6.902364,-0.001911
5.840332,0.000315
4.518133,-0.004607
3.132717,-0.002528
1.911443,-0.001572
1.016963,-0.001496
0.590391,-0.003793
0.685603,-0.000788
1.290246,-0.003815
2.326088,-0.002879
3.607616,-0.001167
4.952498,-0.002023
6.177469,-0.003345
7.110844,-0.001533
7.610692,-0.002336
7.599554,-0.003265
7.072020,0.000273
6.140306,-0.001970
4.893827,-0.002098
