Reference detector [V],Primary detector [V]
1.038175,-0.000612
1.906011,-0.001178
3.097800,-0.002253
4.443361,-0.001507
5.732985,-0.002728
6.782554,-0.001205
7.471495,-0.001686
7.671386,-0.001509
7.359141,-0.001626
6.595217,-0.001200
5.466702,-0.001258
4.151364,-0.002610
2.816763,-0.001777
1.685215,-0.003268
0.895342,-0.003757
0.567301,-0.001608
0.751148,-0.002757
1.414698,-0.001109
2.461538,-0.002519
3.745483,-0.001661
5.077368,-0.004287
6.278557,-0.002749
7.175714,-0.001176
7.633253,-0.005686
7.581774,-0.000511
7.044206,-0.002071
6.083192,-0.000504
4.864431,-0.001376
3.526101,-0.000711
2.248388,-0.004752
1.274397,0.000728
0.685814,-0.002360
0.588024,-0.002321
0.998031,0.002734
1.850348,-0.002598
3.029160,-0.000113
4.368057,-0.000010
5.671736,0.001324
6.742894,0.000385
7.447438,0.000083
7.674527,0.000371
7.387270,0.002931
6.628911,0.001508
5.509499,0.000887
4.191787,0.001678
2.873433,0.002120
1.732724,-0.000389
0.933666,-0.000652
0.573452,0.001858
0.719253,0.001416
1.344264,0.001564
2.355065,0.002769
3.620934,0.001999
4.943874,0.000525
6.163150,0.001718
7.095288,0.001450
7.602555,-0.000908
7.618805,-0.000549
7.132987,0.002385
6.199072,0.001027
4.979260,0.002316
3.633386,-0.001469
2.352184,0.003214
1.330175,-0.000162
0.710207,0.000267
0.577111,0.001614
0.963142,0.000451
1.804712,0.003306
2.984430,0.000942
4.328973,0.000251
5.630645,-0.000908
6.726049,0.002106
7.435859,-0.001630
7.673708,-0.000467
7.388240,0.001457
6.629395,-0.000174
5.510968,-0.000859
4.177483,-0.002463
2.840956,-0.001862
1.685617,-0.000081
0.885842,-0.003256
0.565458,-0.000675
0.774608,-0.001024
1.481477,-0.002032
2.584658,-0.003230
3.914659,-0.003864
5.283644,-0.004646
6.463336,0.000931
7.299677,-0.002121
7.663388,-0.006397
7.497233,-0.002057
6.842459,-0.003291
5.783056,-0.004534
4.470062,-0.000488
3.115067,-0.003139
1.906199,-0.000081
1.024531,-0.001523
0.592728,-0.001110
0.676556,-0.000104
1.261590,-0.001393
2.269153,-0.002240
3.542461,0.000308
4.890988,0.000066
6.141776,0.001665
7.096773,-0.001395
7.611894,0.000767
7.602543,-0.000277
7.071923,-0.001300
6.098772,-0.002105
4.818965,0.000412
3.431386,-0.000232
2.151862,-0.001083
1.178791,0.001298
0.641524,0.000630
0.621052,0.000176
1.118617,-0.001660
2.074262,0.002243
3.314460,-0.000213
4.681645,0.001138
5.980733,0.001264
6.996298,0.006315
7.573827,0.000567
7.633478,0.001821
7.169487,0.002685
6.233230,0.001136
4.972915,0.002147
3.564599,0.001929
2.258761,0.002874
1.238538,0.004154
0.656851,0.000363
0.614595,-0.001607
1.118054,0.002511
2.085274,-0.000345
3.353062,0.000729
4.765412,0.001140
6.067260,0.000426
7.061367,-0.001497
7.601374,-0.002658
7.604097,0.000562
7.072076,-0.000209
6.091303,-0.001320
4.795342,-0.001876
3.418074,0.000072
2.137774,-0.000332
1.156746,-0.002032
0.629019,-0.001271
0.635422,-0.002230
1.177672,-0.000284
2.163429,-0.000103
3.439655,-0.000882
4.827293,-0.003017
6.101199,0.000658
7.079340,0.000269
7.605752,-0.001633
7.606154,-0.001765
7.085139,0.000485
6.120582,-0.003277
4.875228,0.000385
3.493730,-0.001711
2.218467,-0.001617
1.223664,-0.000720
0.659531,-0.001263
0.603511,-0.004207
1.062585,0.001605
1.977124,-0.003105
3.187387,-0.003200
4.564739,-0.002637
5.872974,-0.002579
6.902022,-0.001085
7.530140,-0.000123
7.654707,-0.003264
7.252075,-0.000409
6.388901,-0.000723
5.198410,-0.002175
3.827656,-0.002687
2.521918,-0.000811
1.445934,0.002276
0.758465,-0.002427
0.569760,-0.000043
0.913804,-0.000435
1.729530,0.000833
2.891034,0.000433
4.249201,-0.002741
5.577816,0.002183
6.683752,0.001994
7.427933,0.001047
7.673551,0.000476
7.395150,0.000239
6.621262,0.002709
5.483148,0.000923
4.143296,0.000391
2.791846,-0.000525
1.628960,0.000995
0.850194,0.001181
0.565054,-0.002118
0.824610,0.001023
1.585299,0.001044
2.734328,0.000568
4.108164,0.000791
5.471947,-0.003260
6.624165,0.001302
7.395334,0.000606
7.673768,-0.000263
7.417599,0.000804
6.666070,0.002363
5.534062,0.001569
4.185423,0.000046
2.834716,0.000155
1.680128,0.002894
0.882351,0.001812
0.566295,-0.000211
0.766783,0.002318
1.456913,-0.000387
2.520879,0.002879
3.828847,-0.000865
5.186228,0.003309
6.388348,-0.000137
7.242802,0.000045
7.650847,-0.001552
7.545193,-0.001493
6.949413,-0.000355
5.937581,-0.003398
4.675103,-0.000632
3.332994,-0.000820
2.106217,-0.002171
1.165040,-0.001269
0.641807,-0.003604
0.612296,-0.002448
1.071956,-0.004016
1.963539,0.000746
3.161705,-0.001626
4.479953,-0.005395
5.746436,0.001070
6.795331,-0.003194
7.471127,-0.001254
7.672634,-0.000866
7.383170,-0.001257
6.639547,-0.000755
5.547439,-0.001125
4.244884,-0.002336
2.931972,0.003909
1.768654,-0.000112
0.944434,-0.002758
0.574900,-0.002725
0.710901,0.003177
1.329287,-0.001174
2.348296,-0.002475
3.613312,-0.001322
4.959347,0.000523
6.178850,-0.002275
7.098091,-0.000160
7.605259,-0.001939
7.617118,-0.001380
7.131856,-0.000559
6.220548,-0.000627
5.001831,-0.000167
3.640221,-0.001767
2.368608,-0.002517
1.335446,0.002023
0.707084,-0.000967
0.581521,0.001320
0.973168,-0.001351
1.831834,0.001917
3.037004,0.001807
4.374219,-0.002241
5.679062,0.000001
6.770307,0.002551
7.470173,0.002748
7.670274,0.000835
7.339086,0.002359
6.540691,0.002086
5.389691,0.002501
4.055356,-0.000796
2.730979,0.000915
1.597302,-0.000083
0.844673,0.002591
0.563146,0.000193
0.802160,0.001388
1.531242,-0.000687
2.651429,0.002484
3.988905,-0.000219
5.338742,0.002141
6.506198,0.000183
7.340325,-0.004674
7.670002,0.001997
7.468168,0.000136
6.761332,-0.001280
5.644920,0.000551
4.306918,0.001421
2.930503,-0.000171
1.743577,0.000292
0.913814,0.000104
0.569270,0.000434
0.768495,-0.001481
1.473870,0.001792
2.593611,-0.001610
3.948794,0.004390
5.327121,-0.000859
6.538082,-0.000730
7.354669,-0.000643
7.672480,0.000047
7.447022,-0.001411
6.707103,0.002308
5.552715,-0.002916
4.187061,-0.003543
2.795852,-0.000814
1.623729,-0.002671
0.838107,-0.002124
0.564969,-0.003142
0.854930,-0.001541
1.662208,-0.002218
2.845246,-0.001960
4.233566,-0.003893
5.593084,-0.001624
6.736878,-0.000867
7.462520,-0.004175
7.669436,-0.002182
7.332448,-0.002937
6.510931,-0.002730
5.312344,-0.000619
3.935048,0.000325
2.586395,-0.001121
1.474783,-0.001303
0.763548,-0.000565
0.570246,-0.002534
0.930714,0.000075
1.781104,0.002454
2.997351,-0.000338
4.370265,-0.001305
5.708015,0.001041
6.818102,0.002306
7.503408,-0.003817
7.661645,-0.001632
7.276413,0.001814
6.418100,0.001070
5.215854,-0.000994
3.837813,0.002344
2.505294,0.000656
1.422480,0.000474
0.744492,0.000257
0.572962,-0.001367
0.932264,0.003780
1.766880,0.001911
2.935876,0.001129
4.290061,0.000223
5.612524,0.001758
6.723796,0.000226
7.436130,0.002674
7.673060,0.000655
7.378056,-0.000083
6.605039,0.001233
5.456741,0.003251
4.117369,0.003328
2.777621,0.001847
1.640090,0.002281
0.860389,0.000110
0.563858,0.002437
0.780957,0.000697
1.486739,0.001691
2.565207,-0.001124
3.883949,0.000322
5.217559,0.000789
6.385775,-0.000475
7.244875,-0.001295
7.649355,-0.000353
7.556499,-0.000756
6.983393,-0.005747
6.013448,0.003137
4.794877,-0.002828
3.482291,-0.001501
2.259815,-0.000186
1.293942,-0.004078
0.697774,-0.003533
