Reference detector [V],Primary detector [V]
2.265831,-0.001123
3.594978,-0.002038
5.019230,-0.002521
6.317606,-0.003102
7.241772,-0.000697
7.650327,-0.001417
7.496621,-0.002207
6.791964,-0.001140
5.638852,-0.004718
4.239765,0.002227
2.839304,-0.002180
1.634405,0.000292
0.839796,-0.001505
0.564030,-0.000018
0.841904,-0.001017
1.634356,-0.001598
2.785238,-0.000418
4.160155,0.002565
5.532832,0.001073
6.683505,0.001342
7.428818,-0.001955
7.666529,0.001028
7.374020,0.000684
6.591824,0.001778
5.426659,0.003516
4.081114,0.003079
2.734160,-0.001267
1.586806,0.002633
0.819174,0.001916
0.562119,0.000276
0.835883,0.004138
1.614062,0.000819
2.757963,0.001324
4.114890,-0.000572
5.444959,0.000241
6.581529,0.002196
7.361914,0.000600
7.667576,0.001939
7.448677,0.000189
6.746120,0.001039
5.673474,0.002781
4.369705,0.000349
3.021668,-0.000217
1.822294,0.002038
0.950845,0.001206
0.579697,0.003120
0.712753,-0.000108
1.355892,0.001349
2.385664,-0.001881
3.667547,0.001249
5.021382,0.002024
6.249772,0.000847
7.156878,-0.002020
7.627102,-0.000355
7.576036,-0.000360
7.015916,-0.001414
6.030634,-0.000372
4.746977,-0.002219
3.361351,-0.002645
2.091990,-0.000579
1.136472,-0.000132
0.622025,-0.002548
0.639485,-0.002300
1.183198,-0.000246
2.164890,-0.004300
3.423553,-0.001050
4.778498,-0.004889
6.051468,-0.002367
7.029865,-0.002747
7.588962,-0.002530
7.613891,-0.002270
7.125930,-0.001213
6.194916,-0.001286
4.947816,-0.001390
3.568349,-0.000702
2.268848,-0.003906
1.260177,0.000664
0.677826,-0.000706
0.594520,-0.002212
1.036221,-0.001862
1.925611,0.000900
3.120855,0.000701
4.482261,-0.001026
5.772488,-0.001337
6.832073,0.001788
7.492695,-0.001745
7.660833,0.002802
7.317463,-0.000132
6.502167,0.000318
5.335274,-0.001823
3.980555,-0.000742
2.672471,0.001126
1.562247,-0.001502
0.837605,0.003220
0.561233,0.000006
0.799941,-0.000045
1.509600,0.000250
2.571697,0.002192
3.859062,0.000316
5.182873,0.003582
6.353470,0.001249
7.212136,0.002003
7.638441,0.002695
7.571635,0.002371
7.027675,0.003337
6.079886,0.000853
4.859052,0.001967
3.551511,0.003727
2.279410,0.001305
1.294176,0.002578
0.700029,0.001922
0.575873,-0.000159
0.927551,0.002377
1.697588,-0.001385
2.789105,0.002636
4.086285,0.000722
5.369244,-0.000359
6.485299,-0.000513
7.286880,-0.000780
7.653777,0.003415
7.530360,-0.001931
6.935513,-0.001544
5.939964,-0.000600
4.732046,0.001169
3.430057,-0.002884
2.221926,-0.000270
1.272026,-0.000590
0.689710,-0.002349
0.577563,0.001066
0.958200,-0.001380
1.753272,-0.001360
2.876687,0.001181
4.180595,-0.000060
5.462778,-0.002389
6.555034,0.000737
7.331155,0.000928
7.662422,-0.002496
7.489036,-0.001265
6.839566,-0.000739
5.788265,-0.000545
4.527098,-0.000801
3.196047,-0.002205
1.981315,-0.000154
1.070941,-0.002159
0.605795,-0.000217
0.645536,-0.001220
1.164367,-0.003092
2.102562,-0.000949
3.326749,-0.002729
4.658775,-0.002102
5.900826,-0.001231
6.900261,-0.003846
7.516348,-0.001324
7.657598,-0.002582
7.303203,-0.001690
6.492774,-0.002207
5.377358,0.000240
4.047874,-0.001673
2.725950,0.000503
1.599967,0.001548
0.850844,-0.001551
0.561067,0.001644
0.788207,0.000999
1.490650,0.001421
2.569764,0.002998
3.880165,-0.001375
5.212502,0.000502
6.381610,0.003931
7.235675,0.001535
7.642273,0.000950
7.547403,0.001678
6.965918,-0.001686
5.990296,-0.000286
4.729222,0.002466
3.390404,0.001505
2.157691,0.000446
1.215167,0.001779
0.662507,0.000069
0.594624,-0.000656
1.025500,-0.000235
1.893667,0.001080
3.074360,-0.002397
4.432943,0.001715
5.725007,-0.000369
6.784930,-0.001459
7.458524,0.001439
7.667294,0.002601
7.359963,0.002896
6.576531,-0.000453
5.437044,0.000921
4.131746,0.002368
2.809509,0.000735
1.674040,0.001775
0.896987,0.003428
0.567509,0.000175
0.738028,-0.001470
1.378179,0.002195
2.399190,0.001026
3.665833,-0.001162
4.989507,-0.002264
6.192237,0.002365
7.091090,-0.001366
7.597859,-0.002261
7.616937,-0.000994
7.134944,-0.001867
6.223377,0.000054
5.049204,-0.003216
3.681716,-0.001592
2.397624,-0.003825
1.369711,-0.002763
0.726500,0.000248
0.569184,-0.001933
0.925659,-0.002286
1.740254,-0.000715
2.920669,0.000245
4.239398,-0.004231
5.559033,-0.001834
6.656991,0.001068
7.390302,-0.001414
7.668328,-0.002680
7.439514,-0.000222
6.727731,0.000702
5.646740,-0.001609
4.343602,-0.000118
3.013788,-0.001618
1.845338,0.002247
0.985657,0.000402
0.585496,-0.001250
0.683298,-0.000585
1.269604,-0.000520
2.290998,-0.001244
3.578671,-0.002419
4.931221,0.001624
6.165252,0.001214
7.104564,-0.003813
7.610129,0.000547
7.598664,-0.000624
7.064338,-0.002280
6.111511,0.000197
4.847678,-0.001075
3.462275,-0.002011
2.189843,0.001204
1.205846,0.000694
0.654114,-0.000246
0.604277,0.001196
1.058350,0.000745
1.948199,0.001933
3.141085,0.002301
4.465663,0.000938
5.755928,0.000269
6.801474,0.002896
7.473603,0.002451
7.665147,0.001830
7.345093,0.003695
6.575178,0.000396
5.445417,0.002186
4.097245,-0.000102
2.762688,0.003719
1.636415,-0.000048
0.865075,0.002712
0.562818,-0.000688
0.782177,0.002584
1.483852,0.000603
2.587440,0.000073
3.900570,0.001468
5.225382,-0.000995
6.385212,0.000292
7.242490,0.000092
7.644650,-0.000842
7.550191,0.000422
6.965662,-0.000476
5.969926,0.000729
4.709419,0.000897
3.346286,0.000983
2.114065,-0.000571
1.144508,0.000410
0.626594,0.002362
0.628853,0.003436
1.141187,-0.002161
2.106681,0.002623
3.359659,0.000290
4.750217,-0.000203
6.027141,0.000807
7.018439,-0.000822
7.576488,0.000093
7.626322,-0.001433
7.152430,0.000293
6.226972,-0.002127
4.981068,-0.000908
3.623076,-0.000689
2.284840,-0.001777
1.244335,-0.002811
0.665658,-0.001824
0.602870,-0.002980
1.071405,-0.005691
2.012963,-0.002129
3.264553,-0.000511
4.630813,-0.002943
5.929909,-0.002516
6.942920,-0.001905
7.555275,-0.001369
7.633333,-0.002389
7.172237,-0.001545
6.234478,-0.000020
4.976006,-0.000107
3.574347,-0.001967
2.280110,0.001949
1.253634,-0.002380
0.662217,-0.000459
0.607647,0.000773
1.071913,0.002133
1.988889,0.003524
3.228819,-0.002694
4.585423,-0.001773
5.865905,0.002613
6.904902,0.001272
7.520947,-0.000598
7.653047,0.000852
7.279600,-0.000515
6.431425,0.003915
5.241605,0.002479
3.917266,0.000504
2.619672,0.000097
1.523596,-0.002243
0.806060,0.003077
0.560379,0.002767
0.803602,0.000530
1.525729,-0.000335
2.608959,0.001139
3.891048,0.000766
5.224066,0.004326
6.373647,0.002374
7.219502,0.001313
7.637634,0.002397
7.559351,0.000251
6.992847,0.005199
6.008712,0.001265
4.775595,0.000590
3.445052,0.000988
2.206235,0.001593
1.233147,0.004244
0.677455,-0.001180
0.581585,0.000499
0.961452,-0.000354
1.762743,0.003721
2.908520,-0.002989
4.186342,0.000360
5.498228,0.000003
6.594913,-0.001757
7.348842,0.000362
7.664437,0.000599
