Reference detector [V],Primary detector [V]
6.981503,-0.001599
5.989081,-0.001501
4.743636,0.001821
3.411521,-0.002694
2.167195,0.000125
1.208397,-0.001932
0.659212,-0.002167
0.595243,0.000097
1.028388,-0.000574
1.906224,-0.001949
3.080949,-0.002872
4.405238,-0.000682
5.689209,-0.002948
6.768754,-0.001470
7.460698,-0.002273
7.669000,-0.000911
7.366876,-0.006170
6.580307,-0.000170
5.430859,-0.002588
4.093291,-0.001899
2.760159,-0.002409
1.615767,-0.002016
0.843387,-0.001828
0.560758,-0.003117
0.783917,-0.003085
1.486139,-0.001019
2.552226,-0.001401
3.848588,-0.004095
5.181345,-0.002940
6.347325,-0.000521
7.204956,-0.001050
7.636247,-0.001615
7.574995,-0.003896
7.017393,-0.000772
6.069038,-0.003603
4.833915,-0.000567
3.487366,0.000205
2.226523,-0.002319
1.236650,0.001050
0.660960,-0.000131
0.600369,-0.000488
1.050145,-0.000234
1.964892,0.000421
3.200131,0.001973
4.564816,0.000201
5.860269,-0.001179
6.901176,0.001447
7.529163,0.002214
7.656607,0.001250
7.270514,0.002040
6.436390,0.001178
5.279705,0.001109
3.946724,0.000439
2.651415,-0.000241
1.552332,0.003059
0.823941,-0.000599
0.558085,0.001325
0.805767,0.001587
1.530034,0.001094
2.634877,-0.000401
3.961834,0.003479
5.313384,-0.001532
6.475411,-0.000927
7.307781,0.001628
7.662503,0.001860
7.501503,0.001891
6.844111,0.001891
5.778527,0.000617
4.469369,-0.001290
3.117553,0.003542
1.904687,0.001419
1.016903,0.001458
0.591179,0.000224
0.676080,0.000352
1.260506,0.000671
2.261540,0.000408
3.530845,0.000989
4.883749,-0.002442
6.140634,0.000649
7.096650,-0.001458
7.604538,-0.001609
7.606933,-0.000233
7.089726,-0.002163
6.135220,0.000084
4.867759,0.000314
3.482390,-0.002258
2.195779,-0.002121
1.206575,-0.004522
0.642892,-0.001985
0.617311,-0.003709
1.129960,-0.002567
2.090912,-0.002099
3.373765,-0.002225
4.757235,-0.003027
6.035936,-0.005228
7.031434,-0.000662
7.585342,0.000994
7.620942,-0.002872
7.136906,-0.001770
6.206404,-0.001830
4.976355,-0.000397
3.609594,-0.000769
2.303532,-0.002896
1.266008,-0.002607
0.671519,0.001251
0.595057,-0.000540
1.045959,-0.000954
1.965025,-0.000703
3.220834,-0.000311
4.595482,-0.000346
5.903764,0.001343
6.942907,-0.004389
7.555977,0.002640
7.641012,-0.002401
7.192763,0.001396
6.282019,0.000817
5.047249,-0.000171
3.669214,-0.002055
2.358072,0.001189
1.318670,-0.000047
0.692831,0.000621
0.583704,0.000522
0.994357,0.000711
1.865760,0.002455
3.063464,0.002764
4.418723,-0.000526
5.716304,0.004084
6.800087,0.003135
7.481278,0.002780
7.666448,0.001010
7.327332,0.001884
6.516850,0.001589
5.348289,0.001736
3.993794,0.001213
2.655635,0.001256
1.532778,0.002240
0.797190,0.001395
0.562052,0.002519
0.872019,-0.001671
1.690614,0.001980
2.842553,0.002542
4.192532,-0.000706
5.531588,-0.000368
6.679478,-0.002416
7.421975,-0.001671
7.672904,0.002701
7.402781,-0.002586
6.658281,-0.002254
5.544920,-0.001179
4.220296,-0.000242
2.889124,-0.002209
1.731407,-0.000773
0.915634,-0.003049
0.568240,-0.001456
0.730742,-0.000301
1.382057,-0.000002
2.441519,-0.000859
3.740494,-0.002853
5.087313,-0.000274
6.307552,-0.000978
7.201280,-0.002351
7.640191,-0.000141
7.562820,-0.000583
6.986069,-0.001694
5.990973,-0.000638
4.732290,-0.001103
3.388137,-0.001083
2.127150,-0.001916
1.175487,-0.001052
0.644354,-0.003744
0.603535,-0.003221
1.054092,-0.000918
1.937222,-0.003522
3.140865,-0.000241
4.478128,-0.000875
5.756672,-0.003159
6.802172,-0.003125
7.474637,-0.000049
7.670861,-0.003923
7.373972,-0.000047
6.608395,-0.001475
5.495405,0.000235
4.199157,-0.000455
2.872526,-0.002305
1.707442,-0.002191
0.909665,0.002367
0.566633,-0.000251
0.738954,0.001873
1.385015,-0.000843
2.427483,0.001549
3.702424,0.000575
5.059106,-0.000809
6.262631,-0.000681
7.171146,0.002097
7.631397,0.000361
7.584446,0.000071
7.042359,0.001007
6.078797,0.002903
4.840231,0.000042
3.474291,-0.003144
2.218169,0.002112
1.229334,0.001836
0.663497,-0.002297
0.593976,0.000246
1.031850,0.001123
1.909068,-0.000275
3.124487,-0.001489
4.462773,0.002398
5.772183,0.000343
6.824563,0.001735
7.491471,-0.000747
7.664682,0.000159
7.312072,0.000277
6.485490,0.000576
5.307122,0.001073
3.956335,0.002289
2.622249,0.001493
1.513520,0.000668
0.792463,0.002168
0.561984,-0.000277
0.861041,0.001287
1.643492,0.000710
2.789310,-0.001101
4.129563,0.001904
5.483475,-0.003134
6.621092,-0.000547
7.388203,-0.001575
7.671750,0.000201
7.426820,-0.003094
6.691213,-0.001543
5.584301,-0.003696
4.236948,-0.003834
2.887493,-0.001752
1.714721,-0.000851
0.900542,-0.000156
0.565259,-0.004188
0.767372,-0.001985
1.471277,-0.001396
2.580682,-0.000480
3.919763,-0.002409
5.280739,-0.000942
6.467861,0.001201
7.313617,-0.002309
7.662376,-0.001710
7.492692,0.000438
6.822454,-0.002674
5.748827,0.000353
4.451840,-0.001208
3.104715,0.000502
1.915404,-0.000014
1.036492,0.001102
0.597545,-0.001725
0.655726,-0.000307
1.210248,-0.002977
2.185571,0.001628
3.436131,-0.001970
4.767660,0.001281
6.020194,-0.001165
6.994914,-0.002731
7.565214,-0.000291
7.637726,-0.001528
7.201883,-0.000304
6.320502,-0.001103
5.120340,-0.000106
3.781573,0.000021
2.487586,0.001962
1.442519,-0.001592
0.758706,0.000360
0.564413,0.000409
0.869292,0.001018
1.627507,-0.001598
2.727587,0.001656
4.007290,0.004679
5.323610,0.000750
6.463468,0.000735
7.278370,0.002590
7.652194,0.002439
7.551557,0.001386
6.982459,-0.001778
5.997809,0.003563
4.753447,-0.000515
3.410501,0.002348
2.159517,-0.000316
1.188945,-0.001228
0.652029,0.003139
0.607057,0.001484
1.074263,-0.001162
1.983069,-0.001009
3.205919,0.001791
4.565068,0.000382
5.865330,0.001279
6.895112,-0.003130
7.521812,0.000972
7.656873,0.000388
7.277553,-0.000279
6.435972,0.000118
5.273333,0.000507
3.916971,0.002353
2.601173,0.001250
1.510761,-0.001811
0.788132,0.002108
0.560467,0.000827
0.863091,0.000433
1.655674,-0.000989
2.826048,0.001371
4.206769,0.000535
5.601505,-0.001481
6.755291,-0.001233
7.477608,-0.000503
7.660749,0.000264
7.264194,-0.001194
6.361999,-0.001323
5.100303,-0.002798
3.662309,-0.004509
2.301977,-0.000403
1.238614,-0.003668
0.651235,-0.002690
0.617253,-0.005835
1.143417,-0.001648
2.135890,-0.000073
3.439551,-0.004543
4.840421,-0.003297
6.139046,-0.001510
7.106626,-0.001561
7.617070,-0.001039
7.581770,-0.001425
7.004266,-0.003378
5.973242,0.000458
4.651018,0.001226
3.224447,-0.001923
1.950671,0.003065
1.024151,-0.003564
0.584744,0.000701
0.710091,-0.001492
1.373734,0.001948
2.465789,0.000323
3.804674,-0.000282
5.192860,0.000059
6.407017,-0.001395
7.264137,0.001399
7.654197,-0.000243
7.523906,0.002551
6.888882,0.001848
5.850048,0.000908
4.573536,0.000403
3.221389,-0.000494
2.016977,0.001318
1.104828,-0.000318
0.618098,-0.000113
0.625525,0.002788
1.133370,0.000291
2.058349,0.002581
3.288738,0.002801
4.623255,-0.000954
5.895953,0.005735
6.919716,-0.000013
7.537447,0.000840
7.656096,0.001012
7.278934,0.001832
6.467715,0.002227
5.316037,0.000193
4.003318,0.000900
2.711696,0.003344
1.619952,0.001358
0.868015,0.000487
0.562947,0.002456
0.746864,0.000368
1.387707,-0.000871
2.396467,-0.000662
3.644938,-0.000764
4.960757,-0.001670
6.167148,-0.001009
7.076194,-0.002092
7.593279,0.000275
7.627288,-0.000925
7.165606,-0.003400
6.278939,0.000213
5.071885,-0.004021
3.729089,-0.002607
2.449049,-0.002637
1.394790,-0.002079
0.737740,-0.005229
0.567393,-0.002366
0.914549,-0.002140
1.709865,-0.002179
2.844700,-0.000460
4.174317,-0.004239
5.485297,0.001092
6.605266,-0.003073
7.365881,-0.000910
7.668653,-0.004435
7.476665,-0.000315
6.806538,-0.004999
5.744750,-0.001864
4.456038,-0.001736
3.108582,-0.001092
1.912357,-0.002889
1.030801,-0.002439
0.590978,-0.001493
0.675580,-0.000276
1.263192,-0.003238
2.284051,-0.001084
3.569077,-0.000825
4.951206,-0.003944
6.210561,-0.000838
7.147232,-0.002070
7.626175,-0.002471
7.582509,-0.000271
7.026306,-0.000072
6.047044,-0.001086
4.782468,0.001561
3.422582,-0.000314
2.161098,0.004595
1.178993,-0.001998
0.643511,0.002412
0.611951,0.003132
1.092573,0.001471
2.021730,0.003177
3.250224,0.000966
4.599077,0.002067
5.896865,0.004047
6.912613,0.000991
7.538294,0.004385
7.649942,0.003173
7.233370,0.004293
6.338167,0.004258
5.124664,0.000704
3.756016,0.006529
2.425931,0.001178
1.367179,0.002687
0.713383,0.002256
0.577610,0.001120
0.979835,0.000907
1.851108,0.001598
3.083155,0.002656
4.456614,0.000106
5.773747,0.001445
6.860454,-0.002079
7.511699,-0.001117
7.658002,-0.000257
7.265690,0.001765
6.388686,-0.002283
5.158885,-0.001359
3.752573,-0.001605
2.419519,-0.001531
1.338943,-0.000991
0.694983,-0.000849
0.590842,0.000297
1.046164,-0.004518
1.991417,-0.000556
3.270263,-0.004341
4.705776,-0.003367
6.048795,-0.002329
7.071368,-0.002402
7.612849,-0.003581
7.577305,-0.002787
6.979589,-0.006523
5.918008,-0.003149
4.562627,-0.002718
3.112814,-0.005106
1.831916,-0.004633
0.934346,-0.000996
0.567175,-0.003834
0.799453,-0.002271
1.574911,-0.003555
2.797173,-0.003773
4.233215,-0.004238
5.655831,0.000570
6.816818,-0.001945
7.519291,-0.000144
7.641481,0.001248
7.168760,-0.004052
6.173996,0.002741
4.818907,0.002502
3.354721,0.001928
2.002628,0.000780
1.029337,0.002881
0.582743,0.001331
0.745769,0.000979
1.493227,0.004867
2.696285,0.002343
4.140851,0.000401
5.596798,0.004055
6.776898,-0.000226
7.506220,0.004543
7.642042,0.004817
7.165811,0.001120
6.161150,0.002727
4.813327,0.003561
3.333117,-0.000168
1.995766,0.004507
1.017013,0.000025
0.581389,0.000238
0.751359,0.002094
1.489492,0.000177
2.663609,0.001082
4.104311,-0.001066
5.546736,-0.000890
6.736166,0.000434
7.473413,0.002632
7.656194,0.001666
7.231405,-0.001955
6.287104,0.000993
4.972379,-0.001533
3.511834,-0.001214
2.157352,-0.000552
1.130990,-0.001804
0.608235,0.001461
0.675410,-0.002375
1.323768,-0.003292
2.445813,-0.001072
3.834187,-0.003189
5.278100,-0.005035
6.517726,-0.006040
7.362569,-0.003729
7.669785,-0.005132
7.391035,-0.002348
6.567093,-0.006249
5.339017,-0.002741
3.919114,-0.004101
2.529587,-0.004044
1.402836,-0.003756
0.712924,-0.001631
0.584507,-0.004903
1.039978,-0.003010
1.993847,-0.001993
3.326963,-0.001485
4.768176,0.000803
6.113530,-0.000715
7.122482,0.000647
7.631098,-0.000660
7.542776,-0.000991
6.873417,0.000508
5.758062,-0.000544
4.341951,0.000654
2.894639,0.002546
1.656012,-0.000741
0.832683,0.001897
0.564468,0.002594
0.891619,0.000785
1.758577,0.001619
3.026375,0.001340
4.466516,0.003938
5.849154,-0.001089
6.937524,0.004665
7.565495,0.001850
7.621416,0.001700
7.100611,0.003191
6.087879,0.000744
4.769409,-0.000121
3.317706,0.001525
2.003429,0.001451
1.036738,0.004178
0.586004,0.004275
0.733660,0.000727
1.454081,0.002357
2.639489,-0.000044
4.069337,0.001242
5.509442,0.000164
6.701123,0.000480
7.462940,0.002215
7.659254,-0.002133
7.248981,0.000483
6.312933,-0.000830
5.001369,-0.000588
3.540525,-0.001419
2.171243,-0.001550
1.140986,-0.003903
0.611512,-0.005027
0.672236,0.000733
1.313955,-0.006131
2.433787,-0.002739
3.865397,-0.003596
5.320886,-0.001990
6.572823,-0.004807
7.403174,-0.002189
7.668784,-0.003271
7.312802,-0.002473
6.399481,-0.001888
5.090480,-0.003002
3.611681,-0.005387
2.207303,-0.003013
1.149154,0.000286
0.610192,-0.000742
0.688172,0.000544
1.371864,-0.000853
2.522173,-0.002077
3.937753,-0.000233
5.391064,0.000722
6.639500,-0.001036
7.429535,-0.000323
7.666067,0.000750
7.311761,-0.001479
6.410043,0.001178
5.132011,0.001375
3.663320,-0.001736
2.286270,0.002671
1.211412,-0.000285
0.629152,0.001219
0.657914,0.001084
1.277660,-0.000240
2.387564,0.002319
3.810522,0.003585
5.285859,0.002194
6.555687,0.001960
7.402850,0.000699
7.667421,0.001353
7.317836,0.003978
6.420177,0.002015
5.130559,0.002793
3.670730,0.000051
2.285693,0.003399
1.212360,0.000660
0.633833,0.002564
0.641606,-0.000045
1.231500,0.000564
2.299541,-0.000404
3.681731,-0.000033
5.130864,-0.000191
6.407135,-0.003041
7.301229,0.002084
7.665442,-0.003470
7.443511,-0.000455
6.679676,-0.003560
5.476135,-0.005132
4.038925,-0.002409
2.627376,-0.001655
1.458510,-0.003572
0.739271,-0.001069
0.581666,-0.002097
1.018044,-0.003393
1.978390,-0.004649
3.290443,-0.000378
4.738372,-0.005005
6.082859,0.001194
7.103805,-0.002401
7.624823,0.000331
7.563161,-0.004183
6.936324,0.000363
5.860933,-0.000933
4.486937,0.000370
3.061643,-0.001848
1.808751,-0.001766
0.924469,-0.000654
0.568340,-0.001513
0.787018,-0.002697
1.540250,0.002063
2.704652,0.001264
4.116160,-0.001640
5.514636,-0.001517
6.690885,0.001750
7.448141,0.000609
7.663499,0.000924
