Reference detector [V],Primary detector [V]
1.474466,-0.002513
2.582507,-0.001671
3.925266,-0.000938
5.313272,-0.003489
6.501464,-0.001133
7.347574,-0.003815
7.664771,-0.002395
7.421985,-0.000684
6.671049,-0.000095
5.504343,-0.002895
4.095710,-0.002792
2.692667,0.000058
1.531232,-0.000878
0.776633,-0.002064
0.571776,0.000839
0.943065,-0.000724
1.835742,0.000901
3.090928,0.000768
4.528568,-0.001211
5.866135,0.000459
6.958884,0.002695
7.567144,0.000798
7.605452,0.000083
7.048062,-0.000076
5.998602,0.001650
4.658475,0.000575
3.185429,0.001370
1.870950,0.001515
0.946448,0.005035
0.570312,0.001011
0.803328,-0.002375
1.610106,0.003153
2.836638,0.001565
4.270975,0.000915
5.696869,-0.001832
6.820256,0.004746
7.512986,0.000442
7.638857,0.002352
7.177148,-0.001606
6.194894,0.001710
4.871808,-0.000912
3.434657,0.000006
2.115296,0.002057
1.115798,0.001204
0.608058,0.001100
0.677007,0.001087
1.299294,0.001452
2.377665,-0.000169
3.717607,0.000969
5.147080,0.001220
6.389896,0.001353
7.271696,0.000872
7.657598,0.000445
7.477611,-0.003276
6.763835,-0.000046
5.611990,-0.001878
4.269601,-0.002334
2.902658,0.001221
1.722626,-0.005162
0.898003,-0.001437
0.567469,-0.001516
0.756856,-0.000988
1.437034,-0.001316
2.501363,-0.005296
3.794685,-0.002762
5.134389,-0.001157
6.334408,-0.001315
7.197667,-0.003414
7.636262,-0.000302
7.566115,-0.001895
7.011969,-0.002465
6.062269,-0.002544
4.812907,-0.001728
3.478971,0.000892
2.231577,-0.002770
1.234144,0.002045
0.673288,-0.001377
0.587026,0.000340
1.001514,-0.002655
1.832596,-0.000663
2.975907,-0.000241
4.277552,-0.001140
5.564509,0.000164
6.639976,0.000516
7.380300,0.000066
7.666377,0.000573
7.462050,-0.000520
6.795472,0.000193
5.757910,0.000569
4.483365,0.000932
3.141568,-0.000984
1.963973,0.000512
1.075638,0.000882
0.613460,-0.000196
0.636678,-0.000004
1.136049,0.001197
2.047426,0.002838
3.255864,0.001570
4.583920,-0.000481
5.837341,0.002290
6.875361,0.002615
7.511688,0.002736
7.657547,0.001464
7.294134,0.002854
6.485331,0.000523
5.306142,0.004796
3.970603,-0.001195
2.655610,0.002353
1.538322,0.004584
0.815745,0.003682
0.561559,-0.000445
0.830201,-0.000121
1.583007,0.001737
2.715225,0.000888
4.045633,0.001861
5.402450,0.000249
6.542248,-0.001598
7.345502,0.000688
7.663201,-0.000710
7.467837,0.001111
6.757171,-0.004159
5.660119,-0.000267
4.356683,-0.001997
2.994721,-0.001177
1.790487,0.000748
0.948419,-0.000431
0.576406,0.000449
0.722284,-0.000317
1.367268,-0.001935
2.440103,-0.001333
3.755426,-0.001913
5.144209,-0.000003
6.352161,-0.001547
7.223633,-0.000423
7.642363,-0.001134
7.544535,0.000804
6.943786,0.001722
5.926534,-0.003816
4.661466,0.000128
3.310538,0.000161
2.044234,-0.001931
1.115606,-0.000975
0.622269,-0.002064
0.629784,-0.001328
1.136891,-0.002152
2.070330,-0.004012
3.284373,-0.000964
4.605369,-0.002560
5.855665,-0.002169
6.865500,-0.002550
7.494849,-0.003681
7.662391,-0.003407
7.329318,-0.000879
6.540807,-0.003267
5.406488,-0.002096
4.094887,0.002636
2.801744,-0.001531
1.691216,-0.001532
0.896766,-0.000439
0.567658,0.001961
0.723245,0.000463
1.335885,-0.001989
2.319794,0.002339
3.529198,-0.000373
4.821575,0.002702
6.026134,-0.000343
6.981011,-0.000409
7.544684,0.003337
7.649393,-0.000768
7.279247,0.001442
6.504226,0.001724
5.415869,-0.000893
4.105676,0.000176
2.796501,-0.000184
1.709168,-0.001030
0.903491,0.002455
0.570248,-0.001297
0.714614,0.002205
1.323973,0.000798
2.322205,-0.000693
3.568976,0.002291
4.846919,0.000835
6.072597,-0.001440
7.015818,-0.001229
7.560475,-0.000965
7.644328,0.000221
7.241747,0.001782
6.430379,0.000428
5.309941,0.001564
4.000257,0.002062
2.730334,-0.000362
1.643632,0.003089
0.871588,0.003249
0.566274,0.000457
0.754629,0.000443
1.407471,0.002552
2.456262,0.000944
3.720608,-0.001153
5.027499,0.000209
6.224553,0.000208
7.142312,-0.002210
7.618551,-0.000592
7.589839,-0.000340
7.052633,-0.001126
6.090162,-0.002001
4.848025,-0.003199
3.490469,-0.000732
2.226623,-0.002424
1.230868,-0.000473
0.656276,-0.004850
0.604908,-0.001074
1.064506,-0.002631
1.967544,-0.003294
3.198627,-0.000891
4.541817,-0.000722
5.840207,-0.001843
6.891349,-0.002730
7.522030,-0.002197
7.649435,0.000835
7.249750,-0.000541
6.376111,-0.001756
5.171927,-0.000783
3.792676,-0.000592
2.477374,0.001599
1.406454,-0.001920
0.730926,0.002641
0.577052,-0.002675
0.955792,-0.000052
1.810262,0.000302
3.022913,-0.000988
4.388452,0.000203
5.724057,-0.001752
6.805104,-0.000058
7.492323,0.000213
7.656287,-0.000669
7.288939,-0.002755
6.429812,-0.001847
5.204899,0.002067
3.813879,-0.000412
2.478907,-0.000477
1.405612,-0.000765
0.730615,0.001248
0.575194,0.001185
0.962036,0.001326
1.818375,0.000509
3.030561,0.000693
4.384223,0.000479
5.703204,0.002107
6.798021,0.002699
7.480124,0.003073
7.659920,0.000148
7.296984,0.000968
6.443451,0.003234
5.242583,-0.000962
3.881620,0.000269
2.552419,0.003757
1.449481,-0.000296
0.752825,-0.000960
0.572523,-0.000870
0.933165,0.001121
1.791908,0.001539
2.976516,-0.000049
4.337400,0.001773
5.667647,-0.000619
6.778293,-0.000728
7.472722,0.001984
7.663029,-0.000802
7.323684,0.003181
6.505600,-0.001626
5.327610,-0.000412
3.938785,0.001886
2.583678,-0.000324
1.471250,-0.002117
0.763019,0.002916
0.572581,0.000105
0.948685,0.000609
1.825217,-0.000376
3.066423,0.002072
4.464096,0.000819
5.819954,0.000921
6.900659,-0.002744
7.533325,-0.000079
7.639245,0.001312
7.188427,-0.005080
6.254983,-0.000025
4.968955,-0.000415
3.563344,-0.002203
2.262747,-0.001424
1.232304,-0.001641
0.658390,-0.002651
0.616944,-0.001811
1.121444,-0.006331
2.076629,-0.002393
3.361157,-0.001744
4.757187,-0.002151
6.063710,-0.000336
7.060776,-0.002910
7.599702,-0.001376
7.592980,-0.003308
7.040598,-0.002022
6.012152,-0.002385
4.715053,-0.000154
3.306071,-0.001335
2.028086,-0.002243
1.077644,0.000122
0.600280,-0.000017
0.676292,0.000294
1.283646,-0.001769
2.336107,0.001495
3.662486,0.002534
5.035842,0.000202
6.274021,-0.000553
7.178534,0.002826
7.627158,-0.001688
7.562170,-0.000205
6.987010,0.000198
5.977453,0.001567
4.682510,0.001060
3.329319,-0.000546
2.064982,0.001505
1.117320,0.001339
0.617791,-0.000401
0.640970,0.002512
1.184012,-0.000403
2.149320,0.002828
3.424840,0.002511
4.802398,-0.000004
6.062896,0.002502
7.043760,0.001835
7.585703,0.002023
7.614181,0.000365
7.124327,0.003502
6.192279,0.000804
4.968661,0.000751
3.588616,0.000860
2.283195,0.001804
1.265567,0.002698
0.677793,0.001413
0.592379,-0.000487
1.011259,0.002167
1.882343,0.001623
3.068230,-0.000165
4.402542,0.000206
5.688823,-0.000788
6.763119,-0.003618
7.455585,-0.002489
7.664087,-0.000530
7.345558,-0.001733
6.548207,-0.001693
5.424170,-0.000520
4.090489,-0.003875
2.768909,-0.001994
1.623702,-0.004731
0.850281,-0.000735
0.564411,-0.002038
0.779282,-0.002564
1.470618,0.002515
2.570066,-0.002455
3.881591,-0.005695
5.219567,-0.002591
6.392348,0.000473
7.217238,-0.001755
7.637536,-0.001157
7.564225,-0.002611
7.003492,-0.001670
6.039748,-0.000675
4.823882,-0.000766
3.513351,-0.001809
2.251744,-0.002073
1.273390,-0.001666
0.693457,0.000017
0.578900,-0.002368
0.952875,-0.000709
1.781012,-0.001021
2.934199,-0.001036
4.232561,-0.001081
5.530131,-0.003109
6.621481,-0.000765
7.367616,-0.004860
7.664846,0.001924
7.480599,-0.000981
6.841113,-0.001671
5.837718,0.001448
4.585963,0.001440
3.296942,-0.003032
2.094368,0.003544
1.174065,0.000955
0.655844,-0.000641
0.597399,0.002818
1.005854,0.003076
1.839564,0.001062
2.984461,0.004038
4.245449,0.004153
5.475138,0.002718
6.572165,0.004374
7.330039,0.001577
7.659814,0.004349
7.515324,-0.000229
6.911563,0.001772
5.931155,0.005267
4.688204,0.001269
3.370608,0.005713
2.173241,0.000167
1.219802,0.004071
0.672354,0.000395
0.591487,0.002259
0.997182,0.003156
1.845875,0.000498
2.990518,0.002363
4.296390,-0.000086
5.577252,0.001362
6.672668,-0.000507
7.404694,0.000731
7.668921,-0.000048
7.443269,-0.001116
6.759684,-0.000707
5.705461,0.001892
4.401278,-0.000806
3.056876,-0.001821
1.853646,0.000312
0.999532,-0.001042
0.585266,-0.000426
0.692596,-0.002454
1.314081,-0.004227
2.337815,0.000437
3.650599,-0.002902
5.035706,-0.003725
6.298066,-0.002702
7.199591,-0.000012
7.638766,-0.003999
7.533247,-0.001304
6.895694,-0.005152
5.821472,-0.002393
4.442193,-0.002195
3.045324,-0.002111
1.787753,-0.005195
0.926712,-0.004588
0.569884,-0.003680
0.786475,-0.001256
1.532231,-0.003737
2.698435,-0.001001
4.057862,-0.007300
5.450173,-0.002132
6.620341,-0.000722
7.401072,-0.003551
7.666065,0.000303
7.364820,-0.000153
6.534233,0.001551
5.330388,-0.001975
3.898502,0.001018
2.519126,0.002253
1.400978,0.003724
0.718426,0.000384
0.588307,0.003451
1.031035,0.001781
1.959709,0.002730
3.232432,0.000681
4.670140,0.004597
6.017574,0.002940
7.057059,0.003158
7.600817,0.003935
7.585772,0.002127
7.013190,0.003657
5.985355,0.003148
4.650199,-0.000272
3.253791,0.003148
1.996203,0.001690
1.042923,0.000641
0.591155,0.002777
0.703289,0.001671
1.356933,0.000344
2.436495,-0.001153
3.788121,0.001918
5.194073,0.002277
6.439848,0.000425
7.297925,0.000564
7.660167,0.000562
7.460454,-0.001245
6.731734,-0.000095
5.556759,-0.001842
4.182926,0.001188
2.787391,0.000841
1.607267,-0.002252
0.822495,-0.000640
0.565765,0.000325
0.877629,-0.001918
1.702144,-0.002557
2.890030,-0.004401
4.283259,-0.000917
5.639294,-0.003037
6.756585,-0.002881
7.474713,-0.002025
7.658771,-0.004945
7.275756,-0.004396
6.413667,-0.003467
5.171484,-0.002517
3.745970,-0.003893
2.380994,-0.002816
1.305820,-0.006267
0.674706,-0.002848
0.610701,-0.002109
1.103345,-0.002743
2.082380,-0.004544
3.391246,-0.002265
4.826985,-0.002463
6.158212,-0.002290
7.134424,-0.000006
7.626927,0.000552
7.554411,-0.000563
6.939088,-0.002441
5.854050,0.000404
4.478273,-0.000418
3.059020,0.002730
1.794345,-0.001460
0.910949,0.001373
0.566535,0.001683
0.799209,0.003327
1.557497,0.000559
2.741544,0.002504
4.151820,0.002337
5.563039,0.000548
6.743560,0.000566
7.478762,0.003386
7.655955,-0.001230
7.264315,0.001140
6.342532,0.003141
5.050624,0.001737
