Reference detector [V],Primary detector [V]
1.145916,0.003301
2.120816,-0.000861
3.384775,0.001406
4.746437,0.001755
6.012218,-0.000062
6.992651,-0.000364
7.569146,-0.000517
7.635617,0.005134
7.196454,-0.002155
6.317563,-0.000017
5.101389,0.003080
3.727600,-0.001556
2.435408,0.000463
1.364530,0.000466
0.713035,0.006163
0.575520,-0.000996
0.982650,0.002056
1.869321,0.000391
3.082308,0.000533
4.478179,0.003370
5.833612,-0.001620
6.907799,0.000973
7.544333,0.003350
7.636293,-0.000923
7.171412,0.001581
6.222287,0.001080
4.947700,0.002724
3.549385,0.001624
2.211296,0.000325
1.208066,0.000647
0.646030,0.002859
0.618548,0.000023
1.138159,0.001926
2.126586,0.003375
3.396708,-0.000493
4.789101,-0.001229
6.069699,-0.000313
7.070951,0.001168
7.605788,-0.000224
7.592656,-0.002131
7.025703,0.000926
6.000665,-0.004979
4.668382,-0.001333
3.235309,-0.002539
1.947260,-0.001616
1.004565,-0.001652
0.577217,-0.004848
0.727718,-0.002573
1.428467,-0.000079
2.547852,-0.003843
3.911041,-0.002812
5.299681,-0.004437
6.516276,-0.002411
7.342604,-0.002427
7.668379,-0.001751
7.445585,0.000182
6.703984,-0.003741
5.584326,-0.001771
4.227262,0.001030
2.837226,-0.002311
1.659532,-0.001410
0.851513,-0.003442
0.559125,0.001293
0.824562,0.000502
1.599153,0.001286
2.801500,-0.000677
4.189619,-0.002117
5.542063,0.000503
6.690277,-0.000401
7.439835,0.002637
7.667030,0.000060
7.325752,-0.000539
6.490368,-0.001095
5.286041,-0.001107
3.894055,0.002454
2.555315,0.001162
1.452451,-0.000169
0.751020,0.000876
0.566501,0.000043
0.926012,0.002022
1.765959,0.001127
2.952069,-0.001167
4.296190,0.004218
5.616711,0.000746
6.722282,0.001164
7.446171,0.003581
7.668875,0.003503
7.352499,0.002988
6.550466,0.000792
5.371285,0.002749
3.991373,0.002740
2.630993,0.001926
1.491508,-0.000702
0.756150,0.003159
0.566920,-0.000263
0.932328,0.000140
1.791206,0.004660
3.022238,-0.000709
4.431347,-0.000298
5.762530,-0.000205
6.826987,-0.000066
7.506849,-0.002005
7.655407,-0.000976
7.259809,-0.000501
6.386252,-0.002377
5.175122,-0.001698
3.792206,0.000293
2.457769,-0.002797
1.362511,-0.001186
0.704271,-0.002236
0.579480,0.000086
1.004139,0.000252
1.912836,-0.002503
3.180106,0.000737
4.577541,-0.000729
5.929244,0.000064
6.979140,-0.001499
7.571657,-0.002150
7.618711,0.001328
7.106728,-0.000460
6.115177,-0.000979
4.789946,-0.002680
3.359746,-0.001547
2.065773,-0.000191
1.090323,-0.001046
0.597278,-0.002456
0.673681,0.000181
1.300055,-0.001303
2.353770,-0.004380
3.666760,-0.001523
5.044052,-0.001575
6.295922,-0.002600
7.203590,-0.002025
7.644251,0.000728
7.543453,-0.003041
6.916954,-0.000905
5.852810,-0.002745
4.524556,-0.001200
3.123710,0.001883
1.870953,-0.000887
0.980202,0.001304
0.572408,-0.000677
0.734399,0.002690
1.432798,0.001647
2.534179,-0.001377
3.899958,0.000338
5.281134,0.001651
6.502609,0.000567
7.340037,0.000305
7.668809,0.001412
7.456714,-0.000550
6.753719,0.000164
5.661716,-0.000062
4.307215,0.002822
2.953945,-0.003406
1.770118,-0.001014
0.936257,0.001857
0.568519,0.001756
0.724275,-0.000189
1.387834,-0.001142
2.464285,-0.001629
3.786779,0.002071
5.160381,-0.000444
6.380092,0.002587
7.244265,0.000554
7.652318,-0.001028
7.526632,0.004990
6.876475,-0.001140
5.805609,-0.000086
4.471979,0.002177
3.091078,0.002438
1.880655,0.001520
0.999576,0.000730
0.582982,0.001215
0.683783,-0.000585
1.282166,-0.000273
2.278334,-0.000515
3.537427,0.000750
4.878782,0.000348
6.099517,-0.000997
7.046073,-0.001523
7.580003,-0.001394
7.630915,-0.002102
7.188334,-0.000964
6.321765,-0.004356
5.126325,-0.000696
3.786268,-0.000052
2.511954,-0.004861
1.456447,-0.000645
0.764206,-0.003032
0.560294,-0.001744
0.861582,-0.002747
1.608876,-0.001511
2.719340,-0.002455
4.035285,-0.000277
5.353791,-0.001855
6.486516,-0.002523
7.296115,0.003226
7.659697,-0.001981
