Reference detector [V],Primary detector [V]
0.934981,-0.002126
1.774036,-0.002454
2.970727,-0.000528
4.374860,-0.002412
5.696729,0.001827
6.779508,-0.001398
7.481005,-0.003588
7.670884,-0.003363
7.335817,-0.000740
6.526059,-0.002816
5.347569,-0.000420
4.001755,-0.003770
2.666268,-0.003972
1.530852,-0.001992
0.796473,-0.004065
0.565510,-0.000897
0.880144,-0.000681
1.675178,-0.003121
2.859470,-0.002968
4.227726,-0.000109
5.591797,-0.005416
6.725000,-0.001120
7.452205,-0.002513
7.673020,-0.001511
7.353090,-0.001464
6.505635,-0.002126
5.317518,-0.001783
3.932750,-0.001154
2.566750,-0.001476
1.458794,-0.001737
0.755376,-0.003212
0.573198,0.000371
0.938848,-0.001470
1.787457,-0.000871
2.972526,0.000261
4.351656,0.000566
5.700204,-0.000156
6.803140,0.000388
7.492486,0.001755
7.668739,-0.000372
7.313134,0.002159
6.470272,0.001329
5.220054,0.002323
3.823696,0.000455
2.498590,-0.000009
1.392166,0.001739
0.719061,0.003746
0.592482,0.002030
1.021368,-0.000915
1.944735,0.003066
3.207078,-0.000011
4.589595,0.000174
5.890967,-0.000073
6.940500,-0.003335
7.551206,0.002353
7.647090,0.001364
7.207249,0.000910
6.302358,0.001778
5.076857,-0.001300
3.702585,0.004109
2.390779,-0.003299
1.338798,0.001780
0.708120,0.001424
0.586031,-0.000045
0.989796,0.000316
1.855349,-0.001872
3.064180,-0.001067
4.423084,0.000812
5.761004,0.000799
6.836020,-0.000079
7.496961,0.000497
7.668989,-0.003394
7.317746,0.000825
6.470950,0.001263
5.292872,-0.000364
3.946150,-0.000755
2.597663,-0.002422
1.511822,-0.004107
0.793660,-0.003643
0.567024,-0.000458
0.851453,-0.002387
1.597299,-0.001517
2.729381,-0.005088
4.045652,-0.002239
5.383980,-0.002642
6.525544,-0.004403
7.326373,-0.004076
7.669269,0.002966
7.493474,-0.005947
6.824844,0.000871
5.760064,-0.000270
4.446968,-0.003573
3.081834,-0.000295
1.866428,-0.003492
0.981497,-0.000135
0.581706,-0.000831
0.725282,-0.001419
1.378947,-0.000773
2.443795,-0.000629
3.761927,-0.000456
5.138508,-0.000090
6.350329,-0.002349
7.234238,0.000669
7.649548,0.001228
7.554525,0.000251
6.953724,0.001050
5.933117,-0.001634
4.638498,0.001060
3.256687,-0.000960
2.008033,-0.000252
1.066044,-0.002048
0.603650,0.003562
0.675199,-0.002880
1.285616,0.000973
2.320317,-0.000443
3.647654,0.001756
5.051974,0.003250
6.308033,-0.000146
7.217464,0.002654
7.651336,0.001565
7.534484,0.001648
6.883053,0.001707
5.800750,0.003200
4.462039,0.002240
3.083588,0.003057
1.860302,0.003038
0.980281,0.001126
0.582057,0.002223
0.723940,0.000264
1.383183,0.000142
2.482457,0.000513
3.815937,-0.000592
5.191326,0.001970
6.410105,-0.000030
7.284489,-0.002422
7.665751,0.002014
7.494627,-0.002035
6.801329,-0.001809
5.690859,-0.003135
4.333323,0.000210
2.940088,-0.001865
1.751894,0.000026
0.904815,-0.001088
0.569476,-0.003753
0.805195,-0.000779
1.549002,0.000296
2.698659,-0.001862
4.068082,-0.000912
5.433581,0.000583
6.591129,-0.003311
7.387107,0.000941
7.677367,0.000338
7.433795,-0.003574
6.697438,-0.000317
5.568762,-0.001087
4.227684,-0.000359
2.872126,0.000062
1.704762,-0.001874
0.891997,-0.002859
0.570376,-0.000216
0.776456,-0.002285
1.463063,-0.004042
2.540433,-0.001731
3.857252,-0.002756
5.198831,-0.000976
6.381627,-0.002663
7.242680,-0.001783
7.651651,-0.001125
7.553898,-0.003809
6.949311,-0.001804
5.942532,-0.001975
4.686554,-0.001342
3.326598,-0.002932
2.084361,-0.000209
1.156705,0.001418
0.639175,0.000240
0.613109,-0.000313
1.074996,0.000871
1.957866,0.002048
3.132068,-0.001364
4.454336,0.000953
5.746295,0.000506
6.793675,0.003228
7.466822,-0.001839
7.676567,0.002343
7.399247,0.000923
6.658200,0.000030
5.579877,0.003461
4.259689,-0.001009
2.954622,0.001485
1.794481,0.001934
0.965146,-0.001712
0.582861,0.001027
0.697458,0.000999
1.303775,-0.002545
2.317106,-0.002021
3.570992,0.001407
4.913297,0.000701
6.147601,-0.000583
7.079266,-0.000326
7.598929,0.002828
7.624565,-0.001540
7.149370,-0.000609
6.247143,0.002176
5.045840,0.001441
3.723383,0.000730
2.430824,0.000858
1.401514,0.002712
0.745150,-0.000315
0.570383,0.001015
0.909714,0.002851
1.700370,-0.000779
2.848790,-0.001142
4.195882,0.002345
5.524969,-0.000612
6.646047,-0.001591
7.389971,-0.000155
7.677398,0.000320
7.436307,-0.002139
6.710177,-0.002560
5.603968,-0.001839
4.289210,-0.002563
2.923745,-0.001193
1.751961,-0.001250
0.928286,-0.003949
0.573381,-0.002708
0.737924,-0.003966
1.393801,-0.000390
2.454665,0.000832
3.760925,-0.004209
5.098895,-0.002669
6.302893,-0.000927
7.198881,-0.001824
7.640360,-0.002387
7.577980,0.000160
7.021047,0.000601
6.063486,-0.002063
4.822675,-0.000668
