Reference detector [V],Primary detector [V]
7.252991,-0.002475
7.655682,-0.001409
7.530789,0.001540
6.884833,-0.005061
5.805339,-0.001045
4.460366,-0.001813
3.056671,-0.001921
1.831651,-0.001844
0.956776,-0.002027
0.575533,-0.002704
0.754540,-0.003212
1.469967,-0.001453
2.608946,-0.004942
3.991253,-0.000914
5.385308,-0.005561
6.571560,0.000427
7.385565,-0.003692
7.672468,-0.002685
7.404770,0.000528
6.608188,-0.002517
5.420238,-0.002517
4.037216,-0.000930
2.668762,-0.001382
1.516848,-0.001909
0.780488,-0.003443
0.568149,0.000002
0.913141,0.001052
1.756380,-0.000823
2.983588,-0.000946
4.386636,0.002362
5.749789,-0.000361
6.843288,0.000656
7.520612,0.002151
7.652876,-0.001693
7.220706,0.002663
6.299052,-0.000586
5.009305,0.001581
3.575693,0.002687
2.273646,-0.001132
1.228015,0.000685
0.652257,0.002120
0.619472,0.001185
1.129718,0.001873
2.115462,0.001408
3.389423,0.003636
4.756344,-0.000022
6.044713,0.003482
7.036380,-0.000321
7.587111,-0.000575
7.619238,0.002762
7.105109,-0.001383
6.112663,0.002906
4.842041,0.001060
3.457014,-0.001018
2.144424,0.002610
1.147120,0.000302
0.619090,0.002943
0.652718,-0.000536
1.219057,0.001609
2.236678,0.001181
3.543098,0.001164
4.941418,-0.000470
6.207320,-0.000990
7.150970,0.001566
7.629062,0.002618
7.576955,-0.002834
7.012158,0.003446
6.016069,-0.000001
4.727154,-0.000330
3.352475,-0.001584
2.095687,-0.001469
1.133170,-0.000517
0.624047,-0.000855
0.639723,-0.003971
1.168873,-0.003031
2.149133,-0.002087
3.400331,-0.002134
4.777557,-0.004904
6.063583,0.000199
7.040846,-0.003997
7.591579,-0.002264
7.616835,-0.001058
7.105103,-0.000706
6.136898,-0.003683
4.901560,-0.003526
3.531714,-0.001325
2.243246,-0.002327
1.232775,-0.001839
0.662311,-0.001421
0.610243,0.001156
1.085685,-0.001542
1.993311,-0.000133
3.214707,0.000267
4.585362,-0.000877
5.875624,0.000791
6.910831,-0.000515
7.533023,-0.000806
7.649609,-0.000528
7.229414,-0.002373
6.336695,0.000593
5.106330,-0.000904
3.746822,0.000357
2.433102,-0.001407
1.363797,0.001227
0.703023,0.000207
0.586972,0.002785
1.011285,-0.000768
1.906329,0.000768
3.151762,0.001460
4.511634,0.003118
5.826902,0.000658
6.900834,0.000152
7.536247,0.002436
7.656913,0.000104
7.260258,0.000657
6.398926,0.005293
5.188149,0.002166
3.817073,0.002911
2.478667,0.002115
1.396973,0.002544
0.737515,0.002067
0.576876,0.002259
0.950463,0.002403
1.795476,0.000991
3.000886,-0.000393
4.378235,0.003061
5.714495,-0.001097
6.791937,0.001266
7.475069,0.000527
7.666520,-0.001261
7.337443,0.001549
6.524120,0.000104
5.364213,-0.001285
4.017456,-0.000896
2.716205,-0.004164
1.583187,-0.000422
0.828253,-0.002539
0.565022,-0.000866
0.822414,0.001463
1.540823,-0.002514
2.638255,-0.000227
3.957415,-0.001358
5.310373,-0.000200
6.462711,-0.001086
7.301906,0.002754
7.664815,-0.002661
7.497137,-0.004222
6.827110,0.000992
5.763920,0.000857
4.463430,-0.001465
3.088309,-0.001093
1.844462,-0.001343
0.971892,-0.001191
0.581219,-0.001549
0.714720,0.000015
1.350641,-0.004418
2.373628,0.000130
3.684352,-0.002905
5.014327,-0.002606
6.246108,-0.002989
7.176335,-0.002525
7.633433,-0.000977
7.570052,-0.000352
6.989450,-0.000283
5.989926,-0.001139
4.697146,-0.002399
3.322227,-0.003032
2.057683,0.000093
1.104070,-0.000309
0.616005,0.001996
0.648347,-0.000503
1.207373,-0.002212
2.199841,-0.000832
3.484367,0.002416
4.833195,-0.002208
6.080437,0.002573
7.044595,0.001172
7.584535,0.000189
7.626488,-0.000580
7.149210,0.001233
6.229078,0.003822
5.011895,0.001656
3.644946,0.001447
2.364869,0.000483
1.335817,0.003223
0.709375,-0.003342
0.584139,0.001328
0.978766,-0.000144
1.820212,0.002146
2.986459,-0.001383
4.353965,-0.000066
5.674085,0.000630
6.747038,0.001555
7.449031,-0.000572
7.673812,0.001205
7.394600,0.000690
6.652172,0.003488
5.557897,-0.000639
4.265203,0.002325
2.966547,-0.001573
1.819681,0.001824
